regulator.values	target.values	mi.values
g_8403_	g_91746_	0.0890374
g_8403_	g_9980_	0.0682736
g_8403_	g_83449_	0.142593
g_8403_	g_85407_	0.0826458
g_8403_	g_8473_	0.0971406
g_84083_	g_8683_	0.0602543
g_84083_	g_8708_	0.0670825
g_84083_	g_9933_	0.137582
g_84083_	g_8331_	0.106478
g_84083_	g_92552_	0.0624962
g_84083_	g_80224_	0.12089
g_84083_	g_8761_	0.0730417
g_84083_	g_84641_	0.119211
g_84083_	g_90506_	0.0898233
g_84083_	g_84261_	0.0829327
g_84083_	g_84839_	0.0772044
g_84083_	g_80256_	0.0943707
g_84083_	g_9618_	0.0950687
g_84083_	g_84418_	0.0989657
g_84083_	g_8517_	0.106139
g_84083_	g_8705_	0.192914
g_84083_	g_9801_	0.242052
g_84083_	g_9816_	0.109932
g_84083_	g_79807_	0.216767
g_84083_	g_9125_	0.113878
g_84083_	g_8747_	0.0921984
g_84083_	g_9855_	0.117947
g_84083_	g_79882_	0.19813
g_84083_	g_9529_	0.116606
g_84083_	g_85465_	0.227922
g_84083_	g_84340_	0.134806
g_84083_	g_90576_	0.238626
g_84083_	g_84063_	0.0602802
g_84083_	g_84131_	0.213217
g_84083_	g_9652_	0.170175
g_84083_	g_80853_	0.112918
g_84083_	g_9588_	0.130462
g_84083_	g_9200_	0.0579111
g_84083_	g_84172_	0.149792
g_84105_	g_959_	0.0577346
g_84105_	g_81797_	0.0590742
g_84105_	g_90326_	0.0616993
g_84105_	g_79709_	0.0736553
g_84105_	g_90673_	0.0567997
g_84105_	g_89866_	0.0696609
g_84105_	g_92799_	0.0832085
g_84105_	g_8604_	0.0878781
g_84105_	g_91252_	0.0885019
g_84105_	g_917_	0.0788761
g_84105_	g_8877_	0.104125
g_84105_	g_832_	0.112509
g_84105_	g_85407_	0.0942981
g_84105_	g_81876_	0.0963715
g_84105_	g_811_	0.128164
g_84105_	g_90231_	0.162594
g_84105_	g_80298_	0.172792
g_84105_	g_83734_	0.115357
g_84105_	g_80006_	0.17129
g_84105_	g_84340_	0.150863
g_84105_	g_8065_	0.107686
g_84105_	g_9056_	0.0812883
g_84105_	g_83442_	0.143713
g_84105_	g_94274_	0.0835929
g_84105_	g_9527_	0.0811612
g_84105_	g_84932_	0.127557
g_84105_	g_83483_	0.164774
g_84108_	g_913_	0.0541976
g_84108_	g_80013_	0.196173
g_84108_	g_93129_	0.0732333
g_84108_	g_8891_	0.0745466
g_84108_	g_83850_	0.0753836
g_84108_	g_8883_	0.196077
g_84108_	g_8612_	0.0817319
g_84108_	g_81887_	0.0914783
g_84108_	g_84616_	0.092568
g_84108_	g_9188_	0.256935
g_84108_	g_79991_	0.100719
g_84108_	g_84896_	0.279852
g_84108_	g_79723_	0.218958
g_84108_	g_83707_	0.119387
g_84108_	g_79810_	0.15184
g_84108_	g_84324_	0.173391
g_84108_	g_84833_	0.112874
g_84108_	g_9521_	0.147334
g_84108_	g_9650_	0.141994
g_84108_	g_9562_	0.110724
g_84108_	g_983_	0.203016
g_84108_	g_8766_	0.110634
g_84108_	g_9559_	0.34046
g_84108_	g_84986_	0.148914
g_84108_	g_8030_	0.151714
g_84108_	g_8453_	0.246823
g_84108_	g_80321_	0.152574
g_84108_	g_79892_	0.207659
g_84108_	g_83990_	0.214007
g_84108_	g_9184_	0.254235
g_84108_	g_79797_	0.136545
g_84108_	g_8895_	0.201745
g_84108_	g_79736_	0.186253
g_84108_	g_9937_	0.341671
g_84108_	g_8027_	0.289638
g_84108_	g_79752_	0.166256
g_84108_	g_9328_	0.186343
g_84108_	g_84955_	0.135341
g_84108_	g_9585_	0.232624
g_84124_	g_85508_	0.0558709
g_84124_	g_84675_	0.0568354
g_84124_	g_83706_	0.0575784
g_84124_	g_79930_	0.0623602
g_84124_	g_89839_	0.0548354
g_84124_	g_81615_	0.0654551
g_84124_	g_8985_	0.106671
g_84124_	g_84100_	0.0828034
g_84124_	g_80135_	0.0675165
g_84124_	g_85025_	0.0649596
g_84124_	g_9917_	0.0737108
g_84124_	g_9179_	0.177734
g_84124_	g_9973_	0.0824257
g_84124_	g_80313_	0.0855287
g_84124_	g_83787_	0.111871
g_84124_	g_90668_	0.10239
g_84124_	g_83862_	0.123249
g_84124_	g_90060_	0.0748129
g_84124_	g_89122_	0.138925
g_84124_	g_83259_	0.061991
g_84124_	g_8621_	0.140592
g_84124_	g_7979_	0.104506
g_84124_	g_889_	0.176951
g_84124_	g_7988_	0.143302
g_84124_	g_83692_	0.0794275
g_84124_	g_79706_	0.248807
g_84124_	g_991_	0.159216
g_84124_	g_8050_	0.105598
g_84124_	g_84964_	0.104095
g_84124_	g_84182_	0.135775
g_84124_	g_7984_	0.179143
g_84146_	g_80332_	0.0554702
g_84146_	g_8999_	0.0660337
g_84146_	g_84867_	0.0559471
g_84146_	g_8673_	0.15865
g_84146_	g_8510_	0.0887012
g_84146_	g_9094_	0.108093
g_84146_	g_9047_	0.112306
g_84146_	g_8519_	0.0890571
g_84146_	g_84660_	0.108093
g_84146_	g_9295_	0.366534
g_84146_	g_8898_	0.215283
g_84146_	g_93973_	0.139787
g_84146_	g_84264_	0.142815
g_84146_	g_8301_	0.304621
g_84146_	g_9472_	0.148377
g_84146_	g_84734_	0.139211
g_84146_	g_79832_	0.228372
g_84146_	g_84950_	0.309536
g_84146_	g_84248_	0.175927
g_84146_	g_79871_	0.361824
g_84146_	g_81573_	0.37338
g_84146_	g_92597_	0.315824
g_84146_	g_9324_	0.221246
g_84146_	g_85440_	0.362871
g_84146_	g_9653_	0.391273
g_84146_	g_81926_	0.231637
g_84146_	g_84144_	0.294002
g_84146_	g_90580_	0.152678
g_84146_	g_81846_	0.308578
g_84146_	g_79728_	0.24203
g_84146_	g_8065_	0.431644
g_84146_	g_85459_	0.420608
g_84146_	g_8615_	0.362635
g_84146_	g_9738_	0.399872
g_84146_	g_9972_	0.325218
g_84146_	g_9101_	0.347035
g_84146_	g_79876_	0.414451
g_84148_	g_8999_	0.0580973
g_84148_	g_84203_	0.0594768
g_84148_	g_8189_	0.107316
g_84148_	g_8991_	0.114963
g_84148_	g_873_	0.0653791
g_84148_	g_89778_	0.0654958
g_84148_	g_9114_	0.0792389
g_84148_	g_92737_	0.0718055
g_84148_	g_80777_	0.0766161
g_84148_	g_79981_	0.0851937
g_84148_	g_94137_	0.0812135
g_84148_	g_83707_	0.0766161
g_84148_	g_89845_	0.128143
g_84148_	g_9785_	0.10267
g_84148_	g_83986_	0.0966609
g_84148_	g_84516_	0.127112
g_84148_	g_8861_	0.0995142
g_84148_	g_8881_	0.162585
g_84148_	g_84549_	0.101683
g_84148_	g_8907_	0.103701
g_84148_	g_9798_	0.0751894
g_84148_	g_93643_	0.134188
g_84148_	g_8558_	0.215825
g_84148_	g_84309_	0.111437
g_84148_	g_8541_	0.0999345
g_84148_	g_80152_	0.111225
g_84148_	g_80778_	0.134359
g_84148_	g_8859_	0.104143
g_84148_	g_79913_	0.232646
g_84148_	g_84501_	0.182283
g_84148_	g_9409_	0.152553
g_84148_	g_84342_	0.110783
g_84148_	g_8312_	0.198183
g_84163_	g_93109_	0.0535369
g_84163_	g_9119_	0.0603309
g_84163_	g_93589_	0.0670018
g_84163_	g_92293_	0.067139
g_84163_	g_80023_	0.0699142
g_84163_	g_80213_	0.0721485
g_84163_	g_84698_	0.147256
g_84163_	g_84658_	0.0682615
g_84163_	g_79755_	0.0820513
g_84163_	g_8681_	0.180042
g_84163_	g_9542_	0.0592909
g_84163_	g_84879_	0.0859113
g_84163_	g_92691_	0.0813015
g_84163_	g_80790_	0.0919999
g_84163_	g_80853_	0.16378
g_84163_	g_79758_	0.0941407
g_84163_	g_80011_	0.134193
g_84163_	g_8720_	0.0948589
g_84163_	g_81577_	0.0916253
g_84163_	g_84708_	0.099468
g_84163_	g_84790_	0.101114
g_84163_	g_8572_	0.0622918
g_84163_	g_80319_	0.181811
g_84163_	g_79800_	0.242681
g_84163_	g_81789_	0.147585
g_84163_	g_8318_	0.105664
g_84163_	g_8600_	0.155676
g_84163_	g_9798_	0.142636
g_84163_	g_83853_	0.0585652
g_84163_	g_8519_	0.10777
g_84164_	g_984_	0.217012
g_84164_	g_8735_	0.0586719
g_84164_	g_84900_	0.0602679
g_84164_	g_81562_	0.0846911
g_84164_	g_8412_	0.057956
g_84164_	g_81790_	0.0676558
g_84164_	g_808_	0.101142
g_84164_	g_83752_	0.0693723
g_84164_	g_839_	0.0710867
g_84164_	g_91445_	0.0733742
g_84164_	g_8993_	0.0768709
g_84164_	g_8668_	0.0856327
g_84164_	g_79735_	0.164441
g_84164_	g_9894_	0.145922
g_84164_	g_90025_	0.0859639
g_84164_	g_9189_	0.0893655
g_84164_	g_80194_	0.0905145
g_84164_	g_79947_	0.0912286
g_84164_	g_9993_	0.235873
g_84164_	g_8878_	0.0967686
g_84164_	g_80222_	0.0906851
g_84164_	g_9776_	0.0926833
g_84164_	g_8479_	0.197235
g_84164_	g_81037_	0.124099
g_84164_	g_91181_	0.0897098
g_84164_	g_9114_	0.0627008
g_84164_	g_91689_	0.0775619
g_84164_	g_9108_	0.10553
g_84164_	g_9179_	0.0868743
g_84164_	g_8343_	0.106518
g_84164_	g_79872_	0.088595
g_84164_	g_8189_	0.153379
g_84164_	g_85377_	0.223551
g_84164_	g_9948_	0.119764
g_84164_	g_9986_	0.106031
g_84164_	g_80133_	0.100903
g_84164_	g_8379_	0.153574
g_84164_	g_9419_	0.13122
g_84164_	g_84975_	0.116139
g_84164_	g_84926_	0.156655
g_84164_	g_9701_	0.244674
g_84164_	g_9026_	0.129841
g_84164_	g_8566_	0.079425
g_84164_	g_9354_	0.102555
g_84164_	g_80324_	0.121171
g_84164_	g_8355_	0.11424
g_84164_	g_84818_	0.130451
g_84164_	g_84271_	0.165735
g_84164_	g_8943_	0.184314
g_84164_	g_84364_	0.18347
g_84164_	g_81876_	0.175374
g_84164_	g_91582_	0.0861835
g_84164_	g_9531_	0.0886426
g_84164_	g_8498_	0.161781
g_84164_	g_80122_	0.11423
g_84164_	g_7988_	0.11467
g_84164_	g_9361_	0.123558
g_84164_	g_84993_	0.119016
g_84164_	g_9278_	0.135846
g_84181_	g_9568_	0.0627332
g_84181_	g_8751_	0.184527
g_84181_	g_9308_	0.0942936
g_84181_	g_83872_	0.281289
g_84181_	g_9374_	0.0798058
g_84181_	g_8202_	0.504975
g_84181_	g_9779_	0.224469
g_84181_	g_83884_	0.096703
g_84181_	g_9737_	0.224655
g_84181_	g_9846_	0.126883
g_84181_	g_84680_	0.12744
g_84181_	g_84645_	0.135038
g_84181_	g_79974_	0.136449
g_84181_	g_84162_	0.311634
g_84181_	g_89797_	0.141769
g_84181_	g_9771_	0.236033
g_84181_	g_84961_	0.149688
g_84181_	g_83795_	0.105334
g_84181_	g_9729_	0.185877
g_84181_	g_84343_	0.237552
g_84181_	g_80853_	0.309145
g_84181_	g_80012_	0.317098
g_84181_	g_84418_	0.134898
g_84181_	g_9710_	0.369273
g_84181_	g_9334_	0.160857
g_84181_	g_8505_	0.184646
g_84181_	g_8239_	0.123344
g_84181_	g_889_	0.285266
g_84181_	g_83607_	0.293864
g_84181_	g_9498_	0.137199
g_84181_	g_9978_	0.193149
g_84181_	g_93377_	0.0644488
g_84181_	g_9972_	0.18641
g_84181_	g_8777_	0.199097
g_84181_	g_9168_	0.199946
g_84181_	g_83443_	0.33758
g_84181_	g_84129_	0.206678
g_84181_	g_84210_	0.10585
g_84181_	g_9556_	0.223148
g_84181_	g_84817_	0.223407
g_84181_	g_84079_	0.236775
g_84181_	g_81846_	0.279164
g_84181_	g_8396_	0.203945
g_84181_	g_79800_	0.303396
g_84181_	g_8621_	0.286087
g_84181_	g_85461_	0.243822
g_84181_	g_9693_	0.390072
g_84181_	g_91582_	0.168277
g_84181_	g_9968_	0.222104
g_84186_	g_84871_	0.0577248
g_84186_	g_92342_	0.172527
g_84186_	g_92745_	0.0639673
g_84186_	g_949_	0.1357
g_84186_	g_8557_	0.0803154
g_84186_	g_8659_	0.0784717
g_84186_	g_84179_	0.0855506
g_84186_	g_9550_	0.182195
g_84186_	g_84875_	0.11863
g_84186_	g_9146_	0.109984
g_84186_	g_9780_	0.142259
g_84186_	g_84975_	0.0963715
g_84186_	g_91283_	0.111145
g_84186_	g_9815_	0.130405
g_84186_	g_9684_	0.0999118
g_84186_	g_79828_	0.19664
g_84186_	g_92856_	0.108341
g_84186_	g_9564_	0.136525
g_84186_	g_81876_	0.116023
g_84186_	g_9069_	0.0921255
g_84186_	g_84190_	0.194731
g_84186_	g_79874_	0.109562
g_84186_	g_85377_	0.186275
g_84186_	g_9948_	0.133873
g_84186_	g_79846_	0.130198
g_84186_	g_84876_	0.188586
g_84186_	g_83871_	0.069767
g_84186_	g_9784_	0.158461
g_84186_	g_91408_	0.2228
g_84186_	g_84154_	0.171726
g_84186_	g_79768_	0.286221
g_84186_	g_92400_	0.243841
g_84186_	g_81689_	0.294296
g_84186_	g_9694_	0.22285
g_84186_	g_80010_	0.319366
g_84186_	g_9600_	0.168031
g_84186_	g_9255_	0.258535
g_84186_	g_9453_	0.15944
g_84186_	g_9140_	0.344247
g_84193_	g_91574_	0.0545167
g_84193_	g_80755_	0.0635819
g_84193_	g_83719_	0.0676166
g_84193_	g_839_	0.0712119
g_84193_	g_80336_	0.0612583
g_84193_	g_8933_	0.074578
g_84193_	g_8487_	0.179084
g_84193_	g_84140_	0.159222
g_84193_	g_994_	0.0894976
g_84193_	g_79924_	0.0737534
g_84193_	g_8898_	0.100918
g_84193_	g_9615_	0.0911998
g_84193_	g_80321_	0.128731
g_84193_	g_801_	0.0980043
g_84193_	g_9787_	0.235384
g_84193_	g_84334_	0.129403
g_84193_	g_8916_	0.103201
g_84193_	g_93621_	0.0698465
g_84193_	g_80174_	0.0553956
g_84193_	g_80010_	0.130331
g_84193_	g_9836_	0.0829897
g_84193_	g_81532_	0.126528
g_84193_	g_79696_	0.0766161
g_84193_	g_8036_	0.17299
g_84193_	g_84128_	0.126473
g_84193_	g_79944_	0.208667
g_84193_	g_8669_	0.131301
g_84193_	g_79876_	0.167149
g_84193_	g_9950_	0.335855
g_84193_	g_94134_	0.140153
g_84193_	g_9824_	0.146528
g_84193_	g_84640_	0.146584
g_84193_	g_84532_	0.15635
g_84193_	g_9847_	0.170628
g_84193_	g_841_	0.141886
g_84193_	g_829_	0.138355
g_84193_	g_80817_	0.169349
g_84193_	g_8542_	0.0575402
g_84193_	g_9252_	0.165421
g_84193_	g_9529_	0.319593
g_84215_	g_79817_	0.0541676
g_84215_	g_79703_	0.0634804
g_84215_	g_8440_	0.114926
g_84215_	g_90187_	0.0717023
g_84215_	g_9245_	0.101315
g_84215_	g_80830_	0.110426
g_84215_	g_8092_	0.0643736
g_84215_	g_83538_	0.224579
g_84215_	g_9156_	0.0786492
g_84215_	g_80346_	0.0592909
g_84215_	g_8270_	0.108703
g_84215_	g_80168_	0.0843254
g_84215_	g_9476_	0.115226
g_84215_	g_92675_	0.0693875
g_84215_	g_80005_	0.0893248
g_84215_	g_83903_	0.0894953
g_84215_	g_80313_	0.0787127
g_84215_	g_8843_	0.0788634
g_84215_	g_9033_	0.0927812
g_84215_	g_93349_	0.114715
g_84215_	g_8382_	0.0962529
g_84215_	g_9532_	0.0963715
g_84215_	g_80185_	0.0963715
g_84215_	g_81617_	0.181432
g_84215_	g_8224_	0.189931
g_84215_	g_8409_	0.0860416
g_84215_	g_9037_	0.132429
g_84215_	g_93034_	0.0989328
g_84215_	g_85407_	0.199913
g_84215_	g_8493_	0.0855399
g_84215_	g_9787_	0.0719866
g_84215_	g_9123_	0.118857
g_84215_	g_94081_	0.184954
g_84215_	g_9024_	0.100218
g_84215_	g_89822_	0.107195
g_84215_	g_8792_	0.196911
g_84215_	g_83897_	0.0729954
g_84215_	g_92565_	0.0928361
g_84215_	g_91966_	0.103188
g_84215_	g_83658_	0.156095
g_84215_	g_9306_	0.107195
g_84215_	g_80704_	0.130529
g_84215_	g_79959_	0.0935359
g_84215_	g_8813_	0.174225
g_84215_	g_81786_	0.181577
g_84215_	g_8904_	0.173741
g_84215_	g_83992_	0.189829
g_84215_	g_9790_	0.0686616
g_84215_	g_83694_	0.0896502
g_84215_	g_84649_	0.116717
g_84215_	g_84102_	0.118001
g_84215_	g_8618_	0.168179
g_84215_	g_8480_	0.138172
g_84215_	g_8881_	0.119421
g_84215_	g_8542_	0.132516
g_84215_	g_80183_	0.124971
g_84215_	g_9122_	0.115972
g_84215_	g_9217_	0.138499
g_84215_	g_81572_	0.144011
g_84215_	g_84071_	0.14234
g_84215_	g_89766_	0.15072
g_84215_	g_80212_	0.148895
g_84215_	g_93058_	0.096614
g_84215_	g_9388_	0.113687
g_84215_	g_83998_	0.12566
g_84215_	g_8313_	0.135441
g_84215_	g_81577_	0.0903176
g_84215_	g_9289_	0.130856
g_84215_	g_8529_	0.172954
g_84215_	g_79758_	0.214152
g_84217_	g_9885_	0.0540691
g_84217_	g_80017_	0.0550136
g_84217_	g_92370_	0.0561324
g_84217_	g_9154_	0.0612208
g_84217_	g_9957_	0.0754609
g_84217_	g_90381_	0.0621097
g_84217_	g_9246_	0.0635859
g_84217_	g_90102_	0.0810009
g_84217_	g_8140_	0.0669073
g_84217_	g_80195_	0.0671242
g_84217_	g_79816_	0.0656846
g_84217_	g_9058_	0.067274
g_84217_	g_9704_	0.11833
g_84217_	g_91442_	0.0656125
g_84217_	g_92749_	0.0666806
g_84217_	g_79717_	0.113869
g_84217_	g_9217_	0.0728763
g_84217_	g_9934_	0.0741986
g_84217_	g_92979_	0.0760432
g_84217_	g_80045_	0.0567089
g_84217_	g_874_	0.0750009
g_84217_	g_84125_	0.0559936
g_84217_	g_9694_	0.0773453
g_84217_	g_8904_	0.0677634
g_84217_	g_9530_	0.0997267
g_84217_	g_90639_	0.0803889
g_84217_	g_9528_	0.118669
g_84217_	g_9188_	0.0832409
g_84217_	g_84132_	0.0737578
g_84217_	g_81928_	0.0836141
g_84217_	g_9675_	0.0988838
g_84217_	g_80224_	0.086848
g_84217_	g_79871_	0.101281
g_84217_	g_9709_	0.0623016
g_84217_	g_91647_	0.143172
g_84217_	g_79919_	0.0841893
g_84217_	g_91750_	0.117393
g_84217_	g_79696_	0.0886311
g_84217_	g_80321_	0.105012
g_84217_	g_8941_	0.105827
g_84217_	g_84871_	0.0612763
g_84217_	g_8662_	0.112419
g_84217_	g_89978_	0.0719853
g_84217_	g_94097_	0.0733991
g_84217_	g_84647_	0.0842118
g_84217_	g_9652_	0.110155
g_84217_	g_84274_	0.0956551
g_84217_	g_9334_	0.0797921
g_84217_	g_91039_	0.111824
g_84217_	g_84749_	0.0756027
g_84217_	g_9495_	0.0736243
g_84217_	g_83998_	0.0812114
g_84217_	g_80209_	0.106645
g_84217_	g_90203_	0.0832519
g_84225_	g_89870_	0.0535369
g_84225_	g_84319_	0.0557821
g_84225_	g_84988_	0.0582276
g_84225_	g_84125_	0.0631014
g_84225_	g_80346_	0.0592909
g_84225_	g_80342_	0.0592909
g_84225_	g_80224_	0.124407
g_84225_	g_8807_	0.0715889
g_84225_	g_81392_	0.0973171
g_84225_	g_8161_	0.0834183
g_84225_	g_83658_	0.123581
g_84225_	g_883_	0.0648979
g_84225_	g_91289_	0.106673
g_84225_	g_84875_	0.0651836
g_84225_	g_84166_	0.0653062
g_84225_	g_9424_	0.0657434
g_84225_	g_79924_	0.0658104
g_84225_	g_92211_	0.140784
g_84225_	g_79983_	0.0673047
g_84225_	g_8836_	0.174629
g_84225_	g_91544_	0.0679023
g_84225_	g_83698_	0.057408
g_84225_	g_9846_	0.0685765
g_84225_	g_91782_	0.069848
g_84225_	g_8402_	0.0726097
g_84225_	g_9843_	0.0600858
g_84225_	g_83752_	0.0583611
g_84225_	g_939_	0.0729954
g_84225_	g_80759_	0.0590701
g_84225_	g_9806_	0.0766161
g_84225_	g_916_	0.0835101
g_84225_	g_79873_	0.0775285
g_84225_	g_79751_	0.100288
g_84225_	g_83786_	0.0983857
g_84225_	g_80823_	0.078055
g_84225_	g_81617_	0.151009
g_84225_	g_951_	0.0809545
g_84225_	g_9037_	0.148391
g_84225_	g_80255_	0.0813111
g_84225_	g_8195_	0.0815886
g_84225_	g_8575_	0.0819457
g_84225_	g_80270_	0.0963715
g_84225_	g_79872_	0.0825864
g_84225_	g_8495_	0.0826683
g_84225_	g_84955_	0.0990554
g_84225_	g_9185_	0.106481
g_84225_	g_79906_	0.0848274
g_84225_	g_9605_	0.0860238
g_84225_	g_93380_	0.115505
g_84225_	g_9060_	0.0836377
g_84225_	g_81855_	0.0900136
g_84225_	g_9437_	0.0904111
g_84225_	g_929_	0.0901779
g_84225_	g_83666_	0.120662
g_84225_	g_83450_	0.0906438
g_84225_	g_80833_	0.0893789
g_84225_	g_92104_	0.0908264
g_84225_	g_79935_	0.0913028
g_84225_	g_84294_	0.128451
g_84225_	g_925_	0.0923057
g_84225_	g_9636_	0.0752494
g_84225_	g_79713_	0.0843494
g_84225_	g_8398_	0.0689512
g_84225_	g_8463_	0.0975194
g_84225_	g_80830_	0.0986237
g_84225_	g_972_	0.135821
g_84225_	g_9108_	0.0811353
g_84225_	g_84707_	0.119259
g_84225_	g_92312_	0.121108
g_84225_	g_9473_	0.102513
g_84225_	g_919_	0.0817973
g_84225_	g_83943_	0.115525
g_84225_	g_8439_	0.0837147
g_84225_	g_915_	0.107457
g_84225_	g_90025_	0.1079
g_84225_	g_924_	0.174818
g_84225_	g_89890_	0.105721
g_84225_	g_9744_	0.106378
g_84225_	g_9064_	0.166922
g_84225_	g_923_	0.118669
g_84225_	g_9567_	0.12527
g_84225_	g_81894_	0.123583
g_84225_	g_84174_	0.0914111
g_84225_	g_9051_	0.15178
g_84225_	g_80183_	0.139944
g_84225_	g_839_	0.0980253
g_84225_	g_8542_	0.13981
g_84225_	g_84910_	0.133528
g_84225_	g_9177_	0.0542449
g_84225_	g_84941_	0.104062
g_84225_	g_92346_	0.0964059
g_84225_	g_9311_	0.0964556
g_84225_	g_80157_	0.0718893
g_84225_	g_8784_	0.141228
g_84225_	g_9246_	0.175547
g_84232_	g_84689_	0.0545009
g_84232_	g_8501_	0.0564817
g_84232_	g_898_	0.0585779
g_84232_	g_8742_	0.0594232
g_84232_	g_89858_	0.0602883
g_84232_	g_80157_	0.0632012
g_84232_	g_84058_	0.0691054
g_84232_	g_8484_	0.073549
g_84232_	g_85359_	0.121142
g_84232_	g_8647_	0.0934497
g_84232_	g_8036_	0.165998
g_84232_	g_79829_	0.0689154
g_84232_	g_84875_	0.1427
g_84232_	g_90390_	0.202797
g_84232_	g_80267_	0.144857
g_84232_	g_9108_	0.0767623
g_84232_	g_9784_	0.0861835
g_84232_	g_8741_	0.0875061
g_84232_	g_949_	0.0878908
g_84232_	g_84933_	0.0740874
g_84232_	g_92745_	0.0990123
g_84232_	g_9274_	0.167748
g_84232_	g_8704_	0.110491
g_84232_	g_9652_	0.151093
g_84232_	g_92579_	0.160824
g_84232_	g_89944_	0.114181
g_84232_	g_91289_	0.124431
g_84232_	g_80148_	0.189353
g_84232_	g_9929_	0.113525
g_84232_	g_84876_	0.151595
g_84232_	g_8818_	0.144511
g_84232_	g_91252_	0.118022
g_84232_	g_93100_	0.208306
g_84232_	g_84219_	0.133125
g_84232_	g_81858_	0.560443
g_84232_	g_896_	0.12188
g_84232_	g_8636_	0.366432
g_84232_	g_84445_	0.125002
g_84232_	g_83642_	0.247416
g_84232_	g_9525_	0.128066
g_84232_	g_90231_	0.128133
g_84232_	g_84002_	0.173934
g_84232_	g_84988_	0.376568
g_84232_	g_9451_	0.131259
g_84232_	g_9986_	0.170181
g_84232_	g_84919_	0.139256
g_84232_	g_84326_	0.139709
g_84232_	g_8877_	0.0954483
g_84232_	g_8772_	0.140629
g_84232_	g_8694_	0.218907
g_84232_	g_80758_	0.144583
g_84232_	g_89891_	0.228306
g_84232_	g_84572_	0.149066
g_84232_	g_84310_	0.144962
g_84232_	g_84246_	0.114839
g_84232_	g_84705_	0.150252
g_84232_	g_84948_	0.426269
g_84232_	g_80315_	0.176441
g_84232_	g_91544_	0.0833566
g_84232_	g_90313_	0.158164
g_84232_	g_84514_	0.172563
g_84232_	g_975_	0.29559
g_84232_	g_79716_	0.165385
g_84232_	g_9857_	0.160064
g_84232_	g_92979_	0.129861
g_84232_	g_80233_	0.152581
g_84232_	g_9718_	0.165906
g_84232_	g_831_	0.148651
g_84232_	g_93436_	0.177693
g_84232_	g_8365_	0.138108
g_84232_	g_84643_	0.0720128
g_84232_	g_84842_	0.109371
g_84232_	g_9897_	0.116944
g_84232_	g_9791_	0.237317
g_84232_	g_83985_	0.0907722
g_84232_	g_79792_	0.253062
g_84232_	g_81490_	0.335211
g_84232_	g_9088_	0.18083
g_84232_	g_8372_	0.116335
g_84232_	g_79751_	0.138507
g_84232_	g_9894_	0.218567
g_84232_	g_8733_	0.523556
g_84240_	g_84830_	0.0550843
g_84240_	g_8459_	0.0647796
g_84240_	g_84321_	0.0790928
g_84240_	g_9086_	0.0820964
g_84240_	g_9601_	0.0829734
g_84240_	g_8266_	0.084
g_84240_	g_84933_	0.0843939
g_84240_	g_84364_	0.090884
g_84240_	g_79709_	0.0934251
g_84240_	g_9978_	0.0936976
g_84240_	g_80772_	0.0975698
g_84240_	g_92906_	0.179832
g_84240_	g_83734_	0.109636
g_84240_	g_90956_	0.104798
g_84240_	g_83480_	0.120033
g_84240_	g_9283_	0.0615924
g_84240_	g_8559_	0.276498
g_84240_	g_9801_	0.258238
g_84240_	g_9522_	0.250111
g_84240_	g_83940_	0.137364
g_84240_	g_831_	0.147716
g_84240_	g_9550_	0.211914
g_84240_	g_819_	0.192304
g_84240_	g_9419_	0.250676
g_84240_	g_91942_	0.232429
g_84240_	g_8546_	0.213208
g_84240_	g_8801_	0.165579
g_84240_	g_9324_	0.111314
g_84240_	g_90576_	0.221726
g_84240_	g_84220_	0.0619025
g_84240_	g_8974_	0.136671
g_84240_	g_9722_	0.104209
g_84240_	g_9521_	0.197618
g_84240_	g_84135_	0.375178
g_84240_	g_846_	0.0554076
g_84240_	g_92259_	0.225768
g_84240_	g_79752_	0.167506
g_84240_	g_8697_	0.213946
g_84240_	g_84661_	0.152618
g_84240_	g_92610_	0.185542
g_84240_	g_928_	0.0744453
g_84240_	g_84340_	0.23571
g_84240_	g_80765_	0.0536328
g_84240_	g_9789_	0.097564
g_84240_	g_80006_	0.353456
g_84243_	g_80129_	0.0592909
g_84243_	g_8667_	0.059898
g_84243_	g_79845_	0.0628644
g_84243_	g_91833_	0.0636857
g_84243_	g_80833_	0.0638513
g_84243_	g_84812_	0.0640642
g_84243_	g_9914_	0.0645764
g_84243_	g_8969_	0.0663206
g_84243_	g_92335_	0.0664937
g_84243_	g_84808_	0.0676558
g_84243_	g_84634_	0.0679927
g_84243_	g_84708_	0.0861835
g_84243_	g_939_	0.0681036
g_84243_	g_9986_	0.0690142
g_84243_	g_9909_	0.0711323
g_84243_	g_8612_	0.0706077
g_84243_	g_91373_	0.0861835
g_84243_	g_9903_	0.0995096
g_84243_	g_83942_	0.0725868
g_84243_	g_8569_	0.0746185
g_84243_	g_8973_	0.0664146
g_84243_	g_80774_	0.107195
g_84243_	g_89941_	0.0761643
g_84243_	g_9337_	0.117324
g_84243_	g_91056_	0.118669
g_84243_	g_80772_	0.0707172
g_84243_	g_83401_	0.0760928
g_84243_	g_84152_	0.0770777
g_84243_	g_80177_	0.0780606
g_84243_	g_94107_	0.0760579
g_84243_	g_842_	0.0783879
g_84243_	g_8530_	0.0792685
g_84243_	g_79782_	0.0808691
g_84243_	g_9240_	0.0877718
g_84243_	g_8986_	0.120058
g_84243_	g_91039_	0.0849537
g_84243_	g_79930_	0.0858119
