regulator.values	target.values	mi.values
g_84504_	g_919_	0.0657981
g_84504_	g_8788_	0.0785295
g_84504_	g_84326_	0.146257
g_84504_	g_8344_	0.101285
g_84504_	g_8366_	0.0990099
g_84504_	g_84623_	0.0872806
g_84504_	g_80315_	0.0937211
g_84504_	g_84450_	0.0799843
g_84504_	g_80301_	0.0606871
g_84504_	g_8348_	0.112628
g_84504_	g_922_	0.0725738
g_84504_	g_92797_	0.0677493
g_84504_	g_80324_	0.120664
g_84515_	g_9865_	0.0573383
g_84515_	g_88455_	0.083494
g_84515_	g_9125_	0.105982
g_84515_	g_84727_	0.0631993
g_84515_	g_79846_	0.0948253
g_84515_	g_80304_	0.112871
g_84515_	g_79809_	0.145273
g_84515_	g_79798_	0.0587739
g_84515_	g_9183_	0.113904
g_84515_	g_9738_	0.197339
g_84515_	g_83642_	0.0647393
g_84515_	g_9972_	0.174476
g_84515_	g_91147_	0.144824
g_84515_	g_84260_	0.127224
g_84515_	g_84131_	0.129944
g_84515_	g_8455_	0.0975751
g_84515_	g_996_	0.131766
g_84515_	g_9837_	0.256269
g_84515_	g_9126_	0.131886
g_84515_	g_84172_	0.133461
g_84515_	g_80025_	0.372602
g_84515_	g_9824_	0.135524
g_84515_	g_85465_	0.218562
g_84515_	g_9581_	0.165014
g_84515_	g_92667_	0.306601
g_84515_	g_9077_	0.0648727
g_84515_	g_9897_	0.16056
g_84524_	g_970_	0.0712872
g_84524_	g_8934_	0.114613
g_84524_	g_93183_	0.182958
g_84524_	g_8411_	0.185472
g_84524_	g_83695_	0.0829515
g_84524_	g_8443_	0.0894141
g_84524_	g_80176_	0.0895894
g_84524_	g_85444_	0.174411
g_84524_	g_8161_	0.194697
g_84524_	g_90853_	0.0898516
g_84524_	g_92312_	0.165301
g_84524_	g_84253_	0.200576
g_84524_	g_80122_	0.105773
g_84524_	g_9804_	0.109508
g_84524_	g_914_	0.0650451
g_84524_	g_80173_	0.201511
g_84524_	g_9882_	0.211146
g_84524_	g_80304_	0.214677
g_84524_	g_8870_	0.0656185
g_84524_	g_80318_	0.175613
g_84524_	g_9491_	0.0847695
g_84524_	g_9045_	0.104929
g_84524_	g_8638_	0.152216
g_84524_	g_79823_	0.170186
g_84524_	g_9636_	0.112557
g_84524_	g_9373_	0.160441
g_84524_	g_79828_	0.275229
g_84524_	g_8875_	0.089315
g_84524_	g_80067_	0.376754
g_84524_	g_79752_	0.187783
g_84524_	g_84418_	0.167944
g_84524_	g_8575_	0.169796
g_84524_	g_832_	0.140378
g_84524_	g_79691_	0.257964
g_84524_	g_90799_	0.344436
g_84524_	g_80705_	0.330914
g_84524_	g_91147_	0.214623
g_84524_	g_92935_	0.0883167
g_84524_	g_84437_	0.157106
g_84524_	g_79805_	0.203097
g_84524_	g_79848_	0.275371
g_84525_	g_9487_	0.0577608
g_84525_	g_79868_	0.0621064
g_84525_	g_91750_	0.0663567
g_84525_	g_8846_	0.0668246
g_84525_	g_91734_	0.0573269
g_84525_	g_9445_	0.0592909
g_84525_	g_79832_	0.0698348
g_84525_	g_80196_	0.0719727
g_84525_	g_80335_	0.0720298
g_84525_	g_822_	0.0737325
g_84525_	g_90381_	0.0738137
g_84525_	g_83636_	0.0808998
g_84525_	g_8562_	0.0651189
g_84525_	g_8938_	0.0871332
g_84525_	g_8287_	0.0697587
g_84525_	g_801_	0.0954293
g_84525_	g_8534_	0.237703
g_84525_	g_84067_	0.0717023
g_84525_	g_79852_	0.111186
g_84525_	g_9890_	0.239627
g_84525_	g_800_	0.282648
g_84525_	g_966_	0.127644
g_84525_	g_80019_	0.254873
g_84525_	g_8738_	0.0970175
g_84525_	g_9358_	0.265666
g_84525_	g_85360_	0.372088
g_84525_	g_881_	0.168933
g_84525_	g_8076_	0.335994
g_84525_	g_8854_	0.06997
g_84525_	g_8840_	0.250088
g_84525_	g_8572_	0.264423
g_84525_	g_83871_	0.429375
g_84525_	g_84898_	0.252889
g_84525_	g_84168_	0.447645
g_84525_	g_84814_	0.377631
g_84525_	g_84628_	0.262244
g_84525_	g_8560_	0.135383
g_84525_	g_79827_	0.277642
g_84525_	g_81849_	0.432145
g_84525_	g_79953_	0.493728
g_84525_	g_81035_	0.257829
g_84525_	g_9955_	0.238072
g_84525_	g_83468_	0.35534
g_84525_	g_90362_	0.347896
g_84525_	g_9139_	0.125351
g_84525_	g_83700_	0.290116
g_84525_	g_8082_	0.255861
g_84525_	g_9509_	0.287395
g_84525_	g_84624_	0.262864
g_84525_	g_9638_	0.39608
g_84525_	g_91179_	0.286897
g_84525_	g_8877_	0.2056
g_84525_	g_84617_	0.342284
g_84525_	g_8038_	0.277362
g_84525_	g_81792_	0.265742
g_84525_	g_837_	0.0800717
g_84525_	g_80757_	0.178043
g_84525_	g_8910_	0.335759
g_84525_	g_94031_	0.343871
g_84525_	g_9427_	0.283136
g_84527_	g_89886_	0.0618731
g_84527_	g_8704_	0.0684136
g_84527_	g_84467_	0.0713045
g_84527_	g_90338_	0.154979
g_84527_	g_8303_	0.0990844
g_84527_	g_9514_	0.0769503
g_84527_	g_90233_	0.189432
g_84527_	g_8683_	0.0934895
g_84527_	g_8464_	0.104641
g_84527_	g_8436_	0.094342
g_84527_	g_9050_	0.10299
g_84527_	g_886_	0.0625913
g_84527_	g_8613_	0.103883
g_84527_	g_81846_	0.130346
g_84527_	g_84167_	0.0631844
g_84527_	g_9240_	0.0789626
g_84527_	g_8483_	0.0967306
g_84527_	g_81847_	0.199024
g_84527_	g_9702_	0.111183
g_84527_	g_91445_	0.147963
g_84527_	g_9607_	0.108119
g_84527_	g_79893_	0.132757
g_84527_	g_9201_	0.141065
g_84527_	g_9134_	0.098605
g_84527_	g_9534_	0.150889
g_84527_	g_90592_	0.125885
g_84527_	g_9665_	0.162527
g_84527_	g_8292_	0.0987277
g_84527_	g_80139_	0.180142
g_84528_	g_92086_	0.0568541
g_84528_	g_80776_	0.0602895
g_84528_	g_80309_	0.0585652
g_84528_	g_81399_	0.0626797
g_84528_	g_83539_	0.0644829
g_84528_	g_90835_	0.0671256
g_84528_	g_85285_	0.0828661
g_84528_	g_80790_	0.0568674
g_84528_	g_81543_	0.0695958
g_84528_	g_80726_	0.0879161
g_84547_	g_84126_	0.0602947
g_84547_	g_8226_	0.0618555
g_84547_	g_8368_	0.0665656
g_84547_	g_84513_	0.0680899
g_84547_	g_9764_	0.0694812
g_84547_	g_9034_	0.077911
g_84547_	g_79838_	0.0808165
g_84547_	g_90423_	0.0817492
g_84547_	g_9758_	0.109935
g_84547_	g_89782_	0.0838457
g_84547_	g_80821_	0.136459
g_84547_	g_8405_	0.152813
g_84547_	g_9662_	0.111298
g_84547_	g_838_	0.0769553
g_84547_	g_9244_	0.0961623
g_84547_	g_79921_	0.110086
g_84547_	g_84984_	0.125767
g_84547_	g_9180_	0.153704
g_84547_	g_91754_	0.185831
g_84547_	g_80133_	0.0690142
g_84547_	g_90957_	0.206517
g_84547_	g_84553_	0.11043
g_84547_	g_8509_	0.102429
g_84547_	g_9147_	0.148839
g_84547_	g_79893_	0.133263
g_84547_	g_85358_	0.122034
g_84547_	g_84081_	0.140036
g_84547_	g_80304_	0.117468
g_84547_	g_9738_	0.148347
g_84547_	g_91369_	0.145695
g_84547_	g_978_	0.148994
g_84547_	g_93550_	0.166964
g_84547_	g_80317_	0.192426
g_84547_	g_80745_	0.160778
g_84547_	g_9737_	0.204632
g_84547_	g_9706_	0.122151
g_84547_	g_9117_	0.228918
g_8456_	g_9212_	0.0601459
g_8456_	g_8908_	0.060302
g_8456_	g_79949_	0.0614927
g_8456_	g_8915_	0.0627508
g_8456_	g_83544_	0.0675161
g_8456_	g_93432_	0.0575013
g_8456_	g_8399_	0.0782355
g_8456_	g_831_	0.0679547
g_8456_	g_966_	0.0620311
g_8456_	g_94233_	0.0621352
g_8456_	g_84879_	0.0723112
g_8456_	g_84944_	0.0629502
g_8456_	g_8537_	0.0730139
g_8456_	g_9148_	0.0621097
g_8456_	g_9121_	0.073489
g_8456_	g_83861_	0.0934612
g_8456_	g_84698_	0.0829711
g_8456_	g_9858_	0.0708213
g_8456_	g_84561_	0.0757133
g_8456_	g_8701_	0.0587739
g_8456_	g_80157_	0.10557
g_8456_	g_9254_	0.0921003
g_8456_	g_83416_	0.0939288
g_8456_	g_81618_	0.0792874
g_8456_	g_84275_	0.0576214
g_8456_	g_8991_	0.0863849
g_8456_	g_79801_	0.0708171
g_8456_	g_9788_	0.0895671
g_8456_	g_93210_	0.0892074
g_8456_	g_84630_	0.0604392
g_8456_	g_946_	0.100149
g_8456_	g_80206_	0.0830232
g_8458_	g_84649_	0.0616356
g_8458_	g_91869_	0.0592909
g_8458_	g_84138_	0.128531
g_8458_	g_83982_	0.100616
g_8458_	g_9793_	0.202155
g_8458_	g_79845_	0.077173
g_8458_	g_9493_	0.145954
g_8458_	g_79807_	0.133414
g_8458_	g_841_	0.113903
g_8458_	g_9735_	0.21625
g_8458_	g_9514_	0.0861835
g_8458_	g_8629_	0.0874914
g_8458_	g_79731_	0.0877276
g_8458_	g_85366_	0.0788127
g_8458_	g_8992_	0.116167
g_8458_	g_9618_	0.0878403
g_8458_	g_83858_	0.0710324
g_8458_	g_79902_	0.115519
g_8458_	g_84804_	0.0894013
g_8458_	g_9249_	0.091427
g_8458_	g_84166_	0.0916254
g_8458_	g_83990_	0.198493
g_8458_	g_9941_	0.160002
g_8458_	g_9456_	0.119336
g_8458_	g_8940_	0.0978925
g_8458_	g_8742_	0.0744577
g_8458_	g_9860_	0.119549
g_8458_	g_9401_	0.0998768
g_8458_	g_79968_	0.111151
g_8458_	g_84197_	0.103491
g_8458_	g_85465_	0.172999
g_8458_	g_84864_	0.118128
g_8458_	g_80328_	0.0699226
g_8458_	g_9022_	0.115718
g_8458_	g_84290_	0.0696706
g_8458_	g_85369_	0.0731421
g_8458_	g_84296_	0.117712
g_8458_	g_9567_	0.109209
g_8458_	g_8602_	0.124141
g_8458_	g_8899_	0.162495
g_8458_	g_9942_	0.129121
g_8458_	g_8833_	0.167931
g_8458_	g_85459_	0.317751
g_8458_	g_79728_	0.167138
g_8458_	g_9295_	0.133684
g_8458_	g_9700_	0.1358
g_8458_	g_9057_	0.177446
g_8458_	g_84172_	0.138759
g_8458_	g_84188_	0.14491
g_8458_	g_84131_	0.160514
g_8458_	g_79810_	0.172427
g_8458_	g_993_	0.116168
g_8458_	g_9833_	0.136002
g_8458_	g_79915_	0.220388
g_8458_	g_9882_	0.178163
g_8458_	g_996_	0.164036
g_8458_	g_8317_	0.221873
g_8458_	g_9659_	0.0642176
g_8458_	g_90381_	0.174112
g_8458_	g_9928_	0.144605
g_8458_	g_9360_	0.0994922
g_8458_	g_79733_	0.130384
g_8458_	g_9824_	0.171015
g_8458_	g_8438_	0.21214
g_84614_	g_79844_	0.0592909
g_84614_	g_84288_	0.0619751
g_84614_	g_79755_	0.0755197
g_84614_	g_9170_	0.165135
g_84614_	g_84988_	0.11448
g_84614_	g_91056_	0.0876369
g_84614_	g_8703_	0.088401
g_84614_	g_831_	0.0902172
g_84614_	g_9538_	0.0916465
g_84614_	g_90288_	0.0938276
g_84614_	g_91647_	0.0963715
g_84614_	g_83988_	0.096642
g_84614_	g_84259_	0.0973388
g_84614_	g_8356_	0.107327
g_84614_	g_8345_	0.141739
g_84614_	g_93_	0.179337
g_84614_	g_8339_	0.122699
g_84614_	g_79718_	0.132556
g_84614_	g_9749_	0.135719
g_84614_	g_79717_	0.137067
g_84614_	g_8970_	0.137947
g_84614_	g_84376_	0.183049
g_84614_	g_9351_	0.151647
g_84614_	g_9988_	0.246095
g_84614_	g_84269_	0.168801
g_84614_	g_8408_	0.179756
g_84614_	g_92597_	0.236638
g_84614_	g_80144_	0.107249
g_84614_	g_81609_	0.166539
g_84614_	g_80243_	0.151954
g_84614_	g_83538_	0.121382
g_84614_	g_9910_	0.321987
g_84614_	g_84919_	0.201142
g_84614_	g_93183_	0.264658
g_84614_	g_90933_	0.10796
g_84614_	g_9969_	0.366921
g_84614_	g_9448_	0.179978
g_84614_	g_80232_	0.23058
g_84614_	g_83737_	0.219427
g_84619_	g_84446_	0.10794
g_84619_	g_9704_	0.273549
g_84619_	g_79697_	0.0735409
g_84619_	g_9410_	0.0894582
g_84619_	g_8766_	0.150216
g_84619_	g_9218_	0.124709
g_84619_	g_80321_	0.078406
g_84619_	g_92912_	0.109379
g_84619_	g_9907_	0.374123
g_84619_	g_79955_	0.102561
g_84619_	g_9885_	0.297937
g_84619_	g_8798_	0.104967
g_84619_	g_94160_	0.100255
g_84619_	g_80194_	0.108668
g_84619_	g_801_	0.108745
g_84619_	g_90203_	0.256356
g_84619_	g_84676_	0.0753764
g_84619_	g_79724_	0.205099
g_84619_	g_9825_	0.267583
g_84619_	g_83641_	0.117419
g_84619_	g_84190_	0.12224
g_84619_	g_79815_	0.0591879
g_84619_	g_83931_	0.123265
g_84619_	g_8517_	0.221374
g_84619_	g_80758_	0.108047
g_84619_	g_9491_	0.133842
g_84619_	g_81569_	0.0583907
g_84619_	g_80851_	0.147151
g_84619_	g_80331_	0.477197
g_84619_	g_90550_	0.154129
g_84619_	g_8314_	0.2202
g_84619_	g_80022_	0.158092
g_84619_	g_8525_	0.317098
g_84619_	g_79706_	0.308786
g_84619_	g_79874_	0.247838
g_84619_	g_8904_	0.218389
g_84619_	g_7975_	0.295302
g_84619_	g_9777_	0.19906
g_84619_	g_83983_	0.201688
g_84619_	g_9020_	0.223603
g_84619_	g_8735_	0.067636
g_84619_	g_9394_	0.208441
g_84619_	g_80755_	0.127359
g_84619_	g_80233_	0.25471
g_84619_	g_9727_	0.245853
g_84619_	g_80271_	0.164609
g_84619_	g_84334_	0.103747
g_84619_	g_9684_	0.226691
g_84619_	g_83694_	0.0766161
g_84619_	g_8216_	0.233945
g_84619_	g_80336_	0.273927
g_84619_	g_89848_	0.314408
g_84619_	g_83752_	0.0653209
g_84619_	g_9013_	0.396988
g_84619_	g_84905_	0.312819
g_84619_	g_85441_	0.304411
g_84619_	g_9146_	0.346296
g_84619_	g_79885_	0.24559
g_84619_	g_79716_	0.306001
g_84619_	g_8312_	0.262932
g_84619_	g_79903_	0.27477
g_8462_	g_80025_	0.0592909
g_8462_	g_9929_	0.058418
g_8462_	g_8863_	0.0592909
g_8462_	g_8507_	0.0644817
g_8462_	g_8269_	0.0716309
g_8462_	g_9770_	0.11638
g_8462_	g_978_	0.102734
g_8462_	g_8395_	0.0578213
g_8462_	g_83742_	0.100226
g_8462_	g_9144_	0.0866676
g_8462_	g_9472_	0.0975751
g_8462_	g_80304_	0.0805862
g_8462_	g_9117_	0.15758
g_8462_	g_9729_	0.0896463
g_8462_	g_85459_	0.152027
g_8462_	g_84144_	0.101985
g_8462_	g_9867_	0.0926002
g_8462_	g_84197_	0.106107
g_8462_	g_80055_	0.0909562
g_8462_	g_9910_	0.123642
g_8462_	g_9329_	0.213438
g_84622_	g_81537_	0.0676558
g_84622_	g_80975_	0.0685265
g_84622_	g_84168_	0.0968175
g_84622_	g_8673_	0.136185
g_84622_	g_9069_	0.0841845
g_84622_	g_83544_	0.147371
g_84622_	g_8638_	0.120457
g_84622_	g_80821_	0.248854
g_84622_	g_9098_	0.199007
g_84622_	g_91409_	0.0895844
g_84622_	g_9972_	0.17809
g_84622_	g_84307_	0.197773
g_84622_	g_89884_	0.18297
g_84627_	g_79747_	0.0647796
g_84627_	g_80195_	0.0585273
g_84627_	g_85450_	0.247756
g_84627_	g_8801_	0.0689282
g_84627_	g_83743_	0.0704027
g_84627_	g_8497_	0.0622592
g_84627_	g_9217_	0.0618762
g_84627_	g_9058_	0.0793687
g_84627_	g_847_	0.0796446
g_84627_	g_84628_	0.353102
g_84627_	g_81889_	0.0873972
g_84627_	g_79731_	0.088765
g_84627_	g_83987_	0.467012
g_84627_	g_9122_	0.0995998
g_84627_	g_94032_	0.0826458
g_84627_	g_94025_	0.110066
g_84627_	g_8829_	0.335911
g_84627_	g_91179_	0.285328
g_84627_	g_9034_	0.11188
g_84627_	g_9945_	0.469002
g_84627_	g_8840_	0.361872
g_84627_	g_9989_	0.11704
g_84627_	g_8877_	0.277808
g_84627_	g_80781_	0.382925
g_84627_	g_90871_	0.103138
g_84627_	g_79709_	0.131019
g_84627_	g_83692_	0.143134
g_84627_	g_87_	0.134176
g_84627_	g_81794_	0.386471
g_84627_	g_84650_	0.0856316
g_84627_	g_90249_	0.159386
g_84627_	g_84624_	0.360861
g_84627_	g_79883_	0.281832
g_84627_	g_9448_	0.157227
g_84627_	g_84263_	0.134846
g_84627_	g_85358_	0.278236
g_84627_	g_81565_	0.0913415
g_84627_	g_8509_	0.0581862
g_84627_	g_8506_	0.301335
g_84627_	g_881_	0.213246
g_84627_	g_9955_	0.408458
g_84627_	g_9891_	0.298718
g_84627_	g_84617_	0.311102
g_84627_	g_9687_	0.195168
g_84627_	g_80128_	0.252263
g_84627_	g_90362_	0.345308
g_84627_	g_9828_	0.433216
g_84627_	g_8912_	0.333408
g_84627_	g_8111_	0.374768
g_84627_	g_84439_	0.497007
g_84627_	g_9294_	0.279875
g_84627_	g_9620_	0.105949
g_84627_	g_9507_	0.27167
g_84627_	g_9811_	0.312031
g_84627_	g_8291_	0.315772
g_84627_	g_8038_	0.509939
g_84627_	g_9902_	0.654941
g_84627_	g_839_	0.174687
g_84627_	g_85453_	0.346607
g_84627_	g_79827_	0.316286
g_84627_	g_81493_	0.297868
g_84627_	g_9509_	0.629178
g_84627_	g_8800_	0.144166
g_84627_	g_90226_	0.219451
g_84627_	g_81792_	0.317897
g_8463_	g_84941_	0.0562935
g_8463_	g_8888_	0.0564508
g_8463_	g_91181_	0.0572212
g_8463_	g_9436_	0.0588255
g_8463_	g_80036_	0.0576617
g_8463_	g_91464_	0.0870328
g_8463_	g_79883_	0.0583505
g_8463_	g_79738_	0.0592909
g_8463_	g_8833_	0.0626356
g_8463_	g_81578_	0.0594582
g_8463_	g_90416_	0.0649227
g_8463_	g_90525_	0.0659715
g_8463_	g_84144_	0.0660082
g_8463_	g_80273_	0.0657986
g_8463_	g_83591_	0.0676558
g_8463_	g_79805_	0.0676558
g_8463_	g_8926_	0.0638737
g_8463_	g_80760_	0.0861835
g_8463_	g_9185_	0.0713058
g_8463_	g_8470_	0.107742
g_8463_	g_9371_	0.0716074
g_8463_	g_8988_	0.0803265
g_8463_	g_83756_	0.0867695
g_8463_	g_9498_	0.0765048
g_8463_	g_8928_	0.0765432
g_8463_	g_80312_	0.077173
g_8463_	g_80005_	0.109079
g_8463_	g_9890_	0.0578143
g_8463_	g_9540_	0.104534
g_8463_	g_9369_	0.0791598
g_8463_	g_81285_	0.0684438
g_8463_	g_84167_	0.0588439
g_8463_	g_84419_	0.0677224
g_8463_	g_92312_	0.0932666
g_8463_	g_84458_	0.0949755
g_8464_	g_85417_	0.0580312
g_8464_	g_7988_	0.059676
g_8464_	g_9843_	0.0622896
g_8464_	g_93659_	0.0663737
g_8464_	g_83882_	0.0592909
g_8464_	g_97_	0.0676558
g_8464_	g_8936_	0.0700754
g_8464_	g_915_	0.0853349
g_8464_	g_85301_	0.0796491
g_8464_	g_90293_	0.0823441
g_8464_	g_92912_	0.0829586
g_8464_	g_83940_	0.0749416
g_8464_	g_84140_	0.0942466
g_8464_	g_8635_	0.0570442
g_8464_	g_8153_	0.0849961
g_8464_	g_9114_	0.128735
g_8464_	g_84950_	0.0692899
g_8464_	g_84310_	0.0665424
g_8464_	g_79953_	0.0807913
g_8464_	g_84545_	0.0927666
g_8464_	g_79696_	0.0667004
g_8464_	g_91703_	0.0592909
g_8464_	g_84527_	0.104641
g_8464_	g_80213_	0.0688419
g_8464_	g_84924_	0.131212
g_8464_	g_79908_	0.121373
g_8464_	g_84553_	0.12178
g_8464_	g_79921_	0.136612
g_8464_	g_80034_	0.124229
g_8464_	g_79861_	0.0611346
g_8464_	g_84206_	0.0883417
g_84654_	g_79883_	0.0617192
g_84654_	g_79875_	0.0629472
g_84654_	g_9060_	0.0642267
g_84654_	g_83896_	0.0883692
g_84654_	g_80739_	0.0651411
g_84654_	g_79778_	0.0678664
g_84654_	g_9522_	0.0749578
g_84654_	g_80183_	0.0725021
g_84654_	g_91392_	0.0751417
g_84654_	g_85329_	0.0570591
g_84654_	g_8139_	0.0693648
g_84654_	g_9507_	0.0771362
g_84654_	g_81399_	0.0570943
g_84654_	g_822_	0.0799525
g_84654_	g_79838_	0.0611151
g_84654_	g_81786_	0.0809885
g_84654_	g_84641_	0.0758878
g_84654_	g_89884_	0.0999593
g_84654_	g_79894_	0.063633
g_84654_	g_79747_	0.107095
g_84662_	g_8817_	0.0578111
g_84662_	g_9911_	0.291668
g_84662_	g_80086_	0.0684742
g_84662_	g_9650_	0.0659274
g_84662_	g_84467_	0.0654923
g_84662_	g_83990_	0.0631705
g_84662_	g_965_	0.0716932
g_84662_	g_81579_	0.0760928
g_84662_	g_80023_	0.0807739
g_84662_	g_8897_	0.0686573
g_84662_	g_79797_	0.103561
g_84662_	g_9902_	0.416182
g_84662_	g_84816_	0.108417
g_84662_	g_84624_	0.393533
g_84662_	g_9138_	0.121729
g_84662_	g_9949_	0.130772
g_84662_	g_84645_	0.133929
g_84662_	g_89866_	0.0635308
g_84662_	g_85358_	0.255629
g_84662_	g_80228_	0.191603
g_84662_	g_9265_	0.14491
g_84662_	g_9454_	0.208171
g_84662_	g_80309_	0.122113
g_84662_	g_91663_	0.147532
g_84662_	g_9469_	0.3074
g_84662_	g_8646_	0.418837
g_84662_	g_93643_	0.116007
g_84662_	g_92106_	0.116665
g_84662_	g_9061_	0.0974795
g_84662_	g_84641_	0.119039
g_84662_	g_8927_	0.178074
g_84662_	g_91653_	0.3324
g_84662_	g_8408_	0.206329
g_84662_	g_80381_	0.192681
g_84662_	g_9922_	0.196559
g_84662_	g_80781_	0.420307
g_84662_	g_8787_	0.166584
g_84662_	g_8912_	0.348793
g_84662_	g_9253_	0.365786
g_84662_	g_9647_	0.156656
g_84662_	g_84734_	0.146754
g_84662_	g_9853_	0.23044
g_84662_	g_8844_	0.133668
g_84662_	g_8506_	0.334656
g_84662_	g_84206_	0.24245
g_84662_	g_83987_	0.452509
g_84662_	g_80176_	0.309689
g_84662_	g_92922_	0.214122
g_84662_	g_83878_	0.258038
g_84662_	g_9002_	0.273476
g_84662_	g_9260_	0.242212
g_84662_	g_91252_	0.210262
g_84662_	g_94031_	0.363614
g_84662_	g_9746_	0.186471
g_84662_	g_8534_	0.249015
g_84662_	g_85360_	0.405228
g_84662_	g_9828_	0.408433
g_84667_	g_9126_	0.0573223
g_84667_	g_80217_	0.0585817
g_84667_	g_79727_	0.0603579
g_84667_	g_8624_	0.0610095
g_84667_	g_9138_	0.0822861
g_84667_	g_80235_	0.0988436
g_84667_	g_83873_	0.0646062
g_84667_	g_8735_	0.0593494
g_84667_	g_9727_	0.068228
g_84667_	g_80757_	0.0811595
g_84667_	g_85365_	0.0709763
g_84667_	g_80255_	0.0686397
g_84667_	g_9454_	0.0714073
g_84667_	g_79948_	0.072367
g_84667_	g_9966_	0.0792686
g_84667_	g_9317_	0.0750111
g_84667_	g_9185_	0.105488
g_84667_	g_8444_	0.0881226
g_84667_	g_92737_	0.07492
g_84667_	g_8379_	0.0714606
g_84667_	g_90853_	0.0759926
g_84667_	g_84263_	0.0768997
g_84667_	g_84705_	0.0701758
g_84667_	g_84467_	0.0748822
g_84667_	g_84889_	0.0806227
g_84667_	g_81578_	0.0649571
g_84667_	g_90249_	0.081113
g_84667_	g_84649_	0.0836472
g_84667_	g_9049_	0.0897874
g_84667_	g_79902_	0.0651876
g_84667_	g_957_	0.103219
g_84667_	g_84304_	0.0681738
g_84667_	g_9518_	0.0596721
g_84667_	g_9130_	0.086413
g_84667_	g_8313_	0.10482
g_84667_	g_84894_	0.0771196
g_84667_	g_928_	0.0914624
g_84667_	g_8496_	0.0837661
g_84667_	g_8484_	0.0592909
g_84667_	g_9253_	0.0935519
g_84667_	g_94032_	0.080543
g_84667_	g_84892_	0.0565058
g_84667_	g_84634_	0.0608268
g_84667_	g_80128_	0.106347
g_84667_	g_84679_	0.0941557
g_84667_	g_81565_	0.0862122
g_84667_	g_93058_	0.114973
g_84667_	g_857_	0.109954
g_84667_	g_83659_	0.0884411
g_84667_	g_9196_	0.136164
g_8467_	g_79825_	0.0593368
g_8467_	g_92745_	0.0614494
g_8467_	g_80133_	0.0627902
g_8467_	g_85413_	0.0667703
g_8467_	g_84938_	0.322808
g_8467_	g_8707_	0.0676558
g_8467_	g_9867_	0.169546
g_8467_	g_84720_	0.0900841
g_8467_	g_79912_	0.122392
g_8467_	g_8821_	0.091811
g_8467_	g_975_	0.0918751
g_8467_	g_8603_	0.0939519
g_8467_	g_89797_	0.0847963
g_8467_	g_84529_	0.160137
g_8467_	g_92181_	0.146973
g_8467_	g_8470_	0.0643147
g_8467_	g_83862_	0.200548
g_8467_	g_8269_	0.102042
g_8467_	g_8576_	0.126571
g_8467_	g_80144_	0.106898
g_8467_	g_9908_	0.366469
g_8467_	g_93624_	0.13472
g_8467_	g_8335_	0.0627363
g_8467_	g_93664_	0.110786
g_8467_	g_79753_	0.111679
g_8467_	g_84896_	0.25211
g_8467_	g_81533_	0.189042
g_8467_	g_80155_	0.47795
g_8467_	g_9605_	0.0816569
g_8467_	g_8558_	0.132232
g_8467_	g_8916_	0.122742
g_8467_	g_987_	0.235295
g_8467_	g_9685_	0.122942
g_8467_	g_9896_	0.139242
g_8467_	g_89970_	0.132352
g_8467_	g_79777_	0.0656016
g_8467_	g_84640_	0.242386
g_8467_	g_93627_	0.220858
g_8467_	g_9061_	0.149103
g_8467_	g_8405_	0.150177
g_8467_	g_9789_	0.108511
g_8467_	g_9528_	0.0596739
g_8467_	g_9589_	0.156483
g_8467_	g_9318_	0.183232
g_8467_	g_84068_	0.250432
g_8467_	g_80219_	0.163256
g_8467_	g_8790_	0.156138
g_8467_	g_79768_	0.248455
g_8467_	g_8694_	0.11752
g_8467_	g_9187_	0.0877717
g_8467_	g_8649_	0.14654
g_8467_	g_85415_	0.0996284
g_8467_	g_8773_	0.188056
g_8467_	g_79725_	0.174553
g_8467_	g_79982_	0.314545
g_8467_	g_9967_	0.210775
g_8467_	g_9646_	0.257057
g_8467_	g_9140_	0.220677
g_8467_	g_84312_	0.242366
g_8467_	g_901_	0.142167
g_8467_	g_92610_	0.264895
g_8467_	g_83452_	0.305491
g_8467_	g_81545_	0.157941
g_8467_	g_9364_	0.2844
g_8467_	g_79780_	0.265397
g_8467_	g_9847_	0.191291
g_8467_	g_91746_	0.321759
g_8467_	g_9520_	0.16311
g_8467_	g_92597_	0.19975
g_8467_	g_84196_	0.157595
g_8467_	g_8446_	0.160219
g_8467_	g_9851_	0.111753
g_8467_	g_84250_	0.309834
g_8467_	g_81926_	0.208525
g_8467_	g_836_	0.152687
g_8467_	g_8615_	0.264585
g_84671_	g_7993_	0.0650227
g_84671_	g_84446_	0.0687375
g_84671_	g_80824_	0.0802618
g_84671_	g_9531_	0.0747544
g_84671_	g_9073_	0.069422
g_84671_	g_869_	0.0884935
g_84671_	g_9122_	0.089352
g_84671_	g_9214_	0.0969053
g_84671_	g_9312_	0.105734
g_84671_	g_9079_	0.18199
g_84671_	g_83992_	0.128747
g_84671_	g_84181_	0.152568
g_84671_	g_84436_	0.300539
g_84671_	g_79788_	0.235821
g_84671_	g_91120_	0.206177
g_84671_	g_90594_	0.158582
g_84678_	g_9588_	0.0630472
g_84678_	g_8993_	0.0635859
g_84678_	g_9094_	0.0662343
g_84678_	g_9704_	0.219214
g_84678_	g_8569_	0.0727493
g_84678_	g_9057_	0.141758
g_84678_	g_84133_	0.114715
g_84678_	g_83938_	0.0766205
g_84678_	g_8614_	0.0581862
