regulator.values	target.values	mi.values
g_84225_	g_84271_	0.0626323
g_84225_	g_874_	0.0963715
g_84225_	g_91289_	0.158507
g_84225_	g_9046_	0.0995096
g_84225_	g_8542_	0.0861835
g_84225_	g_80183_	0.0989859
g_84225_	g_81894_	0.132699
g_84225_	g_83989_	0.102782
g_84225_	g_972_	0.0963715
g_84225_	g_80270_	0.0766161
g_84225_	g_9246_	0.106469
g_84225_	g_92312_	0.123962
g_84225_	g_83795_	0.0575571
g_84225_	g_79751_	0.0970969
g_84225_	g_9679_	0.138684
g_84225_	g_9615_	0.0767383
g_84225_	g_925_	0.0947492
g_84225_	g_8764_	0.138195
g_84225_	g_892_	0.129869
g_84225_	g_8224_	0.104984
g_84225_	g_83786_	0.130879
g_84225_	g_80115_	0.124362
g_84225_	g_91373_	0.0901568
g_84225_	g_9064_	0.189132
g_84225_	g_9531_	0.109347
g_84225_	g_924_	0.136462
g_84225_	g_83992_	0.111415
g_84232_	g_92293_	0.0534096
g_84232_	g_9087_	0.0559337
g_84232_	g_8501_	0.0586788
g_84232_	g_8767_	0.061284
g_84232_	g_84701_	0.0621343
g_84232_	g_8358_	0.0634199
g_84232_	g_9920_	0.0676558
g_84232_	g_8357_	0.130796
g_84232_	g_8737_	0.0724188
g_84232_	g_9401_	0.223852
g_84232_	g_975_	0.259424
g_84232_	g_8284_	0.0776912
g_84232_	g_9552_	0.0710487
g_84232_	g_924_	0.0818183
g_84232_	g_9306_	0.140049
g_84232_	g_84128_	0.148579
g_84232_	g_8653_	0.0972837
g_84232_	g_84937_	0.104423
g_84232_	g_9166_	0.129417
g_84232_	g_841_	0.156125
g_84232_	g_81620_	0.129838
g_84232_	g_8636_	0.177558
g_84232_	g_8733_	0.535188
g_84232_	g_84988_	0.286244
g_84232_	g_8336_	0.108905
g_84232_	g_8818_	0.121051
g_84232_	g_93100_	0.197496
g_84232_	g_9451_	0.162458
g_84232_	g_84875_	0.168005
g_84232_	g_79897_	0.189048
g_84232_	g_9926_	0.181559
g_84232_	g_81894_	0.0792411
g_84232_	g_9258_	0.0676558
g_84232_	g_84315_	0.102513
g_84232_	g_9131_	0.0588282
g_84232_	g_83896_	0.0630055
g_84232_	g_9169_	0.172225
g_84232_	g_84933_	0.108888
g_84232_	g_84948_	0.308172
g_84232_	g_8694_	0.138123
g_84232_	g_81858_	0.375719
g_84232_	g_8287_	0.0998483
g_84232_	g_8751_	0.123594
g_84232_	g_9113_	0.154724
g_84232_	g_9088_	0.166372
g_84232_	g_9728_	0.214442
g_84232_	g_81622_	0.15453
g_84232_	g_80315_	0.184065
g_84232_	g_84643_	0.0717067
g_84232_	g_9022_	0.17412
g_84232_	g_83475_	0.154968
g_84232_	g_79792_	0.181262
g_84232_	g_9791_	0.198486
g_84232_	g_80772_	0.175623
g_84232_	g_85461_	0.188996
g_84232_	g_831_	0.181791
g_84232_	g_8546_	0.211627
g_84232_	g_80728_	0.222304
g_84232_	g_93134_	0.244341
g_84232_	g_81490_	0.237783
g_84240_	g_9844_	0.0579248
g_84240_	g_84229_	0.0601086
g_84240_	g_8739_	0.0735115
g_84240_	g_81796_	0.0744403
g_84240_	g_9806_	0.124148
g_84240_	g_8766_	0.175184
g_84240_	g_943_	0.102279
g_84240_	g_9215_	0.10288
g_84240_	g_90141_	0.108437
g_84240_	g_80024_	0.114816
g_84240_	g_80303_	0.108338
g_84240_	g_83641_	0.13467
g_84240_	g_84991_	0.120976
g_84240_	g_79736_	0.23243
g_84240_	g_83734_	0.141621
g_84240_	g_90576_	0.205699
g_84240_	g_80757_	0.097119
g_84240_	g_91662_	0.0942259
g_84240_	g_79886_	0.251893
g_84240_	g_8546_	0.249642
g_84240_	g_9419_	0.274559
g_84240_	g_91408_	0.251653
g_84240_	g_91614_	0.145152
g_84240_	g_8820_	0.165356
g_84240_	g_92906_	0.211421
g_84240_	g_83480_	0.172047
g_84240_	g_9646_	0.212082
g_84240_	g_84340_	0.248393
g_84240_	g_91252_	0.19362
g_84240_	g_79948_	0.171573
g_84240_	g_80145_	0.195379
g_84240_	g_90843_	0.199869
g_84240_	g_9607_	0.0533603
g_84240_	g_92259_	0.283305
g_84240_	g_9937_	0.218773
g_84240_	g_8559_	0.287245
g_84240_	g_9318_	0.225289
g_84240_	g_91703_	0.127113
g_84240_	g_83939_	0.284105
g_84240_	g_80135_	0.215345
g_84240_	g_9376_	0.0559721
g_84240_	g_79768_	0.313264
g_84240_	g_84135_	0.412656
g_84240_	g_80006_	0.447689
g_84243_	g_921_	0.0515106
g_84243_	g_81626_	0.057161
g_84243_	g_919_	0.11058
g_84243_	g_8408_	0.0912628
g_84243_	g_91749_	0.121375
g_84243_	g_9501_	0.0648031
g_84243_	g_8293_	0.0868556
g_84243_	g_8996_	0.0653696
g_84243_	g_842_	0.068932
g_84243_	g_8359_	0.0659781
g_84243_	g_923_	0.0741395
g_84243_	g_9427_	0.0676558
g_84243_	g_84152_	0.0693763
g_84243_	g_810_	0.0580602
g_84243_	g_8701_	0.0636023
g_84243_	g_8969_	0.0718103
g_84243_	g_84465_	0.0718271
g_84243_	g_9046_	0.0746185
g_84243_	g_9047_	0.0731421
g_84243_	g_83442_	0.0753022
g_84243_	g_9131_	0.076087
g_84243_	g_91373_	0.0861835
g_84243_	g_9051_	0.0813015
g_84243_	g_9806_	0.151222
g_84243_	g_90952_	0.076082
g_84243_	g_79735_	0.0892548
g_84243_	g_80774_	0.0766161
g_84243_	g_80207_	0.0978317
g_84243_	g_8341_	0.0642638
g_84243_	g_79930_	0.0843648
g_84243_	g_84078_	0.0788156
g_84243_	g_83541_	0.0673989
g_84243_	g_84808_	0.125566
g_84243_	g_83394_	0.0772747
g_84243_	g_79957_	0.067946
g_84243_	g_832_	0.112213
g_84243_	g_84734_	0.0973797
g_84243_	g_8578_	0.081113
g_84243_	g_9696_	0.0985687
g_84243_	g_83854_	0.0631332
g_84243_	g_9064_	0.162306
g_84243_	g_847_	0.065556
g_84243_	g_8986_	0.126387
g_84243_	g_79863_	0.0826458
g_84243_	g_9776_	0.083536
g_84243_	g_80319_	0.075652
g_84243_	g_9567_	0.0854713
g_84243_	g_90933_	0.0877701
g_84243_	g_9275_	0.0735015
g_84243_	g_91056_	0.143679
g_84243_	g_9786_	0.108833
g_84243_	g_84061_	0.107713
g_84243_	g_9927_	0.103561
g_84243_	g_90231_	0.0909538
g_84243_	g_8784_	0.0922888
g_84243_	g_8437_	0.0640687
g_84243_	g_9144_	0.0958406
g_84243_	g_8425_	0.12369
g_84243_	g_83742_	0.0912809
g_84243_	g_79947_	0.162171
g_84243_	g_9240_	0.0958122
g_84243_	g_79894_	0.0967358
g_84243_	g_951_	0.124897
g_84243_	g_80148_	0.160467
g_84243_	g_9253_	0.0969038
g_84243_	g_89790_	0.0969238
g_84243_	g_79748_	0.0661755
g_84243_	g_83786_	0.115436
g_84243_	g_91289_	0.140591
g_84243_	g_92558_	0.112424
g_84243_	g_916_	0.111314
g_84243_	g_924_	0.124407
g_84243_	g_84069_	0.129946
g_84243_	g_84065_	0.119867
g_84243_	g_9672_	0.0888627
g_84243_	g_80833_	0.0819567
g_84243_	g_8525_	0.124948
g_84243_	g_84174_	0.0891943
g_84243_	g_79701_	0.0748742
g_84243_	g_9294_	0.0893341
g_84246_	g_93081_	0.0515106
g_84246_	g_84900_	0.0856767
g_84246_	g_9287_	0.056275
g_84246_	g_79836_	0.0567844
g_84246_	g_9211_	0.0568202
g_84246_	g_84288_	0.0619342
g_84246_	g_8291_	0.0587482
g_84246_	g_9244_	0.0573527
g_84246_	g_84941_	0.0537124
g_84246_	g_9708_	0.0574911
g_84246_	g_9172_	0.0578143
g_84246_	g_9517_	0.137365
g_84246_	g_84970_	0.0583606
g_84246_	g_8557_	0.105283
g_84246_	g_79883_	0.0594591
g_84246_	g_84891_	0.0604539
g_84246_	g_9529_	0.0695527
g_84246_	g_80895_	0.0734703
g_84246_	g_846_	0.057082
g_84246_	g_9524_	0.074444
g_84246_	g_9293_	0.0522557
g_84246_	g_90326_	0.0764004
g_84246_	g_84189_	0.0722712
g_84246_	g_79882_	0.0764524
g_84246_	g_84259_	0.0717023
g_84246_	g_83648_	0.0519768
g_84246_	g_80704_	0.0735441
g_84246_	g_80194_	0.0654031
g_84246_	g_84310_	0.0848562
g_84246_	g_9138_	0.0875172
g_84246_	g_90268_	0.0621575
g_84246_	g_8445_	0.0818979
g_84246_	g_81037_	0.147384
g_84246_	g_90990_	0.0862362
g_84246_	g_90203_	0.095622
g_84246_	g_93487_	0.136512
g_84246_	g_8266_	0.102719
g_84246_	g_79834_	0.077313
g_84246_	g_93611_	0.0832489
g_84246_	g_83480_	0.0745181
g_84246_	g_85290_	0.062624
g_84246_	g_84269_	0.110793
g_84256_	g_80258_	0.0551967
g_84256_	g_81831_	0.0592909
g_84256_	g_92691_	0.0653677
g_84256_	g_93589_	0.065556
g_84256_	g_89839_	0.0679226
g_84256_	g_9692_	0.261097
g_84256_	g_94086_	0.0698117
g_84256_	g_80235_	0.06231
g_84256_	g_9854_	0.209372
g_84256_	g_91289_	0.186439
g_84256_	g_7975_	0.292819
g_84256_	g_8996_	0.219459
g_84256_	g_928_	0.0541976
g_84256_	g_8174_	0.118703
g_84256_	g_9858_	0.278392
g_84256_	g_79791_	0.176295
g_84256_	g_8273_	0.135127
g_84256_	g_9903_	0.159158
g_84256_	g_8933_	0.104863
g_84256_	g_79874_	0.289309
g_84256_	g_81888_	0.143145
g_84256_	g_83931_	0.146387
g_84256_	g_8717_	0.215147
g_84256_	g_84219_	0.185797
g_84256_	g_9557_	0.151592
g_84256_	g_80325_	0.223961
g_84256_	g_977_	0.109837
g_84256_	g_79903_	0.280121
g_84256_	g_9696_	0.31478
g_84256_	g_90864_	0.225445
g_84256_	g_84080_	0.29643
g_84256_	g_93109_	0.171498
g_84256_	g_9801_	0.180081
g_84256_	g_9344_	0.245068
g_84256_	g_79798_	0.211948
g_84256_	g_8786_	0.111063
g_84256_	g_91304_	0.293856
g_84256_	g_80851_	0.249825
g_84256_	g_84445_	0.18818
g_84256_	g_9909_	0.212122
g_84256_	g_9564_	0.253517
g_84256_	g_79735_	0.299587
g_84256_	g_91179_	0.115013
g_84256_	g_80233_	0.31955
g_84256_	g_83786_	0.208425
g_84256_	g_9605_	0.201881
g_84256_	g_89941_	0.337563
g_84256_	g_92345_	0.192598
g_84256_	g_9559_	0.246679
g_84256_	g_81926_	0.230086
g_84256_	g_85378_	0.324032
g_84256_	g_84734_	0.220746
g_84256_	g_91252_	0.332332
g_84256_	g_79886_	0.149763
g_84256_	g_8408_	0.289037
g_8427_	g_81832_	0.053914
g_8427_	g_84660_	0.0571259
g_8427_	g_810_	0.0592917
g_8427_	g_84795_	0.0692773
g_8427_	g_90956_	0.0752494
g_8427_	g_8738_	0.077486
g_8427_	g_84960_	0.113127
g_8427_	g_8851_	0.0861835
g_8427_	g_84253_	0.0879983
g_8427_	g_84445_	0.195928
g_8427_	g_9993_	0.193969
g_8427_	g_9617_	0.143011
g_8427_	g_84869_	0.133812
g_8427_	g_7988_	0.299661
g_8427_	g_91801_	0.128585
g_8427_	g_9124_	0.13008
g_8427_	g_961_	0.13935
g_8427_	g_8704_	0.127841
g_8427_	g_81620_	0.184342
g_8427_	g_84991_	0.103596
g_8427_	g_83742_	0.0856128
g_8427_	g_7984_	0.154443
g_8427_	g_79724_	0.295632
g_8427_	g_998_	0.18409
g_8427_	g_83442_	0.132179
g_84287_	g_84230_	0.117816
g_84287_	g_9715_	0.0541951
g_84287_	g_9389_	0.0576277
g_84287_	g_80763_	0.0587258
g_84287_	g_9857_	0.190755
g_84287_	g_79781_	0.0606234
g_84287_	g_91869_	0.0728188
g_84287_	g_945_	0.0639095
g_84287_	g_9525_	0.163891
g_84287_	g_9120_	0.0965123
g_84287_	g_79847_	0.103749
g_84287_	g_9829_	0.0843203
g_84287_	g_9915_	0.0782087
g_84287_	g_90529_	0.0595675
g_84287_	g_9322_	0.0842099
g_84287_	g_80258_	0.0607122
g_84287_	g_9306_	0.114779
g_84287_	g_79717_	0.0875071
g_84287_	g_79932_	0.0886277
g_84287_	g_8428_	0.102884
g_84287_	g_9406_	0.166409
g_84289_	g_9283_	0.0518975
g_84289_	g_84062_	0.0598172
g_84289_	g_84709_	0.0600628
g_84289_	g_79853_	0.063211
g_84289_	g_94107_	0.0660337
g_84289_	g_90423_	0.0619235
g_84289_	g_8448_	0.0743605
g_84289_	g_92745_	0.0750805
g_84289_	g_8632_	0.152348
g_84289_	g_84532_	0.0861835
g_84289_	g_83759_	0.117861
g_84289_	g_79829_	0.117114
g_84289_	g_7988_	0.200803
g_84289_	g_93650_	0.0880902
g_84289_	g_84280_	0.104307
g_84289_	g_90381_	0.0964203
g_84289_	g_83606_	0.102435
g_84289_	g_8497_	0.100468
g_84289_	g_83858_	0.18673
g_84289_	g_79770_	0.12882
g_84289_	g_9392_	0.141951
g_84289_	g_978_	0.0614624
g_84289_	g_84851_	0.158646
g_84289_	g_8851_	0.120973
g_84289_	g_9096_	0.10999
g_84289_	g_80174_	0.142197
g_84289_	g_79726_	0.169779
g_84289_	g_79918_	0.143644
g_84289_	g_79974_	0.0837711
g_84289_	g_943_	0.0996841
g_84289_	g_80119_	0.15499
g_84289_	g_9401_	0.236295
g_84289_	g_80279_	0.226972
g_84289_	g_8629_	0.330391
g_84289_	g_80336_	0.29463
g_84289_	g_8527_	0.293918
g_84289_	g_84342_	0.192107
g_84289_	g_80895_	0.10865
g_84295_	g_9721_	0.0687647
g_84295_	g_8000_	0.0777722
g_84295_	g_80341_	0.0817535
g_84295_	g_8386_	0.0521586
g_84295_	g_8326_	0.0881744
g_84295_	g_9829_	0.105667
g_84295_	g_90161_	0.111695
g_84295_	g_9685_	0.129645
g_84295_	g_8775_	0.130439
g_84295_	g_84328_	0.181344
g_84295_	g_9818_	0.329567
g_84295_	g_9631_	0.258115
g_84295_	g_83856_	0.259074
g_84295_	g_80823_	0.170319
g_84295_	g_84294_	0.252365
g_84295_	g_79989_	0.177518
g_84295_	g_90135_	0.140715
g_84295_	g_83737_	0.370566
g_84295_	g_8036_	0.423752
g_84295_	g_89890_	0.201423
g_84295_	g_81693_	0.152692
g_84295_	g_84263_	0.12251
g_84295_	g_81554_	0.172548
g_84295_	g_8704_	0.216697
g_84295_	g_9994_	0.420011
g_84295_	g_9991_	0.388657
g_84295_	g_80856_	0.378623
g_84295_	g_84864_	0.253054
g_84295_	g_9317_	0.227515
g_84295_	g_9474_	0.230154
g_84295_	g_9282_	0.218405
g_84295_	g_8575_	0.250995
g_84295_	g_989_	0.307269
g_84295_	g_9581_	0.381857
g_84295_	g_81627_	0.267985
g_84295_	g_889_	0.278555
g_84295_	g_8505_	0.278459
g_84295_	g_9559_	0.318027
g_84295_	g_79983_	0.294438
g_84295_	g_8455_	0.12178
g_84295_	g_9767_	0.417598
g_84295_	g_81034_	0.248842
g_84295_	g_80311_	0.485038
g_84295_	g_85865_	0.309449
g_84295_	g_84365_	0.293449
g_84295_	g_83852_	0.32628
g_84295_	g_9318_	0.282816
g_84295_	g_91694_	0.154725
g_84295_	g_84920_	0.329455
g_84295_	g_80817_	0.325976
g_84295_	g_9949_	0.376315
g_84295_	g_84188_	0.388389
g_84295_	g_8450_	0.533766
g_84307_	g_8529_	0.0605512
g_84307_	g_9658_	0.202238
g_84307_	g_8788_	0.0703675
g_84307_	g_84695_	0.0717908
g_84307_	g_8747_	0.0871052
g_84307_	g_8731_	0.25594
g_84307_	g_9063_	0.175048
g_84307_	g_8266_	0.100246
g_84307_	g_80071_	0.235134
g_84307_	g_8498_	0.109295
g_84307_	g_79837_	0.106685
g_84307_	g_9499_	0.123774
g_84307_	g_8648_	0.196241
g_84307_	g_9501_	0.120546
g_84307_	g_83743_	0.122155
g_84307_	g_9249_	0.126155
g_84307_	g_84735_	0.0545169
g_84307_	g_8345_	0.159591
g_84307_	g_83942_	0.0561054
g_84307_	g_8816_	0.166242
g_84307_	g_94274_	0.153619
g_84307_	g_81704_	0.172493
g_84307_	g_8496_	0.174775
g_84307_	g_84064_	0.189716
g_84307_	g_9984_	0.253014
g_84307_	g_83638_	0.196508
g_84307_	g_84993_	0.15129
g_84307_	g_9736_	0.293464
g_84307_	g_9135_	0.269239
g_8431_	g_94025_	0.0556609
g_8431_	g_8707_	0.0569263
g_8431_	g_84975_	0.0605512
g_8431_	g_8309_	0.168653
g_8431_	g_847_	0.0629131
g_8431_	g_79734_	0.0648865
g_8431_	g_916_	0.0668085
g_8431_	g_8650_	0.0963699
g_8431_	g_80758_	0.0688158
g_8431_	g_84651_	0.0701139
g_8431_	g_8904_	0.121576
g_8431_	g_79810_	0.0757114
g_8431_	g_81704_	0.109
g_8431_	g_79925_	0.076542
g_8431_	g_8936_	0.0772148
g_8431_	g_8665_	0.0832314
g_8431_	g_84466_	0.0777862
g_8431_	g_8992_	0.0523494
g_8431_	g_80324_	0.0704919
g_8431_	g_83546_	0.0812556
g_8431_	g_92737_	0.0743242
g_8431_	g_80830_	0.0822548
g_8431_	g_84902_	0.0751675
g_8431_	g_80212_	0.0876623
g_8431_	g_92014_	0.0926892
g_8431_	g_84516_	0.0718424
g_8431_	g_8356_	0.0871626
g_8431_	g_9047_	0.0609596
g_8431_	g_79713_	0.0991425
g_8431_	g_80129_	0.10205
g_8431_	g_80704_	0.107579
g_8431_	g_8086_	0.103164
g_8431_	g_79844_	0.0664976
g_8431_	g_8908_	0.140424
g_8431_	g_9032_	0.103808
g_8431_	g_92170_	0.0599238
g_8431_	g_92292_	0.0977167
g_8431_	g_866_	0.121096
g_8431_	g_91461_	0.0837165
g_8431_	g_9306_	0.132971
g_8431_	g_9595_	0.10947
g_8431_	g_94120_	0.121547
g_8431_	g_84986_	0.101061
g_8431_	g_83879_	0.130144
g_8431_	g_8529_	0.132616
g_8431_	g_84221_	0.117461
g_84312_	g_89932_	0.056769
g_84312_	g_84618_	0.0661251
g_84312_	g_80008_	0.0735565
g_84312_	g_9692_	0.19534
g_84312_	g_9414_	0.0846583
g_84312_	g_8509_	0.0882486
g_84312_	g_83394_	0.0885952
g_84312_	g_91461_	0.0915243
g_84312_	g_9950_	0.174156
g_84312_	g_9787_	0.203389
g_84312_	g_84286_	0.21586
g_84312_	g_80115_	0.121165
g_84312_	g_9530_	0.184752
g_84312_	g_81488_	0.263919
g_84312_	g_84067_	0.105136
g_84312_	g_9961_	0.143644
g_84312_	g_9786_	0.241575
g_84312_	g_92714_	0.179252
g_84312_	g_91875_	0.272146
g_84312_	g_8846_	0.146532
g_84312_	g_83608_	0.199156
g_84312_	g_83544_	0.237991
g_84312_	g_8562_	0.261635
g_84312_	g_81532_	0.23425
g_84312_	g_9091_	0.232713
g_84312_	g_80224_	0.130761
g_84312_	g_84418_	0.168483
g_84312_	g_8487_	0.238681
g_84312_	g_84190_	0.193979
g_84312_	g_9364_	0.234859
g_84312_	g_8539_	0.213326
g_84312_	g_80067_	0.233593
g_84312_	g_84267_	0.181593
g_84312_	g_7993_	0.146749
g_84312_	g_91768_	0.0545418
g_84312_	g_84938_	0.207854
g_84312_	g_81542_	0.500284
g_84312_	g_79944_	0.2351
g_84312_	g_91750_	0.268099
g_84313_	g_84616_	0.0573707
g_84313_	g_85025_	0.0607237
g_84313_	g_866_	0.0668202
g_84313_	g_83658_	0.109789
g_84313_	g_9859_	0.179511
g_84313_	g_84530_	0.0714947
g_84313_	g_83450_	0.104307
g_84313_	g_9128_	0.129981
g_84313_	g_92017_	0.122958
g_84313_	g_8289_	0.0755521
g_84313_	g_87_	0.08279
g_84313_	g_9343_	0.0592909
g_84313_	g_80347_	0.0861835
g_84313_	g_9094_	0.0861835
g_84313_	g_9881_	0.0877064
g_84313_	g_8654_	0.165552
g_84313_	g_79844_	0.0535207
g_84313_	g_79902_	0.0935359
g_84313_	g_9891_	0.174992
g_84313_	g_84331_	0.131743
g_84313_	g_90141_	0.109549
g_84313_	g_8045_	0.09774
g_84313_	g_9922_	0.095409
g_84313_	g_79750_	0.140052
g_84313_	g_93190_	0.0802681
g_84313_	g_84636_	0.0969964
g_84313_	g_84299_	0.277459
g_84313_	g_92579_	0.179394
g_84313_	g_9846_	0.0743904
g_84313_	g_91050_	0.0977167
g_84313_	g_8499_	0.136943
g_84313_	g_8975_	0.0967199
g_84313_	g_8676_	0.0737176
g_84313_	g_8404_	0.148596
g_84313_	g_84916_	0.101446
g_84313_	g_80349_	0.118251
g_84313_	g_93432_	0.0688322
g_84313_	g_84987_	0.158275
g_84313_	g_9910_	0.186594
g_84313_	g_8802_	0.16144
g_84313_	g_84859_	0.124891
g_84313_	g_84466_	0.0938409
g_84313_	g_9093_	0.0969771
g_84313_	g_89796_	0.10329
g_84313_	g_83759_	0.104668
g_84313_	g_9671_	0.0977467
g_84313_	g_92935_	0.0681511
g_84313_	g_8576_	0.211666
g_84313_	g_845_	0.102267
g_84313_	g_8270_	0.108133
g_84313_	g_8787_	0.178478
g_84313_	g_8496_	0.110408
g_84313_	g_8462_	0.0883406
g_84313_	g_9470_	0.110198
g_84313_	g_9132_	0.121621
g_84313_	g_92922_	0.0673848
g_84313_	g_8904_	0.112052
g_84313_	g_9618_	0.161394
g_84313_	g_81572_	0.125378
g_84313_	g_84311_	0.132294
g_84313_	g_84269_	0.12661
g_84313_	g_92609_	0.128493
g_84313_	g_84336_	0.132323
g_84313_	g_9718_	0.131731
g_84313_	g_80230_	0.16541
g_84313_	g_91869_	0.069055
g_84313_	g_9368_	0.128084
g_84313_	g_9665_	0.117047
g_84324_	g_81848_	0.0518479
g_84324_	g_84624_	0.0520672
g_84324_	g_79816_	0.0526443
g_84324_	g_9533_	0.0552866
g_84324_	g_8605_	0.0676222
g_84324_	g_84658_	0.0676558
g_84324_	g_81553_	0.0683109
g_84324_	g_8707_	0.0719892
g_84324_	g_80270_	0.0590354
g_84324_	g_93145_	0.0746289
g_84324_	g_90353_	0.203757
g_84324_	g_84659_	0.076677
g_84324_	g_90199_	0.0643476
g_84324_	g_84321_	0.0849383
g_84324_	g_8572_	0.084818
g_84324_	g_9491_	0.0897102
g_84324_	g_95681_	0.0916934
g_84324_	g_9628_	0.0923176
g_84324_	g_85480_	0.0824951
g_84324_	g_91319_	0.0927296
g_84324_	g_84266_	0.171437
g_84324_	g_8838_	0.0985653
g_84324_	g_896_	0.0985718
g_84324_	g_81025_	0.0628851
g_84324_	g_84268_	0.0963715
g_84324_	g_9546_	0.187551
g_84324_	g_91978_	0.211972
g_84324_	g_84188_	0.208557
g_84324_	g_9360_	0.21835
g_84324_	g_8106_	0.140532
g_84324_	g_84293_	0.188506
g_84324_	g_9884_	0.147685
g_84324_	g_81555_	0.164417
g_84324_	g_8192_	0.149492
g_84324_	g_84298_	0.1799
g_84324_	g_81622_	0.1871
g_84324_	g_9807_	0.0675006
g_84327_	g_842_	0.0537043
g_84327_	g_85462_	0.0553257
g_84327_	g_79877_	0.0529063
g_84327_	g_79810_	0.106738
g_84327_	g_9883_	0.0984517
g_84327_	g_83887_	0.0593988
g_84327_	g_9633_	0.0578213
g_84327_	g_89781_	0.0661364
g_84327_	g_9942_	0.0667848
g_84327_	g_8085_	0.102403
g_84327_	g_8940_	0.0846436
g_84327_	g_79691_	0.106697
g_84327_	g_8924_	0.0958546
g_84327_	g_89777_	0.0653677
g_84327_	g_80856_	0.075586
g_84327_	g_858_	0.0775921
g_84327_	g_835_	0.104125
g_84327_	g_9638_	0.0794167
g_84327_	g_83547_	0.0833578
g_84327_	g_9882_	0.0856515
g_84327_	g_8780_	0.0844672
g_84327_	g_79979_	0.0633108
g_84327_	g_9794_	0.0795062
g_84327_	g_80817_	0.0671518
g_84327_	g_92170_	0.08751
g_84327_	g_83990_	0.100774
g_84327_	g_80174_	0.131351
g_84327_	g_9351_	0.0890469
g_84327_	g_84285_	0.077295
g_84327_	g_9656_	0.102835
g_84327_	g_84864_	0.0782242
g_84327_	g_85413_	0.0542708
g_84327_	g_949_	0.0916669
g_84327_	g_91433_	0.0541312
g_84327_	g_83449_	0.103282
g_84327_	g_79832_	0.0893574
g_84327_	g_80020_	0.107705
g_84327_	g_9782_	0.0836927
g_84327_	g_9875_	0.0815564
g_84327_	g_8603_	0.135176
g_8433_	g_79867_	0.0522342
g_8433_	g_9744_	0.0555999
g_8433_	g_9019_	0.056775
g_8433_	g_8720_	0.0567947
g_8433_	g_84306_	0.0523396
g_8433_	g_8269_	0.0582431
g_8433_	g_9033_	0.0542579
g_8433_	g_85397_	0.0540696
g_8433_	g_84549_	0.0801402
g_8433_	g_79877_	0.0624676
g_8433_	g_84905_	0.099585
g_8433_	g_8547_	0.0692935
g_8433_	g_84229_	0.0663136
g_8433_	g_9379_	0.0592909
g_8433_	g_859_	0.0693976
g_8433_	g_84057_	0.0613531
g_8433_	g_8237_	0.0748219
g_8433_	g_83538_	0.0575738
g_8433_	g_84084_	0.0792828
g_8433_	g_8913_	0.0592909
g_8433_	g_8408_	0.0893513
g_84330_	g_91300_	0.192879
g_84330_	g_80775_	0.0578462
g_84330_	g_8350_	0.128708
g_84330_	g_81622_	0.223345
g_84330_	g_8879_	0.0697477
g_84330_	g_84900_	0.0721726
g_84330_	g_79948_	0.0829756
g_84330_	g_8372_	0.0869148
g_84330_	g_84971_	0.295136
g_84330_	g_9907_	0.250966
g_84330_	g_9546_	0.304657
g_84330_	g_8926_	0.103345
g_84330_	g_84717_	0.236693
g_84330_	g_81890_	0.233148
g_84330_	g_85395_	0.166486
g_84330_	g_8772_	0.116473
g_84330_	g_8175_	0.355909
g_84330_	g_80758_	0.291049
g_84330_	g_90990_	0.206866
g_84330_	g_92105_	0.131688
g_84330_	g_997_	0.161172
g_84330_	g_9976_	0.100312
g_84330_	g_83693_	0.140517
g_84330_	g_92799_	0.265006
g_84330_	g_8332_	0.145477
g_84330_	g_8559_	0.20885
g_84330_	g_8821_	0.157581
g_84330_	g_92960_	0.199645
g_84330_	g_8346_	0.157793
g_84330_	g_84266_	0.297703
g_84330_	g_8227_	0.14293
g_84330_	g_8907_	0.165291
g_84330_	g_90379_	0.465478
g_84330_	g_84286_	0.332411
g_84330_	g_84315_	0.168635
g_84330_	g_9986_	0.197639
g_84330_	g_9497_	0.317548
g_84330_	g_9728_	0.319818
g_84330_	g_80198_	0.17472
g_84330_	g_998_	0.192216
g_84330_	g_79709_	0.19184
g_84330_	g_93343_	0.164587
g_84330_	g_84316_	0.198616
g_84330_	g_89941_	0.234026
g_84330_	g_9894_	0.209531
g_84330_	g_80324_	0.209779
g_84330_	g_79839_	0.315434
g_84330_	g_81490_	0.194128
g_84330_	g_9230_	0.405228
g_84330_	g_8733_	0.237055
g_84330_	g_84875_	0.2758
g_84330_	g_9146_	0.223952
g_84330_	g_84769_	0.310451
g_84330_	g_9108_	0.158141
g_84330_	g_81926_	0.366563
g_84330_	g_80351_	0.26888
g_84330_	g_93436_	0.244383
g_84330_	g_81576_	0.246917
g_84330_	g_84309_	0.243301
g_84330_	g_90580_	0.255257
g_84330_	g_80315_	0.260943
g_84330_	g_84326_	0.28039
g_84330_	g_79842_	0.107195
g_84330_	g_80305_	0.304111
g_84330_	g_83475_	0.486829
g_84330_	g_8045_	0.349869
g_84330_	g_8590_	0.111024
g_84330_	g_9293_	0.125476
g_84333_	g_85480_	0.0575247
g_84333_	g_952_	0.0642959
g_84333_	g_9552_	0.0727868
g_84333_	g_9937_	0.260772
g_84333_	g_80279_	0.0971479
g_84333_	g_91137_	0.221302
g_84333_	g_8034_	0.207027
g_84333_	g_84569_	0.113438
g_84333_	g_8342_	0.113825
g_84333_	g_9184_	0.205763
g_84333_	g_81888_	0.126537
g_84333_	g_80152_	0.162172
g_84333_	g_95_	0.143713
g_84333_	g_8859_	0.0736049
