regulator.values	target.values	mi.values
g_83879_	g_84263_	0.114257
g_83879_	g_80145_	0.164582
g_83879_	g_92291_	0.0724022
g_83879_	g_8908_	0.0760432
g_83879_	g_83888_	0.0766154
g_83879_	g_9053_	0.149207
g_83879_	g_9330_	0.140626
g_83879_	g_9158_	0.0769861
g_83879_	g_995_	0.091613
g_83879_	g_9465_	0.0772747
g_83879_	g_917_	0.0778962
g_83879_	g_96459_	0.09903
g_83879_	g_8534_	0.087671
g_83879_	g_962_	0.0786102
g_83879_	g_919_	0.105842
g_83879_	g_9056_	0.0803198
g_83879_	g_939_	0.109266
g_83879_	g_943_	0.117858
g_83879_	g_8813_	0.135485
g_83879_	g_924_	0.132774
g_83879_	g_80342_	0.0841075
g_83879_	g_9214_	0.0834394
g_83879_	g_951_	0.113874
g_83879_	g_90861_	0.0858023
g_83879_	g_83417_	0.0871182
g_83879_	g_81575_	0.088297
g_83879_	g_89766_	0.118501
g_83879_	g_79980_	0.12383
g_83879_	g_91272_	0.148904
g_83879_	g_8406_	0.0917022
g_83879_	g_900_	0.0963715
g_83879_	g_91319_	0.0911943
g_83879_	g_80832_	0.0859985
g_83879_	g_8698_	0.0930667
g_83879_	g_952_	0.094516
g_83879_	g_84661_	0.122891
g_83879_	g_9806_	0.137308
g_83879_	g_8313_	0.101324
g_83879_	g_79896_	0.102711
g_83879_	g_916_	0.105444
g_83879_	g_9938_	0.107475
g_83879_	g_9194_	0.114361
g_83879_	g_84152_	0.108413
g_83879_	g_91057_	0.0863603
g_83879_	g_9840_	0.0921851
g_83879_	g_89857_	0.117586
g_83879_	g_83699_	0.110638
g_83879_	g_8549_	0.125124
g_83879_	g_914_	0.0833875
g_83879_	g_9424_	0.113517
g_83879_	g_79782_	0.09534
g_83879_	g_94120_	0.098056
g_83879_	g_8395_	0.114479
g_83879_	g_91942_	0.152219
g_83879_	g_9349_	0.0676558
g_83879_	g_8883_	0.12792
g_83879_	g_8542_	0.149793
g_83879_	g_8309_	0.106931
g_83879_	g_80824_	0.129938
g_83879_	g_92689_	0.114192
g_83879_	g_839_	0.182572
g_83879_	g_9051_	0.139367
g_83879_	g_79731_	0.108426
g_83879_	g_9093_	0.15457
g_83879_	g_84311_	0.121246
g_83879_	g_9605_	0.062962
g_83879_	g_83416_	0.0979975
g_83879_	g_90025_	0.189026
g_83879_	g_8100_	0.16098
g_83879_	g_84320_	0.139997
g_83879_	g_80255_	0.149117
g_83879_	g_9767_	0.109272
g_83879_	g_920_	0.183881
g_83881_	g_83259_	0.0547509
g_83881_	g_8363_	0.0561043
g_83881_	g_93129_	0.0585151
g_83881_	g_84309_	0.0646192
g_83881_	g_933_	0.15217
g_83881_	g_959_	0.19415
g_83881_	g_9229_	0.0660271
g_83881_	g_9052_	0.0547358
g_83881_	g_81555_	0.0869279
g_83881_	g_8343_	0.0742335
g_83881_	g_83853_	0.0639441
g_83881_	g_9149_	0.0749216
g_83881_	g_9290_	0.094712
g_83881_	g_79865_	0.0769587
g_83881_	g_969_	0.0877718
g_83881_	g_962_	0.146594
g_83881_	g_9214_	0.0772747
g_83881_	g_963_	0.166202
g_83881_	g_9402_	0.0841799
g_83881_	g_8710_	0.0846587
g_83881_	g_79822_	0.0847742
g_83881_	g_79980_	0.0855063
g_83881_	g_919_	0.122265
g_83881_	g_8911_	0.118669
g_83881_	g_8668_	0.0856465
g_83881_	g_930_	0.128245
g_83881_	g_9953_	0.0861835
g_83881_	g_83888_	0.0903318
g_83881_	g_8419_	0.285072
g_83881_	g_920_	0.0934621
g_83881_	g_9365_	0.0960175
g_83881_	g_9535_	0.0968129
g_83881_	g_9452_	0.102909
g_83881_	g_915_	0.106088
g_83881_	g_917_	0.106088
g_83881_	g_9381_	0.0592909
g_83881_	g_9595_	0.108282
g_83881_	g_8740_	0.111824
g_83881_	g_79745_	0.120868
g_83881_	g_912_	0.0766161
g_83881_	g_814_	0.121406
g_83881_	g_80008_	0.310468
g_83881_	g_84869_	0.0548111
g_83881_	g_914_	0.113482
g_83881_	g_9459_	0.124046
g_83881_	g_84867_	0.083415
g_83881_	g_83417_	0.100759
g_83881_	g_952_	0.223036
g_83881_	g_941_	0.12623
g_83881_	g_83416_	0.410373
g_83881_	g_84636_	0.130812
g_83881_	g_916_	0.132474
g_83881_	g_81872_	0.0633812
g_83881_	g_92017_	0.116861
g_83881_	g_931_	0.124038
g_83881_	g_93492_	0.136299
g_83881_	g_80342_	0.128245
g_83881_	g_91010_	0.188674
g_83881_	g_84628_	0.0977771
g_83881_	g_84174_	0.141376
g_83881_	g_80310_	0.0789885
g_83881_	g_944_	0.12359
g_83881_	g_940_	0.150547
g_83881_	g_973_	0.298826
g_83881_	g_8516_	0.14423
g_83881_	g_84678_	0.0840407
g_83881_	g_9435_	0.119336
g_83881_	g_79893_	0.060931
g_83881_	g_90427_	0.0738288
g_83881_	g_9840_	0.210338
g_83881_	g_89857_	0.150657
g_83881_	g_939_	0.158034
g_83881_	g_93035_	0.137252
g_83881_	g_9515_	0.0730384
g_83881_	g_9750_	0.148185
g_83881_	g_9806_	0.161239
g_83881_	g_81793_	0.162798
g_83881_	g_90527_	0.0515106
g_83881_	g_925_	0.110471
g_83881_	g_9404_	0.109455
g_83881_	g_84824_	0.217384
g_83881_	g_91319_	0.261233
g_83881_	g_92241_	0.141077
g_83881_	g_974_	0.199755
g_83881_	g_80231_	0.0935359
g_83881_	g_8807_	0.108995
g_83881_	g_83659_	0.0816572
g_83881_	g_94241_	0.118987
g_83933_	g_94115_	0.0512867
g_83933_	g_84909_	0.0576959
g_83933_	g_79755_	0.0589272
g_83933_	g_8353_	0.0601228
g_83933_	g_9382_	0.0636355
g_83933_	g_9522_	0.178653
g_83933_	g_79902_	0.0676945
g_83933_	g_79778_	0.281139
g_83933_	g_9123_	0.0921268
g_83933_	g_80152_	0.359551
g_83933_	g_79919_	0.0883528
g_83933_	g_9122_	0.100003
g_83933_	g_79849_	0.103561
g_83933_	g_91949_	0.0981937
g_83933_	g_9772_	0.17862
g_83933_	g_9146_	0.303902
g_83933_	g_81614_	0.105848
g_83933_	g_79777_	0.165871
g_83933_	g_813_	0.169205
g_83933_	g_9908_	0.108841
g_83933_	g_80114_	0.110943
g_83933_	g_8822_	0.111321
g_83933_	g_8785_	0.0637455
g_83933_	g_80162_	0.120058
g_83933_	g_9704_	0.307456
g_83933_	g_84102_	0.13041
g_83933_	g_90507_	0.163544
g_83933_	g_9741_	0.125296
g_83933_	g_84700_	0.0672039
g_83933_	g_91433_	0.124623
g_83933_	g_80174_	0.17055
g_83933_	g_8764_	0.17128
g_83933_	g_79716_	0.303534
g_83933_	g_9559_	0.188461
g_83933_	g_84920_	0.105943
g_83933_	g_84705_	0.28126
g_83933_	g_80119_	0.172317
g_83933_	g_84283_	0.178384
g_83933_	g_84964_	0.222931
g_83933_	g_81555_	0.187421
g_83933_	g_83858_	0.209312
g_83933_	g_84557_	0.184293
g_83933_	g_8558_	0.314511
g_83933_	g_8398_	0.322681
g_83933_	g_92715_	0.221789
g_83933_	g_9973_	0.261304
g_83933_	g_90990_	0.32034
g_83933_	g_85378_	0.482879
g_83933_	g_80279_	0.267072
g_83933_	g_81576_	0.257919
g_83933_	g_83444_	0.223358
g_83933_	g_8718_	0.266556
g_83933_	g_9463_	0.305847
g_83933_	g_83642_	0.421044
g_83933_	g_89941_	0.350888
g_83933_	g_9814_	0.329221
g_83933_	g_91304_	0.263214
g_83933_	g_80864_	0.221699
g_83933_	g_8227_	0.274016
g_83933_	g_83451_	0.116339
g_83933_	g_9013_	0.442528
g_83933_	g_92591_	0.197849
g_8403_	g_9350_	0.0514879
g_8403_	g_90627_	0.0515592
g_8403_	g_81458_	0.0515836
g_8403_	g_92342_	0.0523825
g_8403_	g_80059_	0.0514893
g_8403_	g_8693_	0.0570499
g_8403_	g_9620_	0.0620931
g_8403_	g_9843_	0.0631934
g_8403_	g_8495_	0.0644052
g_8403_	g_81623_	0.0657521
g_8403_	g_9625_	0.0543959
g_8403_	g_85407_	0.0592909
g_8403_	g_9098_	0.0812026
g_8403_	g_9289_	0.0678299
g_8403_	g_8542_	0.0745979
g_8403_	g_8395_	0.072776
g_8403_	g_81929_	0.0532835
g_8403_	g_858_	0.0544084
g_8403_	g_91966_	0.061912
g_8403_	g_9267_	0.0591716
g_8403_	g_80183_	0.0749415
g_8403_	g_8396_	0.0559721
g_8403_	g_84623_	0.0829416
g_8403_	g_8825_	0.067139
g_8403_	g_9946_	0.0519229
g_8403_	g_84299_	0.0554504
g_8403_	g_8736_	0.0750529
g_8403_	g_8682_	0.0512153
g_8403_	g_9217_	0.0759224
g_8403_	g_84944_	0.0732007
g_8403_	g_84162_	0.0595047
g_8403_	g_94134_	0.053404
g_8403_	g_91156_	0.0676558
g_8403_	g_83539_	0.0709637
g_8403_	g_85462_	0.0733477
g_8403_	g_83449_	0.0703997
g_8403_	g_91369_	0.0822465
g_8403_	g_9143_	0.0877092
g_84083_	g_85019_	0.0627474
g_84083_	g_8839_	0.0634279
g_84083_	g_85366_	0.0669211
g_84083_	g_8345_	0.076284
g_84083_	g_8331_	0.142726
g_84083_	g_9585_	0.206445
g_84083_	g_92312_	0.0883079
g_84083_	g_8601_	0.0669387
g_84083_	g_8347_	0.0975703
g_84083_	g_8338_	0.0982775
g_84083_	g_80204_	0.199768
g_84083_	g_8340_	0.102241
g_84083_	g_8344_	0.102993
g_84083_	g_9363_	0.104613
g_84083_	g_9420_	0.137307
g_84083_	g_9818_	0.229846
g_84083_	g_84833_	0.140013
g_84083_	g_9894_	0.113679
g_84083_	g_8518_	0.17816
g_84083_	g_84319_	0.0969173
g_84083_	g_9994_	0.235807
g_84083_	g_9529_	0.170961
g_84083_	g_79730_	0.0892192
g_84083_	g_9824_	0.160175
g_84083_	g_84641_	0.161467
g_84083_	g_8364_	0.114411
g_84083_	g_85465_	0.184686
g_84083_	g_79828_	0.206078
g_84083_	g_9855_	0.174804
g_84083_	g_9937_	0.17765
g_84083_	g_80067_	0.29324
g_84083_	g_8342_	0.108256
g_84083_	g_79807_	0.19646
g_84083_	g_80018_	0.206703
g_84083_	g_9475_	0.227565
g_84083_	g_79882_	0.172771
g_84083_	g_9735_	0.236344
g_84105_	g_9966_	0.0601614
g_84105_	g_80021_	0.064882
g_84105_	g_84879_	0.0666697
g_84105_	g_9249_	0.0660025
g_84105_	g_83697_	0.135371
g_84105_	g_84135_	0.151834
g_84105_	g_9517_	0.0699405
g_84105_	g_811_	0.151248
g_84105_	g_84276_	0.0574457
g_84105_	g_9866_	0.109746
g_84105_	g_89866_	0.0936279
g_84105_	g_835_	0.0581399
g_84105_	g_84617_	0.133068
g_84105_	g_90580_	0.101838
g_84105_	g_8363_	0.0895301
g_84105_	g_84851_	0.159618
g_84105_	g_79873_	0.0948972
g_84105_	g_79703_	0.0886187
g_84105_	g_83871_	0.127022
g_84105_	g_92399_	0.103755
g_84105_	g_83734_	0.104575
g_84105_	g_9143_	0.0813015
g_84105_	g_871_	0.145
g_84105_	g_9812_	0.132122
g_84105_	g_81876_	0.142745
g_84105_	g_8507_	0.171838
g_84105_	g_928_	0.131693
g_84105_	g_83884_	0.0819428
g_84105_	g_89894_	0.0515106
g_84105_	g_84957_	0.0831898
g_84105_	g_8288_	0.0515106
g_84105_	g_83483_	0.221047
g_84105_	g_9652_	0.110136
g_84108_	g_79915_	0.176137
g_84108_	g_8714_	0.0644779
g_84108_	g_83853_	0.0622028
g_84108_	g_79817_	0.0788395
g_84108_	g_84311_	0.131523
g_84108_	g_79848_	0.158172
g_84108_	g_9605_	0.0838411
g_84108_	g_9074_	0.0594001
g_84108_	g_91694_	0.0796869
g_84108_	g_9706_	0.095974
g_84108_	g_95_	0.105948
g_84108_	g_79896_	0.118274
g_84108_	g_9188_	0.319995
g_84108_	g_84959_	0.0924837
g_84108_	g_9475_	0.177796
g_84108_	g_9564_	0.152108
g_84108_	g_8723_	0.14288
g_84108_	g_84240_	0.196121
g_84108_	g_81793_	0.0848353
g_84108_	g_84549_	0.173418
g_84108_	g_8036_	0.2669
g_84108_	g_92400_	0.19349
g_84108_	g_85363_	0.1206
g_84108_	g_9585_	0.233471
g_84108_	g_84131_	0.168396
g_84108_	g_9937_	0.249065
g_84124_	g_81285_	0.0537827
g_84124_	g_89122_	0.0850832
g_84124_	g_83692_	0.0676816
g_84124_	g_80183_	0.0616553
g_84124_	g_8718_	0.0638986
g_84124_	g_79693_	0.0650669
g_84124_	g_8614_	0.0630995
g_84124_	g_80863_	0.0845542
g_84124_	g_9885_	0.0673714
g_84124_	g_79774_	0.0515106
g_84124_	g_91156_	0.0530831
g_84124_	g_79706_	0.226902
g_84124_	g_79979_	0.0761371
g_84124_	g_7979_	0.0764512
g_84124_	g_85438_	0.0839881
g_84124_	g_92092_	0.0657577
g_84124_	g_8760_	0.0857141
g_84124_	g_83787_	0.112214
g_84124_	g_79831_	0.056347
g_84124_	g_90203_	0.0884229
g_84124_	g_9179_	0.101665
g_84124_	g_7988_	0.118466
g_84124_	g_95681_	0.118738
g_84124_	g_7984_	0.104842
g_84124_	g_9390_	0.0731469
g_84124_	g_9644_	0.104137
g_84146_	g_90407_	0.0556433
g_84146_	g_9466_	0.0736175
g_84146_	g_9027_	0.0516446
g_84146_	g_8999_	0.0701758
g_84146_	g_9034_	0.0890615
g_84146_	g_79727_	0.0657996
g_84146_	g_79703_	0.101851
g_84146_	g_79827_	0.113061
g_84146_	g_8898_	0.201096
g_84146_	g_93185_	0.126417
g_84146_	g_9117_	0.204266
g_84146_	g_9282_	0.202716
g_84146_	g_90231_	0.205082
g_84146_	g_84188_	0.400552
g_84146_	g_9563_	0.134011
g_84146_	g_8971_	0.155214
g_84146_	g_83891_	0.194891
g_84146_	g_79792_	0.155317
g_84146_	g_8301_	0.307546
g_84146_	g_8666_	0.192871
g_84146_	g_84196_	0.195848
g_84146_	g_84824_	0.0692206
g_84146_	g_92359_	0.201233
g_84146_	g_9581_	0.369274
g_84146_	g_84343_	0.238559
g_84146_	g_9736_	0.412197
g_84146_	g_81628_	0.255565
g_84146_	g_84301_	0.359069
g_84146_	g_8452_	0.22334
g_84146_	g_84864_	0.193299
g_84146_	g_9813_	0.227937
g_84146_	g_84248_	0.26927
g_84146_	g_9653_	0.415226
g_84146_	g_85440_	0.370716
g_84146_	g_8065_	0.44401
g_84146_	g_9937_	0.301953
g_84146_	g_80143_	0.418494
g_84146_	g_84144_	0.372177
g_84146_	g_79915_	0.353641
g_84146_	g_8411_	0.38262
g_84146_	g_79699_	0.485253
g_84146_	g_9859_	0.2522
g_84146_	g_85313_	0.368768
g_84146_	g_79871_	0.43908
g_84146_	g_9857_	0.421868
g_84146_	g_79876_	0.343101
g_84148_	g_83706_	0.0619025
g_84148_	g_9249_	0.0526066
g_84148_	g_9700_	0.0788156
g_84148_	g_81127_	0.0733668
g_84148_	g_79791_	0.0733975
g_84148_	g_8560_	0.0515106
g_84148_	g_81577_	0.0766161
g_84148_	g_8907_	0.0789392
g_84148_	g_79842_	0.0958612
g_84148_	g_84930_	0.0612642
g_84148_	g_8454_	0.0948631
g_84148_	g_9277_	0.121382
g_84148_	g_84329_	0.0825603
g_84148_	g_84501_	0.13905
g_84148_	g_80004_	0.100719
g_84148_	g_81572_	0.123188
g_84148_	g_81928_	0.107633
g_84148_	g_83983_	0.171246
g_84148_	g_9013_	0.106858
g_84148_	g_9704_	0.115905
g_84148_	g_90990_	0.113157
g_84148_	g_85378_	0.155003
g_84148_	g_80152_	0.135593
g_84148_	g_9903_	0.0788625
g_84148_	g_828_	0.136398
g_84148_	g_9982_	0.0573343
g_84148_	g_9135_	0.0980207
g_84148_	g_80011_	0.111445
g_84148_	g_8312_	0.163732
g_84148_	g_8558_	0.189049
g_84163_	g_83882_	0.0515106
g_84163_	g_89780_	0.05826
g_84163_	g_93109_	0.0611153
g_84163_	g_84448_	0.0530822
g_84163_	g_9721_	0.100261
g_84163_	g_92162_	0.0761733
g_84163_	g_9628_	0.0753313
g_84163_	g_92565_	0.0768508
g_84163_	g_79885_	0.0809671
g_84163_	g_83903_	0.0900658
g_84163_	g_8600_	0.0896225
g_84163_	g_84876_	0.107301
g_84163_	g_9145_	0.0930913
g_84163_	g_84817_	0.131405
g_84163_	g_9649_	0.096118
g_84163_	g_8681_	0.133065
g_84163_	g_84960_	0.104984
g_84163_	g_828_	0.153396
g_84163_	g_891_	0.0946691
g_84163_	g_79974_	0.107816
g_84163_	g_84432_	0.11209
g_84163_	g_92949_	0.114826
g_84163_	g_84708_	0.153982
g_84163_	g_79786_	0.145335
g_84163_	g_8651_	0.145803
g_84163_	g_84952_	0.129188
g_84163_	g_79735_	0.11396
g_84163_	g_84253_	0.129954
g_84163_	g_9223_	0.146754
g_84163_	g_8001_	0.0806639
g_84163_	g_84446_	0.0881769
g_84163_	g_79800_	0.195984
g_84163_	g_91977_	0.11413
g_84163_	g_81558_	0.100363
g_84164_	g_820_	0.0529812
g_84164_	g_79981_	0.054519
g_84164_	g_85320_	0.0587147
g_84164_	g_79948_	0.0633943
g_84164_	g_93349_	0.0648393
g_84164_	g_84958_	0.0723156
g_84164_	g_9628_	0.0559501
g_84164_	g_9960_	0.130943
g_84164_	g_8943_	0.232976
g_84164_	g_94005_	0.175502
g_84164_	g_9328_	0.100771
g_84164_	g_9701_	0.314505
g_84164_	g_8566_	0.101391
g_84164_	g_90649_	0.0915621
g_84164_	g_9380_	0.103838
g_84164_	g_85369_	0.108285
g_84164_	g_90120_	0.170555
g_84164_	g_91582_	0.136286
g_84164_	g_9466_	0.0802771
g_84164_	g_9421_	0.121108
g_84164_	g_90121_	0.119218
g_84164_	g_79707_	0.100019
g_84164_	g_89941_	0.199061
g_84164_	g_9362_	0.0739162
g_84164_	g_9695_	0.11147
g_84164_	g_84364_	0.165247
g_84164_	g_92799_	0.135513
g_84164_	g_79924_	0.135898
g_84164_	g_79982_	0.188346
g_84164_	g_9582_	0.087208
g_84164_	g_9500_	0.106239
g_84164_	g_79885_	0.142549
g_84164_	g_9929_	0.106747
g_84164_	g_83606_	0.157501
g_84164_	g_8663_	0.0850048
g_84164_	g_80347_	0.14621
g_84164_	g_9261_	0.215595
g_84164_	g_90025_	0.157428
g_84164_	g_84954_	0.15983
g_84164_	g_976_	0.187307
g_84164_	g_974_	0.0616773
g_84164_	g_9361_	0.197772
g_84164_	g_9092_	0.274166
g_84164_	g_80772_	0.129703
g_84164_	g_9927_	0.185494
g_84164_	g_85377_	0.241209
g_84164_	g_8365_	0.111997
g_84164_	g_8065_	0.192634
g_84164_	g_83642_	0.181836
g_84164_	g_83707_	0.146211
g_84164_	g_808_	0.155123
g_84164_	g_84271_	0.197554
g_84164_	g_91289_	0.176739
g_84164_	g_79894_	0.150237
g_84164_	g_9567_	0.258532
g_84164_	g_9170_	0.173097
g_84164_	g_79879_	0.096113
g_84164_	g_84926_	0.168152
g_84164_	g_84900_	0.0531992
g_84164_	g_9463_	0.28415
g_84164_	g_9993_	0.277507
g_84164_	g_81846_	0.171031
g_84164_	g_9986_	0.134098
g_84181_	g_90167_	0.059454
g_84181_	g_84656_	0.0890308
g_84181_	g_8202_	0.52041
g_84181_	g_9729_	0.155856
g_84181_	g_79691_	0.252757
g_84181_	g_8344_	0.105568
g_84181_	g_84125_	0.106541
g_84181_	g_92017_	0.194043
g_84181_	g_84696_	0.118987
g_84181_	g_84251_	0.166362
g_84181_	g_89765_	0.0897404
g_84181_	g_9731_	0.125753
g_84181_	g_9334_	0.151091
g_84181_	g_8455_	0.127977
g_84181_	g_9737_	0.237811
g_84181_	g_83442_	0.219087
g_84181_	g_81027_	0.101784
g_84181_	g_9709_	0.0583015
g_84181_	g_9821_	0.238455
g_84181_	g_83998_	0.178576
g_84181_	g_8574_	0.178589
g_84181_	g_889_	0.340279
g_84181_	g_9377_	0.269728
g_84181_	g_84316_	0.320868
g_84181_	g_84418_	0.250974
g_84181_	g_9710_	0.440808
g_84181_	g_79692_	0.199573
g_84181_	g_9972_	0.25803
g_84181_	g_8621_	0.353169
g_84181_	g_81846_	0.338056
g_84181_	g_84129_	0.299965
g_84181_	g_84725_	0.245205
g_84181_	g_83607_	0.304186
g_84181_	g_9693_	0.328078
g_84181_	g_9139_	0.349147
g_84181_	g_8396_	0.199728
g_84181_	g_80012_	0.331982
g_84186_	g_81029_	0.0555517
g_84186_	g_9654_	0.0607062
g_84186_	g_85481_	0.0725084
g_84186_	g_84440_	0.0768687
g_84186_	g_81697_	0.0835826
g_84186_	g_819_	0.131193
g_84186_	g_85444_	0.243284
g_84186_	g_84283_	0.094552
g_84186_	g_79701_	0.119437
g_84186_	g_80725_	0.0899343
g_84186_	g_84875_	0.106645
g_84186_	g_80207_	0.127358
g_84186_	g_81602_	0.176279
g_84186_	g_92304_	0.076791
g_84186_	g_9140_	0.246266
g_84186_	g_9721_	0.0843648
g_84186_	g_90025_	0.143012
g_84186_	g_85313_	0.342081
g_84186_	g_85377_	0.17288
g_84186_	g_9881_	0.0614448
g_84186_	g_9868_	0.227275
g_84186_	g_8698_	0.0985738
g_84186_	g_8575_	0.139348
g_84186_	g_9045_	0.221978
g_84186_	g_949_	0.126843
g_84186_	g_79752_	0.223802
g_84186_	g_92400_	0.234348
g_84186_	g_9929_	0.0660181
g_84186_	g_84876_	0.248774
g_84186_	g_84060_	0.160048
g_84186_	g_81689_	0.247018
g_84186_	g_84955_	0.148563
g_84186_	g_79886_	0.244798
g_84186_	g_79803_	0.17065
g_84186_	g_84735_	0.0580355
g_84186_	g_90378_	0.121405
g_84186_	g_9373_	0.173015
g_84186_	g_80010_	0.243802
g_84186_	g_9255_	0.193554
g_84186_	g_83940_	0.177045
g_84193_	g_9466_	0.0515077
g_84193_	g_9153_	0.0577049
g_84193_	g_83643_	0.0633943
g_84193_	g_8843_	0.0680999
g_84193_	g_9489_	0.0690593
g_84193_	g_801_	0.117213
g_84193_	g_81626_	0.074077
g_84193_	g_84334_	0.117738
g_84193_	g_91754_	0.162976
g_84193_	g_89932_	0.0698593
g_84193_	g_9950_	0.211771
g_84193_	g_90835_	0.0729432
g_84193_	g_90141_	0.0909563
g_84193_	g_9824_	0.107806
g_84193_	g_8877_	0.0940683
g_84193_	g_91833_	0.243628
g_84193_	g_79829_	0.0691433
g_84193_	g_83940_	0.0986849
g_84193_	g_9517_	0.160258
g_84193_	g_81793_	0.101858
g_84193_	g_93624_	0.102374
g_84193_	g_80025_	0.108919
g_84193_	g_84658_	0.0592909
g_84193_	g_79944_	0.152419
g_84193_	g_85002_	0.0712184
g_84193_	g_8027_	0.114782
g_84193_	g_79882_	0.151844
g_84193_	g_9976_	0.0799798
g_84193_	g_9529_	0.250562
g_84193_	g_9790_	0.136207
g_84215_	g_824_	0.05521
g_84215_	g_9270_	0.0552682
g_84215_	g_83890_	0.0598181
g_84215_	g_92293_	0.0577489
g_84215_	g_9743_	0.0854854
g_84215_	g_9833_	0.0582276
g_84215_	g_8529_	0.118669
g_84215_	g_80313_	0.0735819
g_84215_	g_79825_	0.0521573
g_84215_	g_80346_	0.068138
g_84215_	g_81602_	0.124345
g_84215_	g_79879_	0.0592909
g_84215_	g_80273_	0.0598595
g_84215_	g_80895_	0.0668076
g_84215_	g_80169_	0.0777892
g_84215_	g_83700_	0.0663124
g_84215_	g_9245_	0.0961657
g_84215_	g_81572_	0.110086
g_84215_	g_80185_	0.0676558
g_84215_	g_93349_	0.0721974
g_84215_	g_84656_	0.0682683
g_84215_	g_89766_	0.204403
g_84215_	g_85002_	0.0592909
g_84215_	g_866_	0.0692697
g_84215_	g_80183_	0.123414
g_84215_	g_9908_	0.0708213
g_84215_	g_79812_	0.0721994
g_84215_	g_84626_	0.077884
g_84215_	g_9532_	0.0766161
g_84215_	g_9552_	0.0592909
g_84215_	g_84650_	0.124483
g_84215_	g_84647_	0.133855
g_84215_	g_84446_	0.146279
g_84215_	g_83987_	0.0643253
g_84215_	g_8416_	0.0868531
g_84215_	g_997_	0.0675819
g_84215_	g_81617_	0.137585
g_84215_	g_80319_	0.081106
g_84215_	g_9128_	0.0568585
g_84215_	g_8480_	0.172532
g_84215_	g_9830_	0.0602376
g_84215_	g_79754_	0.0963715
g_84215_	g_84542_	0.0770831
g_84215_	g_80339_	0.0892074
g_84215_	g_93099_	0.0676558
g_84215_	g_91653_	0.06538
g_84215_	g_8266_	0.0959529
g_84215_	g_8817_	0.0961257
g_84215_	g_85407_	0.182343
g_84215_	g_83460_	0.0913109
g_84215_	g_8224_	0.14902
g_84215_	g_9501_	0.068343
g_84215_	g_8881_	0.0979142
g_84215_	g_84960_	0.0848697
g_84215_	g_9179_	0.0769132
g_84215_	g_89953_	0.125946
g_84215_	g_9218_	0.16056
g_84215_	g_84649_	0.0990506
g_84215_	g_9271_	0.134228
g_84215_	g_9141_	0.099602
g_84215_	g_83983_	0.100493
g_84215_	g_83666_	0.0997566
g_84215_	g_80005_	0.105508
g_84215_	g_80343_	0.105787
g_84215_	g_91107_	0.0676558
g_84215_	g_79782_	0.0995974
g_84215_	g_9547_	0.108941
g_84215_	g_9294_	0.111674
g_84215_	g_80704_	0.187768
g_84215_	g_84707_	0.0968624
g_84215_	g_80323_	0.120455
g_84215_	g_84632_	0.123577
g_84215_	g_80206_	0.120286
g_84215_	g_843_	0.071951
g_84215_	g_92211_	0.132431
g_84215_	g_84071_	0.135608
g_84215_	g_8618_	0.171125
g_84215_	g_81786_	0.18678
g_84215_	g_8904_	0.157622
g_84215_	g_84102_	0.120617
g_84215_	g_83992_	0.164615
g_84217_	g_8530_	0.0513131
g_84217_	g_8650_	0.0529174
g_84217_	g_83992_	0.0538282
g_84217_	g_9037_	0.0541442
g_84217_	g_79762_	0.0542726
g_84217_	g_84239_	0.0542822
g_84217_	g_9114_	0.0547581
g_84217_	g_84079_	0.0643147
g_84217_	g_84869_	0.0612538
g_84217_	g_9897_	0.0654169
g_84217_	g_83547_	0.0783879
g_84217_	g_91582_	0.065681
g_84217_	g_8293_	0.0676272
g_84217_	g_80321_	0.0893989
g_84217_	g_81_	0.071965
g_84217_	g_8533_	0.0624843
g_84217_	g_83998_	0.089657
g_84217_	g_90655_	0.0681452
g_84217_	g_9883_	0.0806282
g_84217_	g_8924_	0.0741255
g_84217_	g_79796_	0.0753346
g_84217_	g_79818_	0.0577585
g_84217_	g_84132_	0.0756244
g_84217_	g_91694_	0.0598536
g_84217_	g_90226_	0.0762783
g_84217_	g_9334_	0.0785218
g_84217_	g_9468_	0.0867245
g_84217_	g_85409_	0.0619964
g_84217_	g_91862_	0.0834852
g_84217_	g_80739_	0.055687
g_84217_	g_80208_	0.0688615
g_84217_	g_9528_	0.107195
g_84217_	g_8517_	0.0549046
g_84217_	g_84439_	0.0968129
g_84217_	g_81578_	0.112054
g_84217_	g_9086_	0.0536433
g_84217_	g_8350_	0.0576477
g_84217_	g_89777_	0.0992807
g_84217_	g_79717_	0.0907954
g_84217_	g_84545_	0.0935614
g_84217_	g_9694_	0.0847323
g_84217_	g_79696_	0.110009
g_84217_	g_84519_	0.0515106
g_84217_	g_9587_	0.0665257
g_84217_	g_81786_	0.0734149
g_84217_	g_84895_	0.151973
g_84225_	g_941_	0.0515106
g_84225_	g_8342_	0.0527514
g_84225_	g_89839_	0.0529562
g_84225_	g_83640_	0.0579322
g_84225_	g_8740_	0.0592909
g_84225_	g_84174_	0.0592909
g_84225_	g_79935_	0.0861835
g_84225_	g_8711_	0.0980463
g_84225_	g_84679_	0.0775499
g_84225_	g_84332_	0.0592909
g_84225_	g_80830_	0.0595339
g_84225_	g_914_	0.0676558
g_84225_	g_84861_	0.0614494
g_84225_	g_8480_	0.114826
g_84225_	g_8161_	0.100351
g_84225_	g_83450_	0.0671074
g_84225_	g_92211_	0.119874
