regulator.values	target.values	mi.values
g_84246_	g_9477_	0.12227
g_84246_	g_90268_	0.0961051
g_84246_	g_8841_	0.0966013
g_84246_	g_9986_	0.0849892
g_84246_	g_8701_	0.0655757
g_84246_	g_9462_	0.10151
g_84246_	g_81605_	0.0803817
g_84256_	g_90416_	0.0592683
g_84256_	g_9143_	0.0592909
g_84256_	g_83854_	0.0636877
g_84256_	g_81543_	0.0732669
g_84256_	g_83699_	0.0873182
g_84256_	g_84640_	0.0933303
g_84256_	g_80262_	0.0813111
g_84256_	g_81603_	0.0921425
g_84256_	g_91461_	0.0811117
g_84256_	g_80347_	0.0986159
g_84256_	g_83723_	0.0996034
g_84256_	g_9344_	0.242388
g_84256_	g_9937_	0.107637
g_84256_	g_9696_	0.255613
g_84256_	g_9424_	0.110651
g_84256_	g_83752_	0.0738297
g_84256_	g_8089_	0.190265
g_84256_	g_8717_	0.118669
g_84256_	g_9679_	0.157734
g_84256_	g_84875_	0.12595
g_84256_	g_91252_	0.269378
g_84256_	g_79735_	0.191541
g_84256_	g_8933_	0.122175
g_84256_	g_79716_	0.153592
g_84256_	g_84069_	0.0965283
g_84256_	g_8030_	0.11699
g_84256_	g_84933_	0.133843
g_84256_	g_80851_	0.183948
g_84256_	g_79759_	0.133465
g_84256_	g_93185_	0.125243
g_84256_	g_80772_	0.139106
g_84256_	g_91949_	0.130904
g_84256_	g_84219_	0.14037
g_84256_	g_8996_	0.166992
g_84256_	g_79990_	0.144278
g_84256_	g_9907_	0.181474
g_84256_	g_80233_	0.201735
g_84256_	g_83985_	0.137586
g_84256_	g_8325_	0.0835438
g_84256_	g_91304_	0.27671
g_84256_	g_84080_	0.169402
g_84256_	g_9546_	0.103772
g_84256_	g_84190_	0.141581
g_84256_	g_993_	0.0593336
g_84256_	g_8408_	0.188157
g_84256_	g_9091_	0.372058
g_84256_	g_84447_	0.203329
g_84256_	g_91179_	0.0786789
g_84256_	g_84286_	0.214588
g_84256_	g_79903_	0.199102
g_84256_	g_9353_	0.0561449
g_84256_	g_8314_	0.165285
g_84256_	g_89941_	0.345598
g_8427_	g_80199_	0.0633383
g_8427_	g_83741_	0.0618702
g_8427_	g_80343_	0.0656139
g_8427_	g_79781_	0.0827937
g_8427_	g_85442_	0.0576106
g_8427_	g_83884_	0.0607585
g_8427_	g_84720_	0.0766161
g_8427_	g_79701_	0.0856258
g_8427_	g_8798_	0.0814849
g_8427_	g_9772_	0.186547
g_8427_	g_90780_	0.0929683
g_8427_	g_80728_	0.132714
g_8427_	g_94005_	0.0779732
g_8427_	g_9862_	0.119393
g_8427_	g_8604_	0.0935194
g_8427_	g_84336_	0.0640087
g_8427_	g_9757_	0.206076
g_8427_	g_81554_	0.0963715
g_8427_	g_9993_	0.125789
g_8427_	g_9261_	0.10351
g_8427_	g_90956_	0.123879
g_8427_	g_9275_	0.0862168
g_8427_	g_8454_	0.101333
g_8427_	g_94031_	0.120458
g_8427_	g_91107_	0.107154
g_8427_	g_9204_	0.127012
g_8427_	g_9563_	0.13711
g_8427_	g_8439_	0.0857364
g_8427_	g_9170_	0.151551
g_8427_	g_79903_	0.152868
g_8427_	g_94015_	0.0696234
g_8427_	g_998_	0.171467
g_8427_	g_83590_	0.16507
g_8427_	g_79724_	0.163609
g_8427_	g_7988_	0.261938
g_84287_	g_84735_	0.0561324
g_84287_	g_949_	0.0570892
g_84287_	g_90835_	0.0592909
g_84287_	g_8174_	0.0599056
g_84287_	g_91860_	0.0610173
g_84287_	g_84904_	0.0935359
g_84287_	g_8086_	0.0963715
g_84287_	g_85352_	0.0626026
g_84287_	g_84270_	0.0864911
g_84287_	g_80036_	0.0627084
g_84287_	g_9791_	0.0651054
g_84287_	g_79716_	0.0554609
g_84287_	g_8622_	0.0710092
g_84287_	g_84522_	0.0766161
g_84287_	g_89_	0.0715685
g_84287_	g_91869_	0.0723524
g_84287_	g_83447_	0.0739323
g_84287_	g_8326_	0.1012
g_84287_	g_80178_	0.0766161
g_84287_	g_83461_	0.0766161
g_84287_	g_79847_	0.0877717
g_84287_	g_92579_	0.0810303
g_84287_	g_84249_	0.0681018
g_84287_	g_92745_	0.140275
g_84287_	g_81490_	0.0861835
g_84287_	g_9950_	0.080419
g_84287_	g_89891_	0.145973
g_84287_	g_9401_	0.0861835
g_84287_	g_8780_	0.100295
g_84287_	g_9859_	0.08676
g_84287_	g_81833_	0.0700259
g_84287_	g_9857_	0.0951108
g_84287_	g_9736_	0.0892395
g_84287_	g_80024_	0.091108
g_84287_	g_79922_	0.0992921
g_84287_	g_9088_	0.0793687
g_84287_	g_83468_	0.099549
g_84287_	g_83642_	0.170746
g_84287_	g_84138_	0.0800988
g_84287_	g_7994_	0.0788023
g_84287_	g_9554_	0.132895
g_84287_	g_9910_	0.14643
g_84287_	g_80728_	0.114684
g_84287_	g_92181_	0.117698
g_84287_	g_84948_	0.0676558
g_84287_	g_80324_	0.0861835
g_84287_	g_83443_	0.121817
g_84287_	g_83451_	0.0861835
g_84287_	g_91137_	0.125927
g_84287_	g_84876_	0.108585
g_84287_	g_831_	0.135204
g_84287_	g_80347_	0.119067
g_84287_	g_84272_	0.148837
g_84287_	g_8496_	0.0762627
g_84287_	g_8394_	0.0615679
g_84287_	g_8663_	0.0764282
g_84287_	g_84326_	0.0796772
g_84289_	g_81610_	0.0564383
g_84289_	g_84152_	0.0575784
g_84289_	g_90381_	0.0703923
g_84289_	g_835_	0.0739395
g_84289_	g_84684_	0.0763126
g_84289_	g_79703_	0.0779054
g_84289_	g_90007_	0.0786321
g_84289_	g_9812_	0.0637085
g_84289_	g_9365_	0.0826082
g_84289_	g_9924_	0.268094
g_84289_	g_7988_	0.162352
g_84289_	g_9173_	0.0913514
g_84289_	g_79853_	0.0652027
g_84289_	g_80895_	0.116594
g_84289_	g_85451_	0.0809664
g_84289_	g_9654_	0.178996
g_84289_	g_9866_	0.147486
g_84289_	g_9684_	0.22844
g_84289_	g_8557_	0.086543
g_84289_	g_84939_	0.210346
g_84289_	g_89853_	0.138524
g_84289_	g_93643_	0.209911
g_84289_	g_85378_	0.213234
g_84289_	g_80119_	0.134055
g_84289_	g_840_	0.0621407
g_84289_	g_8527_	0.352684
g_84289_	g_8629_	0.294014
g_84289_	g_85364_	0.0966481
g_84289_	g_9013_	0.266494
g_84295_	g_8000_	0.0679631
g_84295_	g_8386_	0.0807287
g_84295_	g_84076_	0.0859109
g_84295_	g_84224_	0.0894964
g_84295_	g_9282_	0.206228
g_84295_	g_83844_	0.100935
g_84295_	g_90161_	0.101174
g_84295_	g_8886_	0.313058
g_84295_	g_84701_	0.102253
g_84295_	g_8562_	0.327607
g_84295_	g_9497_	0.322409
g_84295_	g_90355_	0.164245
g_84295_	g_85458_	0.171297
g_84295_	g_8776_	0.183433
g_84295_	g_977_	0.191957
g_84295_	g_79973_	0.121593
g_84295_	g_80218_	0.335067
g_84295_	g_8916_	0.201669
g_84295_	g_9767_	0.346422
g_84295_	g_84002_	0.206605
g_84295_	g_9949_	0.318639
g_84295_	g_989_	0.244444
g_84295_	g_8539_	0.323107
g_84295_	g_9354_	0.197055
g_84295_	g_92370_	0.164631
g_84295_	g_79809_	0.297197
g_84295_	g_84304_	0.232665
g_84295_	g_80139_	0.107626
g_84295_	g_8065_	0.278767
g_84295_	g_9879_	0.307054
g_84295_	g_94056_	0.20438
g_84295_	g_79983_	0.154278
g_84295_	g_9559_	0.253675
g_84295_	g_9818_	0.36022
g_84295_	g_9015_	0.228985
g_84295_	g_80311_	0.276512
g_84295_	g_8452_	0.26119
g_84295_	g_79692_	0.323061
g_84295_	g_90806_	0.325523
g_84295_	g_93380_	0.264772
g_84295_	g_9917_	0.210469
g_84295_	g_9440_	0.213528
g_84295_	g_79893_	0.221874
g_84295_	g_9101_	0.268694
g_84295_	g_79954_	0.257345
g_84295_	g_9380_	0.196492
g_84295_	g_84075_	0.0556528
g_84295_	g_79876_	0.300185
g_84295_	g_83737_	0.277096
g_84295_	g_84188_	0.256378
g_84295_	g_85476_	0.302393
g_84295_	g_9188_	0.310212
g_84295_	g_9360_	0.390098
g_84295_	g_8411_	0.356662
g_84295_	g_79691_	0.291033
g_84295_	g_8450_	0.669563
g_84307_	g_92745_	0.0718886
g_84307_	g_84616_	0.0662066
g_84307_	g_823_	0.10258
g_84307_	g_9238_	0.131596
g_84307_	g_8228_	0.0852439
g_84307_	g_92002_	0.247666
g_84307_	g_8891_	0.105616
g_84307_	g_84987_	0.179974
g_84307_	g_8815_	0.125102
g_84307_	g_8731_	0.261081
g_84307_	g_79739_	0.126684
g_84307_	g_81688_	0.175075
g_84307_	g_9063_	0.23266
g_84307_	g_7976_	0.141447
g_84307_	g_81858_	0.127926
g_84307_	g_84897_	0.150112
g_84307_	g_8554_	0.263576
g_84307_	g_9851_	0.254324
g_84307_	g_79925_	0.116262
g_84307_	g_84636_	0.140027
g_84307_	g_8780_	0.140828
g_84307_	g_80071_	0.189934
g_84307_	g_9135_	0.216495
g_84307_	g_90113_	0.083761
g_84307_	g_9322_	0.138612
g_84307_	g_84064_	0.162133
g_84307_	g_83394_	0.078575
g_84307_	g_928_	0.110802
g_84307_	g_9728_	0.228944
g_84307_	g_9658_	0.267089
g_84307_	g_9736_	0.27134
g_8431_	g_89790_	0.056317
g_8431_	g_84466_	0.0574036
g_8431_	g_8893_	0.0589806
g_8431_	g_80736_	0.0590068
g_8431_	g_85407_	0.0970595
g_8431_	g_84959_	0.0872888
g_8431_	g_84548_	0.0592909
g_8431_	g_79979_	0.0592909
g_8431_	g_79885_	0.066427
g_8431_	g_9024_	0.0592909
g_8431_	g_922_	0.0594755
g_8431_	g_81031_	0.0576631
g_8431_	g_91966_	0.0592909
g_8431_	g_84647_	0.0676558
g_8431_	g_9468_	0.068444
g_8431_	g_9595_	0.0751894
g_8431_	g_8440_	0.0766161
g_8431_	g_80022_	0.113423
g_8431_	g_9963_	0.0762962
g_8431_	g_9907_	0.0884025
g_8431_	g_81565_	0.0818188
g_8431_	g_79758_	0.0772951
g_8431_	g_90121_	0.0592909
g_8431_	g_94120_	0.0700368
g_8431_	g_81544_	0.0681036
g_8431_	g_81099_	0.0813378
g_8431_	g_83450_	0.0832888
g_8431_	g_866_	0.0896225
g_8431_	g_8659_	0.0592909
g_8431_	g_84539_	0.0592982
g_8431_	g_8309_	0.171365
g_8431_	g_81704_	0.0845632
g_8431_	g_83706_	0.0871403
g_8431_	g_89953_	0.108022
g_8431_	g_9320_	0.0623396
g_8431_	g_80129_	0.0949927
g_8431_	g_9032_	0.109347
g_8431_	g_84700_	0.0598928
g_8431_	g_8529_	0.14217
g_8431_	g_8884_	0.0766161
g_8431_	g_8875_	0.0670018
g_8431_	g_79814_	0.0980426
g_8431_	g_91050_	0.070244
g_8431_	g_92292_	0.0785794
g_8431_	g_84909_	0.067192
g_8431_	g_9495_	0.057956
g_8431_	g_8497_	0.0985402
g_8431_	g_8637_	0.10043
g_8431_	g_84926_	0.115255
g_8431_	g_84632_	0.077173
g_8431_	g_90865_	0.0607007
g_84312_	g_92086_	0.0587864
g_84312_	g_81537_	0.11044
g_84312_	g_79903_	0.261109
g_84312_	g_91750_	0.257472
g_84312_	g_81626_	0.0608736
g_84312_	g_9788_	0.0805443
g_84312_	g_9961_	0.157187
g_84312_	g_823_	0.110086
g_84312_	g_9482_	0.0840041
g_84312_	g_84067_	0.11111
g_84312_	g_9397_	0.142113
g_84312_	g_8446_	0.239419
g_84312_	g_92906_	0.285803
g_84312_	g_84294_	0.159927
g_84312_	g_9786_	0.212817
g_84312_	g_81542_	0.406203
g_84312_	g_9933_	0.120035
g_84312_	g_801_	0.124076
g_84312_	g_9322_	0.0819033
g_84312_	g_84520_	0.142133
g_84312_	g_9692_	0.14625
g_84312_	g_9488_	0.122743
g_84312_	g_84142_	0.153586
g_84312_	g_8846_	0.321788
g_84312_	g_80255_	0.163015
g_84312_	g_9252_	0.245906
g_84312_	g_92345_	0.164474
g_84312_	g_79944_	0.227481
g_84312_	g_93487_	0.227007
g_84312_	g_84219_	0.173439
g_84312_	g_79752_	0.151112
g_84312_	g_80013_	0.212056
g_84312_	g_83544_	0.213876
g_84312_	g_79882_	0.222723
g_84312_	g_92_	0.134638
g_84312_	g_83744_	0.207194
g_84312_	g_8559_	0.180065
g_84312_	g_9694_	0.189943
g_84312_	g_85457_	0.209843
g_84312_	g_93474_	0.198348
g_84312_	g_9801_	0.203061
g_84312_	g_91875_	0.2267
g_84312_	g_7978_	0.154287
g_84312_	g_79828_	0.225616
g_84312_	g_80224_	0.14493
g_84312_	g_9412_	0.286184
g_84312_	g_8487_	0.30432
g_84312_	g_9950_	0.278421
g_84312_	g_9529_	0.308227
g_84312_	g_85313_	0.228615
g_84312_	g_89941_	0.164393
g_84313_	g_8778_	0.0558294
g_84313_	g_92086_	0.0558776
g_84313_	g_84516_	0.0573702
g_84313_	g_90580_	0.0592909
g_84313_	g_873_	0.0627565
g_84313_	g_90390_	0.0653062
g_84313_	g_93343_	0.0648027
g_84313_	g_8904_	0.0661376
g_84313_	g_915_	0.0666499
g_84313_	g_84445_	0.0666697
g_84313_	g_84839_	0.0668832
g_84313_	g_84311_	0.0676558
g_84313_	g_81626_	0.0703541
g_84313_	g_8480_	0.0674439
g_84313_	g_8818_	0.0663078
g_84313_	g_81502_	0.101183
g_84313_	g_8029_	0.0746153
g_84313_	g_9846_	0.0759146
g_84313_	g_84916_	0.0761083
g_84313_	g_9628_	0.0865075
g_84313_	g_9679_	0.0812533
g_84313_	g_9181_	0.115163
g_84313_	g_8291_	0.0688355
g_84313_	g_9244_	0.0848712
g_84313_	g_9499_	0.0667516
g_84313_	g_9737_	0.103885
g_84313_	g_80243_	0.0892067
g_84313_	g_90956_	0.112683
g_84313_	g_8724_	0.091394
g_84313_	g_9069_	0.0560172
g_84313_	g_8925_	0.124764
g_84313_	g_85013_	0.0926639
g_84313_	g_89857_	0.0743051
g_84313_	g_91624_	0.0659468
g_84313_	g_9717_	0.101008
g_84313_	g_9470_	0.0949344
g_84313_	g_8748_	0.0732263
g_84313_	g_8519_	0.101496
g_84313_	g_9448_	0.102489
g_84313_	g_84162_	0.142843
g_84313_	g_84636_	0.0884622
g_84313_	g_85456_	0.0761903
g_84313_	g_81889_	0.0717023
g_84313_	g_9986_	0.110095
g_84313_	g_79902_	0.0790205
g_84313_	g_80230_	0.13894
g_84313_	g_84299_	0.344606
g_84313_	g_8802_	0.0716932
g_84313_	g_80227_	0.0849175
g_84313_	g_9859_	0.116118
g_84313_	g_9775_	0.132548
g_84313_	g_9343_	0.081145
g_84313_	g_84331_	0.114737
g_84313_	g_9368_	0.093948
g_84313_	g_84326_	0.13382
g_84313_	g_9862_	0.0716583
g_84313_	g_92579_	0.2278
g_84313_	g_84336_	0.145982
g_84313_	g_80347_	0.134884
g_84313_	g_90313_	0.136879
g_84313_	g_9093_	0.111007
g_84313_	g_83658_	0.148918
g_84313_	g_9019_	0.0565645
g_84313_	g_81572_	0.122028
g_84313_	g_84514_	0.163909
g_84324_	g_8909_	0.0558315
g_84324_	g_79939_	0.0573593
g_84324_	g_84321_	0.062211
g_84324_	g_958_	0.0608813
g_84324_	g_79727_	0.0633347
g_84324_	g_90353_	0.245442
g_84324_	g_81796_	0.0720232
g_84324_	g_83606_	0.0776145
g_84324_	g_8346_	0.0809502
g_84324_	g_80736_	0.0637603
g_84324_	g_9807_	0.0951571
g_84324_	g_93145_	0.0799792
g_84324_	g_9768_	0.0911849
g_84324_	g_924_	0.0964848
g_84324_	g_8106_	0.167523
g_84324_	g_94030_	0.105384
g_84324_	g_79852_	0.111771
g_84324_	g_9554_	0.0975633
g_84324_	g_8331_	0.0763785
g_84324_	g_83938_	0.110189
g_84324_	g_91574_	0.12367
g_84324_	g_8479_	0.126534
g_84324_	g_80834_	0.0896711
g_84324_	g_8572_	0.0955575
g_84324_	g_83541_	0.0798882
g_84324_	g_90416_	0.117104
g_84324_	g_84930_	0.108097
g_84324_	g_8459_	0.16622
g_84324_	g_93100_	0.0859131
g_84324_	g_9782_	0.201498
g_84327_	g_8987_	0.0587112
g_84327_	g_9816_	0.0638752
g_84327_	g_83636_	0.0630919
g_84327_	g_949_	0.0651918
g_84327_	g_83992_	0.0676558
g_84327_	g_85462_	0.0703639
g_84327_	g_79814_	0.0707172
g_84327_	g_9958_	0.0735223
g_84327_	g_84314_	0.0763134
g_84327_	g_79796_	0.09322
g_84327_	g_79908_	0.077361
g_84327_	g_85476_	0.0714396
g_84327_	g_79736_	0.0702981
g_84327_	g_833_	0.0737293
g_84327_	g_9942_	0.0891545
g_84327_	g_9100_	0.0982878
g_84327_	g_80209_	0.121051
g_84327_	g_80174_	0.107007
g_84327_	g_79828_	0.0903504
g_84327_	g_81492_	0.0588113
g_84327_	g_801_	0.0822461
g_84327_	g_8549_	0.0895554
g_84327_	g_9898_	0.0991511
g_84327_	g_79969_	0.0992766
g_84327_	g_84440_	0.0978059
g_84327_	g_8805_	0.0963715
g_84327_	g_9054_	0.0981398
g_84327_	g_80755_	0.0810983
g_84327_	g_90624_	0.107026
g_84327_	g_9633_	0.0858119
g_84327_	g_8165_	0.108703
g_84327_	g_8161_	0.119396
g_84327_	g_92312_	0.111295
g_84327_	g_9221_	0.140532
g_8433_	g_79693_	0.055687
g_8433_	g_9283_	0.0569511
g_8433_	g_84942_	0.0630409
g_8433_	g_79883_	0.0699964
g_8433_	g_81027_	0.0593999
g_8433_	g_900_	0.0677867
g_8433_	g_9948_	0.0716168
g_8433_	g_83933_	0.0713597
g_8433_	g_9586_	0.084012
g_8433_	g_84897_	0.0690678
g_8433_	g_80724_	0.070921
g_8433_	g_9379_	0.0679087
g_8433_	g_915_	0.105282
g_84330_	g_90865_	0.0564016
g_84330_	g_84221_	0.0594015
g_84330_	g_81623_	0.0649102
g_84330_	g_92162_	0.0650613
g_84330_	g_94103_	0.0668387
g_84330_	g_9817_	0.257026
g_84330_	g_8900_	0.0619988
g_84330_	g_80305_	0.286307
g_84330_	g_9210_	0.0735754
g_84330_	g_84328_	0.142481
g_84330_	g_8707_	0.0768193
g_84330_	g_9230_	0.299888
g_84330_	g_91433_	0.0861835
g_84330_	g_8739_	0.0886829
g_84330_	g_8717_	0.0893248
g_84330_	g_84885_	0.312687
g_84330_	g_8368_	0.0918065
g_84330_	g_8175_	0.229099
g_84330_	g_81558_	0.0957622
g_84330_	g_90480_	0.216056
g_84330_	g_84769_	0.200586
g_84330_	g_8270_	0.119173
g_84330_	g_90379_	0.262299
g_84330_	g_80233_	0.177936
g_84330_	g_9718_	0.174816
g_84330_	g_83642_	0.275135
g_84330_	g_9069_	0.113763
g_84330_	g_79842_	0.0861835
g_84330_	g_8484_	0.103559
g_84330_	g_9554_	0.119313
g_84330_	g_79846_	0.122747
g_84330_	g_90313_	0.18872
g_84330_	g_8273_	0.126204
g_84330_	g_8933_	0.0950359
g_84330_	g_83544_	0.184973
g_84330_	g_8665_	0.112208
g_84330_	g_81490_	0.187075
g_84330_	g_80198_	0.181022
g_84330_	g_9091_	0.170053
g_84330_	g_80758_	0.227905
g_84330_	g_92305_	0.155537
g_84330_	g_79767_	0.147275
g_84330_	g_8525_	0.148852
g_84330_	g_91300_	0.138048
g_84330_	g_84340_	0.140099
g_84330_	g_81576_	0.157496
g_84330_	g_8361_	0.0643031
g_84330_	g_92579_	0.135542
g_84330_	g_84948_	0.202948
g_84330_	g_84717_	0.164441
g_84330_	g_83475_	0.33022
g_84330_	g_84971_	0.257779
g_84330_	g_9867_	0.167596
g_84330_	g_84063_	0.0562442
g_84330_	g_8859_	0.0796141
g_84330_	g_84326_	0.191337
g_84330_	g_8772_	0.154106
g_84330_	g_83698_	0.078006
g_84330_	g_84239_	0.0673712
g_84330_	g_84310_	0.149716
g_84330_	g_8045_	0.313349
g_84330_	g_84266_	0.275138
g_84330_	g_91304_	0.263513
g_84330_	g_84286_	0.202289
g_84330_	g_8192_	0.205431
g_84333_	g_92906_	0.174792
g_84333_	g_8343_	0.0689515
g_84333_	g_85015_	0.180641
g_84333_	g_9587_	0.082479
g_84333_	g_962_	0.0867097
g_84333_	g_9976_	0.0948601
g_84333_	g_9897_	0.126644
g_84333_	g_8477_	0.103315
g_84333_	g_93426_	0.0665773
g_84333_	g_90737_	0.0644408
g_84333_	g_84896_	0.248158
g_84333_	g_79768_	0.251519
g_84333_	g_9868_	0.251621
g_84333_	g_9973_	0.102742
g_84333_	g_79807_	0.175114
g_84333_	g_81888_	0.117543
g_84333_	g_9474_	0.163855
g_84333_	g_80194_	0.0999739
g_84333_	g_9263_	0.186809
g_84333_	g_8241_	0.126157
g_84333_	g_9562_	0.136612
g_84333_	g_91833_	0.0706034
g_84333_	g_91768_	0.062703
g_84333_	g_8453_	0.177894
g_84333_	g_9801_	0.193393
g_84333_	g_79723_	0.138344
g_84333_	g_9559_	0.406868
g_84333_	g_93134_	0.249329
g_84333_	g_80013_	0.220087
g_84333_	g_8034_	0.189444
g_84333_	g_9107_	0.168284
g_84333_	g_90639_	0.0638737
g_84333_	g_80351_	0.194442
g_84333_	g_8763_	0.132977
g_84333_	g_996_	0.239518
g_84333_	g_9958_	0.225398
g_84333_	g_84890_	0.2262
g_84333_	g_79982_	0.254203
g_84333_	g_80218_	0.221152
g_84333_	g_9937_	0.366158
g_84333_	g_90355_	0.223436
g_84333_	g_8036_	0.326026
g_84333_	g_976_	0.109841
g_84337_	g_93035_	0.0563061
g_84337_	g_8600_	0.0592909
g_84337_	g_84069_	0.0788351
g_84337_	g_84769_	0.270595
g_84337_	g_8764_	0.0660713
g_84337_	g_9270_	0.067488
g_84337_	g_9361_	0.150444
g_84337_	g_93621_	0.0779728
g_84337_	g_9040_	0.228031
g_84337_	g_93323_	0.140519
g_84337_	g_84545_	0.167153
g_84337_	g_9698_	0.144306
g_84337_	g_84892_	0.0742211
g_84337_	g_79799_	0.0657816
g_84337_	g_84418_	0.0967938
g_84337_	g_80012_	0.207868
g_84337_	g_92609_	0.110859
g_84337_	g_90249_	0.0809981
g_84337_	g_83475_	0.174913
g_84337_	g_8934_	0.069929
g_84337_	g_93589_	0.0574829
g_84337_	g_8683_	0.0900684
g_84337_	g_79897_	0.14916
g_84337_	g_8677_	0.229186
g_84337_	g_9375_	0.0986631
g_84337_	g_9693_	0.148039
g_84337_	g_90480_	0.256264
g_84337_	g_8666_	0.194332
g_84337_	g_9050_	0.102778
g_84337_	g_79822_	0.106984
g_84337_	g_9037_	0.107195
g_84337_	g_8110_	0.0767009
g_84337_	g_80776_	0.128863
g_84337_	g_81533_	0.130812
g_84337_	g_84675_	0.0646718
g_84337_	g_8270_	0.115587
g_84337_	g_8175_	0.188786
g_84337_	g_89891_	0.147136
g_84337_	g_88745_	0.0658272
g_84337_	g_81617_	0.0794804
g_84337_	g_91107_	0.0858119
g_84337_	g_84910_	0.15968
g_84337_	g_81846_	0.145783
g_84337_	g_8192_	0.176896
g_84436_	g_8428_	0.063855
g_84436_	g_84970_	0.0654187
g_84436_	g_9914_	0.06333
g_84436_	g_93107_	0.0760677
g_84436_	g_9099_	0.0794095
g_84436_	g_91807_	0.0890308
g_84436_	g_9632_	0.0954383
g_84436_	g_81796_	0.0636881
g_84436_	g_8076_	0.263763
g_84436_	g_8625_	0.104074
g_84436_	g_834_	0.0703294
g_84436_	g_83853_	0.0627703
g_84449_	g_85280_	0.0589041
g_84449_	g_81610_	0.0630055
g_84449_	g_9399_	0.0786002
g_84449_	g_8408_	0.0863888
g_84449_	g_8600_	0.0983927
g_84449_	g_9775_	0.102363
g_84449_	g_93974_	0.135458
g_84449_	g_8668_	0.164392
g_84449_	g_81609_	0.142088
g_84449_	g_84879_	0.101541
g_84449_	g_8674_	0.137635
g_84449_	g_8789_	0.120106
g_84449_	g_81847_	0.138077
g_84449_	g_79722_	0.112642
g_84449_	g_84987_	0.12661
g_84449_	g_85453_	0.151299
g_84449_	g_84305_	0.190958
g_84449_	g_84522_	0.12495
g_84449_	g_9988_	0.216933
g_84449_	g_9365_	0.124026
g_84449_	g_80243_	0.17827
g_84449_	g_8292_	0.18052
g_84450_	g_875_	0.055258
g_84450_	g_9533_	0.0608237
g_84450_	g_89853_	0.0620743
g_84450_	g_837_	0.0665897
g_84450_	g_8774_	0.0596777
g_84450_	g_79813_	0.0553182
g_84450_	g_8654_	0.128317
g_84450_	g_8991_	0.089264
g_84450_	g_7994_	0.0760021
g_84450_	g_9238_	0.0977072
g_84450_	g_80712_	0.0764871
g_84450_	g_9111_	0.103372
g_84450_	g_9990_	0.120645
g_84450_	g_79753_	0.0782794
g_84450_	g_8843_	0.0942237
g_84450_	g_9447_	0.0790599
g_84450_	g_89766_	0.0809363
g_84450_	g_90634_	0.064411
g_84450_	g_93349_	0.133175
g_84450_	g_8655_	0.0833438
g_84450_	g_9324_	0.090791
g_84450_	g_9437_	0.0845828
g_84450_	g_8195_	0.0595558
g_84450_	g_84524_	0.0846319
g_84450_	g_9871_	0.106589
g_84450_	g_9750_	0.0920549
g_84450_	g_79981_	0.0816889
g_84450_	g_84460_	0.0914638
g_84450_	g_92335_	0.0733458
g_84450_	g_84941_	0.0554178
g_84450_	g_85363_	0.0787468
g_84450_	g_9697_	0.0799859
g_84450_	g_93408_	0.127597
g_84450_	g_91584_	0.0848892
g_84450_	g_8733_	0.0896225
g_84450_	g_79834_	0.0953271
g_84450_	g_8555_	0.0825019
g_84456_	g_8344_	0.0577637
g_84456_	g_79906_	0.0653383
g_84456_	g_90338_	0.17266
g_84456_	g_83592_	0.0974035
g_84456_	g_80014_	0.111962
g_84456_	g_84100_	0.136242
g_84456_	g_9666_	0.214869
g_84456_	g_80208_	0.161646
g_84456_	g_800_	0.120951
g_84456_	g_92597_	0.177586
g_84456_	g_84668_	0.139092
g_84456_	g_8496_	0.144376
g_84456_	g_997_	0.161538
g_84456_	g_9488_	0.171552
g_84456_	g_84261_	0.125006
g_84456_	g_84331_	0.135249
g_84456_	g_9472_	0.149738
g_84456_	g_953_	0.140379
g_84456_	g_9147_	0.166915
g_84456_	g_9728_	0.214475
g_84456_	g_8612_	0.122726
g_84456_	g_85016_	0.150151
g_84458_	g_84432_	0.0558006
g_84458_	g_84279_	0.208235
g_84458_	g_8729_	0.089655
g_84458_	g_9169_	0.345156
g_84458_	g_8799_	0.0932952
g_84458_	g_8997_	0.0611153
g_84458_	g_94121_	0.112089
g_84458_	g_8803_	0.12194
g_84458_	g_84888_	0.128773
g_84458_	g_8576_	0.171516
g_84458_	g_79692_	0.265187
g_84458_	g_8036_	0.289607
g_84458_	g_9931_	0.426177
g_84458_	g_84138_	0.0695076
g_84458_	g_9252_	0.153164
g_84458_	g_83443_	0.191225
g_84458_	g_84328_	0.163721
g_84458_	g_84153_	0.176587
g_84458_	g_9585_	0.38152
g_84458_	g_9749_	0.280925
g_84458_	g_84102_	0.104744
g_84458_	g_8030_	0.181234
g_84458_	g_9748_	0.364028
g_84458_	g_9306_	0.157875
g_84458_	g_8315_	0.214428
g_84458_	g_9331_	0.200969
g_84458_	g_9928_	0.228534
g_84458_	g_8945_	0.214418
g_84458_	g_84967_	0.403596
g_84458_	g_9774_	0.336489
g_84458_	g_83896_	0.0675168
g_84458_	g_94134_	0.289107
g_84458_	g_9380_	0.22223
g_84458_	g_79832_	0.23938
g_84458_	g_84188_	0.280466
g_84460_	g_939_	0.0641077
g_84460_	g_8605_	0.0803889
g_84460_	g_79884_	0.131015
g_84460_	g_84450_	0.0914638
g_84460_	g_83447_	0.0675437
g_84460_	g_84984_	0.0963715
g_84460_	g_8643_	0.171539
g_84460_	g_79776_	0.0973923
g_84460_	g_9263_	0.110919
g_84460_	g_84645_	0.108365
g_84460_	g_8748_	0.0817632
g_84460_	g_81793_	0.132974
g_84460_	g_93432_	0.126655
