regulator.values	target.values	mi.values
g_83879_	g_8542_	0.109776
g_83879_	g_9123_	0.0949562
g_83879_	g_8740_	0.1045
g_83879_	g_8935_	0.0909749
g_83879_	g_79731_	0.158009
g_83879_	g_9093_	0.123804
g_83879_	g_85315_	0.0892672
g_83879_	g_83448_	0.109095
g_83879_	g_85865_	0.138731
g_83879_	g_96459_	0.116317
g_83879_	g_8805_	0.0914111
g_83879_	g_80067_	0.107195
g_83879_	g_80173_	0.114244
g_83879_	g_920_	0.110994
g_83879_	g_8395_	0.151305
g_83879_	g_9051_	0.108809
g_83879_	g_9141_	0.111608
g_83879_	g_9804_	0.118678
g_83879_	g_84926_	0.097615
g_83879_	g_80856_	0.108007
g_83879_	g_83706_	0.136127
g_83879_	g_83737_	0.122207
g_83879_	g_8549_	0.133114
g_83879_	g_9424_	0.123642
g_83879_	g_84172_	0.0956227
g_83879_	g_80209_	0.128528
g_83879_	g_8883_	0.126541
g_83879_	g_85417_	0.0840394
g_83879_	g_924_	0.124455
g_83879_	g_80824_	0.0975015
g_83879_	g_9659_	0.0789273
g_83879_	g_8100_	0.0992716
g_83879_	g_86_	0.118703
g_83879_	g_9330_	0.171154
g_83881_	g_84668_	0.0929564
g_83881_	g_930_	0.221798
g_83881_	g_91181_	0.0598701
g_83881_	g_8273_	0.0603304
g_83881_	g_92558_	0.06144
g_83881_	g_93650_	0.0752536
g_83881_	g_931_	0.177692
g_83881_	g_81610_	0.0777697
g_83881_	g_8519_	0.0814208
g_83881_	g_945_	0.0866812
g_83881_	g_7993_	0.0643333
g_83881_	g_8477_	0.0869562
g_83881_	g_969_	0.0963715
g_83881_	g_9437_	0.0930019
g_83881_	g_9398_	0.0931069
g_83881_	g_9290_	0.0875208
g_83881_	g_9452_	0.147745
g_83881_	g_8807_	0.148292
g_83881_	g_84433_	0.108899
g_83881_	g_85365_	0.0609699
g_83881_	g_89874_	0.0814208
g_83881_	g_8115_	0.0946691
g_83881_	g_9381_	0.0676558
g_83881_	g_9595_	0.107461
g_83881_	g_915_	0.109295
g_83881_	g_920_	0.157411
g_83881_	g_8419_	0.17927
g_83881_	g_83416_	0.447117
g_83881_	g_84636_	0.118669
g_83881_	g_973_	0.367621
g_83881_	g_940_	0.143909
g_83881_	g_93035_	0.0772747
g_83881_	g_80008_	0.215788
g_83881_	g_8740_	0.139482
g_83881_	g_9402_	0.110505
g_83881_	g_84824_	0.23233
g_83881_	g_925_	0.106297
g_83881_	g_89857_	0.182767
g_83881_	g_939_	0.242259
g_83881_	g_9840_	0.177022
g_83881_	g_959_	0.105616
g_83881_	g_933_	0.155606
g_83881_	g_81793_	0.152095
g_83881_	g_917_	0.181188
g_83881_	g_91526_	0.174147
g_83881_	g_83940_	0.0644798
g_83881_	g_90527_	0.0592909
g_83881_	g_84174_	0.165554
g_83881_	g_92241_	0.203943
g_83881_	g_91319_	0.200528
g_83881_	g_8875_	0.199666
g_83881_	g_974_	0.214656
g_83881_	g_83417_	0.0951011
g_83881_	g_952_	0.289056
g_83933_	g_951_	0.0614353
g_83933_	g_84628_	0.0619099
g_83933_	g_9152_	0.065904
g_83933_	g_8996_	0.0676558
g_83933_	g_79734_	0.0789885
g_83933_	g_8563_	0.127059
g_83933_	g_8630_	0.0913622
g_83933_	g_8972_	0.0580948
g_83933_	g_81894_	0.156968
g_83933_	g_80162_	0.175319
g_83933_	g_9267_	0.0946774
g_83933_	g_8822_	0.0950529
g_83933_	g_858_	0.0952653
g_83933_	g_80864_	0.202254
g_83933_	g_8436_	0.0767279
g_83933_	g_9080_	0.104053
g_83933_	g_80097_	0.110923
g_83933_	g_8632_	0.205142
g_83933_	g_8225_	0.113406
g_83933_	g_84364_	0.115548
g_83933_	g_9862_	0.116619
g_83933_	g_813_	0.113806
g_83933_	g_81689_	0.118993
g_83933_	g_91828_	0.119545
g_83933_	g_84541_	0.130605
g_83933_	g_90507_	0.118669
g_83933_	g_84640_	0.113683
g_83933_	g_8859_	0.104354
g_83933_	g_80279_	0.267142
g_83933_	g_93109_	0.0896225
g_83933_	g_89941_	0.205156
g_83933_	g_85378_	0.50547
g_83933_	g_91137_	0.181251
g_83933_	g_84443_	0.0854383
g_83933_	g_91544_	0.220652
g_83933_	g_8513_	0.110833
g_83933_	g_9013_	0.33548
g_83933_	g_80198_	0.156203
g_83933_	g_84988_	0.159321
g_83933_	g_81888_	0.164384
g_83933_	g_9121_	0.0609847
g_83933_	g_84292_	0.166636
g_83933_	g_8398_	0.310528
g_83933_	g_8501_	0.114578
g_83933_	g_836_	0.0983365
g_83933_	g_8906_	0.138365
g_83933_	g_9772_	0.139753
g_83933_	g_9894_	0.186508
g_83933_	g_79777_	0.135414
g_83933_	g_9684_	0.187226
g_83933_	g_8558_	0.300951
g_83933_	g_8718_	0.202343
g_83933_	g_9973_	0.198168
g_83933_	g_9725_	0.153873
g_83933_	g_8764_	0.199914
g_83933_	g_81576_	0.200667
g_83933_	g_85313_	0.14491
g_83933_	g_8227_	0.206683
g_83933_	g_90990_	0.302025
g_83933_	g_84895_	0.209983
g_83933_	g_9463_	0.246605
g_83933_	g_83642_	0.243574
g_83933_	g_80022_	0.0972453
g_83933_	g_84705_	0.202143
g_83933_	g_85302_	0.143753
g_83933_	g_89849_	0.278899
g_83933_	g_80152_	0.290328
g_83933_	g_9401_	0.173728
g_83933_	g_80233_	0.252099
g_8403_	g_822_	0.0546195
g_8403_	g_85359_	0.0552748
g_8403_	g_9295_	0.0567625
g_8403_	g_9636_	0.0573847
g_8403_	g_81786_	0.0581862
g_8403_	g_9123_	0.0585341
g_8403_	g_79959_	0.0592909
g_8403_	g_81623_	0.0609971
g_8403_	g_84557_	0.0702237
g_8403_	g_81029_	0.068213
g_8403_	g_9329_	0.0615891
g_8403_	g_81929_	0.0692697
g_8403_	g_79888_	0.0564817
g_8403_	g_80034_	0.0809481
g_8403_	g_9415_	0.0735258
g_8403_	g_8837_	0.095112
g_8403_	g_84294_	0.0906159
g_8403_	g_8411_	0.118808
g_8403_	g_9532_	0.0728834
g_8403_	g_84787_	0.0761066
g_8403_	g_90736_	0.0712235
g_8403_	g_9296_	0.0814316
g_8403_	g_95681_	0.0661637
g_8403_	g_80270_	0.104258
g_8403_	g_83659_	0.105682
g_8403_	g_79818_	0.0625107
g_8403_	g_825_	0.11713
g_84083_	g_94122_	0.0645868
g_84083_	g_926_	0.0592982
g_84083_	g_84033_	0.0556832
g_84083_	g_83990_	0.202079
g_84083_	g_83719_	0.113776
g_84083_	g_8329_	0.086791
g_84083_	g_83698_	0.080392
g_84083_	g_8572_	0.0795062
g_84083_	g_84223_	0.0881893
g_84083_	g_9786_	0.195508
g_84083_	g_8697_	0.0948684
g_84083_	g_89953_	0.0651565
g_84083_	g_8344_	0.0980667
g_84083_	g_79828_	0.215552
g_84083_	g_84140_	0.143644
g_84083_	g_84975_	0.102072
g_84083_	g_8877_	0.103298
g_84083_	g_84542_	0.168542
g_84083_	g_92304_	0.0603189
g_84083_	g_84833_	0.10466
g_84083_	g_9113_	0.174918
g_84083_	g_7976_	0.120953
g_84083_	g_8833_	0.14302
g_84083_	g_8878_	0.0766161
g_84083_	g_85021_	0.134398
g_84083_	g_84340_	0.142674
g_84083_	g_79807_	0.194285
g_84083_	g_80204_	0.149818
g_84083_	g_9801_	0.319891
g_84083_	g_9188_	0.160861
g_84083_	g_84641_	0.158155
g_84083_	g_84131_	0.194845
g_84083_	g_8886_	0.226102
g_84083_	g_9994_	0.219212
g_84083_	g_84128_	0.195053
g_84083_	g_79809_	0.203135
g_84083_	g_79723_	0.204114
g_84083_	g_9937_	0.171468
g_84083_	g_9874_	0.185197
g_84083_	g_80067_	0.205308
g_84105_	g_84522_	0.059547
g_84105_	g_9805_	0.0611151
g_84105_	g_84310_	0.0559501
g_84105_	g_832_	0.116808
g_84105_	g_90625_	0.143017
g_84105_	g_80125_	0.0667004
g_84105_	g_8534_	0.0676558
g_84105_	g_79707_	0.0701368
g_84105_	g_84804_	0.064563
g_84105_	g_84752_	0.0751894
g_84105_	g_81609_	0.0756386
g_84105_	g_9092_	0.120113
g_84105_	g_9812_	0.146435
g_84105_	g_84717_	0.0873852
g_84105_	g_842_	0.0930357
g_84105_	g_9185_	0.0874143
g_84105_	g_85463_	0.0907071
g_84105_	g_81876_	0.12235
g_84105_	g_8507_	0.0711927
g_84105_	g_840_	0.0916313
g_84105_	g_8731_	0.0920507
g_84105_	g_9555_	0.0975936
g_84105_	g_91833_	0.102403
g_84105_	g_80173_	0.142608
g_84105_	g_811_	0.101785
g_84105_	g_9988_	0.144561
g_84105_	g_9552_	0.113012
g_84105_	g_9538_	0.111791
g_84105_	g_80148_	0.124019
g_84105_	g_79815_	0.0819794
g_84105_	g_79875_	0.0899208
g_84105_	g_9583_	0.0954598
g_84108_	g_83959_	0.0556953
g_84108_	g_90853_	0.058251
g_84108_	g_89874_	0.0588113
g_84108_	g_84675_	0.0591215
g_84108_	g_8325_	0.0630352
g_84108_	g_9628_	0.0675189
g_84108_	g_83719_	0.068679
g_84108_	g_9196_	0.069775
g_84108_	g_8710_	0.076342
g_84108_	g_8073_	0.0763619
g_84108_	g_9367_	0.0891489
g_84108_	g_90736_	0.0939389
g_84108_	g_93058_	0.0689871
g_84108_	g_8795_	0.0544711
g_84108_	g_9317_	0.198847
g_84108_	g_993_	0.0976761
g_84108_	g_79892_	0.257685
g_84108_	g_8562_	0.283953
g_84108_	g_92400_	0.125981
g_84108_	g_983_	0.241491
g_84108_	g_83479_	0.117005
g_84108_	g_9403_	0.123271
g_84108_	g_79760_	0.0907563
g_84108_	g_92703_	0.0740521
g_84108_	g_8273_	0.130058
g_84108_	g_84833_	0.128954
g_84108_	g_84991_	0.134876
g_84108_	g_8833_	0.245277
g_84108_	g_9188_	0.280503
g_84108_	g_84930_	0.175506
g_84108_	g_9424_	0.0871109
g_84108_	g_84455_	0.152239
g_84108_	g_8504_	0.176478
g_84108_	g_84131_	0.161508
g_84108_	g_81671_	0.161969
g_84108_	g_9990_	0.145477
g_84108_	g_8027_	0.166273
g_84108_	g_9184_	0.300081
g_84108_	g_9290_	0.0586009
g_84108_	g_80218_	0.191343
g_84108_	g_9564_	0.159647
g_84108_	g_8723_	0.198018
g_84108_	g_9559_	0.323832
g_84108_	g_8811_	0.106324
g_84108_	g_8886_	0.19761
g_84108_	g_9801_	0.220762
g_84108_	g_8669_	0.129905
g_84108_	g_80007_	0.188902
g_84108_	g_8702_	0.0658685
g_84108_	g_79876_	0.269432
g_84108_	g_9653_	0.145195
g_84108_	g_9937_	0.39183
g_84108_	g_9585_	0.295791
g_84108_	g_87178_	0.154278
g_84124_	g_83444_	0.0558606
g_84124_	g_84439_	0.0540818
g_84124_	g_84548_	0.0600672
g_84124_	g_84792_	0.0752485
g_84124_	g_81706_	0.0670692
g_84124_	g_90865_	0.0634804
g_84124_	g_9032_	0.0685443
g_84124_	g_8406_	0.0716365
g_84124_	g_81552_	0.0750909
g_84124_	g_79989_	0.11175
g_84124_	g_89122_	0.0964969
g_84124_	g_79706_	0.192929
g_84124_	g_9238_	0.0758143
g_84124_	g_8334_	0.0572
g_84124_	g_83862_	0.0775806
g_84124_	g_79872_	0.0810231
g_84124_	g_9555_	0.0619315
g_84124_	g_8698_	0.0838298
g_84124_	g_80145_	0.0799752
g_84124_	g_7979_	0.0861835
g_84124_	g_9278_	0.0685219
g_84124_	g_9474_	0.0911461
g_84124_	g_9416_	0.0866632
g_84124_	g_91646_	0.0594123
g_84124_	g_83787_	0.0766161
g_84124_	g_84874_	0.127996
g_84124_	g_7988_	0.11262
g_84124_	g_8514_	0.118697
g_84124_	g_9870_	0.088395
g_84124_	g_9179_	0.140577
g_84124_	g_84905_	0.124319
g_84124_	g_93082_	0.0834356
g_84124_	g_7984_	0.166965
g_84146_	g_8909_	0.0845982
g_84146_	g_91574_	0.0861835
g_84146_	g_9100_	0.187149
g_84146_	g_80781_	0.0739858
g_84146_	g_8999_	0.133176
g_84146_	g_8636_	0.340429
g_84146_	g_84681_	0.142697
g_84146_	g_9252_	0.152176
g_84146_	g_84950_	0.156632
g_84146_	g_91947_	0.151045
g_84146_	g_8801_	0.160122
g_84146_	g_79789_	0.179382
g_84146_	g_9813_	0.259418
g_84146_	g_9440_	0.211266
g_84146_	g_80314_	0.333903
g_84146_	g_9442_	0.263954
g_84146_	g_92597_	0.325546
g_84146_	g_92359_	0.222621
g_84146_	g_9255_	0.202642
g_84146_	g_92002_	0.264521
g_84146_	g_79810_	0.213188
g_84146_	g_9653_	0.350932
g_84146_	g_85440_	0.388244
g_84146_	g_81573_	0.495014
g_84146_	g_9296_	0.331164
g_84146_	g_9295_	0.406592
g_84146_	g_9360_	0.467909
g_84146_	g_79699_	0.405064
g_84146_	g_8880_	0.273557
g_84146_	g_9857_	0.407645
g_84146_	g_9774_	0.525322
g_84146_	g_8491_	0.296579
g_84146_	g_9101_	0.340208
g_84146_	g_8411_	0.296579
g_84146_	g_9130_	0.226907
g_84146_	g_9771_	0.224651
g_84148_	g_92344_	0.0537681
g_84148_	g_8792_	0.0553876
g_84148_	g_7993_	0.0605988
g_84148_	g_8111_	0.0613171
g_84148_	g_79699_	0.0646638
g_84148_	g_80011_	0.0676558
g_84148_	g_9274_	0.071587
g_84148_	g_83445_	0.0923654
g_84148_	g_84443_	0.0616773
g_84148_	g_869_	0.0808262
g_84148_	g_8928_	0.0946488
g_84148_	g_8826_	0.0664562
g_84148_	g_9798_	0.0872699
g_84148_	g_84937_	0.054112
g_84148_	g_8369_	0.0571679
g_84148_	g_8795_	0.0956865
g_84148_	g_83983_	0.0938269
g_84148_	g_91050_	0.0717516
g_84148_	g_80150_	0.0880459
g_84148_	g_92521_	0.0636784
g_84148_	g_79724_	0.13083
g_84148_	g_8663_	0.077783
g_84148_	g_81605_	0.0564311
g_84148_	g_84916_	0.113566
g_84148_	g_9513_	0.106177
g_84148_	g_80152_	0.0964269
g_84148_	g_84309_	0.0592909
g_84148_	g_9853_	0.0945144
g_84148_	g_8029_	0.0655769
g_84148_	g_84342_	0.11509
g_84148_	g_83875_	0.0697444
g_84148_	g_9411_	0.0734448
g_84148_	g_84062_	0.0957861
g_84148_	g_8312_	0.120338
g_84163_	g_84448_	0.0571883
g_84163_	g_80835_	0.0609415
g_84163_	g_9742_	0.0776832
g_84163_	g_84795_	0.0640109
g_84163_	g_84073_	0.0913206
g_84163_	g_891_	0.114268
g_84163_	g_83938_	0.114997
g_84163_	g_89781_	0.13806
g_84163_	g_81578_	0.0970413
g_84163_	g_94_	0.0927887
g_84163_	g_8720_	0.0981551
g_84163_	g_8565_	0.0742255
g_84163_	g_89778_	0.0986799
g_84163_	g_9410_	0.107475
g_84163_	g_90134_	0.116223
g_84163_	g_8897_	0.152336
g_84163_	g_81061_	0.0566404
g_84163_	g_84952_	0.121512
g_84163_	g_9863_	0.153592
g_84164_	g_80059_	0.0582665
g_84164_	g_84792_	0.0592909
g_84164_	g_9993_	0.344057
g_84164_	g_9854_	0.118325
g_84164_	g_81542_	0.119617
g_84164_	g_84000_	0.065127
g_84164_	g_9215_	0.0674455
g_84164_	g_93081_	0.101081
g_84164_	g_84958_	0.0699494
g_84164_	g_976_	0.121976
g_84164_	g_7978_	0.0742923
g_84164_	g_9254_	0.0763742
g_84164_	g_9802_	0.0763756
g_84164_	g_9948_	0.104008
g_84164_	g_8398_	0.103169
g_84164_	g_80243_	0.0827256
g_84164_	g_8566_	0.0839436
g_84164_	g_93621_	0.0852476
g_84164_	g_79924_	0.0832784
g_84164_	g_79947_	0.0871638
g_84164_	g_9816_	0.0728081
g_84164_	g_80006_	0.144429
g_84164_	g_922_	0.10791
g_84164_	g_84248_	0.0905367
g_84164_	g_79767_	0.135215
g_84164_	g_83746_	0.334573
g_84164_	g_80167_	0.0792564
g_84164_	g_94101_	0.0910753
g_84164_	g_8674_	0.0915743
g_84164_	g_85369_	0.0818636
g_84164_	g_9961_	0.135026
g_84164_	g_84993_	0.101431
g_84164_	g_8260_	0.129536
g_84164_	g_9170_	0.114135
g_84164_	g_9567_	0.192663
g_84164_	g_84231_	0.11466
g_84164_	g_8602_	0.0686869
g_84164_	g_80305_	0.102337
g_84164_	g_9958_	0.119063
g_84164_	g_84364_	0.123722
g_84164_	g_9670_	0.16976
g_84164_	g_8943_	0.158691
g_84164_	g_84926_	0.110872
g_84164_	g_9682_	0.11977
g_84164_	g_79982_	0.124291
g_84164_	g_9785_	0.181114
g_84164_	g_92305_	0.13789
g_84164_	g_8220_	0.124407
g_84164_	g_9843_	0.0660337
g_84164_	g_90324_	0.146994
g_84164_	g_81888_	0.202413
g_84164_	g_9862_	0.148129
g_84164_	g_94005_	0.11809
g_84164_	g_9927_	0.217241
g_84164_	g_9131_	0.0814735
g_84164_	g_90025_	0.123142
g_84164_	g_84954_	0.151708
g_84164_	g_9776_	0.10199
g_84164_	g_80344_	0.131669
g_84164_	g_84961_	0.0748202
g_84164_	g_81689_	0.154561
g_84164_	g_80023_	0.0592569
g_84164_	g_8241_	0.171643
g_84164_	g_81532_	0.130183
g_84164_	g_81876_	0.20121
g_84164_	g_9463_	0.308061
g_84181_	g_91894_	0.0816801
g_84181_	g_9515_	0.0859746
g_84181_	g_8202_	0.542513
g_84181_	g_873_	0.0963093
g_84181_	g_8993_	0.0962849
g_84181_	g_84290_	0.104745
g_84181_	g_9693_	0.348919
g_84181_	g_9543_	0.12406
g_84181_	g_8293_	0.119288
g_84181_	g_7988_	0.163689
g_84181_	g_8456_	0.0709563
g_84181_	g_83998_	0.156509
g_84181_	g_7984_	0.122419
g_84181_	g_9037_	0.232803
g_84181_	g_9784_	0.129003
g_84181_	g_9746_	0.105119
g_84181_	g_9779_	0.289308
g_84181_	g_90338_	0.318497
g_84181_	g_79989_	0.146523
g_84181_	g_9446_	0.140989
g_84181_	g_9282_	0.168379
g_84181_	g_8751_	0.164867
g_84181_	g_93973_	0.176349
g_84181_	g_80014_	0.178953
g_84181_	g_84079_	0.243457
g_84181_	g_8831_	0.232014
g_84181_	g_9710_	0.38619
g_84181_	g_90427_	0.103138
g_84181_	g_89797_	0.199993
g_84181_	g_84129_	0.284487
g_84181_	g_8648_	0.260581
g_84181_	g_84132_	0.238904
g_84181_	g_83737_	0.304066
g_84181_	g_90957_	0.242362
g_84181_	g_8574_	0.234859
g_84181_	g_9855_	0.179093
g_84181_	g_84958_	0.147558
g_84181_	g_81616_	0.157675
g_84181_	g_9392_	0.250067
g_84181_	g_8621_	0.32532
g_84181_	g_889_	0.257577
g_84181_	g_79805_	0.185005
g_84181_	g_9968_	0.236365
g_84181_	g_8239_	0.171156
g_84181_	g_91151_	0.261109
g_84181_	g_9139_	0.3839
g_84181_	g_91582_	0.210559
g_84186_	g_80316_	0.0576465
g_84186_	g_83787_	0.103903
g_84186_	g_9140_	0.308982
g_84186_	g_9853_	0.0630259
g_84186_	g_9933_	0.183899
g_84186_	g_91283_	0.104349
g_84186_	g_94097_	0.081288
g_84186_	g_813_	0.0840151
g_84186_	g_9525_	0.133451
g_84186_	g_81537_	0.0895272
g_84186_	g_81619_	0.0696204
g_84186_	g_85455_	0.099896
g_84186_	g_91612_	0.174815
g_84186_	g_84641_	0.156887
g_84186_	g_84154_	0.144123
g_84186_	g_91408_	0.339725
g_84186_	g_819_	0.114112
g_84186_	g_83940_	0.124544
g_84186_	g_8683_	0.124692
g_84186_	g_85865_	0.248863
g_84186_	g_90025_	0.123503
g_84186_	g_85457_	0.158284
g_84186_	g_79908_	0.0957628
g_84186_	g_79871_	0.28904
g_84186_	g_9453_	0.201879
g_84186_	g_9114_	0.17606
g_84186_	g_9721_	0.101154
g_84186_	g_89887_	0.224319
g_84186_	g_79752_	0.19266
g_84186_	g_79886_	0.155794
g_84186_	g_9564_	0.1873
g_84186_	g_81689_	0.265271
g_84186_	g_92400_	0.273186
g_84186_	g_79896_	0.172117
g_84186_	g_9948_	0.12142
g_84186_	g_85377_	0.156392
g_84186_	g_8542_	0.0922641
g_84186_	g_84936_	0.186835
g_84186_	g_83931_	0.134828
g_84186_	g_9373_	0.126116
g_84186_	g_939_	0.0849524
g_84193_	g_9153_	0.0635409
g_84193_	g_79696_	0.0676558
g_84193_	g_81544_	0.0688419
g_84193_	g_84658_	0.0689048
g_84193_	g_84263_	0.0698328
g_84193_	g_8605_	0.0761501
g_84193_	g_9807_	0.0781891
g_84193_	g_84930_	0.0853244
g_84193_	g_93621_	0.0860067
g_84193_	g_81614_	0.063903
g_84193_	g_83695_	0.0861835
g_84193_	g_80335_	0.0888091
g_84193_	g_8487_	0.150799
g_84193_	g_90141_	0.103173
g_84193_	g_8556_	0.0920897
g_84193_	g_91833_	0.280498
g_84193_	g_84190_	0.0776309
g_84193_	g_8792_	0.104292
g_84193_	g_8846_	0.129539
g_84193_	g_80321_	0.102194
g_84193_	g_8892_	0.103179
g_84193_	g_8697_	0.104909
g_84193_	g_9454_	0.105156
g_84193_	g_85329_	0.11383
g_84193_	g_79697_	0.134935
g_84193_	g_9324_	0.105119
g_84193_	g_84255_	0.127788
g_84193_	g_92345_	0.0879129
g_84193_	g_801_	0.133494
g_84193_	g_84557_	0.130046
g_84193_	g_79944_	0.266869
g_84193_	g_84334_	0.136575
g_84193_	g_79711_	0.0676558
g_84193_	g_8372_	0.055169
g_84193_	g_9950_	0.312734
g_84193_	g_896_	0.0772747
g_84193_	g_84679_	0.0934667
g_84193_	g_93487_	0.251618
g_84193_	g_9529_	0.294358
g_84193_	g_84467_	0.0674244
g_84193_	g_8612_	0.136959
g_84193_	g_9787_	0.167655
g_84215_	g_8797_	0.0538282
g_84215_	g_80210_	0.0550675
g_84215_	g_8359_	0.0563132
g_84215_	g_810_	0.0570929
g_84215_	g_84620_	0.126171
g_84215_	g_83666_	0.0615086
g_84215_	g_85002_	0.0732915
g_84215_	g_79817_	0.0648454
g_84215_	g_8904_	0.164373
g_84215_	g_9287_	0.0567844
g_84215_	g_91647_	0.104611
g_84215_	g_90459_	0.10814
g_84215_	g_866_	0.0676558
g_84215_	g_9532_	0.118669
g_84215_	g_9122_	0.0680127
g_84215_	g_7982_	0.0713564
g_84215_	g_81577_	0.0730638
g_84215_	g_84890_	0.0733419
g_84215_	g_9055_	0.0756802
g_84215_	g_91156_	0.0756406
g_84215_	g_91373_	0.0766161
g_84215_	g_79966_	0.0730403
g_84215_	g_84196_	0.0916244
g_84215_	g_79850_	0.0766161
g_84215_	g_91461_	0.0640671
g_84215_	g_84417_	0.077416
g_84215_	g_84750_	0.0775254
g_84215_	g_79774_	0.0861835
g_84215_	g_9271_	0.0728332
g_84215_	g_83608_	0.0766161
g_84215_	g_80346_	0.0727427
g_84215_	g_933_	0.0816183
g_84215_	g_9076_	0.105217
g_84215_	g_83660_	0.0592909
g_84215_	g_91966_	0.0962927
g_84215_	g_83658_	0.168553
g_84215_	g_92960_	0.0912164
g_84215_	g_89766_	0.198516
g_84215_	g_9965_	0.0861835
g_84215_	g_83538_	0.101691
g_84215_	g_89932_	0.106701
g_84215_	g_8825_	0.0661384
g_84215_	g_83992_	0.0963715
g_84215_	g_80704_	0.125283
g_84215_	g_79981_	0.0725047
g_84215_	g_8600_	0.0897925
g_84215_	g_9652_	0.102859
g_84215_	g_9123_	0.0923475
g_84215_	g_94081_	0.0992269
g_84215_	g_80017_	0.148908
g_84215_	g_79720_	0.0943031
g_84215_	g_80212_	0.10794
g_84215_	g_8817_	0.119701
g_84215_	g_9517_	0.110013
g_84215_	g_9825_	0.157187
g_84215_	g_8073_	0.0795977
g_84215_	g_79863_	0.0963715
g_84215_	g_93655_	0.0713564
g_84215_	g_9104_	0.0971601
g_84215_	g_92211_	0.101261
g_84215_	g_83938_	0.118807
g_84215_	g_89953_	0.135427
g_84215_	g_80144_	0.0677259
g_84215_	g_9526_	0.107955
g_84217_	g_8969_	0.0539166
g_84217_	g_91862_	0.0571151
g_84217_	g_8355_	0.0578227
g_84217_	g_92815_	0.0569555
g_84217_	g_9058_	0.0587636
g_84217_	g_8487_	0.0591114
g_84217_	g_84519_	0.0592909
g_84217_	g_80017_	0.0620616
g_84217_	g_93432_	0.0642601
g_84217_	g_84516_	0.0643476
g_84217_	g_84688_	0.0646984
g_84217_	g_9936_	0.0753192
g_84217_	g_84034_	0.0650017
g_84217_	g_80331_	0.0896225
g_84217_	g_91750_	0.0676351
g_84217_	g_8451_	0.0592909
g_84217_	g_84179_	0.0726781
g_84217_	g_84933_	0.0647192
g_84217_	g_945_	0.0675432
g_84217_	g_9934_	0.0728682
g_84217_	g_9334_	0.116782
g_84217_	g_85409_	0.119156
g_84217_	g_84928_	0.0614871
g_84217_	g_84002_	0.0911896
g_84217_	g_84548_	0.0592909
g_84217_	g_84274_	0.105616
g_84217_	g_8394_	0.0788494
g_84217_	g_80195_	0.076773
g_84217_	g_84447_	0.10506
g_84217_	g_84064_	0.0779646
g_84217_	g_9777_	0.10388
g_84217_	g_80209_	0.102305
g_84217_	g_9635_	0.0749546
g_84217_	g_79822_	0.0852994
g_84217_	g_9528_	0.0861835
g_84217_	g_8329_	0.0578475
g_84217_	g_79820_	0.0766161
g_84217_	g_84910_	0.072625
g_84217_	g_8711_	0.0850285
g_84217_	g_9451_	0.0847692
g_84217_	g_9197_	0.0895743
g_84217_	g_90203_	0.0937937
g_84217_	g_9261_	0.0949441
g_84217_	g_90459_	0.0778064
g_84217_	g_91875_	0.126628
g_84217_	g_79696_	0.0970358
g_84217_	g_9252_	0.100495
g_84217_	g_90550_	0.101156
g_84217_	g_84830_	0.120852
g_84217_	g_80115_	0.124313
g_84217_	g_85378_	0.090403
g_84217_	g_84286_	0.0717291
g_84217_	g_83594_	0.116804
g_84217_	g_83874_	0.0838083
g_84217_	g_84766_	0.0810772
g_84217_	g_85359_	0.0632938
g_84217_	g_8618_	0.12065
g_84217_	g_84190_	0.127516
g_84217_	g_84267_	0.0767662
g_84225_	g_8870_	0.0554318
g_84225_	g_79949_	0.0556953
g_84225_	g_84166_	0.0567844
g_84225_	g_9212_	0.0592909
g_84225_	g_83752_	0.0582862
g_84225_	g_84870_	0.0609518
g_84225_	g_85450_	0.0635775
g_84225_	g_9605_	0.0673886
g_84225_	g_84988_	0.0572108
g_84225_	g_79935_	0.0676558
g_84225_	g_89978_	0.0676558
g_84225_	g_8402_	0.0676558
g_84225_	g_8789_	0.0684336
g_84225_	g_84808_	0.0686371
g_84225_	g_79778_	0.195052
g_84225_	g_9475_	0.0709971
g_84225_	g_8398_	0.0745438
g_84225_	g_83786_	0.183405
g_84225_	g_84941_	0.073102
g_84225_	g_79906_	0.075543
g_84225_	g_9679_	0.0756623
g_84225_	g_83903_	0.0766161
g_84225_	g_91703_	0.0748759
g_84225_	g_9473_	0.102021
g_84225_	g_8809_	0.0803198
g_84225_	g_79713_	0.0811477
g_84225_	g_8807_	0.102855
g_84225_	g_9672_	0.0816966
g_84225_	g_90627_	0.0824108
g_84225_	g_925_	0.0829523
g_84225_	g_915_	0.0797973
g_84225_	g_8836_	0.0822962
g_84225_	g_835_	0.0834591
g_84225_	g_9861_	0.0838102
g_84225_	g_8933_	0.0758685
g_84225_	g_81563_	0.087127
g_84225_	g_84910_	0.077911
g_84225_	g_8711_	0.0861835
g_84225_	g_84461_	0.0861835
g_84225_	g_9064_	0.121165
g_84225_	g_8669_	0.0905662
g_84225_	g_91768_	0.0625913
g_84225_	g_84957_	0.105736
g_84225_	g_9051_	0.128813
g_84225_	g_84418_	0.0746039
g_84225_	g_80224_	0.0858119
g_84225_	g_9927_	0.0849235
g_84225_	g_929_	0.0972949
g_84225_	g_83666_	0.100185
g_84225_	g_84734_	0.0938892
g_84225_	g_92312_	0.110939
g_84225_	g_84950_	0.0925992
g_84225_	g_8313_	0.120241
g_84225_	g_91828_	0.103494
