REGULATOR	TARGET	MI	
g_10725_	g_8411_	0.398485	
g_10725_	g_339231_	0.104994	
g_10725_	g_9462_	0.33977	
g_10725_	g_9354_	0.436556	
g_10725_	g_55761_	0.371365	
g_10725_	g_641372_	0.140396	
g_10725_	g_55667_	0.478345	
g_10725_	g_57532_	0.468889	
g_10725_	g_5721_	0.188704	
g_10725_	g_85461_	0.480564	
g_10725_	g_80012_	0.525285	
g_10725_	g_158358_	0.55939	
g_10725_	g_2904_	0.187814	
g_10725_	g_23033_	0.563012	
g_10725_	g_1783_	0.530102	
g_10725_	g_2021_	0.352562	
g_10725_	g_222235_	0.209785	
g_10725_	g_51537_	0.30971	
g_10725_	g_6209_	0.359748	
g_10725_	g_200576_	0.650437	
g_10725_	g_340267_	0.0551198	
g_10725_	g_54542_	0.493811	
g_10725_	g_25864_	0.226374	
g_10725_	g_22837_	0.294794	
g_10725_	g_57546_	0.253832	
g_10725_	g_132864_	0.409835	
g_10725_	g_7283_	0.266832	
g_10725_	g_7267_	0.432701	
g_10725_	g_7273_	0.291135	
g_10725_	g_5300_	0.299298	
g_10725_	g_442590_	0.307588	
g_10725_	g_9749_	0.358144	
g_10725_	g_51592_	0.492777	
g_10725_	g_254048_	0.531417	
g_10725_	g_84614_	0.576602	
g_10725_	g_54454_	0.568075	
g_10725_	g_23049_	0.572599	
g_10732_	g_57446_	0.308583	
g_10732_	g_9635_	0.110398	
g_10732_	g_55653_	0.138249	
g_10732_	g_26254_	0.0712475	
g_10732_	g_1643_	0.172495	
g_10732_	g_6303_	0.0616422	
g_10732_	g_26248_	0.0573378	
g_10732_	g_253175_	0.0592299	
g_10732_	g_10970_	0.21235	
g_10732_	g_54546_	0.11631	
g_10732_	g_3373_	0.176672	
g_10732_	g_285141_	0.048777	
g_10732_	g_64782_	0.096598	
g_10732_	g_51702_	0.0808722	
g_10732_	g_388531_	0.0771167	
g_10732_	g_222_	0.0856387	
g_10732_	g_53918_	0.0878088	
g_10732_	g_64410_	0.090254	
g_10732_	g_7125_	0.259772	
g_10732_	g_908_	0.13825	
g_10732_	g_6874_	0.350134	
g_10732_	g_338557_	0.155534	
g_10732_	g_55277_	0.125032	
g_10732_	g_283_	0.13565	
g_10732_	g_55964_	0.0618555	
g_10732_	g_80777_	0.130693	
g_10736_	g_9796_	0.0843279	
g_10736_	g_221749_	0.0827775	
g_10736_	g_10107_	0.0289553	
g_10736_	g_3475_	0.0794582	
g_10736_	g_392197_	0.0513677	
g_10736_	g_126370_	0.0421155	
g_10736_	g_9312_	0.070723	
g_10736_	g_9712_	0.0836456	
g_10736_	g_2020_	0.146079	
g_10736_	g_284805_	0.0691482	
g_10736_	g_440585_	0.0314209	
g_10736_	g_3860_	0.0427584	
g_10736_	g_389761_	0.0612942	
g_10736_	g_2140_	0.0733518	
g_10736_	g_285800_	0.0348572	
g_10736_	g_9760_	0.0511224	
g_10736_	g_409_	0.0582076	
g_10736_	g_9500_	0.053169	
g_10736_	g_7169_	0.0960209	
g_10736_	g_2556_	0.0652261	
g_10736_	g_2526_	0.0537619	
g_10736_	g_4109_	0.0492193	
g_10736_	g_26658_	0.0638603	
g_10736_	g_285175_	0.0716814	
g_10736_	g_10466_	0.0600923	
g_10736_	g_219981_	0.0382268	
g_10736_	g_348793_	0.0515068	
g_10736_	g_147872_	0.0418888	
g_10736_	g_2765_	0.042707	
g_10736_	g_221409_	0.0312616	
g_10736_	g_7424_	0.0821589	
g_10736_	g_26716_	0.0445808	
g_10736_	g_3346_	0.0446973	
g_10736_	g_643988_	0.0706879	
g_10736_	g_81543_	0.0465951	
g_10736_	g_8722_	0.091987	
g_10736_	g_23333_	0.0519481	
g_10736_	g_255758_	0.0376955	
g_10736_	g_115584_	0.0487502	
g_10736_	g_100131902_	0.0481728	
g_10736_	g_392391_	0.0509995	
g_10736_	g_390892_	0.0506469	
g_10736_	g_1668_	0.0398444	
g_10736_	g_4053_	0.106625	
g_10736_	g_5685_	0.0548606	
g_10736_	g_23400_	0.0749932	
g_10736_	g_8463_	0.0931466	
g_10736_	g_6407_	0.0689021	
g_10736_	g_23626_	0.058707	
g_10736_	g_5225_	0.0436143	
g_10736_	g_164312_	0.0669288	
g_10736_	g_1012_	0.0759626	
g_10736_	g_153830_	0.0543016	
g_10736_	g_130271_	0.0683153	
g_10736_	g_125061_	0.0579813	
g_10736_	g_6898_	0.0452458	
g_10736_	g_138065_	0.0639299	
g_10736_	g_27287_	0.106718	
g_10736_	g_5413_	0.0978672	
g_10736_	g_2581_	0.0836761	
g_10736_	g_783_	0.0718656	
g_10736_	g_348262_	0.0844758	
g_10736_	g_9555_	0.0709726	
g_10736_	g_100287441_	0.0643842	
g_10736_	g_633_	0.0962252	
g_10736_	g_54830_	0.103101	
g_10736_	g_79919_	0.0768599	
g_10736_	g_6440_	0.0746253	
g_10736_	g_128372_	0.0474046	
g_10745_	g_83901_	0.0469148	
g_10745_	g_10876_	0.0509806	
g_10745_	g_10152_	0.241203	
g_10745_	g_11005_	0.0589603	
g_10745_	g_340719_	0.0694942	
g_10745_	g_53836_	0.105684	
g_10745_	g_814_	0.264346	
g_10745_	g_221074_	0.0795503	
g_10745_	g_100129239_	0.0660011	
g_10745_	g_127623_	0.0802136	
g_10745_	g_54886_	0.0820709	
g_10745_	g_85480_	0.0834146	
g_10745_	g_119692_	0.0552324	
g_10745_	g_259287_	0.0775231	
g_10745_	g_127391_	0.0947904	
g_10745_	g_56899_	0.218639	
g_10745_	g_221895_	0.221345	
g_10745_	g_5289_	0.255587	
g_10745_	g_122970_	0.0568345	
g_10745_	g_170850_	0.0870504	
g_10745_	g_6169_	0.134182	
g_10745_	g_200576_	0.242621	
g_10745_	g_729240_	0.0426351	
g_10745_	g_2954_	0.11644	
g_10765_	g_5786_	0.0927622	
g_10765_	g_84639_	0.0548346	
g_10765_	g_337975_	0.0425009	
g_10765_	g_10535_	0.226352	
g_10765_	g_126375_	0.183041	
g_10765_	g_10212_	0.253999	
g_10765_	g_8353_	0.0809095	
g_10765_	g_3002_	0.0853664	
g_10765_	g_5007_	0.170874	
g_10765_	g_642929_	0.05569	
g_10765_	g_64283_	0.174522	
g_10765_	g_4915_	0.122655	
g_10765_	g_84189_	0.0962349	
g_10765_	g_493_	0.228831	
g_10765_	g_51186_	0.140849	
g_10765_	g_8318_	0.222435	
g_10765_	g_142684_	0.116943	
g_10765_	g_5287_	0.221278	
g_10765_	g_113612_	0.134791	
g_10765_	g_409_	0.096767	
g_10765_	g_23150_	0.221465	
g_10765_	g_79679_	0.109949	
g_10765_	g_868_	0.321943	
g_10765_	g_375056_	0.438032	
g_10765_	g_80267_	0.410679	
g_10765_	g_5982_	0.220327	
g_10765_	g_5424_	0.169028	
g_10765_	g_29781_	0.279083	
g_10765_	g_22998_	0.156695	
g_10765_	g_8715_	0.151885	
g_10765_	g_158471_	0.160668	
g_10765_	g_91368_	0.107185	
g_10765_	g_1841_	0.205353	
g_10765_	g_56892_	0.114376	
g_10765_	g_5337_	0.251256	
g_10765_	g_5902_	0.239908	
g_10765_	g_883_	0.102257	
g_10765_	g_80232_	0.396708	
g_10765_	g_6041_	0.306407	
g_10771_	g_100532726_	0.0602014	
g_10771_	g_4126_	0.170999	
g_10771_	g_79896_	0.173884	
g_10771_	g_64806_	0.0482123	
g_10771_	g_219771_	0.286723	
g_10771_	g_360023_	0.362455	
g_10771_	g_84103_	0.0607441	
g_10771_	g_5978_	0.370976	
g_10771_	g_22852_	0.329442	
g_10771_	g_80314_	0.429531	
g_10771_	g_10730_	0.358006	
g_10771_	g_23283_	0.240573	
g_10771_	g_288_	0.269224	
g_10771_	g_26330_	0.153847	
g_10771_	g_55526_	0.272688	
g_10772_	g_64062_	0.351104	
g_10772_	g_7514_	0.532158	
g_10772_	g_675_	0.389711	
g_10772_	g_84694_	0.04917	
g_10772_	g_728137_	0.0638554	
g_10772_	g_80067_	0.464616	
g_10772_	g_56884_	0.0740039	
g_10772_	g_53828_	0.07864	
g_10772_	g_254973_	0.086109	
g_10772_	g_6426_	0.46804	
g_10772_	g_84128_	0.416841	
g_10772_	g_54922_	0.11241	
g_10772_	g_2730_	0.253626	
g_10772_	g_55660_	0.509168	
g_10772_	g_1938_	0.13802	
g_10772_	g_55780_	0.120726	
g_10772_	g_2744_	0.38077	
g_10772_	g_7247_	0.323342	
g_10772_	g_203260_	0.192538	
g_10772_	g_5378_	0.507046	
g_10772_	g_151246_	0.411201	
g_10772_	g_7174_	0.314519	
g_10772_	g_23760_	0.161193	
g_10772_	g_163786_	0.497704	
g_10772_	g_55239_	0.255712	
g_10772_	g_26973_	0.381314	
g_10772_	g_8539_	0.386818	
g_10772_	g_8742_	0.127076	
g_10772_	g_55300_	0.33691	
g_10772_	g_55629_	0.391162	
g_10772_	g_23160_	0.355399	
g_10772_	g_348654_	0.4719	
g_10772_	g_6434_	0.36222	
g_10772_	g_374393_	0.257538	
g_10772_	g_23142_	0.409941	
g_10772_	g_26271_	0.348961	
g_10772_	g_10200_	0.283052	
g_10772_	g_54680_	0.395995	
g_10772_	g_84188_	0.469951	
g_10772_	g_10236_	0.371284	
g_10772_	g_8886_	0.370872	
g_10772_	g_23350_	0.52041	
g_10772_	g_51602_	0.376523	
g_10772_	g_81930_	0.328603	
g_10772_	g_29896_	0.371006	
g_10772_	g_165055_	0.313301	
g_10772_	g_79596_	0.347391	
g_10772_	g_51633_	0.384586	
g_10772_	g_79915_	0.356002	
g_10772_	g_26036_	0.490972	
g_10772_	g_112483_	0.115883	
g_10772_	g_4552_	0.305932	
g_10772_	g_51134_	0.403618	
g_10772_	g_1479_	0.397709	
g_10772_	g_9406_	0.603213	
g_10773_	g_5537_	0.302433	
g_10773_	g_360023_	0.513793	
g_10773_	g_91283_	0.17441	
g_10773_	g_55660_	0.471934	
g_10773_	g_1385_	0.49305	
g_10773_	g_9724_	0.316068	
g_10773_	g_10513_	0.47466	
g_10773_	g_120534_	0.447813	
g_10773_	g_64417_	0.348266	
g_10773_	g_79768_	0.401381	
g_10773_	g_58493_	0.371297	
g_10773_	g_54529_	0.363516	
g_10773_	g_5711_	0.293344	
g_10773_	g_122809_	0.406788	
g_10773_	g_23172_	0.327755	
g_10773_	g_51343_	0.21624	
g_10773_	g_10927_	0.483349	
g_10773_	g_51167_	0.39103	
g_10773_	g_168850_	0.395602	
g_10773_	g_79664_	0.432294	
g_10773_	g_55032_	0.430519	
g_10773_	g_80010_	0.350673	
g_10773_	g_64844_	0.563756	
g_10773_	g_51552_	0.448391	
g_10773_	g_79694_	0.449303	
g_10773_	g_51014_	0.419272	
g_10773_	g_3823_	0.153461	
g_10773_	g_51528_	0.263902	
g_10773_	g_114882_	0.500641	
g_10773_	g_10672_	0.448845	
g_10773_	g_81532_	0.289821	
g_10773_	g_54557_	0.290384	
g_10773_	g_9440_	0.298506	
g_10773_	g_92906_	0.35297	
g_10773_	g_10944_	0.308451	
g_10773_	g_9991_	0.569177	
g_10773_	g_7763_	0.386831	
g_10773_	g_9329_	0.335777	
g_10773_	g_29979_	0.333975	
g_10773_	g_4683_	0.3691	
g_10773_	g_80817_	0.4298	
g_10773_	g_55014_	0.360563	
g_10773_	g_51000_	0.223269	
g_10773_	g_2764_	0.414655	
g_10773_	g_84131_	0.30303	
g_10780_	g_343070_	0.0462802	
g_10780_	g_387032_	0.271348	
g_10780_	g_83661_	0.0734238	
g_10780_	g_64902_	0.0805833	
g_10780_	g_10954_	0.0806651	
g_10780_	g_11129_	0.176003	
g_10780_	g_342909_	0.344977	
g_10780_	g_353145_	0.0561362	
g_10780_	g_7767_	0.428026	
g_10780_	g_2984_	0.124698	
g_10780_	g_63931_	0.105022	
g_10780_	g_389762_	0.0457267	
g_10780_	g_7711_	0.312639	
g_10780_	g_7766_	0.355402	
g_10780_	g_7638_	0.312804	
g_10781_	g_3205_	0.100276	
g_10781_	g_139135_	0.0509298	
g_10781_	g_100287238_	0.0466254	
g_10781_	g_90416_	0.060619	
g_10781_	g_653509_	0.0505907	
g_10781_	g_100526761_	0.053122	
g_10781_	g_122706_	0.0614437	
g_10781_	g_5607_	0.0802576	
g_10781_	g_196446_	0.0665583	
g_10782_	g_644145_	0.0594169	
g_10782_	g_282969_	0.142856	
g_10782_	g_100507096_	0.0546798	
g_10782_	g_7494_	0.0780979	
g_10782_	g_51655_	0.078331	
g_10782_	g_360205_	0.0727563	
g_10782_	g_7693_	0.172012	
g_10782_	g_93643_	0.109667	
g_10782_	g_11120_	0.1297	
g_10782_	g_254122_	0.130675	
g_10782_	g_245806_	0.074071	
g_10782_	g_10903_	0.0906094	
g_10782_	g_7627_	0.197139	
g_10793_	g_26707_	0.0453078	
g_10793_	g_168455_	0.108501	
g_10793_	g_64855_	0.186469	
g_10793_	g_7531_	0.103949	
g_10793_	g_94027_	0.0692333	
g_10793_	g_54869_	0.149417	
g_10793_	g_8000_	0.0897388	
g_10793_	g_7408_	0.102709	
g_10793_	g_6614_	0.0936707	
g_10793_	g_168374_	0.517447	
g_10793_	g_10523_	0.139513	
g_10793_	g_50833_	0.074385	
g_10793_	g_613_	0.171771	
g_10793_	g_55278_	0.172481	
g_10793_	g_169981_	0.193935	
g_10793_	g_79751_	0.158166	
g_10793_	g_832_	0.189064	
g_10793_	g_3118_	0.0665571	
g_10793_	g_56257_	0.151281	
g_10793_	g_134728_	0.21509	
g_10793_	g_8883_	0.206761	
g_10793_	g_95681_	0.234931	
g_10793_	g_85377_	0.140534	
g_10793_	g_200558_	0.236563	
g_10794_	g_284422_	0.122412	
g_10794_	g_8329_	0.165764	
g_10794_	g_2128_	0.134822	
g_10794_	g_55248_	0.10483	
g_10794_	g_7096_	0.142261	
g_10794_	g_337_	0.0377512	
g_10794_	g_388558_	0.247189	
g_10794_	g_768211_	0.209562	
g_10794_	g_57089_	0.21906	
g_10794_	g_9475_	0.158099	
g_10794_	g_3007_	0.15684	
g_10794_	g_3013_	0.16585	
g_10794_	g_729830_	0.237448	
g_10794_	g_161436_	0.190239	
g_10794_	g_55175_	0.227024	
g_10794_	g_153745_	0.0416838	
g_10794_	g_8336_	0.170859	
g_10794_	g_7782_	0.163822	
g_10794_	g_8331_	0.129439	
g_10794_	g_85235_	0.145835	
g_10794_	g_154150_	0.0612152	
g_10794_	g_2766_	0.0620011	
g_10794_	g_8365_	0.157346	
g_10794_	g_163259_	0.0850206	
g_10794_	g_27173_	0.116305	
g_10794_	g_9455_	0.0952874	
g_10794_	g_6521_	0.123403	
g_10794_	g_1579_	0.0819361	
g_10794_	g_113510_	0.197701	
g_10794_	g_163049_	0.211338	
g_10794_	g_8347_	0.199242	
g_10794_	g_403274_	0.103298	
g_10794_	g_3009_	0.122396	
g_10794_	g_8968_	0.131123	
g_10794_	g_8350_	0.118248	
g_10794_	g_59351_	0.149603	
g_10794_	g_26137_	0.198885	
g_10794_	g_84197_	0.254789	
g_10794_	g_1548_	0.139581	
g_10794_	g_91749_	0.18443	
g_10794_	g_8970_	0.132494	
g_10794_	g_120787_	0.134874	
g_10794_	g_8360_	0.131124	
g_10794_	g_8343_	0.139337	
g_10794_	g_8340_	0.1343	
g_10794_	g_8367_	0.148389	
g_10794_	g_517_	0.155686	
g_10794_	g_133874_	0.189589	
g_10794_	g_83744_	0.230401	
g_10795_	g_51290_	0.233412	
g_10795_	g_553128_	0.056613	
g_10795_	g_5480_	0.0987884	
g_10795_	g_253970_	0.0613166	
g_10795_	g_10217_	0.0631172	
g_10795_	g_765_	0.0659207	
g_10795_	g_27076_	0.0787126	
g_10795_	g_54576_	0.0825909	
g_10795_	g_347_	0.0836465	
g_10795_	g_2015_	0.0847312	
g_10795_	g_1121_	0.238839	
g_10795_	g_729020_	0.0890566	
g_10795_	g_100130301_	0.108417	
g_10795_	g_1455_	0.102431	
g_10795_	g_7637_	0.47594	
g_10795_	g_57092_	0.207116	
g_10838_	g_8776_	0.279458	
g_10838_	g_401399_	0.0591527	
g_10838_	g_84187_	0.218551	
g_10838_	g_81168_	0.0452641	
g_10838_	g_5995_	0.0814193	
g_10838_	g_59283_	0.0663561	
g_10838_	g_6375_	0.0692161	
g_10838_	g_440686_	0.0582607	
g_10838_	g_265_	0.157072	
g_10838_	g_161514_	0.0768129	
g_10838_	g_84553_	0.0619101	
g_10838_	g_57348_	0.100672	
g_10838_	g_56965_	0.105515	
g_10838_	g_84103_	0.071676	
g_10838_	g_259217_	0.0758391	
g_10838_	g_5068_	0.0666672	
g_10838_	g_80329_	0.0841875	
g_10838_	g_29057_	0.132833	
g_10838_	g_23133_	0.491702	
g_10838_	g_129049_	0.0914607	
g_10838_	g_105373378_	4.10959	
g_10838_	g_260293_	0.0647925	
g_10838_	g_834_	0.0972003	
g_10838_	g_5365_	0.125319	
g_10838_	g_5188_	0.108584	
g_10838_	g_729978_	0.0743363	
g_10838_	g_55593_	0.24161	
g_10838_	g_7388_	0.148187	
g_10838_	g_90060_	0.223664	
g_10838_	g_54954_	0.235406	
g_10847_	g_85294_	0.0557105	
g_10847_	g_887_	0.0630875	
g_10847_	g_24150_	0.0420104	
g_10847_	g_219957_	0.0694902	
g_10847_	g_9436_	0.0692803	
g_10847_	g_391003_	0.0726393	
g_10847_	g_2543_	0.0710638	
g_10847_	g_55066_	0.194633	
g_10847_	g_6202_	0.211028	
g_10847_	g_112476_	0.185922	
g_10847_	g_100132994_	0.0659616	
g_10847_	g_388524_	0.0726607	
g_10847_	g_54432_	0.149477	
g_10847_	g_9726_	0.531328	
g_10847_	g_9739_	0.53067	
g_10847_	g_1387_	0.423332	
g_10848_	g_401934_	0.107929	
g_10848_	g_5493_	0.147037	
g_10848_	g_3691_	0.203486	
g_10848_	g_727924_	0.0461635	
g_10848_	g_337967_	0.0468349	
g_10848_	g_2817_	0.116239	
g_10848_	g_2707_	0.102719	
g_10848_	g_4248_	0.0790261	
g_10848_	g_1287_	0.0724176	
g_10848_	g_4070_	0.0848426	
g_10848_	g_120793_	0.0533303	
g_10848_	g_130399_	0.115453	
g_10848_	g_387885_	0.0616208	
g_10848_	g_2244_	0.060794	
g_10848_	g_284352_	0.202491	
g_10848_	g_114794_	0.0958029	
g_10848_	g_9937_	0.129254	
g_10848_	g_161931_	0.0656134	
g_10848_	g_10397_	0.0994091	
g_10848_	g_100463482_	0.0663603	
g_10848_	g_8510_	0.0997619	
g_10848_	g_1473_	0.0608795	
g_10848_	g_221_	0.143544	
g_10848_	g_347169_	0.0671973	
g_10848_	g_374918_	0.0720867	
g_10848_	g_2710_	0.186527	
g_10848_	g_51586_	0.258247	
g_10848_	g_3675_	0.152848	
g_10848_	g_1308_	0.0615956	
g_10848_	g_5995_	0.080593	
g_10848_	g_1135_	0.0653625	
g_10848_	g_8425_	0.221669	
g_10848_	g_92106_	0.115341	
g_10848_	g_2696_	0.0833063	
g_10848_	g_79720_	0.146894	
g_10848_	g_666_	0.164581	
g_10848_	g_54869_	0.226571	
g_10848_	g_9022_	0.191512	
g_10848_	g_4000_	0.173004	
g_10848_	g_11069_	0.0736389	
g_10848_	g_56262_	0.173551	
g_10848_	g_84283_	0.190737	
g_10848_	g_646799_	0.098938	
g_10848_	g_84734_	0.200162	
g_10848_	g_84069_	0.16055	
g_10848_	g_55201_	0.212617	
g_10848_	g_50853_	0.100801	
g_10848_	g_63904_	0.0681117	
g_10848_	g_24139_	0.19118	
g_10848_	g_162417_	0.0988117	
g_10848_	g_1140_	0.0834753	
g_10848_	g_26233_	0.127802	
g_10848_	g_81491_	0.0995348	
g_10848_	g_9858_	0.16204	
g_10848_	g_84275_	0.108731	
g_10848_	g_404785_	0.109815	
g_10848_	g_26035_	0.163562	
g_10848_	g_3714_	0.0933209	
g_10848_	g_5338_	0.155097	
g_10848_	g_51129_	0.123056	
g_10848_	g_146330_	0.121518	
g_10848_	g_55234_	0.122367	
g_10848_	g_63979_	0.123243	
g_10848_	g_5655_	0.12334	
g_10848_	g_10938_	0.249937	
g_10848_	g_339366_	0.195196	
g_10848_	g_1953_	0.142574	
g_10848_	g_90019_	0.178521	
g_10848_	g_6237_	0.222052	
g_10848_	g_1675_	0.152973	
g_10848_	g_822_	0.154141	
g_10848_	g_114879_	0.16201	
g_10848_	g_1760_	0.173038	
g_10848_	g_83787_	0.131371	
g_10848_	g_113026_	0.142521	
g_10848_	g_1263_	0.110617	
g_10848_	g_10232_	0.120521	
g_10848_	g_81603_	0.173564	
g_10848_	g_81857_	0.20001	
g_10848_	g_54587_	0.105655	
g_10848_	g_84808_	0.167555	
g_10856_	g_587_	0.328474	
g_10856_	g_84306_	0.206198	
g_10856_	g_5438_	0.550324	
g_10856_	g_1019_	0.211316	
g_10856_	g_553_	0.0510304	
g_10856_	g_93436_	0.44158	
g_10856_	g_5536_	0.52395	
g_10856_	g_158158_	0.17593	
g_10856_	g_1445_	0.209898	
g_10856_	g_8677_	0.333554	
g_10856_	g_6633_	0.473419	
g_10856_	g_1649_	0.0920878	
g_10856_	g_10574_	0.301423	
g_10856_	g_27163_	0.08326	
g_10856_	g_4839_	0.211292	
g_10856_	g_60314_	0.337153	
g_10856_	g_5982_	0.222114	
g_10856_	g_1551_	0.194947	
g_10856_	g_2639_	0.307072	
g_10856_	g_6183_	0.389479	
g_10856_	g_5496_	0.281551	
g_10856_	g_57151_	0.0793797	
g_10856_	g_56926_	0.304885	
g_10856_	g_84315_	0.213206	
g_10856_	g_153222_	0.375838	
g_10856_	g_57216_	0.124166	
g_10856_	g_2193_	0.424759	
g_10856_	g_56674_	0.129161	
g_10856_	g_2091_	0.429468	
g_10856_	g_203054_	0.213971	
g_10856_	g_90480_	0.361356	
g_10856_	g_54948_	0.175232	
g_10856_	g_6223_	0.228523	
g_10856_	g_10469_	0.326387	
g_10856_	g_5425_	0.315446	
g_10856_	g_7284_	0.454082	
g_10856_	g_1819_	0.160655	
g_10856_	g_3694_	0.144347	
g_10856_	g_23640_	0.549057	
g_10856_	g_5211_	0.23504	
g_10856_	g_63875_	0.248816	
g_10856_	g_51116_	0.341255	
g_10856_	g_1841_	0.252659	
g_10856_	g_90522_	0.365985	
g_10856_	g_10322_	0.162358	
g_10856_	g_991_	0.327732	
g_10856_	g_132864_	0.398291	
g_10856_	g_790955_	0.4527	
g_10856_	g_10452_	0.46013	
g_10856_	g_90379_	0.387675	
g_10856_	g_5901_	0.224296	
g_10856_	g_7064_	0.340268	
g_10856_	g_100526835_	0.202365	
g_10856_	g_79763_	0.39892	
g_10856_	g_79760_	0.16933	
g_10856_	g_2232_	0.219042	
g_10856_	g_80324_	0.362567	
g_10856_	g_51073_	0.492333	
g_10856_	g_93323_	0.183398	
g_10856_	g_10535_	0.448784	
g_10856_	g_55621_	0.27061	
g_10856_	g_9212_	0.252388	
g_10856_	g_390205_	0.0857733	
g_10856_	g_10998_	0.17138	
g_10856_	g_3276_	0.705938	
g_10856_	g_10591_	0.390436	
g_10856_	g_83596_	0.465482	
g_10856_	g_10678_	0.205108	
g_10856_	g_27294_	0.0709124	
g_10856_	g_10360_	0.284922	
g_10856_	g_10445_	0.359642	
g_10856_	g_10155_	0.516194	
g_10856_	g_51078_	0.318759	
g_10856_	g_581_	0.220434	
g_10856_	g_11133_	0.231057	
g_10856_	g_7517_	0.23366	
g_10856_	g_2683_	0.0865641	
g_10856_	g_6628_	0.192209	
g_10856_	g_10607_	0.32525	
g_10856_	g_57418_	0.324944	
g_10856_	g_92609_	0.434363	
g_10856_	g_9040_	0.446736	
g_10856_	g_55011_	0.271315	
g_10856_	g_6187_	0.279133	
g_10856_	g_5704_	0.283959	
g_10856_	g_79035_	0.289998	
g_10856_	g_92856_	0.358471	
g_10856_	g_10212_	0.317848	
g_10856_	g_54475_	0.215753	
g_10856_	g_8192_	0.354481	
g_10856_	g_6626_	0.305472	
g_10856_	g_5050_	0.412065	
g_10856_	g_54555_	0.331548	
g_10856_	g_163486_	0.348531	
g_10856_	g_55210_	0.297854	
g_10856_	g_56931_	0.344934	
g_10856_	g_11140_	0.2573	
g_10865_	g_100996693_	0.0389781	
g_10865_	g_138802_	0.055154	
g_10865_	g_56001_	0.0374069	
g_10865_	g_9200_	0.0404088	
g_10865_	g_445329_	0.048781	
g_10865_	g_6196_	0.0921972	
g_10865_	g_9084_	0.0402909	
g_10865_	g_83756_	0.0751405	
g_10865_	g_57082_	0.0845636	
g_10865_	g_4359_	0.0418163	
g_10865_	g_8048_	0.0430727	
g_10865_	g_5314_	0.0432265	
g_10865_	g_11148_	0.0817322	
g_10865_	g_54587_	0.100695	
g_10865_	g_30848_	0.0450735	
g_10865_	g_1392_	0.045196	
g_10865_	g_1672_	0.098093	
g_10865_	g_728393_	0.0356776	
g_10865_	g_284439_	0.0660019	
g_10865_	g_57055_	0.0583646	
g_10865_	g_6916_	0.0492404	
g_10865_	g_401081_	0.0735177	
g_10865_	g_6404_	0.115217	
g_10865_	g_343578_	0.0533269	
g_10865_	g_29122_	0.052488	
g_10865_	g_50628_	0.0750431	
g_10865_	g_144699_	0.126674	
g_10865_	g_55114_	0.0673476	
g_10865_	g_23542_	0.0518099	
g_10865_	g_65265_	0.0819534	
g_10865_	g_6122_	0.0792712	
g_10865_	g_54474_	0.0531028	
g_10865_	g_10278_	0.102479	
g_10865_	g_6037_	0.0602006	
g_10865_	g_114049_	0.0659269	
g_10865_	g_4294_	0.127615	
g_10865_	g_84734_	0.133321	
g_10865_	g_9135_	0.0964599	
g_10865_	g_2593_	0.128561	
g_10865_	g_5445_	0.0605299	
g_10865_	g_712_	0.129919	
g_10865_	g_7942_	0.112901	
g_10865_	g_9960_	0.0631173	
g_10865_	g_375323_	0.0532636	
g_10865_	g_222642_	0.0654312	
g_10865_	g_10871_	0.120933	
g_10865_	g_63940_	0.140101	
g_10865_	g_53343_	0.079612	
g_10865_	g_11070_	0.0883662	
g_10865_	g_11151_	0.0927155	
g_10865_	g_259307_	0.119411	
g_10865_	g_130574_	0.0679616	
g_10865_	g_10917_	0.0663913	
g_10865_	g_169200_	0.0765263	
g_10865_	g_93343_	0.0856044	
g_10865_	g_23418_	0.0508588	
g_10865_	g_51493_	0.0706749	
g_10865_	g_10417_	0.101532	
g_10865_	g_644414_	0.071547	
g_10865_	g_9564_	0.114561	
g_10865_	g_54834_	0.11262	
g_10865_	g_3445_	0.061533	
g_10865_	g_2720_	0.0735508	
g_10865_	g_400581_	0.0725588	
g_10865_	g_162605_	0.0743198	
g_10865_	g_24146_	0.075526	
g_10865_	g_2766_	0.0639569	
g_10865_	g_55684_	0.109078	
g_10865_	g_26015_	0.0941929	
g_10865_	g_4795_	0.111742	
g_10865_	g_393_	0.099973	
g_10865_	g_219438_	0.0783969	
g_10865_	g_5948_	0.0795002	
g_10865_	g_23646_	0.114327	
g_10865_	g_83862_	0.0785887	
g_10865_	g_8140_	0.0750434	
g_10865_	g_6609_	0.0809427	
g_10865_	g_91304_	0.0993863	
g_10865_	g_5585_	0.103596	
g_10865_	g_3098_	0.0836782	
g_10865_	g_10507_	0.0805144	
g_10865_	g_9708_	0.0826037	
g_10865_	g_56834_	0.107625	
g_10865_	g_8976_	0.0941676	
g_10865_	g_338692_	0.114267	
g_10865_	g_91156_	0.0701134	
g_10865_	g_124935_	0.0895171	
g_10865_	g_54875_	0.0925651	
g_10865_	g_55229_	0.103952	
g_10865_	g_56129_	0.0956535	
g_10865_	g_5739_	0.0986374	
g_10865_	g_387763_	0.109606	
g_10865_	g_140_	0.0453272	
g_10865_	g_2752_	0.068471	
g_10865_	g_5333_	0.0641391	
g_10865_	g_309_	0.117548	
g_10902_	g_9555_	0.0863048	
g_10902_	g_90933_	0.1267	
g_10902_	g_219447_	0.0440129	
g_10902_	g_5394_	0.11667	
g_10902_	g_9812_	0.107593	
g_10902_	g_84795_	0.0533227	
g_10902_	g_594857_	0.0467975	
