REGULATOR	TARGET	MI	
g_150921_	g_25972_	0.0352466	
g_150921_	g_11219_	0.0346619	
g_150921_	g_3181_	0.0340682	
g_150921_	g_65980_	0.0333076	
g_150921_	g_9249_	0.0331834	
g_150921_	g_84970_	0.0331599	
g_150921_	g_6017_	0.0331326	
g_150921_	g_134288_	0.0304677	
g_150921_	g_127550_	0.0329011	
g_150921_	g_5834_	0.0325049	
g_150921_	g_728392_	0.0321454	
g_150921_	g_727910_	0.0303257	
g_150921_	g_441549_	0.0293477	
g_151126_	g_285025_	0.205273	
g_151126_	g_203190_	0.285134	
g_151126_	g_6440_	0.31388	
g_151126_	g_361_	0.35966	
g_151126_	g_157310_	0.323614	
g_151126_	g_120892_	0.306215	
g_151126_	g_33_	0.254138	
g_151126_	g_123624_	0.176152	
g_151126_	g_653509_	0.273858	
g_151126_	g_6344_	0.195275	
g_151126_	g_729238_	0.262875	
g_151126_	g_27255_	0.213516	
g_151126_	g_6441_	0.266167	
g_151126_	g_51208_	0.249705	
g_151126_	g_9254_	0.245816	
g_151126_	g_57718_	0.174075	
g_151126_	g_186_	0.237597	
g_151126_	g_64399_	0.232827	
g_151126_	g_21_	0.23187	
g_151126_	g_2160_	0.230791	
g_151126_	g_948_	0.172733	
g_151126_	g_341277_	0.188706	
g_151126_	g_125_	0.226197	
g_151126_	g_140733_	0.22578	
g_151126_	g_51751_	0.157066	
g_151126_	g_2066_	0.223919	
g_151126_	g_79674_	0.220456	
g_151126_	g_135656_	0.194788	
g_151126_	g_131405_	0.197948	
g_151126_	g_1562_	0.0893784	
g_151126_	g_177_	0.216265	
g_151126_	g_100996492_	0.214008	
g_151126_	g_1361_	0.213158	
g_151126_	g_53405_	0.212835	
g_151126_	g_6323_	0.209332	
g_151126_	g_1268_	0.207443	
g_151126_	g_6247_	0.201686	
g_151126_	g_10392_	0.183889	
g_151126_	g_5319_	0.198449	
g_151126_	g_8436_	0.180845	
g_151126_	g_117156_	0.196762	
g_151126_	g_342574_	0.193126	
g_151126_	g_23180_	0.154673	
g_151126_	g_27074_	0.19123	
g_151126_	g_10351_	0.188902	
g_151126_	g_6897_	0.155394	
g_151126_	g_4048_	0.182162	
g_151126_	g_54511_	0.176829	
g_151126_	g_27159_	0.172958	
g_151126_	g_90527_	0.170341	
g_151126_	g_81615_	0.169461	
g_151126_	g_6532_	0.159943	
g_151126_	g_81610_	0.159536	
g_151126_	g_2262_	0.135777	
g_151126_	g_64116_	0.158324	
g_151126_	g_79901_	0.157432	
g_151126_	g_195814_	0.141579	
g_151126_	g_170392_	0.0980884	
g_151126_	g_128488_	0.118068	
g_151126_	g_137872_	0.137117	
g_151126_	g_26084_	0.136057	
g_151126_	g_164118_	0.0719035	
g_151126_	g_50814_	0.0745255	
g_151126_	g_644041_	0.13381	
g_151126_	g_57530_	0.0673234	
g_151126_	g_5058_	0.0622659	
g_151126_	g_285601_	0.0817418	
g_151126_	g_54972_	0.125705	
g_151126_	g_36_	0.124214	
g_151126_	g_1645_	0.100578	
g_151126_	g_154796_	0.104529	
g_151126_	g_9415_	0.103698	
g_151126_	g_55847_	0.0725717	
g_151126_	g_1118_	0.0959743	
g_151126_	g_7385_	0.0620407	
g_151126_	g_9111_	0.0892345	
g_151126_	g_80323_	0.0754716	
g_151126_	g_3592_	0.0645717	
g_151126_	g_541578_	0.0822937	
g_151126_	g_54210_	0.0759139	
g_151126_	g_51124_	0.0698707	
g_151126_	g_6675_	0.0676803	
g_151126_	g_8710_	0.0641412	
g_151126_	g_9342_	0.0635287	
g_151126_	g_390142_	0.0375126	
g_151126_	g_425054_	0.0439494	
g_151126_	g_113455421_	0.0526605	
g_151126_	g_4880_	0.0445208	
g_151126_	g_112268384_	0.0398066	
g_2735_	g_4045_	0.314623	
g_2735_	g_80760_	0.279415	
g_2735_	g_124872_	0.0665275	
g_2735_	g_114801_	0.240992	
g_2735_	g_57611_	0.229171	
g_2735_	g_729085_	0.204031	
g_2735_	g_389384_	0.0740262	
g_2735_	g_4161_	0.199814	
g_2735_	g_25817_	0.197816	
g_2735_	g_114818_	0.150696	
g_2735_	g_5727_	0.178725	
g_2735_	g_388555_	0.0771629	
g_2735_	g_121601_	0.164127	
g_2735_	g_54413_	0.14374	
g_2735_	g_5502_	0.0672184	
g_2735_	g_91461_	0.098009	
g_2735_	g_222389_	0.114064	
g_2735_	g_23639_	0.0838556	
g_2735_	g_389827_	0.0985783	
g_2735_	g_84457_	0.103597	
g_2735_	g_9588_	0.103575	
g_2735_	g_83887_	0.0996272	
g_2735_	g_54840_	0.0996224	
g_2735_	g_6335_	0.0970537	
g_2735_	g_9547_	0.0952589	
g_2735_	g_163589_	0.0900096	
g_2735_	g_140902_	0.0835342	
g_2735_	g_653619_	0.0732238	
g_2735_	g_140838_	0.0727823	
g_2735_	g_126433_	0.0693829	
g_2735_	g_79624_	0.066981	
g_2735_	g_100288485_	0.0390592	
g_2735_	g_22932_	0.0367231	
g_152098_	g_757_	0.286254	
g_152098_	g_79019_	0.219027	
g_152098_	g_22908_	0.221284	
g_152098_	g_83850_	0.208652	
g_152098_	g_28512_	0.179355	
g_152098_	g_57536_	0.201731	
g_152098_	g_2318_	0.0887055	
g_152098_	g_1154_	0.179278	
g_152098_	g_8001_	0.0889032	
g_152098_	g_7416_	0.148499	
g_152098_	g_285343_	0.136748	
g_152098_	g_344838_	0.0770875	
g_152098_	g_54475_	0.118872	
g_152098_	g_23555_	0.0910255	
g_152098_	g_7351_	0.0974702	
g_152098_	g_22928_	0.0896791	
g_152098_	g_55092_	0.0748252	
g_152098_	g_64083_	0.0541405	
g_152098_	g_92126_	0.108106	
g_152098_	g_29780_	0.0906125	
g_152098_	g_79676_	0.0803467	
g_152098_	g_91703_	0.0683164	
g_152098_	g_1491_	0.0567246	
g_152098_	g_7280_	0.0513734	
g_152098_	g_54065_	0.0485695	
g_152098_	g_1667_	0.0465421	
g_152098_	g_122258_	0.0438317	
g_152098_	g_126205_	0.0426795	
g_152485_	g_84266_	0.207599	
g_152485_	g_6157_	0.179285	
g_152485_	g_84162_	0.222539	
g_152485_	g_10075_	0.256434	
g_152485_	g_391356_	0.233392	
g_152485_	g_60684_	0.222123	
g_152485_	g_10975_	0.219942	
g_152485_	g_255104_	0.0690047	
g_152485_	g_9231_	0.193227	
g_152485_	g_987_	0.190167	
g_152485_	g_55751_	0.168791	
g_152485_	g_9583_	0.145636	
g_152485_	g_55111_	0.110922	
g_152485_	g_57512_	0.0639839	
g_152485_	g_55846_	0.102804	
g_152485_	g_2196_	0.0736128	
g_152485_	g_11328_	0.0831116	
g_152485_	g_388333_	0.0827275	
g_152485_	g_438_	0.0688458	
g_152485_	g_84937_	0.0765811	
g_152485_	g_728597_	0.0574506	
g_152485_	g_389384_	0.0527269	
g_152485_	g_100462981_	0.0435478	
g_152485_	g_3640_	0.0483738	
g_152485_	g_10369_	0.0394178	
g_282890_	g_8893_	0.061762	
g_282890_	g_2887_	0.0603154	
g_282890_	g_5888_	0.0942555	
g_282890_	g_51209_	0.0914717	
g_282890_	g_1666_	0.0674265	
g_282890_	g_1534_	0.083897	
g_282890_	g_642574_	0.0788084	
g_282890_	g_55142_	0.0808855	
g_282890_	g_9675_	0.0641788	
g_282890_	g_25945_	0.0754103	
g_282890_	g_257044_	0.0737335	
g_282890_	g_2915_	0.0486262	
g_282890_	g_346171_	0.0638423	
g_282890_	g_55975_	0.0714403	
g_282890_	g_2879_	0.0712528	
g_282890_	g_8407_	0.0593884	
g_282890_	g_6545_	0.0571034	
g_282890_	g_3429_	0.0678203	
g_282890_	g_441478_	0.0677883	
g_282890_	g_56913_	0.0454683	
g_282890_	g_54465_	0.0565505	
g_282890_	g_196513_	0.0608848	
g_282890_	g_1308_	0.0587021	
g_282890_	g_166379_	0.0549427	
g_282890_	g_114900_	0.0548019	
g_282890_	g_23251_	0.0538793	
g_282890_	g_440107_	0.0520906	
g_282890_	g_119180_	0.0518611	
g_282890_	g_353145_	0.0345479	
g_282890_	g_84553_	0.0420486	
g_282890_	g_80168_	0.0505758	
g_282890_	g_29785_	0.0497269	
g_282890_	g_54957_	0.0462353	
g_282890_	g_283310_	0.0462751	
g_282890_	g_11164_	0.0426018	
g_282890_	g_101927446_	0.0443825	
g_282890_	g_85865_	0.0443825	
g_282890_	g_114335_	0.0442741	
g_282890_	g_9914_	0.0437504	
g_282890_	g_53918_	0.0424805	
g_282890_	g_51428_	0.0380126	
g_282890_	g_253152_	0.0389515	
g_282890_	g_55049_	0.0410032	
g_282890_	g_285423_	0.0401638	
g_282890_	g_345_	0.0385307	
g_282890_	g_147872_	0.0366671	
g_282890_	g_10407_	0.0329282	
g_282890_	g_7364_	0.0326889	
g_6882_	g_6631_	0.336108	
g_6882_	g_8813_	0.178832	
g_6882_	g_116138_	0.372135	
g_6882_	g_25984_	0.0443454	
g_6882_	g_9533_	0.277902	
g_6882_	g_65062_	0.152267	
g_6882_	g_284355_	0.0544928	
g_6882_	g_4116_	0.163747	
g_6882_	g_6629_	0.22392	
g_6882_	g_54901_	0.176654	
g_6882_	g_57415_	0.0638077	
g_6882_	g_107080638_	0.211386	
g_6882_	g_51256_	0.211386	
g_6882_	g_221496_	0.19617	
g_6882_	g_25983_	0.195678	
g_6882_	g_8487_	0.197922	
g_6882_	g_3925_	0.202762	
g_6882_	g_8859_	0.20135	
g_6882_	g_3914_	0.0858798	
g_6882_	g_8449_	0.20118	
g_6882_	g_728386_	0.0356347	
g_6882_	g_113523636_	0.187075	
g_6882_	g_1616_	0.187075	
g_6882_	g_391196_	0.0325928	
g_6882_	g_1797_	0.164747	
g_6882_	g_412_	0.0943505	
g_6882_	g_9025_	0.161786	
g_6882_	g_64789_	0.151433	
g_6882_	g_84275_	0.148641	
g_6882_	g_254050_	0.0706062	
g_6882_	g_54802_	0.146311	
g_6882_	g_221710_	0.139435	
g_6882_	g_51122_	0.139393	
g_6882_	g_824_	0.131211	
g_6882_	g_389073_	0.0288171	
g_6882_	g_79033_	0.123734	
g_6882_	g_1477_	0.12083	
g_6882_	g_7388_	0.120017	
g_6882_	g_143_	0.119126	
g_6882_	g_79693_	0.116567	
g_6882_	g_26175_	0.116348	
g_6882_	g_94101_	0.0737401	
g_6882_	g_126129_	0.0826259	
g_6882_	g_339855_	0.0768608	
g_6882_	g_80135_	0.0989674	
g_6882_	g_1787_	0.0774667	
g_6882_	g_282966_	0.0350465	
g_6882_	g_348303_	0.0917645	
g_6882_	g_144423_	0.0670463	
g_6882_	g_11340_	0.090656	
g_6882_	g_11146_	0.0855577	
g_6882_	g_2888_	0.0821412	
g_6882_	g_158983_	0.0498447	
g_6882_	g_729059_	0.0796586	
g_6882_	g_1280_	0.0762362	
g_6882_	g_113146_	0.0736192	
g_6882_	g_23464_	0.0709614	
g_6882_	g_60529_	0.0558811	
g_6882_	g_1208_	0.0591078	
g_6882_	g_9947_	0.0585494	
g_6882_	g_388951_	0.0526788	
g_6882_	g_7932_	0.0463475	
g_6882_	g_219874_	0.048338	
g_6882_	g_256223_	0.0385569	
g_6882_	g_267020_	0.0428317	
g_6882_	g_79097_	0.0368673	
g_6882_	g_79310_	0.0335166	
g_152687_	g_55204_	0.116586	
g_152687_	g_85013_	0.120267	
g_152687_	g_57680_	0.114619	
g_152687_	g_79832_	0.106168	
g_152687_	g_147040_	0.0613671	
g_152687_	g_55696_	0.0927177	
g_152687_	g_5158_	0.0953292	
g_152687_	g_8968_	0.068197	
g_152687_	g_83752_	0.0809445	
g_152687_	g_10253_	0.0844892	
g_152687_	g_353355_	0.0830615	
g_152687_	g_2049_	0.0546908	
g_152687_	g_9900_	0.0667978	
g_152687_	g_10435_	0.0763058	
g_152687_	g_8697_	0.0745721	
g_152687_	g_53340_	0.0509737	
g_152687_	g_23231_	0.0720569	
g_152687_	g_23549_	0.0705939	
g_152687_	g_80344_	0.0696758	
g_152687_	g_390084_	0.0608239	
g_152687_	g_54793_	0.064067	
g_152687_	g_54956_	0.0638901	
g_152687_	g_100130933_	0.0605518	
g_152687_	g_5655_	0.0529489	
g_152687_	g_869_	0.035912	
g_152687_	g_6540_	0.0356929	
g_152687_	g_343070_	0.0333286	
g_152687_	g_111064649_	0.0332001	
g_153443_	g_23262_	0.287768	
g_153443_	g_56951_	0.196978	
g_153443_	g_91137_	0.343968	
g_153443_	g_134430_	0.479141	
g_153443_	g_10111_	0.289343	
g_153443_	g_10558_	0.14316	
g_153443_	g_1456_	0.410669	
g_153443_	g_10146_	0.319825	
g_153443_	g_4238_	0.374627	
g_153443_	g_9867_	0.335923	
g_153443_	g_51014_	0.31767	
g_153443_	g_51194_	0.288258	
g_153443_	g_9522_	0.287054	
g_153443_	g_51247_	0.168603	
g_153443_	g_100288842_	0.172044	
g_153443_	g_1452_	0.277994	
g_153443_	g_2107_	0.276814	
g_153443_	g_51520_	0.181012	
g_153443_	g_4535_	0.114527	
g_153443_	g_134553_	0.264125	
g_153443_	g_3796_	0.242705	
g_153443_	g_51426_	0.262534	
g_153443_	g_55781_	0.253259	
g_153443_	g_23517_	0.24903	
g_153443_	g_9908_	0.22469	
g_153443_	g_3842_	0.24306	
g_153443_	g_55109_	0.242158	
g_153443_	g_4513_	0.116643	
g_153443_	g_55113_	0.130946	
g_153443_	g_9652_	0.241901	
g_153443_	g_23291_	0.240892	
g_153443_	g_5515_	0.240819	
g_153443_	g_3308_	0.230153	
g_153443_	g_81555_	0.182093	
g_153443_	g_10274_	0.195616	
g_153443_	g_8697_	0.223627	
g_153443_	g_10527_	0.213836	
g_153443_	g_64839_	0.212647	
g_153443_	g_10735_	0.186945	
g_153443_	g_6643_	0.205868	
g_153443_	g_51397_	0.205047	
g_153443_	g_56990_	0.196958	
g_153443_	g_90624_	0.190077	
g_153443_	g_285556_	0.0643891	
g_153443_	g_9604_	0.189312	
g_153443_	g_55319_	0.170787	
g_153443_	g_57587_	0.187616	
g_153443_	g_80762_	0.183519	
g_153443_	g_54557_	0.176129	
g_153443_	g_100302736_	0.16632	
g_153443_	g_3313_	0.165062	
g_153443_	g_83719_	0.159513	
g_153443_	g_22_	0.110091	
g_153443_	g_8336_	0.0676484	
g_153443_	g_116984_	0.163238	
g_153443_	g_79772_	0.107991	
g_153443_	g_6059_	0.162931	
g_153443_	g_255783_	0.161632	
g_153443_	g_80006_	0.15893	
g_153443_	g_25917_	0.158448	
g_153443_	g_4537_	0.154331	
g_153443_	g_10283_	0.154317	
g_153443_	g_79058_	0.149632	
g_153443_	g_6546_	0.122928	
g_153443_	g_57140_	0.148786	
g_153443_	g_23107_	0.145837	
g_153443_	g_1968_	0.14086	
g_153443_	g_79990_	0.139257	
g_153443_	g_83594_	0.137961	
g_153443_	g_83986_	0.136936	
g_153443_	g_153642_	0.133432	
g_153443_	g_1176_	0.130312	
g_153443_	g_353376_	0.118545	
g_153443_	g_10495_	0.129689	
g_153443_	g_440400_	0.121855	
g_153443_	g_8175_	0.125291	
g_153443_	g_55783_	0.124813	
g_153443_	g_643155_	0.122435	
g_153443_	g_4538_	0.119654	
g_153443_	g_79884_	0.117435	
g_153443_	g_5917_	0.111303	
g_153443_	g_152579_	0.0851929	
g_153443_	g_27042_	0.102165	
g_153443_	g_4508_	0.103026	
g_153443_	g_164045_	0.102504	
g_153443_	g_4507_	0.100844	
g_153443_	g_54867_	0.0987642	
g_153443_	g_1719_	0.0982527	
g_153443_	g_2907_	0.0950773	
g_153443_	g_3312_	0.0893936	
g_153443_	g_153020_	0.0838803	
g_153443_	g_5652_	0.0820104	
g_153443_	g_101929989_	0.0348927	
g_153443_	g_2151_	0.0625379	
g_153443_	g_255308_	0.0671592	
g_153443_	g_398_	0.0649315	
g_153443_	g_1588_	0.0568267	
g_153443_	g_10086_	0.0551245	
g_153443_	g_145814_	0.0491077	
g_153443_	g_645202_	0.0312503	
g_153443_	g_202865_	0.0406034	
g_283248_	g_23246_	0.250704	
g_283248_	g_5347_	0.230958	
g_283248_	g_476_	0.101833	
g_283248_	g_144097_	0.248505	
g_283248_	g_80178_	0.233782	
g_283248_	g_146909_	0.232547	
g_283248_	g_54478_	0.222469	
g_283248_	g_7098_	0.226969	
g_283248_	g_10963_	0.220331	
g_283248_	g_374877_	0.15633	
g_283248_	g_7355_	0.1091	
g_283248_	g_23381_	0.181183	
g_283248_	g_1359_	0.167398	
g_283248_	g_79092_	0.102701	
g_283248_	g_3140_	0.18315	
g_283248_	g_911_	0.175654	
g_283248_	g_27010_	0.152596	
g_283248_	g_10712_	0.163916	
g_283248_	g_54994_	0.13859	
g_283248_	g_79935_	0.0938702	
g_283248_	g_3459_	0.150766	
g_283248_	g_2731_	0.0936052	
g_283248_	g_2040_	0.145244	
g_283248_	g_79864_	0.139186	
g_283248_	g_960_	0.139156	
g_283248_	g_92312_	0.13723	
g_283248_	g_27189_	0.134155	
g_283248_	g_56270_	0.133102	
g_283248_	g_3122_	0.131636	
g_283248_	g_57020_	0.0566327	
g_283248_	g_3005_	0.125117	
g_283248_	g_118471_	0.122907	
g_283248_	g_338707_	0.121833	
g_283248_	g_64943_	0.094	
g_283248_	g_4217_	0.113315	
g_283248_	g_79961_	0.108859	
g_283248_	g_93273_	0.106788	
g_283248_	g_22917_	0.10441	
g_283248_	g_126129_	0.0973883	
g_283248_	g_59277_	0.102066	
g_283248_	g_9900_	0.10075	
g_283248_	g_54757_	0.098396	
g_283248_	g_307_	0.0911905	
g_283248_	g_54332_	0.0866845	
g_283248_	g_157753_	0.0775454	
g_283248_	g_3375_	0.0488867	
g_283248_	g_1000_	0.0806531	
g_283248_	g_79998_	0.0777482	
g_283248_	g_645121_	0.0536449	
g_283248_	g_6528_	0.0566316	
g_283248_	g_56267_	0.06206	
g_283248_	g_387778_	0.0609725	
g_283248_	g_258_	0.0542347	
g_283248_	g_401993_	0.0506194	
g_283248_	g_4857_	0.0499863	
g_283248_	g_100130988_	0.033696	
g_153572_	g_56241_	0.254078	
g_153572_	g_653509_	0.250166	
g_153572_	g_729238_	0.230715	
g_153572_	g_361_	0.217746	
g_153572_	g_157310_	0.213022	
g_153572_	g_153478_	0.0958756	
g_153572_	g_84879_	0.204919	
g_153572_	g_93099_	0.0660009	
g_153572_	g_146429_	0.189522	
g_153572_	g_79148_	0.188147	
g_153572_	g_6340_	0.103655	
g_153572_	g_79098_	0.175745	
g_153572_	g_8436_	0.188059	
g_153572_	g_2835_	0.0753933	
g_153572_	g_253970_	0.17818	
g_153572_	g_4900_	0.172277	
g_153572_	g_79888_	0.171607	
g_153572_	g_23604_	0.165163	
g_153572_	g_153579_	0.164296	
g_153572_	g_154664_	0.0736141	
g_153572_	g_57537_	0.134166	
g_153572_	g_139411_	0.140236	
g_153572_	g_3860_	0.0741313	
g_153572_	g_54965_	0.122972	
g_153572_	g_127943_	0.107826	
g_153572_	g_404734_	0.130911	
g_153572_	g_3593_	0.125895	
g_153572_	g_5160_	0.0533892	
g_153572_	g_22979_	0.120464	
g_153572_	g_132203_	0.119324	
g_153572_	g_81575_	0.0731257	
g_153572_	g_85415_	0.0772793	
g_153572_	g_51108_	0.110709	
g_153572_	g_79861_	0.0700558	
g_153572_	g_10279_	0.0958461	
g_153572_	g_58526_	0.087834	
g_153572_	g_9114_	0.0855053	
g_153572_	g_159963_	0.0762814	
g_153572_	g_391004_	0.0638622	
g_153572_	g_2792_	0.0602569	
g_153572_	g_337867_	0.0575718	
g_153572_	g_100130361_	0.057285	
g_153572_	g_56287_	0.0489953	
g_153572_	g_101927581_	0.0363625	
g_399823_	g_1770_	0.208605	
g_399823_	g_79583_	0.194579	
g_399823_	g_643037_	0.239868	
g_399823_	g_84417_	0.262241	
g_399823_	g_93190_	0.215219	
g_399823_	g_149465_	0.191234	
g_399823_	g_127795_	0.230485	
g_399823_	g_80303_	0.113673	
g_399823_	g_161502_	0.153667	
g_399823_	g_100652824_	0.207318	
g_399823_	g_642987_	0.188889	
g_399823_	g_284434_	0.154483	
g_399823_	g_399949_	0.163348	
g_399823_	g_79645_	0.225956	
g_399823_	g_2532_	0.168051	
g_399823_	g_144809_	0.200039	
g_399823_	g_254956_	0.196153	
g_399823_	g_139212_	0.214328	
g_399823_	g_64446_	0.205666	
g_399823_	g_728689_	0.051368	
g_399823_	g_221476_	0.158092	
g_399823_	g_159686_	0.204077	
g_399823_	g_400258_	0.177987	
g_399823_	g_11122_	0.20373	
g_399823_	g_5655_	0.0678939	
g_399823_	g_80217_	0.156993	
g_399823_	g_9576_	0.193267	
g_399823_	g_23114_	0.159636	
g_399823_	g_2273_	0.188295	
g_399823_	g_160777_	0.183529	
g_399823_	g_132203_	0.185769	
g_399823_	g_257062_	0.181716	
g_399823_	g_4129_	0.184868	
g_399823_	g_477_	0.170603	
g_399823_	g_83659_	0.183336	
g_399823_	g_128344_	0.161168	
g_399823_	g_374654_	0.101163	
g_399823_	g_127003_	0.179883	
g_399823_	g_51673_	0.168324	
g_399823_	g_219621_	0.178612	
g_399823_	g_60494_	0.157879	
g_399823_	g_79747_	0.178438	
g_399823_	g_132671_	0.177288	
g_399823_	g_202500_	0.176348	
g_399823_	g_84688_	0.176675	
g_399823_	g_342667_	0.0958628	
g_399823_	g_6345_	0.175537	
g_399823_	g_266629_	0.162406	
g_399823_	g_283726_	0.172255	
g_399823_	g_401258_	0.171157	
g_399823_	g_26074_	0.159483	
g_399823_	g_403314_	0.169091	
g_399823_	g_89765_	0.16894	
g_399823_	g_401551_	0.167647	
g_399823_	g_26206_	0.166696	
g_399823_	g_1768_	0.159481	
g_399823_	g_128602_	0.159267	
g_399823_	g_64499_	0.157159	
g_399823_	g_158062_	0.156319	
g_399823_	g_7915_	0.0803053	
g_399823_	g_200132_	0.15673	
g_399823_	g_152206_	0.156286	
g_399823_	g_64506_	0.156234	
g_399823_	g_168090_	0.155259	
g_399823_	g_85452_	0.155088	
g_399823_	g_127254_	0.153989	
g_399823_	g_83894_	0.152597	
g_399823_	g_284297_	0.146436	
g_399823_	g_6326_	0.067888	
g_399823_	g_8659_	0.0668748	
g_399823_	g_9671_	0.14472	
g_399823_	g_1607_	0.0492693	
g_399823_	g_25802_	0.144405	
g_399823_	g_100507547_	0.0812719	
g_399823_	g_3741_	0.143545	
g_399823_	g_1735_	0.141284	
g_399823_	g_399888_	0.135868	
g_399823_	g_55966_	0.129605	
g_399823_	g_91522_	0.0882651	
g_399823_	g_7177_	0.117618	
g_399823_	g_57467_	0.0996084	
g_399823_	g_114794_	0.0928421	
g_399823_	g_57574_	0.0873644	
g_399823_	g_1548_	0.0980743	
g_399823_	g_84645_	0.09411	
g_399823_	g_1297_	0.0836715	
g_399823_	g_80863_	0.0812719	
g_399823_	g_10992_	0.0792478	
g_399823_	g_100505989_	0.0767178	
g_399823_	g_388333_	0.0737382	
g_399823_	g_1555_	0.0528248	
g_399823_	g_9342_	0.0665115	
g_399823_	g_7173_	0.0617641	
g_399823_	g_83690_	0.0578272	
g_399823_	g_8209_	0.0442256	
g_399823_	g_64579_	0.0435352	
g_399823_	g_1369_	0.0485945	
g_399823_	g_390790_	0.0436514	
g_399823_	g_102723553_	0.037903	
g_399823_	g_29122_	0.0314483	
g_155061_	g_55131_	0.266967	
g_155061_	g_64434_	0.222523	
g_155061_	g_9883_	0.182986	
g_155061_	g_57180_	0.170306	
g_155061_	g_167826_	0.046731	
g_155061_	g_113763_	0.112597	
g_155061_	g_246100_	0.0403902	
g_155061_	g_84274_	0.0767339	
g_155061_	g_5961_	0.0704673	
g_155061_	g_28965_	0.0542349	
g_155061_	g_93517_	0.0471498	
g_155061_	g_147199_	0.0453956	
g_155061_	g_2920_	0.0380025	
g_155061_	g_102723680_	0.0355225	
g_155061_	g_4887_	0.0324141	
g_155061_	g_653166_	0.0301816	
g_26149_	g_113510_	0.21864	
g_26149_	g_123722_	0.11387	
g_26149_	g_55862_	0.1321	
g_26149_	g_5034_	0.164532	
g_26149_	g_90624_	0.16032	
g_26149_	g_123228_	0.155571	
g_26149_	g_16_	0.0916595	
g_26149_	g_89122_	0.0813124	
g_26149_	g_132989_	0.130057	
g_26149_	g_9671_	0.126971	
g_26149_	g_55602_	0.126108	
g_26149_	g_4552_	0.123387	
g_26149_	g_85294_	0.0529689	
g_26149_	g_5351_	0.12091	
g_26149_	g_54480_	0.120555	
g_26149_	g_2902_	0.0760034	
g_26149_	g_51531_	0.118065	
g_26149_	g_91893_	0.115425	
g_26149_	g_8800_	0.114956	
g_26149_	g_10134_	0.110986	
g_26149_	g_57037_	0.110668	
g_26149_	g_284114_	0.108742	
g_26149_	g_284422_	0.0745005	
g_26149_	g_8790_	0.106725	
g_26149_	g_83549_	0.10621	
g_26149_	g_347735_	0.0992289	
g_26149_	g_25821_	0.0979445	
g_26149_	g_11162_	0.0959941	
g_26149_	g_253012_	0.0909759	
g_26149_	g_64802_	0.0888002	
g_26149_	g_221294_	0.0833022	
g_26149_	g_199720_	0.0723875	
g_26149_	g_51599_	0.0714268	
g_26149_	g_100529241_	0.0673096	
g_26149_	g_220082_	0.0493821	
g_26149_	g_8712_	0.058793	
g_26149_	g_6863_	0.0451092	
g_26149_	g_353145_	0.0372946	
g_6650_	g_8312_	0.488367	
g_6650_	g_89941_	0.38124	
g_6650_	g_64285_	0.349031	
g_6650_	g_9780_	0.234647	
g_6650_	g_64319_	0.296405	
g_6650_	g_8131_	0.282416	
g_6650_	g_10347_	0.248398	
g_6650_	g_1186_	0.254212	
g_6650_	g_256364_	0.242824	
g_6650_	g_22870_	0.233037	
g_6650_	g_2580_	0.220305	
g_6650_	g_4007_	0.187894	
g_6650_	g_10844_	0.181512	
g_6650_	g_527_	0.178647	
g_6650_	g_9166_	0.0989017	
g_6650_	g_285489_	0.094039	
g_6650_	g_25814_	0.0666438	
g_6650_	g_344387_	0.0655612	
g_6650_	g_90167_	0.0632381	
g_6650_	g_7849_	0.0483378	
g_6650_	g_92749_	0.0398327	
g_6650_	g_91614_	0.047027	
g_6650_	g_56137_	0.0420142	
g_6650_	g_339501_	0.0368593	
g_158399_	g_286205_	0.166758	
g_158399_	g_1657_	0.243178	
g_158399_	g_23230_	0.262052	
g_158399_	g_375743_	0.230881	
g_158399_	g_147646_	0.0714908	
g_158399_	g_8815_	0.205316	
g_158399_	g_887_	0.04492	
g_158399_	g_9852_	0.166155	
g_158399_	g_55667_	0.15546	
g_158399_	g_392197_	0.149825	
g_158399_	g_6203_	0.113681	
g_158399_	g_2798_	0.147391	
g_158399_	g_11161_	0.120464	
g_158399_	g_140576_	0.139132	
g_158399_	g_55335_	0.139	
g_158399_	g_54328_	0.0966128	
g_158399_	g_89876_	0.105394	
g_158399_	g_8354_	0.102516	
g_158399_	g_120935_	0.102484	
g_158399_	g_549_	0.100311	
g_158399_	g_6122_	0.0978243	
g_158399_	g_245937_	0.0950787	
g_158399_	g_130733_	0.0908051	
g_158399_	g_57402_	0.0901363	
g_158399_	g_54458_	0.0890998	
g_158399_	g_374786_	0.0887248	
g_158399_	g_204962_	0.0878064	
g_158399_	g_145814_	0.0875407	
g_158399_	g_6340_	0.0812908	
g_158399_	g_55325_	0.0792052	
g_158399_	g_120766137_	0.0579076	
g_158399_	g_8821_	0.0716981	
g_158399_	g_124056_	0.043388	
g_158399_	g_126637_	0.054861	
g_158399_	g_10089_	0.0687095	
g_158399_	g_245927_	0.0618132	
g_158399_	g_58473_	0.0656138	
g_158399_	g_93273_	0.065474	
g_158399_	g_133_	0.0627358	
g_158399_	g_51297_	0.0411161	
g_158399_	g_5360_	0.0498067	
g_158399_	g_3013_	0.0568861	
g_158399_	g_8789_	0.0540673	
g_158399_	g_283219_	0.0532252	
g_158399_	g_139804_	0.052118	
g_158399_	g_92747_	0.0498948	
g_158399_	g_132724_	0.0382572	
g_158399_	g_100528021_	0.04431	
g_158399_	g_148281_	0.0431381	
