REGULATOR	TARGET	MI	
g_139628_	g_978_	0.0341705	
g_139628_	g_641371_	0.0340958	
g_139628_	g_344_	0.0335301	
g_139628_	g_78990_	0.0334572	
g_139628_	g_5608_	0.0333434	
g_139628_	g_541466_	0.0332813	
g_139628_	g_84912_	0.0331135	
g_139628_	g_4041_	0.032466	
g_139628_	g_26682_	0.032441	
g_139628_	g_4647_	0.0318321	
g_139628_	g_5634_	0.0311984	
g_139628_	g_654429_	0.0290852	
g_139628_	g_138799_	0.0286992	
g_139628_	g_50636_	0.0278371	
g_139628_	g_1006_	0.0271074	
g_139628_	g_6370_	0.0270279	
g_139628_	g_83942_	0.0265508	
g_11023_	g_3239_	0.0937591	
g_11023_	g_84141_	0.0570017	
g_11023_	g_57030_	0.0552054	
g_11023_	g_5671_	0.0820105	
g_11023_	g_115207_	0.0588235	
g_11023_	g_157313_	0.0859265	
g_11023_	g_55872_	0.0798776	
g_11023_	g_6285_	0.0796497	
g_11023_	g_8309_	0.0607492	
g_11023_	g_4100_	0.0794559	
g_11023_	g_910_	0.067238	
g_11023_	g_125972_	0.0743505	
g_11023_	g_130589_	0.0794418	
g_11023_	g_1111_	0.0772551	
g_11023_	g_10577_	0.076769	
g_11023_	g_3176_	0.0760482	
g_11023_	g_79570_	0.0756842	
g_11023_	g_85569_	0.036514	
g_11023_	g_9751_	0.0755181	
g_11023_	g_131076_	0.0736971	
g_11023_	g_8707_	0.0720369	
g_11023_	g_3570_	0.0695065	
g_11023_	g_10460_	0.0684979	
g_11023_	g_116362_	0.0457995	
g_11023_	g_80712_	0.0683541	
g_11023_	g_8735_	0.0487263	
g_11023_	g_442721_	0.0481322	
g_11023_	g_9156_	0.0659176	
g_11023_	g_83903_	0.065792	
g_11023_	g_550643_	0.0642434	
g_11023_	g_1244_	0.0615128	
g_11023_	g_8623_	0.0570591	
g_11023_	g_26658_	0.0444401	
g_11023_	g_283953_	0.0443463	
g_11023_	g_26049_	0.0605811	
g_11023_	g_8869_	0.0573161	
g_11023_	g_136288_	0.0429472	
g_11023_	g_105372440_	0.0361057	
g_11023_	g_400745_	0.0531376	
g_11023_	g_6539_	0.0417286	
g_11023_	g_165100_	0.0520504	
g_11023_	g_2825_	0.0407422	
g_11023_	g_91862_	0.0503399	
g_11023_	g_90161_	0.0497443	
g_11023_	g_4188_	0.0496229	
g_11023_	g_284451_	0.0495197	
g_11023_	g_80765_	0.0488635	
g_11023_	g_1352_	0.0482373	
g_11023_	g_23117_	0.0482153	
g_11023_	g_345757_	0.0480191	
g_11023_	g_139135_	0.0479256	
g_11023_	g_199870_	0.0478114	
g_11023_	g_350_	0.0477732	
g_11023_	g_6620_	0.0469676	
g_11023_	g_5522_	0.0468235	
g_11023_	g_222223_	0.0465363	
g_11023_	g_613212_	0.0304199	
g_11023_	g_3350_	0.0330654	
g_11023_	g_8673_	0.0458228	
g_11023_	g_116512_	0.0452689	
g_11023_	g_81839_	0.0446751	
g_11023_	g_54566_	0.0347452	
g_11023_	g_284417_	0.0444605	
g_11023_	g_1135_	0.0444551	
g_11023_	g_26529_	0.0443724	
g_11023_	g_5288_	0.0351754	
g_11023_	g_552891_	0.0443647	
g_11023_	g_168400_	0.0440976	
g_11023_	g_1593_	0.0434143	
g_11023_	g_84647_	0.0422521	
g_11023_	g_171389_	0.0374259	
g_11023_	g_129787_	0.0372263	
g_11023_	g_84870_	0.0412483	
g_11023_	g_84197_	0.0403064	
g_11023_	g_23017_	0.0402933	
g_11023_	g_9956_	0.039771	
g_11023_	g_2899_	0.0397205	
g_11023_	g_5997_	0.0389879	
g_11023_	g_56144_	0.0369029	
g_11023_	g_729966_	0.0297211	
g_11023_	g_131920_	0.0307925	
g_11023_	g_10321_	0.0382147	
g_11023_	g_2256_	0.03778	
g_11023_	g_55624_	0.0371434	
g_11023_	g_121793_	0.0365229	
g_11023_	g_390197_	0.0302596	
g_11023_	g_284110_	0.0362811	
g_11023_	g_64648_	0.0358717	
g_11023_	g_391195_	0.0269676	
g_11023_	g_4640_	0.0354647	
g_11023_	g_255411_	0.0353313	
g_11023_	g_8823_	0.0351038	
g_11023_	g_3047_	0.0344358	
g_11023_	g_5224_	0.0337489	
g_11023_	g_474383_	0.0330071	
g_11023_	g_65122_	0.0320161	
g_11030_	g_6344_	0.228426	
g_11030_	g_983_	0.255217	
g_11030_	g_10671_	0.0698783	
g_11030_	g_200373_	0.23852	
g_11030_	g_890_	0.226157	
g_11030_	g_81930_	0.224063	
g_11030_	g_55635_	0.228998	
g_11030_	g_10477_	0.123174	
g_11030_	g_64788_	0.180909	
g_11030_	g_64151_	0.227568	
g_11030_	g_246243_	0.196739	
g_11030_	g_54102_	0.173704	
g_11030_	g_146429_	0.225723	
g_11030_	g_10575_	0.181177	
g_11030_	g_79661_	0.223173	
g_11030_	g_7433_	0.220297	
g_11030_	g_10643_	0.17222	
g_11030_	g_376497_	0.219344	
g_11030_	g_1033_	0.218996	
g_11030_	g_993_	0.17332	
g_11030_	g_29127_	0.214099	
g_11030_	g_699_	0.195939	
g_11030_	g_3161_	0.211484	
g_11030_	g_150468_	0.211194	
g_11030_	g_57864_	0.182301	
g_11030_	g_782_	0.145009	
g_11030_	g_10376_	0.211082	
g_11030_	g_4085_	0.207129	
g_11030_	g_5901_	0.206725	
g_11030_	g_9184_	0.205949	
g_11030_	g_84319_	0.204851	
g_11030_	g_388743_	0.204226	
g_11030_	g_9787_	0.204174	
g_11030_	g_991_	0.195892	
g_11030_	g_23221_	0.188066	
g_11030_	g_79023_	0.199578	
g_11030_	g_5985_	0.198789	
g_11030_	g_891_	0.197656	
g_11030_	g_3593_	0.122262	
g_11030_	g_5984_	0.18457	
g_11030_	g_368_	0.196497	
g_11030_	g_5557_	0.195309	
g_11030_	g_57509_	0.187557	
g_11030_	g_387103_	0.19524	
g_11030_	g_10971_	0.194232	
g_11030_	g_4998_	0.194123	
g_11030_	g_1207_	0.111163	
g_11030_	g_55771_	0.187559	
g_11030_	g_7089_	0.120926	
g_11030_	g_9562_	0.144741	
g_11030_	g_332_	0.192431	
g_11030_	g_10403_	0.191653	
g_11030_	g_22974_	0.191024	
g_11030_	g_57650_	0.189311	
g_11030_	g_2039_	0.183992	
g_11030_	g_9255_	0.0975443	
g_11030_	g_150465_	0.183437	
g_11030_	g_192111_	0.181441	
g_11030_	g_157695_	0.177518	
g_11030_	g_3627_	0.114992	
g_11030_	g_84790_	0.171182	
g_11030_	g_10574_	0.170998	
g_11030_	g_55143_	0.170165	
g_11030_	g_217_	0.166067	
g_11030_	g_55151_	0.166062	
g_11030_	g_9912_	0.165711	
g_11030_	g_11321_	0.16243	
g_11030_	g_81615_	0.162087	
g_11030_	g_653820_	0.160711	
g_11030_	g_1154_	0.160664	
g_11030_	g_65260_	0.159764	
g_11030_	g_404734_	0.158904	
g_11030_	g_151188_	0.158074	
g_11030_	g_11260_	0.155481	
g_11030_	g_9940_	0.126757	
g_11030_	g_84259_	0.155359	
g_11030_	g_79801_	0.15344	
g_11030_	g_114781_	0.153931	
g_11030_	g_11005_	0.111108	
g_11030_	g_85406_	0.152131	
g_11030_	g_1965_	0.151446	
g_11030_	g_64946_	0.151141	
g_11030_	g_9413_	0.15025	
g_11030_	g_4141_	0.150108	
g_11030_	g_9585_	0.150074	
g_11030_	g_9775_	0.149846	
g_11030_	g_124842_	0.149314	
g_11030_	g_8540_	0.149251	
g_11030_	g_64760_	0.147588	
g_11030_	g_54927_	0.146433	
g_11030_	g_5708_	0.145347	
g_11030_	g_116832_	0.145091	
g_11030_	g_6303_	0.082647	
g_11030_	g_138050_	0.144264	
g_11030_	g_23382_	0.144169	
g_11030_	g_135656_	0.14291	
g_11030_	g_10687_	0.142714	
g_11030_	g_10516_	0.136606	
g_11030_	g_440503_	0.136453	
g_11030_	g_55715_	0.126873	
g_11030_	g_440498_	0.0965632	
g_11030_	g_171169_	0.132956	
g_11030_	g_774_	0.0713495	
g_11030_	g_92304_	0.128708	
g_11030_	g_116328_	0.127701	
g_11030_	g_10175_	0.122198	
g_11030_	g_3551_	0.115946	
g_11030_	g_219621_	0.119194	
g_11030_	g_150483_	0.0710783	
g_11030_	g_5701_	0.116789	
g_11030_	g_138428_	0.116328	
g_11030_	g_127833_	0.116299	
g_11030_	g_7268_	0.113064	
g_11030_	g_6890_	0.10998	
g_11030_	g_3426_	0.109535	
g_11030_	g_25854_	0.105145	
g_11030_	g_63898_	0.103932	
g_11030_	g_5618_	0.075601	
g_11030_	g_157574_	0.0971361	
g_11030_	g_84752_	0.075205	
g_11030_	g_342898_	0.0426117	
g_11030_	g_440026_	0.0873412	
g_11030_	g_60437_	0.0811399	
g_11030_	g_84513_	0.0842323	
g_11030_	g_4336_	0.07701	
g_11030_	g_5520_	0.0728849	
g_11030_	g_79731_	0.0704207	
g_11030_	g_145814_	0.0669709	
g_11030_	g_254956_	0.0632274	
g_11030_	g_2046_	0.0599325	
g_11030_	g_5423_	0.0593782	
g_11030_	g_3787_	0.057969	
g_11030_	g_112267897_	0.0475192	
g_11030_	g_5651_	0.0428969	
g_11030_	g_147199_	0.036292	
g_11030_	g_337880_	0.0334812	
g_285989_	g_54429_	0.293584	
g_285989_	g_6991_	0.395033	
g_285989_	g_253769_	0.476866	
g_285989_	g_286006_	0.360342	
g_285989_	g_835_	0.156717	
g_285989_	g_149095_	0.348933	
g_285989_	g_339105_	0.389788	
g_285989_	g_79037_	0.364656	
g_285989_	g_2158_	0.0347738	
g_285989_	g_4439_	0.356917	
g_285989_	g_29990_	0.345031	
g_285989_	g_100529145_	0.341074	
g_285989_	g_341392_	0.0648466	
g_285989_	g_51384_	0.0880436	
g_285989_	g_127495_	0.326766	
g_285989_	g_100316904_	0.283528	
g_285989_	g_27040_	0.273631	
g_285989_	g_285193_	0.318301	
g_285989_	g_200539_	0.316408	
g_285989_	g_360200_	0.316227	
g_285989_	g_51691_	0.227706	
g_285989_	g_1506_	0.211216	
g_285989_	g_161253_	0.126597	
g_285989_	g_79706_	0.280772	
g_285989_	g_11116_	0.279621	
g_285989_	g_643596_	0.155876	
g_285989_	g_55891_	0.189636	
g_285989_	g_388394_	0.0456853	
g_285989_	g_487_	0.21113	
g_285989_	g_10734_	0.226012	
g_285989_	g_100289678_	0.25179	
g_285989_	g_9179_	0.186727	
g_285989_	g_349149_	0.0952925	
g_285989_	g_55750_	0.245131	
g_285989_	g_442247_	0.0483385	
g_285989_	g_79081_	0.22882	
g_285989_	g_100130705_	0.227823	
g_285989_	g_136242_	0.182865	
g_285989_	g_79703_	0.10923	
g_285989_	g_63901_	0.22439	
g_285989_	g_130502_	0.219031	
g_285989_	g_83873_	0.218642	
g_285989_	g_647310_	0.216754	
g_285989_	g_254528_	0.116426	
g_285989_	g_140732_	0.0400941	
g_285989_	g_55262_	0.201677	
g_285989_	g_126248_	0.199874	
g_285989_	g_7178_	0.148452	
g_285989_	g_11062_	0.168708	
g_285989_	g_57348_	0.135118	
g_285989_	g_55721_	0.187588	
g_285989_	g_390637_	0.0699019	
g_285989_	g_80759_	0.106924	
g_285989_	g_115795_	0.152675	
g_285989_	g_123207_	0.151978	
g_285989_	g_23539_	0.149731	
g_285989_	g_112755_	0.147556	
g_285989_	g_374973_	0.141324	
g_285989_	g_25827_	0.138055	
g_285989_	g_8608_	0.134327	
g_285989_	g_57642_	0.119301	
g_285989_	g_3030_	0.10723	
g_285989_	g_4295_	0.103143	
g_285989_	g_284353_	0.0994709	
g_285989_	g_57821_	0.0879825	
g_285989_	g_1635_	0.0869932	
g_285989_	g_50835_	0.0866149	
g_285989_	g_51560_	0.0731169	
g_285989_	g_285_	0.0831063	
g_285989_	g_100130274_	0.0732311	
g_285989_	g_221191_	0.0649355	
g_285989_	g_221504_	0.0611972	
g_285989_	g_7162_	0.0600495	
g_285989_	g_728577_	0.0378037	
g_285989_	g_7504_	0.0475044	
g_285989_	g_4099_	0.0416832	
g_285989_	g_353131_	0.0374778	
g_4855_	g_11173_	0.258506	
g_4855_	g_8912_	0.317983	
g_4855_	g_375033_	0.401107	
g_4855_	g_54538_	0.481064	
g_4855_	g_125336_	0.306277	
g_4855_	g_85358_	0.548015	
g_4855_	g_2324_	0.468125	
g_4855_	g_22899_	0.546177	
g_4855_	g_84844_	0.155504	
g_4855_	g_196883_	0.262082	
g_4855_	g_83734_	0.0697889	
g_4855_	g_7075_	0.480422	
g_4855_	g_4858_	0.477005	
g_4855_	g_140706_	0.385942	
g_4855_	g_79742_	0.479059	
g_4855_	g_1003_	0.475716	
g_4855_	g_79812_	0.461923	
g_4855_	g_947_	0.457662	
g_4855_	g_116835_	0.42287	
g_4855_	g_51294_	0.416377	
g_4855_	g_54567_	0.174607	
g_4855_	g_6529_	0.177671	
g_4855_	g_83878_	0.395571	
g_4855_	g_348013_	0.266292	
g_4855_	g_7450_	0.37166	
g_4855_	g_54922_	0.371338	
g_4855_	g_1464_	0.355184	
g_4855_	g_283849_	0.345116	
g_4855_	g_56920_	0.333699	
g_4855_	g_161198_	0.326268	
g_4855_	g_134265_	0.324839	
g_4855_	g_83483_	0.278809	
g_4855_	g_8642_	0.247497	
g_4855_	g_375616_	0.0827865	
g_4855_	g_64411_	0.212111	
g_4855_	g_22846_	0.223959	
g_4855_	g_8578_	0.214159	
g_4855_	g_9410_	0.123033	
g_4855_	g_3791_	0.190101	
g_4855_	g_137902_	0.131366	
g_4855_	g_157697_	0.173762	
g_4855_	g_4298_	0.17064	
g_4855_	g_57572_	0.16984	
g_4855_	g_1400_	0.157342	
g_4855_	g_23209_	0.156684	
g_4855_	g_28514_	0.152098	
g_4855_	g_9512_	0.151708	
g_4855_	g_11104_	0.102136	
g_4855_	g_23336_	0.135916	
g_4855_	g_55321_	0.133595	
g_4855_	g_10190_	0.132316	
g_4855_	g_8844_	0.1322	
g_4855_	g_6002_	0.12036	
g_4855_	g_23241_	0.114728	
g_4855_	g_1820_	0.107053	
g_4855_	g_154743_	0.105472	
g_4855_	g_25934_	0.102783	
g_4855_	g_51162_	0.101106	
g_4855_	g_100996928_	0.0549604	
g_4855_	g_53938_	0.0988667	
g_4855_	g_387755_	0.0528721	
g_4855_	g_51292_	0.0840638	
g_4855_	g_56136_	0.0815065	
g_4855_	g_624_	0.078318	
g_4855_	g_23138_	0.076362	
g_4855_	g_64801_	0.0725261	
g_4855_	g_3033_	0.074698	
g_4855_	g_110599588_	0.0409802	
g_4855_	g_728911_	0.0377932	
g_1387_	g_5170_	0.403817	
g_1387_	g_54820_	0.119519	
g_1387_	g_7874_	0.39177	
g_1387_	g_57498_	0.381348	
g_1387_	g_1329_	0.263198	
g_1387_	g_9551_	0.252964	
g_1387_	g_92017_	0.265382	
g_1387_	g_56252_	0.367692	
g_1387_	g_342371_	0.347204	
g_1387_	g_23348_	0.298677	
g_1387_	g_6651_	0.343511	
g_1387_	g_9665_	0.29775	
g_1387_	g_84233_	0.179822	
g_1387_	g_23274_	0.265725	
g_1387_	g_84833_	0.258253	
g_1387_	g_115_	0.251754	
g_1387_	g_6152_	0.245767	
g_1387_	g_219927_	0.244226	
g_1387_	g_51372_	0.22963	
g_1387_	g_51234_	0.167116	
g_1387_	g_1347_	0.228681	
g_1387_	g_29035_	0.227493	
g_1387_	g_388962_	0.220708	
g_1387_	g_9794_	0.218652	
g_1387_	g_51371_	0.217934	
g_1387_	g_7145_	0.2169	
g_1387_	g_2971_	0.213115	
g_1387_	g_28972_	0.20187	
g_1387_	g_55626_	0.195724	
g_1387_	g_51503_	0.173823	
g_1387_	g_55863_	0.159753	
g_1387_	g_6207_	0.171869	
g_1387_	g_51639_	0.165432	
g_1387_	g_10106_	0.159012	
g_1387_	g_113_	0.145521	
g_1387_	g_27151_	0.116923	
g_1387_	g_728118_	0.0864587	
g_11036_	g_123876_	0.102753	
g_11036_	g_387778_	0.0675945	
g_11036_	g_100289255_	0.0901305	
g_11036_	g_29920_	0.0483727	
g_11036_	g_7350_	0.0899027	
g_11036_	g_286223_	0.0641672	
g_11036_	g_692312_	0.0880449	
g_11036_	g_84867_	0.0604632	
g_11036_	g_1012_	0.0810125	
g_11036_	g_6511_	0.0743486	
g_11036_	g_153222_	0.0802172	
g_11036_	g_114899_	0.0804095	
g_11036_	g_58490_	0.0737004	
g_11036_	g_399947_	0.070751	
g_11036_	g_220441_	0.0546198	
g_11036_	g_84168_	0.0555369	
g_11036_	g_54510_	0.0696075	
g_11036_	g_27122_	0.0692764	
g_11036_	g_285955_	0.0515339	
g_11036_	g_5000_	0.0681152	
g_11036_	g_55190_	0.0501229	
g_11036_	g_416_	0.0676173	
g_11036_	g_337960_	0.034077	
g_11036_	g_286749_	0.0666472	
g_11036_	g_51504_	0.0658122	
g_11036_	g_140876_	0.0657265	
g_11036_	g_1462_	0.0648141	
g_11036_	g_1903_	0.0641672	
g_11036_	g_56911_	0.0629129	
g_11036_	g_23025_	0.0620091	
g_11036_	g_9454_	0.0615225	
g_11036_	g_1303_	0.049367	
g_11036_	g_8702_	0.0577835	
g_11036_	g_9891_	0.059077	
g_11036_	g_389610_	0.0521707	
g_11036_	g_647024_	0.0602183	
g_11036_	g_2790_	0.0592176	
g_11036_	g_113179_	0.0589899	
g_11036_	g_11341_	0.0575413	
g_11036_	g_1004_	0.0544937	
g_11036_	g_6273_	0.0557886	
g_11036_	g_644844_	0.0309953	
g_11036_	g_9118_	0.0556425	
g_11036_	g_56142_	0.0555996	
g_11036_	g_653427_	0.0364483	
g_11036_	g_56132_	0.0490787	
g_11036_	g_64084_	0.0510519	
g_11036_	g_55083_	0.0500224	
g_11036_	g_3910_	0.0501717	
g_11036_	g_389895_	0.0324453	
g_11036_	g_9842_	0.0500369	
g_11036_	g_26534_	0.0488363	
g_11036_	g_221806_	0.032432	
g_11036_	g_112464_	0.0476391	
g_11036_	g_57818_	0.0475791	
g_11036_	g_10451_	0.0475752	
g_11036_	g_5032_	0.0475575	
g_11036_	g_800_	0.0472892	
g_11036_	g_114784_	0.0468774	
g_11036_	g_1374_	0.0467575	
g_11036_	g_256815_	0.0452797	
g_11036_	g_387082_	0.0449296	
g_11036_	g_201973_	0.0448938	
g_11036_	g_645426_	0.0443441	
g_11036_	g_644591_	0.044099	
g_11036_	g_3195_	0.0411713	
g_11036_	g_5342_	0.04359	
g_11036_	g_8537_	0.0430901	
g_11036_	g_51778_	0.0429414	
g_11036_	g_10199_	0.0422869	
g_11036_	g_2339_	0.0420417	
g_11036_	g_414301_	0.0413401	
g_11036_	g_29974_	0.0412923	
g_11036_	g_84701_	0.0394388	
g_11036_	g_256714_	0.0394199	
g_11036_	g_5657_	0.0394079	
g_11036_	g_10807_	0.0393002	
g_11036_	g_146802_	0.037392	
g_11036_	g_400831_	0.0391417	
g_11036_	g_89882_	0.0387106	
g_11036_	g_132158_	0.0386571	
g_11036_	g_10136_	0.0386148	
g_11036_	g_541466_	0.0349229	
g_11036_	g_2792_	0.0379767	
g_11036_	g_83899_	0.0298403	
g_11036_	g_10921_	0.0352532	
g_11036_	g_60437_	0.0348906	
g_11036_	g_340024_	0.0347512	
g_11036_	g_203611_	0.032029	
g_11036_	g_54544_	0.0321739	
g_11036_	g_54658_	0.0321854	
g_11036_	g_389383_	0.0304952	
g_11036_	g_1990_	0.0267434	
g_11036_	g_5995_	0.0270551	
g_1105_	g_5921_	0.397766	
g_1105_	g_55914_	0.43866	
g_1105_	g_1652_	0.232026	
g_1105_	g_64848_	0.411626	
g_1105_	g_5922_	0.259034	
g_1105_	g_134430_	0.394647	
g_1105_	g_167153_	0.348545	
g_1105_	g_23262_	0.330739	
g_1105_	g_55109_	0.324952	
g_1105_	g_3796_	0.277293	
g_1105_	g_23243_	0.312709	
g_1105_	g_1130_	0.223265	
g_1105_	g_10111_	0.308936	
g_1105_	g_10146_	0.257208	
g_1105_	g_286410_	0.230767	
g_1105_	g_158833_	0.106274	
g_1105_	g_116984_	0.213853	
g_1105_	g_5128_	0.211476	
g_1105_	g_55127_	0.19329	
g_1105_	g_84250_	0.207226	
g_1105_	g_51735_	0.203397	
g_1105_	g_4669_	0.183269	
g_1105_	g_400986_	0.193957	
g_1105_	g_4124_	0.193923	
g_1105_	g_154791_	0.187484	
g_1105_	g_388564_	0.185338	
g_1105_	g_831_	0.17359	
g_1105_	g_386618_	0.184791	
g_1105_	g_2950_	0.174693	
g_1105_	g_5595_	0.149746	
g_1105_	g_79917_	0.147652	
g_1105_	g_10961_	0.141399	
g_1105_	g_6484_	0.0748414	
g_1105_	g_100131539_	0.126792	
g_1105_	g_9120_	0.131811	
g_1105_	g_23671_	0.121875	
g_1105_	g_28966_	0.110555	
g_1105_	g_7351_	0.106796	
g_1105_	g_92521_	0.100828	
g_1105_	g_25809_	0.0803948	
g_1105_	g_165100_	0.0725942	
g_1105_	g_551_	0.041177	
g_1105_	g_138805_	0.0486589	
g_1105_	g_132141_	0.0352282	
g_137209_	g_493911_	0.1204	
g_137209_	g_54621_	0.0802182	
g_137209_	g_94122_	0.0413556	
g_137209_	g_137682_	0.152037	
g_137209_	g_286151_	0.105508	
g_137209_	g_55028_	0.126856	
g_137209_	g_54802_	0.125932	
g_137209_	g_11189_	0.123005	
g_137209_	g_5746_	0.103443	
g_137209_	g_157657_	0.101654	
g_137209_	g_80185_	0.0519866	
g_137209_	g_6606_	0.0556465	
g_137209_	g_27199_	0.0924133	
g_137209_	g_56101_	0.0787252	
g_137209_	g_441549_	0.0697041	
g_137209_	g_79815_	0.0862851	
g_137209_	g_23284_	0.0693454	
g_137209_	g_101928991_	0.0454683	
g_137209_	g_1719_	0.0806991	
g_137209_	g_8353_	0.0680033	
g_137209_	g_731_	0.0529967	
g_137209_	g_56164_	0.063622	
g_137209_	g_1358_	0.0587134	
g_5292_	g_8482_	0.175407	
g_5292_	g_84695_	0.202776	
g_5292_	g_170954_	0.194589	
g_5292_	g_9046_	0.173783	
g_5292_	g_107987457_	0.194589	
g_5292_	g_2771_	0.191911	
g_5292_	g_5328_	0.17014	
g_5292_	g_286336_	0.169807	
g_5292_	g_2847_	0.14517	
g_5292_	g_7431_	0.145834	
g_5292_	g_29940_	0.143009	
g_5292_	g_51101_	0.0842802	
g_5292_	g_644974_	0.081982	
g_5292_	g_342510_	0.126537	
g_5292_	g_23187_	0.107523	
g_5292_	g_81472_	0.0368587	
g_5292_	g_10332_	0.0605771	
g_5292_	g_23632_	0.0672295	
g_5292_	g_776_	0.0614535	
g_5292_	g_2782_	0.067339	
g_5292_	g_27177_	0.0331635	
g_5292_	g_26538_	0.0363325	
g_5292_	g_284996_	0.0869078	
g_5292_	g_94005_	0.0782224	
g_5292_	g_79748_	0.0712465	
g_5292_	g_25875_	0.0757551	
g_5292_	g_644994_	0.0524505	
g_5292_	g_2352_	0.0712296	
g_5292_	g_341416_	0.0326947	
g_5292_	g_64801_	0.0687503	
g_5292_	g_164091_	0.0608427	
g_5292_	g_158135_	0.0585663	
g_5292_	g_132243_	0.0511497	
g_5292_	g_25830_	0.0490294	
g_5292_	g_114902_	0.0357727	
g_5292_	g_2488_	0.0471573	
g_5292_	g_245940_	0.0425772	
g_5292_	g_390445_	0.0412699	
g_5292_	g_3948_	0.0356416	
g_5292_	g_148824_	0.034151	
g_5292_	g_359710_	0.0305212	
g_1106_	g_4524_	0.168668	
g_1106_	g_84162_	0.418937	
g_1106_	g_55187_	0.384562	
g_1106_	g_27327_	0.363468	
g_1106_	g_54617_	0.364137	
g_1106_	g_375449_	0.180607	
g_1106_	g_4649_	0.34388	
g_1106_	g_23334_	0.342533	
g_1106_	g_26093_	0.177816	
g_1106_	g_9296_	0.336425	
g_1106_	g_23524_	0.318226	
g_1106_	g_10013_	0.199682	
g_1106_	g_533_	0.272849	
g_1106_	g_22902_	0.256473	
g_1106_	g_30968_	0.257599	
g_1106_	g_79632_	0.187423	
g_1106_	g_81844_	0.239212	
g_1106_	g_6183_	0.239194	
g_1106_	g_26521_	0.236404	
g_1106_	g_5775_	0.235571	
g_1106_	g_9209_	0.233864	
g_1106_	g_29107_	0.228058	
g_1106_	g_7011_	0.219778	
g_1106_	g_54848_	0.20416	
g_1106_	g_51522_	0.215037	
g_1106_	g_746_	0.209419	
g_1106_	g_154467_	0.208956	
g_1106_	g_58527_	0.172529	
g_1106_	g_23345_	0.197963	
g_1106_	g_4712_	0.151231	
g_1106_	g_55112_	0.186815	
g_1106_	g_8999_	0.158578	
g_1106_	g_1164_	0.181234	
g_1106_	g_57597_	0.173828	
g_1106_	g_90871_	0.167091	
g_1106_	g_113444_	0.168655	
g_1106_	g_8527_	0.157572	
g_1106_	g_57184_	0.141186	
g_1106_	g_29058_	0.132926	
g_1106_	g_84303_	0.0944684	
g_11063_	g_644524_	0.0783918	
g_11063_	g_23460_	0.102737	
g_11063_	g_163589_	0.114897	
g_11063_	g_1339_	0.109946	
g_11063_	g_54331_	0.0979942	
g_11063_	g_10189_	0.109683	
g_11063_	g_53904_	0.095641	
g_11063_	g_113177_	0.0605899	
g_11063_	g_9118_	0.0680145	
g_11063_	g_207063_	0.0698064	
g_11063_	g_158046_	0.0454358	
g_11063_	g_132321_	0.0724772	
g_11063_	g_5639_	0.0884763	
g_11063_	g_442117_	0.0759806	
g_11063_	g_55670_	0.0437236	
g_11063_	g_5368_	0.0864648	
g_11063_	g_4744_	0.0858422	
g_11063_	g_7054_	0.0819158	
g_11063_	g_6538_	0.0849688	
g_11063_	g_9391_	0.0823956	
g_11063_	g_8911_	0.0673966	
g_11063_	g_286827_	0.0784619	
g_11063_	g_83989_	0.0772082	
g_11063_	g_51400_	0.0673588	
g_11063_	g_9570_	0.0737337	
g_11063_	g_5217_	0.0733404	
g_11063_	g_10342_	0.0692968	
g_11063_	g_55217_	0.0652481	
g_11063_	g_26022_	0.0642754	
g_11063_	g_54742_	0.0641129	
g_11063_	g_91133_	0.0623235	
g_11063_	g_3035_	0.0608411	
g_11063_	g_6261_	0.0598696	
g_11063_	g_3483_	0.0586196	
g_11063_	g_343171_	0.0582066	
g_11063_	g_642636_	0.055163	
g_11063_	g_2792_	0.0533049	
g_11063_	g_222662_	0.0531362	
g_11063_	g_286319_	0.0506778	
g_11063_	g_283212_	0.0506178	
g_11063_	g_10394_	0.042174	
g_11063_	g_283297_	0.0483229	
g_11063_	g_353322_	0.0377491	
g_11063_	g_6906_	0.0398892	
g_11063_	g_9965_	0.0394615	
g_11063_	g_360226_	0.0387679	
g_11063_	g_54514_	0.0377894	
g_11063_	g_2770_	0.0365642	
g_11063_	g_134864_	0.0364371	
g_11063_	g_284827_	0.0347429	
g_11063_	g_389831_	0.0343071	
g_11063_	g_388946_	0.0285148	
g_3142_	g_94_	0.339504	
g_3142_	g_57731_	0.100773	
g_3142_	g_11117_	0.340158	
g_3142_	g_116835_	0.374896	
g_3142_	g_8774_	0.110562	
g_3142_	g_114757_	0.329115	
g_3142_	g_2022_	0.371907	
g_3142_	g_25900_	0.25676	
g_3142_	g_152273_	0.338987	
g_3142_	g_5739_	0.357721	
g_3142_	g_2324_	0.276206	
g_3142_	g_84814_	0.222775	
g_3142_	g_10044_	0.31983	
g_3142_	g_85360_	0.303742	
g_3142_	g_22846_	0.299957	
g_3142_	g_170575_	0.29861	
g_3142_	g_283298_	0.276261	
g_3142_	g_55679_	0.269306	
g_3142_	g_84272_	0.113236	
g_3142_	g_309_	0.261976	
g_3142_	g_8578_	0.257527	
g_3142_	g_57038_	0.0956953	
g_3142_	g_126326_	0.249544	
g_3142_	g_25771_	0.0975778	
g_3142_	g_201191_	0.232356	
g_3142_	g_5118_	0.217569	
g_3142_	g_7070_	0.215389	
g_3142_	g_27143_	0.216301	
g_3142_	g_3563_	0.207492	
g_3142_	g_10040_	0.116346	
g_3142_	g_5919_	0.201102	
g_3142_	g_56103_	0.083717	
g_3142_	g_9647_	0.192585	
