REGULATOR	TARGET	MI	
g_116931_	g_9941_	0.151575	
g_116931_	g_727897_	0.121654	
g_116931_	g_203522_	0.12431	
g_116931_	g_205428_	0.148786	
g_116931_	g_165215_	0.146513	
g_116931_	g_255231_	0.124861	
g_116931_	g_84230_	0.144675	
g_116931_	g_2841_	0.130923	
g_116931_	g_400954_	0.139857	
g_116931_	g_10057_	0.137426	
g_116931_	g_79649_	0.128277	
g_116931_	g_1124_	0.131369	
g_116931_	g_84541_	0.130203	
g_116931_	g_10451_	0.126952	
g_116931_	g_8905_	0.128171	
g_116931_	g_387509_	0.0808605	
g_116931_	g_9063_	0.124427	
g_116931_	g_8605_	0.125532	
g_116931_	g_3115_	0.114205	
g_116931_	g_29775_	0.0901278	
g_116931_	g_64753_	0.122343	
g_116931_	g_152137_	0.115338	
g_116931_	g_1769_	0.115249	
g_116931_	g_53829_	0.114503	
g_116931_	g_254950_	0.0434628	
g_116931_	g_10178_	0.108289	
g_116931_	g_51725_	0.103968	
g_116931_	g_84871_	0.102335	
g_116931_	g_6236_	0.102299	
g_116931_	g_4586_	0.102279	
g_116931_	g_54209_	0.0933655	
g_116931_	g_57282_	0.101402	
g_116931_	g_58512_	0.0935881	
g_116931_	g_2742_	0.0932034	
g_116931_	g_728819_	0.0928444	
g_116931_	g_54033_	0.0907917	
g_116931_	g_84058_	0.0823271	
g_116931_	g_26_	0.076404	
g_116931_	g_2554_	0.0468909	
g_116931_	g_85462_	0.0757593	
g_116931_	g_57622_	0.0707958	
g_116931_	g_56776_	0.0698324	
g_116931_	g_1641_	0.0650109	
g_116931_	g_3861_	0.0673526	
g_116931_	g_219557_	0.0412787	
g_116931_	g_55224_	0.0608821	
g_116931_	g_723961_	0.0543553	
g_116931_	g_1132_	0.0492667	
g_116931_	g_51179_	0.0485297	
g_116931_	g_29986_	0.0443825	
g_116931_	g_4880_	0.0443825	
g_730087_	g_55015_	0.161804	
g_730087_	g_126248_	0.18131	
g_730087_	g_148203_	0.289197	
g_730087_	g_5936_	0.0914352	
g_730087_	g_284992_	0.148888	
g_730087_	g_1562_	0.0623771	
g_730087_	g_11052_	0.121796	
g_730087_	g_8336_	0.0767078	
g_730087_	g_26548_	0.114048	
g_730087_	g_653140_	0.0609384	
g_730087_	g_102724652_	0.0397854	
g_730087_	g_8218_	0.0999628	
g_730087_	g_150379_	0.0487614	
g_730087_	g_55353_	0.0562934	
g_730087_	g_153478_	0.0701883	
g_730087_	g_23475_	0.0789624	
g_730087_	g_4125_	0.0753834	
g_730087_	g_150084_	0.0593203	
g_730087_	g_128977_	0.0645709	
g_730087_	g_25973_	0.0687266	
g_730087_	g_54577_	0.0525123	
g_730087_	g_3626_	0.0643419	
g_730087_	g_124404_	0.0648638	
g_730087_	g_54627_	0.057254	
g_730087_	g_1159_	0.053817	
g_730087_	g_5940_	0.0441606	
g_730087_	g_148113_	0.0426412	
g_730087_	g_345_	0.0400181	
g_730087_	g_390321_	0.0380855	
g_730087_	g_9607_	0.0367549	
g_730087_	g_110806296_	0.0361849	
g_730087_	g_340745_	0.0335302	
g_117143_	g_79736_	0.151123	
g_117143_	g_261726_	0.388902	
g_117143_	g_79577_	0.215673	
g_117143_	g_64326_	0.312859	
g_117143_	g_63931_	0.2569	
g_117143_	g_23456_	0.220015	
g_117143_	g_6726_	0.246861	
g_117143_	g_57580_	0.0955106	
g_117143_	g_7257_	0.211655	
g_117143_	g_148362_	0.207235	
g_117143_	g_25936_	0.207229	
g_117143_	g_8674_	0.195934	
g_117143_	g_140838_	0.144839	
g_117143_	g_92344_	0.195486	
g_117143_	g_83479_	0.188472	
g_117143_	g_6016_	0.182336	
g_117143_	g_55631_	0.131201	
g_117143_	g_3020_	0.184577	
g_117143_	g_137695_	0.111214	
g_117143_	g_8394_	0.182948	
g_117143_	g_142940_	0.180909	
g_117143_	g_5279_	0.180311	
g_117143_	g_493753_	0.12005	
g_117143_	g_10560_	0.142024	
g_117143_	g_5824_	0.170769	
g_117143_	g_11311_	0.169813	
g_117143_	g_22796_	0.168393	
g_117143_	g_51167_	0.104233	
g_117143_	g_55288_	0.151622	
g_117143_	g_162_	0.136815	
g_117143_	g_1477_	0.150415	
g_117143_	g_28982_	0.147969	
g_117143_	g_5877_	0.144038	
g_117143_	g_128387_	0.139071	
g_117143_	g_5000_	0.13568	
g_117143_	g_10944_	0.133217	
g_117143_	g_55204_	0.124197	
g_117143_	g_5494_	0.118894	
g_117143_	g_80006_	0.116676	
g_117143_	g_81790_	0.0787762	
g_117143_	g_147015_	0.10849	
g_117143_	g_64860_	0.107529	
g_117143_	g_23588_	0.10641	
g_117143_	g_122553_	0.106367	
g_117143_	g_9589_	0.0985655	
g_117143_	g_3018_	0.095428	
g_117143_	g_92342_	0.0947776	
g_117143_	g_81603_	0.0946473	
g_117143_	g_112487_	0.0880076	
g_117143_	g_349149_	0.0451225	
g_117143_	g_136371_	0.0441734	
g_117143_	g_151525_	0.083553	
g_117143_	g_7504_	0.055835	
g_117143_	g_54981_	0.0797021	
g_117143_	g_51302_	0.0489166	
g_117143_	g_140456_	0.0675396	
g_117143_	g_100507747_	0.0377138	
g_117143_	g_55867_	0.0548336	
g_117143_	g_7018_	0.0561967	
g_117143_	g_338442_	0.0530488	
g_117143_	g_126868_	0.0502993	
g_117143_	g_57663_	0.0339001	
g_51364_	g_128153_	0.233446	
g_51364_	g_55259_	0.503887	
g_51364_	g_124045_	0.068203	
g_51364_	g_126820_	0.596349	
g_51364_	g_566_	0.0767149	
g_51364_	g_56964_	0.334102	
g_51364_	g_25790_	0.484117	
g_51364_	g_828_	0.293593	
g_51364_	g_83659_	0.715511	
g_51364_	g_92747_	0.180774	
g_51364_	g_25876_	0.693963	
g_51364_	g_257236_	0.285093	
g_51364_	g_387885_	0.646554	
g_51364_	g_138255_	0.317869	
g_51364_	g_27285_	0.634338	
g_51364_	g_93190_	0.683282	
g_51364_	g_115948_	0.250665	
g_51364_	g_84688_	0.64438	
g_51364_	g_55238_	0.0541365	
g_51364_	g_93233_	0.489743	
g_51364_	g_127700_	0.279661	
g_51364_	g_89765_	0.514412	
g_51364_	g_254956_	0.63659	
g_51364_	g_83853_	0.55765	
g_51364_	g_134121_	0.487866	
g_51364_	g_90288_	0.508662	
g_51364_	g_92749_	0.630197	
g_51364_	g_165140_	0.0788724	
g_51364_	g_83538_	0.587624	
g_51364_	g_55815_	0.336412	
g_51364_	g_399949_	0.563649	
g_51364_	g_124602_	0.274512	
g_51364_	g_284434_	0.393506	
g_51364_	g_50859_	0.0691462	
g_51364_	g_644890_	0.194222	
g_51364_	g_388611_	0.144667	
g_51364_	g_26740_	0.0379917	
g_51364_	g_127795_	0.524709	
g_51364_	g_90506_	0.488645	
g_51364_	g_64446_	0.486862	
g_51364_	g_91544_	0.111505	
g_51364_	g_161003_	0.443456	
g_51364_	g_25984_	0.11166	
g_51364_	g_84058_	0.11609	
g_51364_	g_153643_	0.442314	
g_51364_	g_339145_	0.42742	
g_51364_	g_158787_	0.355765	
g_51364_	g_132203_	0.433424	
g_51364_	g_146760_	0.0889415	
g_51364_	g_11012_	0.0803611	
g_51364_	g_135138_	0.408898	
g_51364_	g_6363_	0.0738969	
g_51364_	g_219621_	0.329341	
g_51364_	g_8637_	0.0670529	
g_51364_	g_150483_	0.400703	
g_51364_	g_401236_	0.3972	
g_51364_	g_147744_	0.354891	
g_51364_	g_201456_	0.28765	
g_51364_	g_440585_	0.394148	
g_51364_	g_128344_	0.388763	
g_51364_	g_158248_	0.379518	
g_51364_	g_90557_	0.225138	
g_51364_	g_92340_	0.287094	
g_51364_	g_399693_	0.11642	
g_51364_	g_149465_	0.376548	
g_51364_	g_220136_	0.368091	
g_51364_	g_246176_	0.367597	
g_51364_	g_198437_	0.0626181	
g_51364_	g_283385_	0.346629	
g_51364_	g_64518_	0.224981	
g_51364_	g_27156_	0.343285	
g_51364_	g_122481_	0.279575	
g_51364_	g_3866_	0.0626308	
g_51364_	g_9609_	0.20567	
g_51364_	g_221421_	0.331422	
g_51364_	g_352909_	0.325651	
g_51364_	g_8382_	0.262229	
g_51364_	g_375307_	0.319851	
g_51364_	g_10753_	0.0598894	
g_51364_	g_138162_	0.313756	
g_51364_	g_84332_	0.312223	
g_51364_	g_79583_	0.310265	
g_51364_	g_120379_	0.303927	
g_51364_	g_728763_	0.198152	
g_51364_	g_51673_	0.302786	
g_51364_	g_91409_	0.297054	
g_51364_	g_146562_	0.28673	
g_51364_	g_80125_	0.282287	
g_51364_	g_1459_	0.0543042	
g_51364_	g_60437_	0.0762061	
g_51364_	g_90529_	0.128667	
g_51364_	g_388633_	0.266361	
g_51364_	g_343521_	0.262997	
g_51364_	g_23205_	0.256192	
g_51364_	g_340061_	0.090104	
g_51364_	g_494470_	0.0951021	
g_51364_	g_85016_	0.24349	
g_51364_	g_29070_	0.243234	
g_51364_	g_79948_	0.182303	
g_51364_	g_158067_	0.240306	
g_51364_	g_23639_	0.234841	
g_51364_	g_254050_	0.230981	
g_51364_	g_90050_	0.0654173	
g_51364_	g_9423_	0.0877596	
g_51364_	g_8539_	0.0524767	
g_51364_	g_84435_	0.186975	
g_51364_	g_5304_	0.17341	
g_51364_	g_55819_	0.0588085	
g_51364_	g_10233_	0.164915	
g_51364_	g_221662_	0.156994	
g_51364_	g_4246_	0.155179	
g_51364_	g_166979_	0.145734	
g_51364_	g_92304_	0.144463	
g_51364_	g_11092_	0.143717	
g_51364_	g_54145_	0.0443907	
g_51364_	g_8424_	0.140613	
g_51364_	g_285368_	0.131717	
g_51364_	g_57467_	0.124341	
g_51364_	g_64711_	0.122131	
g_51364_	g_400566_	0.0930264	
g_51364_	g_6770_	0.102251	
g_51364_	g_50604_	0.113981	
g_51364_	g_92737_	0.107644	
g_51364_	g_7177_	0.106253	
g_51364_	g_10989_	0.106247	
g_51364_	g_219736_	0.105555	
g_51364_	g_85002_	0.0456831	
g_51364_	g_721_	0.100951	
g_51364_	g_5580_	0.0987072	
g_51364_	g_362_	0.0982332	
g_51364_	g_4689_	0.0975405	
g_51364_	g_390664_	0.0949745	
g_51364_	g_123099_	0.0897213	
g_51364_	g_284525_	0.0867001	
g_51364_	g_10321_	0.0712336	
g_51364_	g_5129_	0.0838213	
g_51364_	g_1580_	0.0821302	
g_51364_	g_1069_	0.0806013	
g_51364_	g_90527_	0.0773163	
g_51364_	g_8572_	0.0705061	
g_51364_	g_100288413_	0.0562932	
g_51364_	g_254295_	0.0703271	
g_51364_	g_56683_	0.070258	
g_51364_	g_92960_	0.0690958	
g_51364_	g_203245_	0.0651334	
g_51364_	g_93010_	0.0611746	
g_51364_	g_2268_	0.0638284	
g_51364_	g_8938_	0.0637399	
g_51364_	g_11322_	0.0637347	
g_51364_	g_162514_	0.062048	
g_51364_	g_121506_	0.0604566	
g_51364_	g_10584_	0.0594874	
g_51364_	g_64405_	0.0481526	
g_51364_	g_80341_	0.0540898	
g_51364_	g_80736_	0.0537391	
g_51364_	g_8881_	0.0535002	
g_51364_	g_111064649_	0.031357	
g_51364_	g_91703_	0.0527676	
g_51364_	g_87769_	0.0471272	
g_51364_	g_642597_	0.0337937	
g_51364_	g_55997_	0.0431837	
g_51364_	g_100131902_	0.0422661	
g_51364_	g_159_	0.04149	
g_51364_	g_386677_	0.0387693	
g_151112_	g_8352_	0.0353186	
g_151112_	g_7479_	0.0434434	
g_151112_	g_57338_	0.0619982	
g_151112_	g_100287226_	0.0567788	
g_151112_	g_597_	0.0625912	
g_151112_	g_80122_	0.0429613	
g_151112_	g_284110_	0.038383	
g_151112_	g_80255_	0.076508	
g_151112_	g_23076_	0.040919	
g_151112_	g_5536_	0.0361136	
g_151112_	g_80243_	0.0678742	
g_151112_	g_8328_	0.058619	
g_151112_	g_93474_	0.0579192	
g_151112_	g_386618_	0.0649766	
g_151112_	g_10810_	0.061479	
g_151112_	g_6281_	0.0578991	
g_151112_	g_3765_	0.0569539	
g_151112_	g_55750_	0.0549357	
g_151112_	g_5671_	0.0386245	
g_151112_	g_219621_	0.0455967	
g_151112_	g_26219_	0.0546742	
g_151112_	g_326625_	0.0544699	
g_151112_	g_403273_	0.0355761	
g_151112_	g_57722_	0.0536848	
g_151112_	g_9617_	0.0439702	
g_151112_	g_338323_	0.0524638	
g_151112_	g_102157402_	0.0509651	
g_151112_	g_1607_	0.050615	
g_151112_	g_254187_	0.0421865	
g_151112_	g_23349_	0.0498628	
g_151112_	g_257629_	0.0500146	
g_151112_	g_56257_	0.0494173	
g_151112_	g_102723655_	0.0469938	
g_151112_	g_127003_	0.0489255	
g_151112_	g_27039_	0.047164	
g_151112_	g_160335_	0.0456336	
g_151112_	g_2869_	0.0447382	
g_151112_	g_376132_	0.0366374	
g_151112_	g_3042_	0.0420899	
g_151112_	g_2657_	0.0403849	
g_151112_	g_403244_	0.0402092	
g_151112_	g_654790_	0.0347716	
g_151112_	g_403314_	0.0387084	
g_151112_	g_26986_	0.0311388	
g_151112_	g_2571_	0.0396538	
g_151112_	g_23600_	0.0393561	
g_151112_	g_333932_	0.0388981	
g_151112_	g_79919_	0.0381228	
g_151112_	g_414157_	0.0370383	
g_151112_	g_57829_	0.0365629	
g_151112_	g_392517_	0.0361421	
g_151112_	g_10345_	0.0358447	
g_151112_	g_128954_	0.0346958	
g_151112_	g_54658_	0.0344528	
g_151112_	g_729020_	0.0342197	
g_151112_	g_346562_	0.0341396	
g_151112_	g_4340_	0.032963	
g_151112_	g_160857_	0.0325384	
g_151112_	g_139189_	0.0322692	
g_151112_	g_196335_	0.0320866	
g_151112_	g_1159_	0.0295655	
g_151112_	g_128272_	0.0287288	
g_117154_	g_1131_	0.0524555	
g_117154_	g_339479_	0.100004	
g_117154_	g_8499_	0.103812	
g_117154_	g_100529240_	0.045484	
g_117154_	g_85480_	0.118207	
g_117154_	g_2259_	0.114339	
g_117154_	g_6335_	0.0745979	
g_117154_	g_5694_	0.0885559	
g_117154_	g_1111_	0.104804	
g_117154_	g_645142_	0.0441383	
g_117154_	g_154796_	0.0771517	
g_117154_	g_203111_	0.0416073	
g_117154_	g_121601_	0.110626	
g_117154_	g_79647_	0.0966998	
g_117154_	g_1297_	0.0634181	
g_117154_	g_57818_	0.0423624	
g_117154_	g_6767_	0.0446168	
g_117154_	g_1153_	0.0639177	
g_117154_	g_2863_	0.0672308	
g_117154_	g_285175_	0.0816117	
g_117154_	g_4745_	0.0530206	
g_117154_	g_606495_	0.0785603	
g_117154_	g_7369_	0.0784273	
g_117154_	g_7047_	0.0422472	
g_117154_	g_2258_	0.0738742	
g_117154_	g_2620_	0.0730551	
g_117154_	g_105372240_	0.0414744	
g_117154_	g_8927_	0.0646377	
g_117154_	g_55972_	0.0697843	
g_117154_	g_5995_	0.0676111	
g_117154_	g_26595_	0.0359815	
g_117154_	g_51074_	0.0613677	
g_117154_	g_54763_	0.0443424	
g_117154_	g_23242_	0.0489728	
g_117154_	g_81_	0.0564435	
g_117154_	g_27440_	0.057552	
g_117154_	g_55610_	0.0477606	
g_117154_	g_56156_	0.049087	
g_117154_	g_79096_	0.0539716	
g_117154_	g_255252_	0.0538233	
g_117154_	g_55711_	0.0533575	
g_117154_	g_120103_	0.052516	
g_117154_	g_55201_	0.0523679	
g_117154_	g_1607_	0.0518822	
g_117154_	g_8550_	0.0515943	
g_117154_	g_643988_	0.0500153	
g_117154_	g_5191_	0.0495574	
g_117154_	g_388394_	0.0487735	
g_117154_	g_64377_	0.0485855	
g_117154_	g_8664_	0.042459	
g_117154_	g_51076_	0.0483972	
g_117154_	g_153218_	0.0482193	
g_117154_	g_53831_	0.047709	
g_117154_	g_55791_	0.0476457	
g_117154_	g_6288_	0.0476085	
g_117154_	g_124093_	0.0475824	
g_117154_	g_414899_	0.046832	
g_117154_	g_3760_	0.0459456	
g_117154_	g_53942_	0.0453007	
g_117154_	g_84255_	0.0451229	
g_117154_	g_54714_	0.0431128	
g_117154_	g_11061_	0.0425759	
g_117154_	g_60528_	0.0448195	
g_117154_	g_8459_	0.0417097	
g_117154_	g_96626_	0.0352002	
g_117154_	g_51727_	0.0414799	
g_117154_	g_126306_	0.0414744	
g_117154_	g_27202_	0.0388808	
g_117154_	g_219417_	0.0371468	
g_117154_	g_462_	0.036044	
g_117154_	g_25814_	0.0299185	
g_117581_	g_84929_	0.119597	
g_117581_	g_3678_	0.160276	
g_117581_	g_1291_	0.162533	
g_117581_	g_116535_	0.21541	
g_117581_	g_9945_	0.162887	
g_117581_	g_4616_	0.115934	
g_117581_	g_79827_	0.155622	
g_117581_	g_1292_	0.173691	
g_117581_	g_10924_	0.0597044	
g_117581_	g_5739_	0.17096	
g_117581_	g_2014_	0.165621	
g_117581_	g_715_	0.152944	
g_117581_	g_4681_	0.152754	
g_117581_	g_100532736_	0.152754	
g_117581_	g_25907_	0.150988	
g_117581_	g_6274_	0.142881	
g_117581_	g_1735_	0.130605	
g_117581_	g_5737_	0.134594	
g_117581_	g_1674_	0.104078	
g_117581_	g_79025_	0.103226	
g_117581_	g_83693_	0.0612364	
g_117581_	g_301_	0.0996973	
g_117581_	g_254272_	0.0970587	
g_117581_	g_3852_	0.0907244	
g_117581_	g_4043_	0.0892305	
g_117581_	g_51557_	0.0879266	
g_117581_	g_28231_	0.0874191	
g_117581_	g_41_	0.0865254	
g_117581_	g_643155_	0.0853525	
g_117581_	g_9453_	0.0849853	
g_117581_	g_134145_	0.0738338	
g_117581_	g_2712_	0.0349273	
g_117581_	g_4489_	0.0612543	
g_117581_	g_10694_	0.0491583	
g_117581_	g_1026_	0.0779439	
g_117581_	g_8900_	0.0690546	
g_117581_	g_797_	0.0752747	
g_117581_	g_402569_	0.0426961	
g_117581_	g_1611_	0.0548388	
g_117581_	g_22943_	0.0744465	
g_117581_	g_25984_	0.0724106	
g_117581_	g_1946_	0.0708844	
g_117581_	g_341019_	0.0624319	
g_117581_	g_389118_	0.0584265	
g_117581_	g_30851_	0.0475171	
g_117581_	g_5601_	0.0562688	
g_117581_	g_10165_	0.0540402	
g_117581_	g_54545_	0.0548284	
g_117581_	g_26061_	0.0539912	
g_117581_	g_3773_	0.0453663	
g_117581_	g_386617_	0.0525807	
g_117581_	g_143570_	0.0524034	
g_117581_	g_375190_	0.0510272	
g_117581_	g_2919_	0.0481889	
g_117581_	g_26687_	0.0454211	
g_117581_	g_6898_	0.0437768	
g_117581_	g_90529_	0.0393074	
g_117581_	g_10877_	0.0381556	
g_117581_	g_119678_	0.0342274	
g_30827_	g_29925_	0.156024	
g_30827_	g_6625_	0.292901	
g_30827_	g_55367_	0.275732	
g_30827_	g_91304_	0.290353	
g_30827_	g_89941_	0.270316	
g_30827_	g_51593_	0.283965	
g_30827_	g_54923_	0.280706	
g_30827_	g_1018_	0.242024	
g_30827_	g_80152_	0.274225	
g_30827_	g_51490_	0.26423	
g_30827_	g_11129_	0.261377	
g_30827_	g_56948_	0.257979	
g_30827_	g_100529145_	0.256773	
g_30827_	g_11186_	0.153214	
g_30827_	g_83642_	0.254036	
g_30827_	g_317781_	0.238776	
g_30827_	g_81576_	0.246761	
g_30827_	g_347862_	0.2389	
g_30827_	g_127002_	0.235113	
g_30827_	g_11201_	0.204312	
g_30827_	g_83608_	0.0776138	
g_30827_	g_80305_	0.22318	
g_30827_	g_80198_	0.217931	
g_30827_	g_10919_	0.204462	
g_30827_	g_57805_	0.125464	
g_30827_	g_10181_	0.200884	
g_30827_	g_54785_	0.154872	
g_30827_	g_125476_	0.10707	
g_30827_	g_6389_	0.073814	
g_30827_	g_80148_	0.193297	
g_30827_	g_57053_	0.188954	
g_30827_	g_9063_	0.158094	
g_30827_	g_6525_	0.15805	
g_30827_	g_23016_	0.0659992	
g_30827_	g_169522_	0.14175	
g_30827_	g_2710_	0.0698907	
g_30827_	g_170589_	0.0733	
g_30827_	g_682_	0.107596	
g_30827_	g_7086_	0.105767	
g_30827_	g_10715_	0.0869802	
g_30827_	g_5861_	0.0795828	
g_30827_	g_8048_	0.0739722	
g_30827_	g_54902_	0.0700998	
g_30827_	g_3467_	0.0683866	
g_30827_	g_132612_	0.0546846	
g_30827_	g_3375_	0.0366354	
g_30827_	g_119765_	0.0378935	
g_30827_	g_101929989_	0.0295937	
g_51201_	g_9936_	0.136658	
g_51201_	g_5108_	0.257953	
g_51201_	g_84750_	0.120924	
g_51201_	g_286097_	0.21954	
g_51201_	g_196951_	0.0801267	
g_51201_	g_23266_	0.108415	
g_51201_	g_494118_	0.0458649	
g_51201_	g_10944_	0.150751	
g_51201_	g_56342_	0.123997	
g_51201_	g_427_	0.142954	
g_51201_	g_9454_	0.140537	
g_51201_	g_11140_	0.139988	
g_51201_	g_79974_	0.125078	
g_51201_	g_29886_	0.13902	
g_51201_	g_221927_	0.138374	
g_51201_	g_85395_	0.134067	
g_51201_	g_283643_	0.13309	
g_51201_	g_152330_	0.131253	
g_51201_	g_285671_	0.129442	
g_51201_	g_23228_	0.129114	
g_51201_	g_91304_	0.127523	
g_51201_	g_10460_	0.122961	
g_51201_	g_80178_	0.121102	
g_51201_	g_9728_	0.119288	
g_51201_	g_23616_	0.101497	
g_51201_	g_58509_	0.116975	
g_51201_	g_22862_	0.101554	
g_51201_	g_9934_	0.110372	
g_51201_	g_56255_	0.104938	
g_51201_	g_22875_	0.0950586	
g_51201_	g_221687_	0.103636	
g_51201_	g_22915_	0.0961231	
g_51201_	g_9123_	0.0921195	
g_51201_	g_5478_	0.0914783	
g_51201_	g_526_	0.0572331	
g_51201_	g_54522_	0.0611048	
g_51201_	g_55296_	0.0878719	
g_51201_	g_55788_	0.086849	
g_51201_	g_943_	0.0842717	
g_51201_	g_26515_	0.0831376	
g_51201_	g_26281_	0.0811614	
g_51201_	g_90737_	0.0770672	
g_51201_	g_9107_	0.0789677	
g_51201_	g_100130958_	0.0789276	
g_51201_	g_4158_	0.0788416	
g_51201_	g_4188_	0.0765627	
g_51201_	g_80115_	0.0758752	
g_51201_	g_5157_	0.0751963	
g_51201_	g_6389_	0.0583672	
g_51201_	g_219954_	0.0471181	
g_51201_	g_341032_	0.0742456	
g_51201_	g_116228_	0.0571782	
g_51201_	g_11034_	0.0712005	
g_51201_	g_5662_	0.0597387	
g_51201_	g_196374_	0.0490324	
g_51201_	g_8665_	0.0572896	
g_51201_	g_101929926_	0.0359614	
g_51201_	g_3303_	0.0506841	
g_51201_	g_100419008_	0.048539	
g_51201_	g_2558_	0.0445141	
g_51201_	g_51062_	0.04402	
g_51201_	g_102800317_	0.0432912	
g_51201_	g_26291_	0.0431382	
g_51201_	g_93426_	0.0371023	
g_166815_	g_132949_	0.206492	
g_166815_	g_23161_	0.134358	
g_166815_	g_25923_	0.10662	
g_166815_	g_132989_	0.112476	
g_166815_	g_56034_	0.0998229	
g_166815_	g_387763_	0.110396	
g_166815_	g_150737_	0.075364	
g_166815_	g_84708_	0.0528003	
g_166815_	g_10855_	0.101082	
g_166815_	g_83851_	0.100991	
g_166815_	g_8332_	0.0847555	
g_166815_	g_79157_	0.0950649	
g_166815_	g_11066_	0.0922045	
g_166815_	g_286183_	0.066871	
g_166815_	g_84701_	0.0908616	
g_166815_	g_140735_	0.0576813	
g_166815_	g_9235_	0.0812167	
g_166815_	g_658_	0.0792843	
g_166815_	g_4281_	0.0788496	
g_166815_	g_3270_	0.0690533	
g_166815_	g_3134_	0.0727895	
g_166815_	g_11082_	0.0585292	
g_166815_	g_54567_	0.0670546	
g_166815_	g_126637_	0.0658046	
g_166815_	g_6366_	0.0651694	
g_166815_	g_1591_	0.0643383	
g_166815_	g_57687_	0.0602552	
g_166815_	g_347527_	0.0498806	
g_166815_	g_183_	0.0495452	
g_166815_	g_79544_	0.0449361	
g_166815_	g_8749_	0.0329082	
g_117608_	g_57396_	0.551768	
g_117608_	g_51149_	0.420605	
g_117608_	g_1195_	0.318331	
g_117608_	g_54540_	0.353795	
g_117608_	g_57035_	0.436674	
g_117608_	g_56898_	0.128875	
g_117608_	g_285331_	0.402718	
g_117608_	g_84851_	0.427143	
g_117608_	g_85007_	0.389465	
g_117608_	g_3187_	0.406138	
g_117608_	g_26140_	0.36187	
g_117608_	g_728537_	0.352383	
g_117608_	g_55599_	0.33811	
g_117608_	g_51380_	0.337333	
g_117608_	g_64770_	0.32365	
g_117608_	g_140890_	0.333122	
g_117608_	g_4820_	0.33141	
g_117608_	g_151613_	0.327262	
g_117608_	g_10307_	0.315278	
g_117608_	g_80975_	0.231543	
g_117608_	g_401207_	0.208734	
g_117608_	g_3590_	0.225202	
g_117608_	g_114825_	0.221778	
g_117608_	g_55064_	0.187346	
g_117608_	g_29944_	0.161035	
g_117608_	g_51265_	0.147828	
g_117608_	g_340156_	0.141883	
g_117608_	g_646019_	0.14209	
g_117608_	g_2661_	0.140145	
g_117608_	g_6585_	0.118766	
g_117608_	g_83890_	0.118681	
g_117608_	g_644994_	0.11755	
g_117608_	g_728393_	0.043927	
g_117608_	g_388333_	0.0970368	
g_117608_	g_401262_	0.0907159	
g_117608_	g_4914_	0.0967551	
g_117608_	g_51179_	0.0726953	
g_117608_	g_55867_	0.0710563	
g_117608_	g_51473_	0.060957	
g_117608_	g_2703_	0.0470933	
g_117608_	g_100287364_	0.0387437	
g_118472_	g_256281_	0.226688	
g_118472_	g_1892_	0.302331	
g_118472_	g_118487_	0.269493	
g_118472_	g_119559_	0.273045	
g_118472_	g_6132_	0.224295	
g_118472_	g_1351_	0.242186	
g_118472_	g_84545_	0.233365	
g_118472_	g_4714_	0.235572	
g_118472_	g_667_	0.224057	
g_118472_	g_55917_	0.221775	
g_118472_	g_1337_	0.197955	
g_118472_	g_56005_	0.216729	
g_118472_	g_6209_	0.2167	
g_118472_	g_10905_	0.215692	
g_118472_	g_51013_	0.173862	
g_118472_	g_54512_	0.210773	
g_118472_	g_51690_	0.210596	
g_118472_	g_10360_	0.209509	
g_118472_	g_30833_	0.196881	
g_118472_	g_138716_	0.20686	
g_118472_	g_22930_	0.192551	
g_118472_	g_3276_	0.20323	
g_118472_	g_202658_	0.196157	
g_118472_	g_79897_	0.197617	
g_118472_	g_10248_	0.197029	
g_118472_	g_6181_	0.195126	
g_118472_	g_6217_	0.185521	
g_118472_	g_11224_	0.18329	
g_118472_	g_6203_	0.182424	
g_118472_	g_6234_	0.181975	
g_118472_	g_23200_	0.166504	
g_118472_	g_6187_	0.181449	
g_118472_	g_10844_	0.178574	
g_118472_	g_10458_	0.0922531	
g_118472_	g_55777_	0.167499	
g_118472_	g_80014_	0.166133	
g_118472_	g_282974_	0.165124	
g_118472_	g_57343_	0.149322	
g_118472_	g_84445_	0.162393	
g_118472_	g_11099_	0.161608	
g_118472_	g_79415_	0.11739	
g_118472_	g_84934_	0.158466	
g_118472_	g_55847_	0.0881244	
g_118472_	g_64901_	0.15252	
g_118472_	g_84933_	0.109497	
g_118472_	g_112574_	0.150256	
g_118472_	g_375_	0.147885	
g_118472_	g_6229_	0.144446	
g_118472_	g_51239_	0.143037	
g_118472_	g_54677_	0.110054	
g_118472_	g_56647_	0.112632	
g_118472_	g_6175_	0.135617	
g_118472_	g_255488_	0.120364	
g_118472_	g_6903_	0.129239	
g_118472_	g_27343_	0.127279	
g_118472_	g_25911_	0.12614	
g_118472_	g_55621_	0.122567	
g_118472_	g_822_	0.103988	
g_118472_	g_3831_	0.120273	
g_118472_	g_54814_	0.118136	
g_118472_	g_58157_	0.0549039	
g_118472_	g_149954_	0.0722611	
g_118472_	g_23426_	0.0788776	
g_118472_	g_59335_	0.101294	
g_118472_	g_261729_	0.0985591	
g_118472_	g_10055_	0.0937505	
g_118472_	g_140683_	0.0888766	
g_118472_	g_55437_	0.0804709	
g_118472_	g_60481_	0.0780172	
g_118472_	g_8887_	0.0720662	
g_118472_	g_55844_	0.0701744	
