REGULATOR	TARGET	MI	
g_5741_	g_25961_	0.0313869	
g_5741_	g_8708_	0.0313599	
g_5741_	g_5968_	0.0312248	
g_5741_	g_84288_	0.0311184	
g_5741_	g_441294_	0.0294255	
g_5741_	g_143379_	0.0289864	
g_10865_	g_11151_	0.433822	
g_10865_	g_79930_	0.387364	
g_10865_	g_7454_	0.41942	
g_10865_	g_5133_	0.334448	
g_10865_	g_51177_	0.380134	
g_10865_	g_64926_	0.414278	
g_10865_	g_3004_	0.26897	
g_10865_	g_1844_	0.286638	
g_10865_	g_8530_	0.269796	
g_10865_	g_9051_	0.371774	
g_10865_	g_1731_	0.301443	
g_10865_	g_83706_	0.378401	
g_10865_	g_916_	0.265862	
g_10865_	g_9744_	0.35361	
g_10865_	g_64333_	0.350526	
g_10865_	g_374403_	0.348415	
g_10865_	g_7535_	0.347411	
g_10865_	g_11184_	0.337777	
g_10865_	g_943_	0.335288	
g_10865_	g_80774_	0.319474	
g_10865_	g_8525_	0.203823	
g_10865_	g_8482_	0.219969	
g_10865_	g_7791_	0.261791	
g_10865_	g_5778_	0.306383	
g_10865_	g_971_	0.292537	
g_10865_	g_51676_	0.297368	
g_10865_	g_8310_	0.0592019	
g_10865_	g_924_	0.279598	
g_10865_	g_3718_	0.269326	
g_10865_	g_148362_	0.114012	
g_10865_	g_51377_	0.118721	
g_10865_	g_5293_	0.273103	
g_10865_	g_285093_	0.263176	
g_10865_	g_9546_	0.256429	
g_10865_	g_974_	0.255383	
g_10865_	g_375686_	0.230638	
g_10865_	g_50619_	0.251783	
g_10865_	g_8651_	0.243547	
g_10865_	g_23616_	0.233151	
g_10865_	g_9473_	0.231789	
g_10865_	g_7257_	0.139716	
g_10865_	g_84957_	0.225939	
g_10865_	g_83854_	0.224885	
g_10865_	g_246778_	0.224725	
g_10865_	g_91300_	0.101493	
g_10865_	g_64780_	0.214643	
g_10865_	g_832_	0.0911986	
g_10865_	g_126328_	0.103704	
g_10865_	g_6494_	0.201269	
g_10865_	g_127281_	0.0814214	
g_10865_	g_55577_	0.175846	
g_10865_	g_84695_	0.19466	
g_10865_	g_5526_	0.107185	
g_10865_	g_6810_	0.160441	
g_10865_	g_393_	0.192641	
g_10865_	g_1263_	0.189766	
g_10865_	g_58512_	0.180313	
g_10865_	g_64221_	0.178927	
g_10865_	g_126321_	0.176895	
g_10865_	g_6518_	0.175613	
g_10865_	g_55700_	0.170898	
g_10865_	g_3362_	0.150042	
g_10865_	g_54776_	0.151988	
g_10865_	g_55334_	0.0696102	
g_10865_	g_91373_	0.142763	
g_10865_	g_79709_	0.140762	
g_10865_	g_374291_	0.134882	
g_10865_	g_55092_	0.1326	
g_10865_	g_163590_	0.0948642	
g_10865_	g_9021_	0.128674	
g_10865_	g_7475_	0.119527	
g_10865_	g_3416_	0.117911	
g_10865_	g_285613_	0.112153	
g_10865_	g_9454_	0.106135	
g_10865_	g_55229_	0.102982	
g_10865_	g_51171_	0.102114	
g_10865_	g_253982_	0.101323	
g_10865_	g_441518_	0.0816095	
g_10865_	g_140876_	0.0955071	
g_10865_	g_4329_	0.092835	
g_10865_	g_5031_	0.0604038	
g_10865_	g_102724862_	0.0597821	
g_10865_	g_10424_	0.0771704	
g_10865_	g_147658_	0.077018	
g_10865_	g_3834_	0.0488089	
g_10865_	g_55787_	0.0748127	
g_10865_	g_214_	0.0742975	
g_10865_	g_10752_	0.0732522	
g_10865_	g_404636_	0.0718356	
g_10865_	g_63910_	0.0698439	
g_10865_	g_26751_	0.067451	
g_10865_	g_10670_	0.0608393	
g_10865_	g_3596_	0.0554606	
g_10865_	g_8823_	0.0487081	
g_10865_	g_150379_	0.0512537	
g_10865_	g_51809_	0.0504568	
g_10865_	g_100132386_	0.0440849	
g_10865_	g_139793_	0.0369805	
g_10865_	g_3006_	0.0348658	
g_10902_	g_8697_	0.204587	
g_10902_	g_23438_	0.194423	
g_10902_	g_9782_	0.192086	
g_10902_	g_55696_	0.178438	
g_10902_	g_6584_	0.130436	
g_10902_	g_84648_	0.0595119	
g_10902_	g_9812_	0.171912	
g_10902_	g_114825_	0.166396	
g_10902_	g_167153_	0.130857	
g_10902_	g_54853_	0.165148	
g_10902_	g_6430_	0.154477	
g_10902_	g_3035_	0.134799	
g_10902_	g_8841_	0.10941	
g_10902_	g_10991_	0.0802184	
g_10902_	g_53832_	0.0365397	
g_10902_	g_27133_	0.0630002	
g_10902_	g_330_	0.0950331	
g_10902_	g_2622_	0.0944124	
g_10902_	g_57135_	0.0710154	
g_10902_	g_170487_	0.0411783	
g_10902_	g_114788_	0.0515219	
g_10902_	g_57413_	0.0775543	
g_10902_	g_56898_	0.0746512	
g_10902_	g_242_	0.0464947	
g_10902_	g_1513_	0.0525452	
g_10902_	g_1240_	0.0518827	
g_10902_	g_91734_	0.0501416	
g_10902_	g_9447_	0.0489219	
g_10902_	g_79411_	0.0458286	
g_10902_	g_386685_	0.0406491	
g_10902_	g_81099_	0.0394001	
g_10902_	g_114335_	0.0338868	
g_10906_	g_1497_	0.0341468	
g_10906_	g_725_	0.0416521	
g_10906_	g_10385_	0.0822331	
g_10906_	g_51056_	0.10053	
g_10906_	g_84690_	0.0656273	
g_10906_	g_6890_	0.109728	
g_10906_	g_8536_	0.140441	
g_10906_	g_23333_	0.0661134	
g_10906_	g_9246_	0.111488	
g_10906_	g_29126_	0.100962	
g_10906_	g_23086_	0.100248	
g_10906_	g_5447_	0.0614582	
g_10906_	g_84138_	0.0712315	
g_10906_	g_11274_	0.0984463	
g_10906_	g_643008_	0.0475848	
g_10906_	g_541578_	0.0935761	
g_10906_	g_283600_	0.0803701	
g_10906_	g_3437_	0.0891264	
g_10906_	g_23641_	0.0873516	
g_10906_	g_10505_	0.0826102	
g_10906_	g_80196_	0.082164	
g_10906_	g_2937_	0.0774909	
g_10906_	g_3553_	0.0808954	
g_10906_	g_5274_	0.0674382	
g_10906_	g_23344_	0.0738173	
g_10906_	g_8517_	0.079517	
g_10906_	g_5973_	0.0764895	
g_10906_	g_55902_	0.0751938	
g_10906_	g_8683_	0.0720086	
g_10906_	g_54894_	0.063364	
g_10906_	g_1777_	0.0681649	
g_10906_	g_7280_	0.066277	
g_10906_	g_23457_	0.0655553	
g_10906_	g_84934_	0.0651622	
g_10906_	g_9842_	0.0635873	
g_10906_	g_56894_	0.0622701	
g_10906_	g_283989_	0.0609864	
g_10906_	g_29916_	0.0607316	
g_10906_	g_23130_	0.0604523	
g_10906_	g_7078_	0.060295	
g_10906_	g_9639_	0.0592916	
g_10906_	g_1315_	0.0579451	
g_10906_	g_6744_	0.0442972	
g_10906_	g_84548_	0.0570225	
g_10906_	g_6509_	0.0465759	
g_10906_	g_493860_	0.0557219	
g_10906_	g_43_	0.0534487	
g_10906_	g_64787_	0.052815	
g_10906_	g_83449_	0.0515578	
g_10906_	g_6674_	0.0508627	
g_10906_	g_50854_	0.0459156	
g_10906_	g_23440_	0.0500467	
g_10906_	g_57626_	0.049255	
g_10906_	g_440023_	0.035939	
g_10906_	g_79888_	0.0487396	
g_10906_	g_390327_	0.0483265	
g_10906_	g_95681_	0.0478493	
g_10906_	g_2188_	0.0470401	
g_10906_	g_91574_	0.0467873	
g_10906_	g_284131_	0.0444176	
g_10906_	g_5166_	0.0430688	
g_10906_	g_7105_	0.0429021	
g_10906_	g_255426_	0.0427151	
g_10906_	g_258010_	0.0422463	
g_10906_	g_26735_	0.0405062	
g_10906_	g_150160_	0.0394639	
g_10906_	g_10879_	0.0365507	
g_10906_	g_8796_	0.0348639	
g_10906_	g_129868_	0.0336913	
g_10906_	g_54957_	0.0320443	
g_284406_	g_2091_	0.125098	
g_284406_	g_25871_	0.151972	
g_284406_	g_83401_	0.10114	
g_284406_	g_494115_	0.124926	
g_284406_	g_5407_	0.0582711	
g_284406_	g_8407_	0.116564	
g_284406_	g_85369_	0.102213	
g_284406_	g_165829_	0.101806	
g_284406_	g_410_	0.0873765	
g_284406_	g_25970_	0.0753856	
g_284406_	g_10566_	0.0609198	
g_284406_	g_2739_	0.0743005	
g_284406_	g_64080_	0.0654385	
g_284406_	g_3305_	0.0518415	
g_284406_	g_5673_	0.0588855	
g_284406_	g_50700_	0.0369719	
g_284406_	g_4353_	0.0492247	
g_284406_	g_282770_	0.0472482	
g_284406_	g_55894_	0.0429476	
g_284406_	g_63910_	0.0416249	
g_148268_	g_63934_	0.221094	
g_148268_	g_79809_	0.158689	
g_148268_	g_219983_	0.0389981	
g_148268_	g_2534_	0.118988	
g_148268_	g_2182_	0.0525275	
g_148268_	g_8440_	0.0671087	
g_148268_	g_27330_	0.0879665	
g_148268_	g_10052_	0.087159	
g_148268_	g_65055_	0.0829364	
g_148268_	g_255119_	0.0658166	
g_148268_	g_79041_	0.0680545	
g_148268_	g_1116_	0.0650487	
g_148268_	g_4803_	0.0525181	
g_148268_	g_653247_	0.0556396	
g_148268_	g_692094_	0.0350435	
g_5205_	g_23239_	0.142087	
g_5205_	g_7940_	0.152268	
g_5205_	g_4677_	0.19593	
g_5205_	g_3106_	0.0996957	
g_5205_	g_91683_	0.0925269	
g_5205_	g_10561_	0.110172	
g_5205_	g_9306_	0.188337	
g_5205_	g_11219_	0.0766926	
g_5205_	g_3416_	0.114047	
g_5205_	g_2014_	0.170114	
g_5205_	g_133619_	0.14855	
g_5205_	g_4285_	0.0485297	
g_5205_	g_56889_	0.105079	
g_5205_	g_4794_	0.168957	
g_5205_	g_10870_	0.149908	
g_5205_	g_7106_	0.103984	
g_5205_	g_51104_	0.0784699	
g_5205_	g_55197_	0.147867	
g_5205_	g_1438_	0.110798	
g_5205_	g_51133_	0.141989	
g_5205_	g_23327_	0.137294	
g_5205_	g_53827_	0.136969	
g_5205_	g_282969_	0.134846	
g_5205_	g_373156_	0.120848	
g_5205_	g_4689_	0.130096	
g_5205_	g_7431_	0.124148	
g_5205_	g_79660_	0.0879902	
g_5205_	g_122830_	0.0851323	
g_5205_	g_3430_	0.123304	
g_5205_	g_972_	0.122112	
g_5205_	g_2181_	0.120711	
g_5205_	g_65084_	0.0630336	
g_5205_	g_9077_	0.0783042	
g_5205_	g_8682_	0.108806	
g_5205_	g_55116_	0.0674751	
g_5205_	g_123036_	0.118359	
g_5205_	g_56477_	0.117673	
g_5205_	g_3115_	0.114552	
g_5205_	g_6261_	0.113188	
g_5205_	g_822_	0.112516	
g_5205_	g_79658_	0.0866546	
g_5205_	g_6494_	0.112147	
g_5205_	g_3109_	0.112086	
g_5205_	g_3108_	0.111694	
g_5205_	g_199_	0.10445	
g_5205_	g_2793_	0.11116	
g_5205_	g_1846_	0.110386	
g_5205_	g_51177_	0.109616	
g_5205_	g_57658_	0.0754642	
g_5205_	g_2876_	0.106984	
g_5205_	g_57161_	0.090529	
g_5205_	g_80005_	0.1068	
g_5205_	g_9066_	0.106673	
g_5205_	g_9914_	0.0685205	
g_5205_	g_79956_	0.105777	
g_5205_	g_1844_	0.104949	
g_5205_	g_401546_	0.104835	
g_5205_	g_3120_	0.102774	
g_5205_	g_5698_	0.102747	
g_5205_	g_51191_	0.102634	
g_5205_	g_11101_	0.101079	
g_5205_	g_79820_	0.100844	
g_5205_	g_55693_	0.100843	
g_5205_	g_341_	0.100356	
g_5205_	g_60_	0.100309	
g_5205_	g_123920_	0.099505	
g_5205_	g_94059_	0.0645259	
g_5205_	g_3775_	0.0994066	
g_5205_	g_7163_	0.099127	
g_5205_	g_200316_	0.0973748	
g_5205_	g_3134_	0.0972385	
g_5205_	g_3643_	0.0970379	
g_5205_	g_80326_	0.0967547	
g_5205_	g_10398_	0.0951548	
g_5205_	g_134_	0.094979	
g_5205_	g_55707_	0.0949556	
g_5205_	g_10972_	0.0948494	
g_5205_	g_83638_	0.0941878	
g_5205_	g_79132_	0.0923956	
g_5205_	g_83706_	0.0911431	
g_5205_	g_8774_	0.089726	
g_5205_	g_5357_	0.0747914	
g_5205_	g_2646_	0.0490022	
g_5205_	g_540_	0.0889047	
g_5205_	g_29109_	0.0888429	
g_5205_	g_336_	0.0440334	
g_5205_	g_9394_	0.0882635	
g_5205_	g_84899_	0.0878074	
g_5205_	g_9501_	0.085772	
g_5205_	g_57469_	0.0849227	
g_5205_	g_54431_	0.0831947	
g_5205_	g_55312_	0.0828155	
g_5205_	g_84766_	0.0755577	
g_5205_	g_57535_	0.0825811	
g_5205_	g_7504_	0.082557	
g_5205_	g_201595_	0.081698	
g_5205_	g_23641_	0.0691592	
g_5205_	g_28988_	0.080144	
g_5205_	g_4719_	0.0800878	
g_5205_	g_5328_	0.0786659	
g_5205_	g_51280_	0.058636	
g_5205_	g_64087_	0.0767443	
g_5205_	g_84966_	0.0764543	
g_5205_	g_83890_	0.0764271	
g_5205_	g_81539_	0.0762855	
g_5205_	g_9451_	0.0752677	
g_5205_	g_56138_	0.0750826	
g_5205_	g_9545_	0.0741987	
g_5205_	g_54936_	0.0727086	
g_5205_	g_80221_	0.0715735	
g_5205_	g_260434_	0.068255	
g_5205_	g_9229_	0.0664386	
g_5205_	g_221955_	0.0661422	
g_5205_	g_100505989_	0.063165	
g_5205_	g_55344_	0.065044	
g_5205_	g_8027_	0.0643086	
g_5205_	g_55057_	0.0637012	
g_5205_	g_269_	0.0633611	
g_5205_	g_7380_	0.0633439	
g_5205_	g_171546_	0.0620587	
g_5205_	g_390167_	0.0323316	
g_5205_	g_23484_	0.0558207	
g_5205_	g_23677_	0.0591249	
g_5205_	g_50604_	0.0378101	
g_5205_	g_728419_	0.0514372	
g_5205_	g_124152_	0.0499089	
g_5205_	g_94033_	0.0474722	
g_5205_	g_503618_	0.0466763	
g_5205_	g_2865_	0.0395736	
g_5205_	g_144195_	0.0348639	
g_10915_	g_9782_	0.377818	
g_10915_	g_58517_	0.378338	
g_10915_	g_64848_	0.210016	
g_10915_	g_55345_	0.319954	
g_10915_	g_55835_	0.253148	
g_10915_	g_11052_	0.311754	
g_10915_	g_23350_	0.29824	
g_10915_	g_140890_	0.294879	
g_10915_	g_389677_	0.293896	
g_10915_	g_1973_	0.282166	
g_10915_	g_80746_	0.243726	
g_10915_	g_54439_	0.223845	
g_10915_	g_55035_	0.268105	
g_10915_	g_345778_	0.235498	
g_10915_	g_9735_	0.245864	
g_10915_	g_284992_	0.23547	
g_10915_	g_51593_	0.231993	
g_10915_	g_54876_	0.228988	
g_10915_	g_729956_	0.094936	
g_10915_	g_79691_	0.226255	
g_10915_	g_9879_	0.223066	
g_10915_	g_8629_	0.220631	
g_10915_	g_51602_	0.218475	
g_10915_	g_22993_	0.203925	
g_10915_	g_51540_	0.192745	
g_10915_	g_27316_	0.185644	
g_10915_	g_83445_	0.0514564	
g_10915_	g_5393_	0.183413	
g_10915_	g_51768_	0.0723418	
g_10915_	g_29102_	0.180747	
g_10915_	g_10299_	0.165546	
g_10915_	g_6432_	0.16501	
g_10915_	g_9144_	0.163658	
g_10915_	g_79081_	0.160096	
g_10915_	g_146433_	0.103601	
g_10915_	g_50838_	0.128257	
g_10915_	g_8705_	0.105418	
g_10915_	g_10398_	0.0816009	
g_10915_	g_1489_	0.0816439	
g_10915_	g_56624_	0.0709235	
g_10915_	g_6728_	0.063869	
g_10915_	g_256979_	0.0629894	
g_10915_	g_84103_	0.0604777	
g_10915_	g_414325_	0.044948	
g_10915_	g_10136_	0.044494	
g_6934_	g_9648_	0.131328	
g_6934_	g_9223_	0.142016	
g_6934_	g_79075_	0.0992729	
g_6934_	g_9775_	0.102579	
g_6934_	g_10581_	0.0795872	
g_6934_	g_6469_	0.130456	
g_6934_	g_55195_	0.0777715	
g_6934_	g_7345_	0.089866	
g_6934_	g_55333_	0.0969127	
g_6934_	g_23268_	0.127691	
g_6934_	g_10217_	0.0818137	
g_6934_	g_5939_	0.0976186	
g_6934_	g_138050_	0.0794176	
g_6934_	g_83852_	0.0844946	
g_6934_	g_6376_	0.0973104	
g_6934_	g_231_	0.0966314	
g_6934_	g_419_	0.0359751	
g_6934_	g_85315_	0.076949	
g_6934_	g_94107_	0.0791135	
g_6934_	g_221424_	0.0933232	
g_6934_	g_7048_	0.0928238	
g_6934_	g_51347_	0.091225	
g_6934_	g_283358_	0.0907699	
g_6934_	g_51244_	0.0835463	
g_6934_	g_146429_	0.0807096	
g_6934_	g_128876_	0.0595218	
g_6934_	g_284532_	0.0352819	
g_6934_	g_10635_	0.0791094	
g_6934_	g_388559_	0.0777033	
g_6934_	g_25914_	0.075732	
g_6934_	g_10056_	0.0732421	
g_6934_	g_51703_	0.0705881	
g_6934_	g_10799_	0.0678012	
g_6934_	g_2512_	0.0677396	
g_6934_	g_846_	0.0673983	
g_6934_	g_55366_	0.0672071	
g_6934_	g_54840_	0.0667769	
g_6934_	g_140578_	0.0655895	
g_6934_	g_11046_	0.0553718	
g_6934_	g_389831_	0.036996	
g_6934_	g_100529261_	0.0516028	
g_6934_	g_1317_	0.0602645	
g_6934_	g_80227_	0.0588069	
g_6934_	g_26952_	0.0472061	
g_6934_	g_2342_	0.0516028	
g_6934_	g_340654_	0.0462033	
g_6934_	g_1576_	0.0435843	
g_6934_	g_432355_	0.0418586	
g_6934_	g_139760_	0.0372117	
g_6934_	g_728419_	0.0375208	
g_6934_	g_386681_	0.0347493	
g_6934_	g_390260_	0.0340539	
g_6934_	g_53343_	0.0334159	
g_6934_	g_26707_	0.032841	
g_6934_	g_200959_	0.0311721	
g_10923_	g_64417_	0.392821	
g_10923_	g_23548_	0.24507	
g_10923_	g_79072_	0.246216	
g_10923_	g_55299_	0.304891	
g_10923_	g_6201_	0.198713	
g_10923_	g_55322_	0.27561	
g_10923_	g_5810_	0.246093	
g_10923_	g_6119_	0.186998	
g_10923_	g_55100_	0.238686	
g_10923_	g_6428_	0.226349	
g_10923_	g_10605_	0.222866	
g_10923_	g_9474_	0.163885	
g_10923_	g_5436_	0.16471	
g_10923_	g_64083_	0.221421	
g_10923_	g_4627_	0.19391	
g_10923_	g_64979_	0.219218	
g_10923_	g_5683_	0.214012	
g_10923_	g_5989_	0.199629	
g_10923_	g_375444_	0.197917	
g_10923_	g_29102_	0.196985	
g_10923_	g_257364_	0.171958	
g_10923_	g_10749_	0.191686	
g_10923_	g_6726_	0.184702	
g_10923_	g_65991_	0.170118	
g_10923_	g_23421_	0.179947	
g_10923_	g_1347_	0.177905	
g_10923_	g_201176_	0.110692	
g_10923_	g_261726_	0.159195	
g_10923_	g_10465_	0.173681	
g_10923_	g_27258_	0.172647	
g_10923_	g_23658_	0.170219	
g_10923_	g_4711_	0.167548	
g_10923_	g_63891_	0.165157	
g_10923_	g_3396_	0.160244	
g_10923_	g_7082_	0.160966	
g_10923_	g_23247_	0.162474	
g_10923_	g_59286_	0.158202	
g_10923_	g_92002_	0.152854	
g_10923_	g_2079_	0.151425	
g_10923_	g_57002_	0.150116	
g_10923_	g_92610_	0.0942208	
g_10923_	g_63915_	0.123858	
g_10923_	g_84275_	0.13824	
g_10923_	g_2022_	0.143154	
g_10923_	g_51315_	0.141782	
g_10923_	g_84319_	0.141365	
g_10923_	g_136647_	0.13793	
g_10923_	g_51611_	0.132959	
g_10923_	g_25912_	0.129193	
g_10923_	g_2590_	0.124271	
g_10923_	g_148423_	0.123618	
g_10923_	g_64285_	0.123254	
g_10923_	g_54840_	0.120902	
g_10923_	g_4291_	0.110459	
g_10923_	g_440567_	0.112704	
g_10923_	g_26272_	0.108831	
g_10923_	g_23646_	0.108206	
g_10923_	g_132321_	0.106731	
g_10923_	g_53834_	0.104705	
g_10923_	g_6607_	0.0718189	
g_10923_	g_5097_	0.0941217	
g_10923_	g_9920_	0.0905177	
g_10923_	g_120065_	0.0539062	
g_10923_	g_401097_	0.0514737	
g_10923_	g_4552_	0.0659495	
g_10923_	g_1955_	0.0585368	
g_10923_	g_2567_	0.0522003	
g_10923_	g_110599588_	0.0372028	
g_10923_	g_642446_	0.0298229	
g_4904_	g_55182_	0.0783969	
g_4904_	g_203068_	0.203197	
g_4904_	g_292_	0.0959081	
g_4904_	g_79000_	0.194771	
g_4904_	g_10969_	0.304824	
g_4904_	g_9725_	0.206273	
g_4904_	g_387103_	0.216478	
g_4904_	g_10465_	0.201546	
g_4904_	g_51253_	0.210945	
g_4904_	g_991_	0.211466	
g_4904_	g_51154_	0.209516	
g_4904_	g_11004_	0.187239	
g_4904_	g_5901_	0.199839	
g_4904_	g_8836_	0.195683	
g_4904_	g_388743_	0.190574	
g_4904_	g_79661_	0.189546	
g_4904_	g_5757_	0.181456	
g_4904_	g_1802_	0.187819	
g_4904_	g_1033_	0.184251	
g_4904_	g_332_	0.184222	
g_4904_	g_8668_	0.178794	
g_4904_	g_7083_	0.178069	
g_4904_	g_55706_	0.173954	
g_4904_	g_408187_	0.0492534	
g_4904_	g_51645_	0.172179	
g_4904_	g_84319_	0.169532	
g_4904_	g_29789_	0.166304	
g_4904_	g_9410_	0.162894	
g_4904_	g_5690_	0.162868	
g_4904_	g_65260_	0.162301	
g_4904_	g_7388_	0.161061	
g_4904_	g_375449_	0.155264	
g_4904_	g_113444_	0.158603	
g_4904_	g_8170_	0.0702894	
g_4904_	g_9649_	0.157257	
g_4904_	g_79033_	0.147229	
g_4904_	g_54107_	0.145518	
g_4904_	g_54976_	0.116096	
g_4904_	g_3903_	0.0777795	
g_4904_	g_637_	0.111236	
g_4904_	g_5797_	0.128135	
g_4904_	g_171169_	0.127562	
g_4904_	g_115106_	0.122462	
g_4904_	g_51311_	0.0788737	
g_4904_	g_8476_	0.121159	
g_4904_	g_79078_	0.0819063	
g_4904_	g_55793_	0.076205	
g_4904_	g_283229_	0.11553	
g_4904_	g_388789_	0.115017	
g_4904_	g_5063_	0.0653873	
g_4904_	g_9645_	0.0834309	
g_4904_	g_5184_	0.074233	
g_4904_	g_7108_	0.103348	
g_4904_	g_320_	0.099592	
g_4904_	g_91949_	0.0955926	
g_4904_	g_24147_	0.0909949	
g_4904_	g_2209_	0.0870051	
g_4904_	g_80318_	0.0860803	
g_4904_	g_9669_	0.0682375	
g_4904_	g_5073_	0.0809762	
g_4904_	g_713_	0.0808119	
g_4904_	g_2790_	0.0780443	
g_4904_	g_9332_	0.0777702	
g_4904_	g_144608_	0.0713784	
g_4904_	g_79696_	0.0770929	
g_4904_	g_241_	0.0753439	
g_4904_	g_2207_	0.0751438	
g_4904_	g_752_	0.0748636	
g_4904_	g_26017_	0.0730983	
g_4904_	g_5660_	0.0717606	
g_4904_	g_100132994_	0.0703088	
g_4904_	g_127665_	0.0698851	
g_4904_	g_377841_	0.0670116	
g_4904_	g_10887_	0.0623259	
g_4904_	g_166012_	0.0610961	
g_4904_	g_222537_	0.0597644	
g_4904_	g_100008586_	0.052688	
g_4904_	g_5651_	0.0397806	
g_4904_	g_83740_	0.034707	
g_1385_	g_23063_	0.301517	
g_1385_	g_57695_	0.327231	
g_1385_	g_200576_	0.357835	
g_1385_	g_339745_	0.340121	
g_1385_	g_83737_	0.313785	
g_1385_	g_23347_	0.298994	
g_1385_	g_79634_	0.102233	
g_1385_	g_10169_	0.237091	
g_1385_	g_57551_	0.287257	
g_1385_	g_2581_	0.134327	
g_1385_	g_114882_	0.280183	
g_1385_	g_6093_	0.279435	
g_1385_	g_54813_	0.270132	
g_1385_	g_10672_	0.259111	
g_1385_	g_64895_	0.24853	
g_1385_	g_55088_	0.247144	
g_1385_	g_659_	0.237143	
g_1385_	g_23074_	0.245574	
g_1385_	g_324_	0.240221	
g_1385_	g_57590_	0.234029	
g_1385_	g_54464_	0.237875	
g_1385_	g_9113_	0.236303	
g_1385_	g_158747_	0.179275	
g_1385_	g_23325_	0.213984	
g_1385_	g_10152_	0.212046	
g_1385_	g_513_	0.20965	
g_1385_	g_10314_	0.198895	
g_1385_	g_11152_	0.153731	
g_1385_	g_706_	0.193457	
g_1385_	g_51719_	0.191243	
g_1385_	g_9524_	0.17135	
g_1385_	g_84769_	0.183171	
g_1385_	g_92_	0.184303	
g_1385_	g_25796_	0.18369	
g_1385_	g_27291_	0.18264	
g_1385_	g_4357_	0.179344	
g_1385_	g_55680_	0.17669	
g_1385_	g_60314_	0.166225	
g_1385_	g_154141_	0.152521	
g_1385_	g_151011_	0.0940108	
g_1385_	g_152940_	0.151428	
g_1385_	g_4430_	0.148399	
g_1385_	g_81876_	0.148307	
g_1385_	g_100131897_	0.145466	
g_1385_	g_682_	0.137436	
g_1385_	g_1398_	0.100616	
g_1385_	g_57404_	0.129954	
g_1385_	g_11216_	0.12616	
g_1385_	g_3920_	0.104375	
g_1385_	g_9752_	0.0794721	
g_1385_	g_5878_	0.0951152	
g_1385_	g_26219_	0.0770006	
g_1385_	g_344807_	0.0495289	
g_1385_	g_200959_	0.0523113	
g_1385_	g_100533181_	0.0506258	
g_1385_	g_337_	0.0449896	
g_10933_	g_8766_	0.235151	
g_10933_	g_4236_	0.135843	
g_10933_	g_53339_	0.251378	
g_10933_	g_54602_	0.148371	
g_10933_	g_84191_	0.24186	
g_10933_	g_10116_	0.241267	
g_10933_	g_9318_	0.240061	
g_10933_	g_26263_	0.234285	
g_10933_	g_55201_	0.119396	
g_10933_	g_81556_	0.163333	
g_10933_	g_51335_	0.122654	
g_10933_	g_83640_	0.225186	
g_10933_	g_80349_	0.224237	
g_10933_	g_79719_	0.221558	
g_10933_	g_51496_	0.156637	
g_10933_	g_2108_	0.218794	
g_10933_	g_5955_	0.213935	
g_10933_	g_23184_	0.212393	
g_10933_	g_27020_	0.206583	
g_10933_	g_221927_	0.185766	
g_10933_	g_84888_	0.137219	
g_10933_	g_92912_	0.160929	
g_10933_	g_3658_	0.174141	
g_10933_	g_27249_	0.16735	
g_10933_	g_29058_	0.137465	
g_10933_	g_123355_	0.166498	
g_10933_	g_26234_	0.166485	
g_10933_	g_5780_	0.163666	
g_10933_	g_6569_	0.0487745	
g_10933_	g_157697_	0.111847	
g_10933_	g_26258_	0.152324	
g_10933_	g_10175_	0.148092	
g_10933_	g_282616_	0.0311868	
g_10933_	g_11235_	0.136551	
g_10933_	g_64599_	0.133752	
g_10933_	g_112268148_	0.112319	
g_10933_	g_79585_	0.131112	
g_10933_	g_9559_	0.128259	
g_10933_	g_5031_	0.0439682	
g_10933_	g_51714_	0.122683	
g_10933_	g_57662_	0.120229	
g_10933_	g_81551_	0.0629571	
g_10933_	g_81890_	0.118406	
g_10933_	g_5607_	0.112749	
g_10933_	g_29766_	0.112319	
g_10933_	g_767_	0.102224	
g_10933_	g_10627_	0.100756	
g_10933_	g_83451_	0.100131	
g_10933_	g_11034_	0.0988034	
g_10933_	g_353145_	0.0364578	
g_10933_	g_3073_	0.094606	
g_10933_	g_7056_	0.09355	
g_10933_	g_80213_	0.0926436	
g_10933_	g_56891_	0.0385181	
g_10933_	g_3480_	0.0911087	
g_10933_	g_51071_	0.0906049	
g_10933_	g_164714_	0.0544995	
g_10933_	g_8988_	0.0799889	
g_10933_	g_92400_	0.0839249	
g_10933_	g_285659_	0.0371745	
g_10933_	g_245929_	0.0797681	
g_10933_	g_5067_	0.0790797	
g_10933_	g_4982_	0.0482674	
g_10933_	g_1004_	0.0699543	
g_10933_	g_57101_	0.0773636	
g_10933_	g_222643_	0.0698353	
g_10933_	g_5801_	0.0737853	
g_10933_	g_56906_	0.0728514	
g_10933_	g_131920_	0.0438335	
g_10933_	g_284274_	0.0513082	
g_10933_	g_117532_	0.0664583	
g_10933_	g_401236_	0.0581156	
g_10933_	g_121391_	0.0571151	
g_10933_	g_9367_	0.0531547	
g_10933_	g_10777_	0.0552166	
g_10933_	g_51179_	0.0509791	
g_10933_	g_9087_	0.0478446	
g_10933_	g_245932_	0.0363584	
g_10933_	g_440563_	0.0419796	
g_10933_	g_4879_	0.043247	
g_10933_	g_578_	0.0428136	
g_10933_	g_317703_	0.0427442	
g_10933_	g_8577_	0.0417225	
g_10933_	g_27351_	0.0410606	
