REGULATOR	TARGET	MI	
g_2114_	g_100129515_	0.0300686	
g_10102_	g_9556_	0.183026	
g_10102_	g_79035_	0.331302	
g_10102_	g_5694_	0.200483	
g_10102_	g_4141_	0.210935	
g_10102_	g_4234_	0.412284	
g_10102_	g_10576_	0.358008	
g_10102_	g_84305_	0.305647	
g_10102_	g_1019_	0.268329	
g_10102_	g_10540_	0.267446	
g_10102_	g_192111_	0.260897	
g_10102_	g_1984_	0.201807	
g_10102_	g_10330_	0.235256	
g_10102_	g_84298_	0.225212	
g_10102_	g_91419_	0.232528	
g_10102_	g_140465_	0.218914	
g_10102_	g_26995_	0.116995	
g_10102_	g_1329_	0.179366	
g_10102_	g_518_	0.212166	
g_10102_	g_79568_	0.210499	
g_10102_	g_10248_	0.20985	
g_10102_	g_29095_	0.202488	
g_10102_	g_388753_	0.189455	
g_10102_	g_51067_	0.200538	
g_10102_	g_5202_	0.16594	
g_10102_	g_4649_	0.192338	
g_10102_	g_6631_	0.183899	
g_10102_	g_5693_	0.183565	
g_10102_	g_84300_	0.181783	
g_10102_	g_4045_	0.169899	
g_10102_	g_9718_	0.180736	
g_10102_	g_51204_	0.16539	
g_10102_	g_4012_	0.163426	
g_10102_	g_4215_	0.148007	
g_10102_	g_25959_	0.155439	
g_10102_	g_283377_	0.153778	
g_10102_	g_30846_	0.151322	
g_10102_	g_4706_	0.127483	
g_10102_	g_79837_	0.132162	
g_10102_	g_7284_	0.127161	
g_10102_	g_8834_	0.125477	
g_10102_	g_55168_	0.121979	
g_10102_	g_2852_	0.118733	
g_10102_	g_6231_	0.117694	
g_10102_	g_10956_	0.11763	
g_10102_	g_57030_	0.078182	
g_10102_	g_90701_	0.0949554	
g_10102_	g_375757_	0.0988999	
g_10102_	g_55905_	0.0906781	
g_10102_	g_408187_	0.0556834	
g_10102_	g_10069_	0.0643609	
g_10102_	g_10328_	0.09401	
g_10102_	g_81569_	0.0898843	
g_10102_	g_858_	0.0866933	
g_10102_	g_255798_	0.0577408	
g_10102_	g_2125_	0.0801115	
g_10102_	g_440603_	0.0693622	
g_10102_	g_27079_	0.0712611	
g_10102_	g_100507096_	0.0630367	
g_10102_	g_54894_	0.061873	
g_10102_	g_149685_	0.0465752	
g_10102_	g_81392_	0.050656	
g_10102_	g_51046_	0.0439934	
g_10102_	g_386684_	0.0345671	
g_10113_	g_348180_	0.155545	
g_10113_	g_8655_	0.209916	
g_10113_	g_550_	0.21468	
g_10113_	g_8884_	0.240266	
g_10113_	g_154467_	0.215575	
g_10113_	g_10797_	0.228066	
g_10113_	g_56929_	0.159983	
g_10113_	g_6183_	0.20708	
g_10113_	g_92856_	0.206194	
g_10113_	g_10212_	0.197779	
g_10113_	g_5688_	0.196796	
g_10113_	g_1808_	0.151395	
g_10113_	g_79633_	0.187285	
g_10113_	g_81618_	0.0927951	
g_10113_	g_5050_	0.17659	
g_10113_	g_5831_	0.177602	
g_10113_	g_1716_	0.17699	
g_10113_	g_80308_	0.176372	
g_10113_	g_79026_	0.147277	
g_10113_	g_5295_	0.175664	
g_10113_	g_401548_	0.171645	
g_10113_	g_10469_	0.170861	
g_10113_	g_2189_	0.145028	
g_10113_	g_51239_	0.16834	
g_10113_	g_825_	0.165876	
g_10113_	g_388962_	0.165158	
g_10113_	g_79760_	0.164158	
g_10113_	g_166929_	0.162402	
g_10113_	g_6098_	0.146987	
g_10113_	g_54867_	0.155614	
g_10113_	g_110354863_	0.13176	
g_10113_	g_8703_	0.154716	
g_10113_	g_87178_	0.152795	
g_10113_	g_90522_	0.149985	
g_10113_	g_288_	0.146653	
g_10113_	g_7402_	0.136077	
g_10113_	g_7345_	0.145248	
g_10113_	g_3795_	0.144291	
g_10113_	g_8890_	0.144265	
g_10113_	g_8894_	0.144136	
g_10113_	g_7260_	0.141164	
g_10113_	g_10683_	0.091277	
g_10113_	g_9170_	0.0872628	
g_10113_	g_83478_	0.139849	
g_10113_	g_57600_	0.136389	
g_10113_	g_7203_	0.116231	
g_10113_	g_23150_	0.135119	
g_10113_	g_201501_	0.13439	
g_10113_	g_55248_	0.132209	
g_10113_	g_80198_	0.107822	
g_10113_	g_4141_	0.132034	
g_10113_	g_84842_	0.12997	
g_10113_	g_9094_	0.120359	
g_10113_	g_23753_	0.128338	
g_10113_	g_79098_	0.127148	
g_10113_	g_55829_	0.126877	
g_10113_	g_128229_	0.122619	
g_10113_	g_24140_	0.122234	
g_10113_	g_100_	0.122209	
g_10113_	g_10130_	0.121387	
g_10113_	g_254827_	0.082256	
g_10113_	g_5793_	0.119475	
g_10113_	g_29888_	0.11853	
g_10113_	g_7507_	0.1182	
g_10113_	g_374877_	0.116746	
g_10113_	g_55006_	0.109652	
g_10113_	g_5939_	0.115047	
g_10113_	g_494470_	0.113698	
g_10113_	g_23576_	0.111409	
g_10113_	g_4154_	0.107737	
g_10113_	g_64841_	0.106697	
g_10113_	g_1906_	0.106624	
g_10113_	g_54546_	0.0969859	
g_10113_	g_285533_	0.105635	
g_10113_	g_29078_	0.103973	
g_10113_	g_949_	0.0858599	
g_10113_	g_5861_	0.0754793	
g_10113_	g_51507_	0.060767	
g_10113_	g_11133_	0.0909407	
g_10113_	g_58477_	0.0899038	
g_10113_	g_199745_	0.0779811	
g_10113_	g_642636_	0.0779015	
g_10113_	g_9217_	0.0724322	
g_10113_	g_10916_	0.0646457	
g_10113_	g_9148_	0.0632907	
g_10113_	g_2867_	0.0528006	
g_10113_	g_219870_	0.0432357	
g_10113_	g_161291_	0.0488962	
g_10113_	g_353164_	0.0486562	
g_10113_	g_283297_	0.0394466	
g_10113_	g_100287238_	0.0345997	
g_3221_	g_29991_	0.0950331	
g_3221_	g_7184_	0.12019	
g_3221_	g_89766_	0.103292	
g_3221_	g_552889_	0.0958311	
g_3221_	g_7429_	0.143767	
g_3221_	g_10417_	0.127226	
g_3221_	g_347733_	0.104847	
g_3221_	g_301_	0.124096	
g_3221_	g_26085_	0.112987	
g_3221_	g_203547_	0.0444951	
g_3221_	g_3491_	0.107416	
g_3221_	g_81502_	0.101763	
g_3221_	g_5873_	0.0991613	
g_3221_	g_2731_	0.0953672	
g_3221_	g_5047_	0.0942374	
g_3221_	g_154064_	0.0632053	
g_3221_	g_347365_	0.0939016	
g_3221_	g_6507_	0.0934881	
g_3221_	g_10361_	0.0690152	
g_3221_	g_1588_	0.0698354	
g_3221_	g_10695_	0.0767445	
g_3221_	g_6370_	0.0840255	
g_3221_	g_51384_	0.0594425	
g_3221_	g_7499_	0.0837954	
g_3221_	g_100132596_	0.0837954	
g_3221_	g_9427_	0.0825938	
g_3221_	g_2526_	0.0794536	
g_3221_	g_284948_	0.0552451	
g_3221_	g_50512_	0.0545827	
g_3221_	g_9761_	0.0659831	
g_3221_	g_27115_	0.0728781	
g_3221_	g_22807_	0.0720479	
g_3221_	g_57624_	0.0719463	
g_3221_	g_10970_	0.06787	
g_3221_	g_2686_	0.0707819	
g_3221_	g_4586_	0.0512398	
g_3221_	g_10243_	0.0552473	
g_3221_	g_112802_	0.0447294	
g_3221_	g_51066_	0.0674224	
g_3221_	g_220032_	0.0656109	
g_3221_	g_64326_	0.0621604	
g_3221_	g_8601_	0.0620757	
g_3221_	g_140831_	0.0616662	
g_3221_	g_8356_	0.0445125	
g_3221_	g_6690_	0.0485297	
g_3221_	g_54346_	0.0528721	
g_3221_	g_3803_	0.0490903	
g_3221_	g_347549_	0.0309917	
g_3221_	g_11005_	0.0463974	
g_3221_	g_28234_	0.0463355	
g_3221_	g_151242_	0.0461376	
g_3221_	g_3859_	0.0417993	
g_3221_	g_162540_	0.0417808	
g_3221_	g_100996693_	0.040342	
g_3221_	g_390326_	0.0402021	
g_3221_	g_100289087_	0.0355757	
g_4601_	g_117531_	0.0592455	
g_4601_	g_664_	0.0980979	
g_4601_	g_219771_	0.0890266	
g_4601_	g_29108_	0.0960051	
g_4601_	g_148398_	0.0895968	
g_4601_	g_9368_	0.0715671	
g_4601_	g_6483_	0.0587546	
g_4601_	g_220004_	0.0613926	
g_4601_	g_65986_	0.0870256	
g_4601_	g_752_	0.0848265	
g_4601_	g_5600_	0.0831055	
g_4601_	g_5575_	0.0600458	
g_4601_	g_4188_	0.0824668	
g_4601_	g_64089_	0.0815204	
g_4601_	g_1373_	0.0644238	
g_4601_	g_2531_	0.0744132	
g_4601_	g_943_	0.0740217	
g_4601_	g_79959_	0.0738426	
g_4601_	g_54708_	0.0721915	
g_4601_	g_9878_	0.0719876	
g_4601_	g_2199_	0.0707172	
g_4601_	g_4239_	0.0690136	
g_4601_	g_55337_	0.0678315	
g_4601_	g_286257_	0.0674083	
g_4601_	g_22821_	0.0654774	
g_4601_	g_9540_	0.0668304	
g_4601_	g_79778_	0.0665946	
g_4601_	g_54741_	0.0631522	
g_4601_	g_100141515_	0.0355804	
g_4601_	g_10397_	0.0586978	
g_4601_	g_115560_	0.0602191	
g_4601_	g_50846_	0.0579405	
g_4601_	g_8862_	0.0472109	
g_4601_	g_9175_	0.0599219	
g_4601_	g_6324_	0.059025	
g_4601_	g_5018_	0.0574833	
g_4601_	g_1089_	0.0568458	
g_4601_	g_10993_	0.045354	
g_4601_	g_3162_	0.0542376	
g_4601_	g_91056_	0.0541866	
g_4601_	g_7869_	0.0532716	
g_4601_	g_407977_	0.0479081	
g_4601_	g_202051_	0.0512947	
g_4601_	g_390502_	0.0317494	
g_4601_	g_60385_	0.051101	
g_4601_	g_1438_	0.0503882	
g_4601_	g_51150_	0.0496005	
g_4601_	g_387778_	0.0495352	
g_4601_	g_28231_	0.0482678	
g_4601_	g_26047_	0.0326907	
g_4601_	g_5105_	0.047372	
g_4601_	g_90355_	0.0469932	
g_4601_	g_8623_	0.0431343	
g_4601_	g_339390_	0.0424079	
g_4601_	g_105372280_	0.0414979	
g_4601_	g_11013_	0.038792	
g_4601_	g_391195_	0.0344033	
g_4601_	g_140856_	0.0357507	
g_4601_	g_492307_	0.0294916	
g_4601_	g_64083_	0.0387756	
g_4601_	g_2593_	0.0393334	
g_4601_	g_51200_	0.0387297	
g_4601_	g_6870_	0.0348263	
g_4601_	g_26577_	0.0384535	
g_4601_	g_646174_	0.0384164	
g_4601_	g_124641_	0.0313549	
g_4601_	g_64782_	0.0340933	
g_2099_	g_29969_	0.123068	
g_2099_	g_84935_	0.096864	
g_2099_	g_9840_	0.153704	
g_2099_	g_152926_	0.163303	
g_2099_	g_6489_	0.118757	
g_2099_	g_8832_	0.120499	
g_2099_	g_100506403_	0.133547	
g_2099_	g_158_	0.1314	
g_2099_	g_81578_	0.0996853	
g_2099_	g_131831_	0.0676366	
g_2099_	g_81610_	0.0712922	
g_2099_	g_84668_	0.096406	
g_2099_	g_57761_	0.0895797	
g_2099_	g_8204_	0.0950701	
g_2099_	g_55568_	0.0933454	
g_2099_	g_3295_	0.0931144	
g_2099_	g_646851_	0.0926519	
g_2099_	g_55970_	0.0923913	
g_2099_	g_64078_	0.0909638	
g_2099_	g_4357_	0.0820354	
g_2099_	g_23560_	0.088961	
g_2099_	g_9466_	0.0824064	
g_2099_	g_146227_	0.0814409	
g_2099_	g_5972_	0.0797898	
g_2099_	g_114336_	0.0539994	
g_2099_	g_5066_	0.0766601	
g_2099_	g_1645_	0.0733446	
g_2099_	g_1743_	0.0645814	
g_2099_	g_389124_	0.048707	
g_2099_	g_874_	0.067622	
g_2099_	g_4170_	0.0703189	
g_2099_	g_574406_	0.0703189	
g_2099_	g_80230_	0.0669031	
g_2099_	g_100526794_	0.0432805	
g_2099_	g_6538_	0.0618218	
g_2099_	g_1411_	0.0646109	
g_2099_	g_3954_	0.064585	
g_2099_	g_115201_	0.0628487	
g_2099_	g_22802_	0.0607679	
g_2099_	g_84634_	0.0601225	
g_2099_	g_4133_	0.0558204	
g_2099_	g_55879_	0.0511892	
g_2099_	g_170370_	0.0467442	
g_2099_	g_57151_	0.0466081	
g_2099_	g_100287327_	0.0446839	
g_2099_	g_440560_	0.0431925	
g_2099_	g_100996928_	0.0407723	
g_2099_	g_283162_	0.0394059	
g_2099_	g_3626_	0.0375007	
g_2099_	g_3352_	0.0331528	
g_2099_	g_128368_	0.0318593	
g_10127_	g_54700_	0.186752	
g_10127_	g_10229_	0.109301	
g_10127_	g_9093_	0.170969	
g_10127_	g_388021_	0.054667	
g_10127_	g_257202_	0.0307144	
g_10127_	g_286343_	0.0494632	
g_10127_	g_8303_	0.104543	
g_10127_	g_11075_	0.103027	
g_10127_	g_151742_	0.0816317	
g_10127_	g_57415_	0.0495486	
g_10127_	g_6517_	0.055766	
g_10127_	g_56997_	0.091801	
g_10127_	g_1039_	0.0839885	
g_10127_	g_56344_	0.0325322	
g_10127_	g_1741_	0.0731636	
g_10127_	g_728492_	0.0416763	
g_10127_	g_54957_	0.0613631	
g_10127_	g_29117_	0.0678499	
g_10127_	g_55733_	0.0659057	
g_10127_	g_641372_	0.0431012	
g_10127_	g_111064649_	0.0336553	
g_10127_	g_94115_	0.0576915	
g_10127_	g_51668_	0.0572248	
g_10127_	g_401145_	0.0551743	
g_10127_	g_1909_	0.0550822	
g_10127_	g_341418_	0.0359785	
g_10127_	g_3691_	0.0494181	
g_10127_	g_122742_	0.0486022	
g_10127_	g_5588_	0.0478656	
g_10127_	g_653604_	0.0465072	
g_10127_	g_339501_	0.0366674	
g_10127_	g_121355_	0.0355404	
g_10127_	g_26577_	0.035309	
g_10127_	g_100287399_	0.0340947	
g_7576_	g_9015_	0.145518	
g_7576_	g_6683_	0.172448	
g_7576_	g_339745_	0.214437	
g_7576_	g_23279_	0.21381	
g_7576_	g_353135_	0.077325	
g_7576_	g_80143_	0.186584	
g_7576_	g_8754_	0.0980792	
g_7576_	g_5471_	0.161625	
g_7576_	g_170627_	0.0309511	
g_7576_	g_4148_	0.0575108	
g_7576_	g_84690_	0.0500684	
g_7576_	g_6521_	0.056207	
g_7576_	g_51375_	0.0827588	
g_7576_	g_4200_	0.0752784	
g_7576_	g_79912_	0.0692843	
g_7576_	g_100526794_	0.0655652	
g_7576_	g_8632_	0.0764521	
g_7576_	g_4982_	0.0918534	
g_7576_	g_23399_	0.0903448	
g_7576_	g_55768_	0.0895496	
g_7576_	g_84445_	0.0847218	
g_7576_	g_5373_	0.0806666	
g_7576_	g_11186_	0.0673658	
g_7576_	g_403313_	0.0747726	
g_7576_	g_4135_	0.0651295	
g_7576_	g_6288_	0.0573021	
g_7576_	g_5251_	0.0567955	
g_7576_	g_124220_	0.0567742	
g_7576_	g_8749_	0.0519154	
g_7576_	g_4342_	0.0336797	
g_7576_	g_83650_	0.0441423	
g_7576_	g_8293_	0.0449832	
g_7576_	g_126661_	0.0479385	
g_7576_	g_728239_	0.0420532	
g_7576_	g_337977_	0.0398745	
g_10128_	g_23160_	0.500229	
g_10128_	g_25926_	0.229559	
g_10128_	g_8886_	0.346936	
g_10128_	g_84172_	0.287462	
g_10128_	g_79954_	0.31876	
g_10128_	g_1434_	0.238136	
g_10128_	g_55676_	0.339845	
g_10128_	g_9801_	0.335635	
g_10128_	g_2976_	0.237626	
g_10128_	g_5471_	0.32694	
g_10128_	g_85465_	0.314185	
g_10128_	g_4436_	0.301183	
g_10128_	g_83732_	0.225081	
g_10128_	g_10989_	0.225208	
g_10128_	g_4719_	0.254562	
g_10128_	g_56902_	0.280489	
g_10128_	g_55759_	0.279091	
g_10128_	g_55157_	0.215573	
g_10128_	g_92935_	0.219013	
g_10128_	g_5983_	0.234448	
g_10128_	g_90411_	0.153792	
g_10128_	g_87178_	0.268956	
g_10128_	g_55037_	0.261678	
g_10128_	g_286826_	0.236654	
g_10128_	g_9330_	0.244633	
g_10128_	g_23165_	0.260574	
g_10128_	g_1968_	0.17163	
g_10128_	g_4528_	0.254607	
g_10128_	g_3329_	0.253449	
g_10128_	g_55706_	0.23092	
g_10128_	g_3376_	0.253143	
g_10128_	g_2956_	0.252448	
g_10128_	g_9493_	0.214569	
g_10128_	g_246243_	0.246428	
g_10128_	g_699_	0.245204	
g_10128_	g_10606_	0.240987	
g_10128_	g_10971_	0.240893	
g_10128_	g_55055_	0.240562	
g_10128_	g_1662_	0.146281	
g_10128_	g_51263_	0.238583	
g_10128_	g_9440_	0.133413	
g_10128_	g_79172_	0.229955	
g_10128_	g_9156_	0.227087	
g_10128_	g_10730_	0.219855	
g_10128_	g_7514_	0.216369	
g_10128_	g_4998_	0.212591	
g_10128_	g_55127_	0.211845	
g_10128_	g_51249_	0.0979029	
g_10128_	g_55215_	0.208918	
g_10128_	g_10885_	0.206832	
g_10128_	g_6868_	0.205193	
g_10128_	g_29968_	0.201329	
g_10128_	g_23279_	0.177539	
g_10128_	g_80304_	0.197636	
g_10128_	g_54517_	0.197071	
g_10128_	g_79944_	0.166611	
g_10128_	g_56910_	0.193104	
g_10128_	g_1737_	0.191578	
g_10128_	g_10158_	0.0958391	
g_10128_	g_150_	0.116719	
g_10128_	g_3030_	0.11275	
g_10128_	g_2529_	0.134123	
g_10128_	g_1738_	0.168768	
g_10128_	g_10617_	0.163304	
g_10128_	g_51096_	0.16316	
g_10128_	g_64236_	0.131681	
g_10128_	g_54039_	0.0957898	
g_10128_	g_22_	0.148072	
g_10128_	g_4050_	0.143332	
g_10128_	g_3032_	0.1349	
g_10128_	g_7419_	0.115822	
g_10128_	g_1396_	0.11887	
g_10128_	g_80153_	0.104071	
g_10128_	g_3754_	0.0737122	
g_10128_	g_3827_	0.0609283	
g_10128_	g_11283_	0.0298045	
g_10128_	g_887_	0.0469743	
g_10128_	g_136263_	0.0374024	
g_1761_	g_165829_	0.0682596	
g_1761_	g_123041_	0.0893464	
g_1761_	g_8438_	0.0803053	
g_1761_	g_9351_	0.0841456	
g_1761_	g_22974_	0.0834626	
g_1761_	g_29986_	0.0718522	
g_1761_	g_10403_	0.0792272	
g_1761_	g_83990_	0.081457	
g_1761_	g_2273_	0.0809768	
g_1761_	g_57129_	0.0765249	
g_1761_	g_92292_	0.0729684	
g_1761_	g_55244_	0.0723043	
g_1761_	g_9760_	0.0712624	
g_1761_	g_25983_	0.0586726	
g_1761_	g_131601_	0.0708949	
g_1761_	g_64100_	0.0398632	
g_1761_	g_150864_	0.0514544	
g_1761_	g_9677_	0.0417086	
g_1761_	g_2617_	0.0664053	
g_1761_	g_774_	0.065599	
g_1761_	g_57110_	0.0647508	
g_1761_	g_107987462_	0.0597903	
g_1761_	g_55633_	0.0433472	
g_1761_	g_788_	0.0430184	
g_1761_	g_2742_	0.060527	
g_1761_	g_653075_	0.0604245	
g_1761_	g_102725035_	0.0597903	
g_1761_	g_27336_	0.0572394	
g_1761_	g_107987425_	0.0597903	
g_1761_	g_54863_	0.0572331	
g_1761_	g_11025_	0.0597903	
g_1761_	g_8856_	0.0591143	
g_1761_	g_10536_	0.0588346	
g_1761_	g_196996_	0.0573941	
g_1761_	g_6900_	0.0568915	
g_1761_	g_51272_	0.0505645	
g_1761_	g_56302_	0.0550939	
g_1761_	g_85376_	0.0545718	
g_1761_	g_728597_	0.0536077	
g_1761_	g_9170_	0.0455945	
g_1761_	g_2535_	0.0533625	
g_1761_	g_79966_	0.0532018	
g_1761_	g_10278_	0.0480842	
g_1761_	g_136227_	0.0526228	
g_1761_	g_6523_	0.052448	
g_1761_	g_3890_	0.0299027	
g_1761_	g_401720_	0.0524037	
g_1761_	g_83877_	0.052193	
g_1761_	g_3760_	0.0301331	
g_1761_	g_55303_	0.0486686	
g_1761_	g_55234_	0.0484559	
g_1761_	g_9761_	0.0483303	
g_1761_	g_2072_	0.0364598	
g_1761_	g_387804_	0.0472947	
g_1761_	g_4354_	0.0472006	
g_1761_	g_55287_	0.0366671	
g_1761_	g_23338_	0.0469276	
g_1761_	g_200316_	0.0460638	
g_1761_	g_51554_	0.0445818	
g_1761_	g_643226_	0.0438587	
g_1761_	g_9517_	0.0433653	
g_1761_	g_8814_	0.0427094	
g_1761_	g_284067_	0.0324088	
g_1761_	g_339766_	0.0374801	
g_1761_	g_22800_	0.0424148	
g_1761_	g_128853_	0.042004	
g_1761_	g_2150_	0.0411611	
g_1761_	g_9577_	0.0394291	
g_1761_	g_84109_	0.0384462	
g_1761_	g_26659_	0.0302924	
g_1761_	g_389895_	0.0404288	
g_1761_	g_204801_	0.0398488	
g_1761_	g_29930_	0.0396732	
g_1761_	g_645425_	0.0396245	
g_1761_	g_386682_	0.0394145	
g_1761_	g_222008_	0.039154	
g_1761_	g_64066_	0.0380828	
g_1761_	g_26259_	0.0376625	
g_1761_	g_81562_	0.037317	
g_1761_	g_1671_	0.0369552	
g_1761_	g_80224_	0.0365483	
g_1761_	g_339403_	0.0357399	
g_1761_	g_6553_	0.0352558	
g_1761_	g_221468_	0.0350657	
g_1761_	g_343071_	0.0347647	
g_1761_	g_83902_	0.0306363	
g_1761_	g_342538_	0.0317344	
g_1761_	g_252969_	0.0313127	
g_55625_	g_6637_	0.172901	
g_55625_	g_5493_	0.186366	
g_55625_	g_9764_	0.410393	
g_55625_	g_11214_	0.205387	
g_55625_	g_58515_	0.143262	
g_55625_	g_342371_	0.227937	
g_55625_	g_728568_	0.10132	
g_55625_	g_55187_	0.176449	
g_55625_	g_388962_	0.176444	
g_55625_	g_4830_	0.16802	
g_55625_	g_22879_	0.163902	
g_55625_	g_401505_	0.157871	
g_55625_	g_7084_	0.15757	
g_55625_	g_5939_	0.126738	
g_55625_	g_55010_	0.154224	
g_55625_	g_11060_	0.151291	
g_55625_	g_256987_	0.147842	
g_55625_	g_6041_	0.151069	
g_55625_	g_9564_	0.131923	
g_55625_	g_8824_	0.151048	
g_55625_	g_4048_	0.0711027	
g_55625_	g_2734_	0.149653	
g_55625_	g_51090_	0.104961	
g_55625_	g_159195_	0.140016	
g_55625_	g_29123_	0.14631	
g_55625_	g_9780_	0.14437	
g_55625_	g_164_	0.140707	
g_55625_	g_4642_	0.140242	
g_55625_	g_64779_	0.139143	
g_55625_	g_401152_	0.0558282	
g_55625_	g_10076_	0.138346	
g_55625_	g_3691_	0.126249	
g_55625_	g_6543_	0.0673034	
g_55625_	g_79786_	0.136707	
g_55625_	g_26509_	0.13617	
g_55625_	g_6949_	0.115556	
g_55625_	g_30846_	0.133636	
g_55625_	g_342184_	0.133702	
g_55625_	g_59338_	0.0693808	
g_55625_	g_9683_	0.130024	
g_55625_	g_84441_	0.131527	
g_55625_	g_8720_	0.128842	
g_55625_	g_11078_	0.124433	
g_55625_	g_200879_	0.119137	
g_55625_	g_5684_	0.118975	
g_55625_	g_6902_	0.116554	
g_55625_	g_1200_	0.108948	
g_55625_	g_91408_	0.115614	
g_55625_	g_26207_	0.098749	
g_55625_	g_79671_	0.113346	
g_55625_	g_4008_	0.113272	
g_55625_	g_57217_	0.113104	
g_55625_	g_1969_	0.111546	
g_55625_	g_11252_	0.110079	
g_55625_	g_105373377_	0.0387921	
g_55625_	g_583_	0.0941698	
g_55625_	g_10749_	0.10901	
g_55625_	g_138311_	0.0594954	
g_55625_	g_4000_	0.105261	
g_55625_	g_8537_	0.0585677	
g_55625_	g_127262_	0.10269	
g_55625_	g_257364_	0.101568	
g_55625_	g_6009_	0.101424	
g_55625_	g_747_	0.101375	
g_55625_	g_201176_	0.100599	
g_55625_	g_5607_	0.0727244	
g_55625_	g_81607_	0.0982833	
g_55625_	g_255488_	0.0981357	
g_55625_	g_7430_	0.0978193	
g_55625_	g_1906_	0.0968016	
g_55625_	g_91860_	0.0964321	
g_55625_	g_143503_	0.0964238	
g_55625_	g_388559_	0.0762008	
g_55625_	g_157285_	0.0932267	
g_55625_	g_8566_	0.0929508	
g_55625_	g_55172_	0.0905245	
g_55625_	g_5134_	0.0900142	
g_55625_	g_285641_	0.0603441	
g_55625_	g_149175_	0.0599146	
g_55625_	g_55001_	0.0871277	
g_55625_	g_79905_	0.0588533	
g_55625_	g_64927_	0.0838155	
g_55625_	g_56137_	0.0523962	
g_55625_	g_113278_	0.0813704	
g_55625_	g_54979_	0.0802771	
g_55625_	g_93659_	0.0692565	
g_55625_	g_11261_	0.0780917	
g_55625_	g_5121_	0.0581842	
g_55625_	g_84317_	0.0657255	
g_55625_	g_375061_	0.0592129	
g_55625_	g_81399_	0.043938	
g_55625_	g_353288_	0.0565475	
g_55625_	g_343170_	0.0378233	
g_55625_	g_79919_	0.0485297	
g_55625_	g_2904_	0.0457757	
g_55625_	g_57126_	0.0443726	
g_55625_	g_375318_	0.0435413	
g_55625_	g_110599588_	0.03759	
g_55625_	g_100526794_	0.0309875	
g_10129_	g_114905_	0.282909	
g_10129_	g_54558_	0.138127	
g_10129_	g_117583_	0.196823	
g_10129_	g_4916_	0.245841	
g_10129_	g_6636_	0.245028	
g_10129_	g_395_	0.225519	
g_10129_	g_775_	0.227928	
g_10129_	g_4629_	0.232199	
g_10129_	g_4116_	0.186822	
g_10129_	g_1984_	0.194619	
g_10129_	g_5727_	0.223994	
g_10129_	g_4830_	0.239199	
g_10129_	g_5901_	0.234066	
g_10129_	g_9775_	0.226958	
g_10129_	g_100874369_	0.227928	
g_10129_	g_1808_	0.22707	
g_10129_	g_6637_	0.22705	
g_10129_	g_91368_	0.14795	
g_10129_	g_6631_	0.219697	
g_10129_	g_1164_	0.219326	
g_10129_	g_10788_	0.187987	
g_10129_	g_9771_	0.219169	
g_10129_	g_5602_	0.218098	
g_10129_	g_5202_	0.208785	
g_10129_	g_55486_	0.126432	
g_10129_	g_27338_	0.199508	
g_10129_	g_51204_	0.197456	
g_10129_	g_9141_	0.190852	
g_10129_	g_388962_	0.194948	
g_10129_	g_4023_	0.130718	
g_10129_	g_79875_	0.191912	
g_10129_	g_51659_	0.186493	
g_10129_	g_114134_	0.0799884	
g_10129_	g_7084_	0.180071	
g_10129_	g_5685_	0.178073	
g_10129_	g_9223_	0.17683	
g_10129_	g_387103_	0.175661	
g_10129_	g_9413_	0.175085	
g_10129_	g_10112_	0.17247	
g_10129_	g_6902_	0.166677	
g_10129_	g_339175_	0.163272	
g_10129_	g_84976_	0.142696	
g_10129_	g_23246_	0.157734	
g_10129_	g_705_	0.127461	
g_10129_	g_10963_	0.129636	
g_10129_	g_84306_	0.1567	
g_10129_	g_51016_	0.141849	
g_10129_	g_51491_	0.146331	
g_10129_	g_84365_	0.146292	
g_10129_	g_389337_	0.145593	
g_10129_	g_84259_	0.145425	
g_10129_	g_51692_	0.141949	
g_10129_	g_11321_	0.139002	
g_10129_	g_10239_	0.0977787	
g_10129_	g_4201_	0.132519	
g_10129_	g_54663_	0.129829	
g_10129_	g_55534_	0.128215	
g_10129_	g_121512_	0.126242	
g_10129_	g_7881_	0.121352	
g_10129_	g_10863_	0.0743565	
g_10129_	g_64283_	0.119599	
g_10129_	g_339855_	0.116297	
g_10129_	g_22934_	0.110814	
g_10129_	g_387267_	0.0743089	
g_10129_	g_6001_	0.0806832	
g_10129_	g_55793_	0.109244	
g_10129_	g_114609_	0.108373	
g_10129_	g_91947_	0.102782	
g_10129_	g_643382_	0.0848429	
g_10129_	g_6505_	0.0834094	
g_10129_	g_5507_	0.0794157	
g_10129_	g_664_	0.0686313	
g_10129_	g_10808_	0.0519003	
g_10129_	g_259239_	0.0469403	
g_10129_	g_126755_	0.0463824	
g_10138_	g_9958_	0.238198	
g_10138_	g_51535_	0.358614	
g_10138_	g_92906_	0.23087	
g_10138_	g_64786_	0.304538	
g_10138_	g_3612_	0.16056	
g_10138_	g_10434_	0.177415	
g_10138_	g_58516_	0.182914	
g_10138_	g_51095_	0.109999	
g_10138_	g_51699_	0.268517	
g_10138_	g_63877_	0.152347	
g_10138_	g_285381_	0.163154	
g_10138_	g_5756_	0.196534	
g_10138_	g_57092_	0.212851	
g_10138_	g_51072_	0.114974	
g_10138_	g_112441434_	0.167479	
g_10138_	g_55156_	0.166058	
g_10138_	g_440699_	0.0582109	
g_10138_	g_7324_	0.186195	
