REGULATOR	TARGET	MI	
g_24144_	g_56478_	0.168886	
g_24144_	g_162_	0.161863	
g_24144_	g_9354_	0.160943	
g_24144_	g_55181_	0.152969	
g_24144_	g_729250_	0.0344137	
g_24144_	g_1399_	0.159495	
g_24144_	g_125058_	0.0812557	
g_24144_	g_25829_	0.148126	
g_24144_	g_85376_	0.143665	
g_24144_	g_3927_	0.140701	
g_24144_	g_1981_	0.137592	
g_24144_	g_83606_	0.13237	
g_24144_	g_83480_	0.0544692	
g_24144_	g_150290_	0.129795	
g_24144_	g_23170_	0.0898193	
g_24144_	g_23786_	0.128485	
g_24144_	g_6634_	0.0907552	
g_24144_	g_25813_	0.12834	
g_24144_	g_5708_	0.128211	
g_24144_	g_23760_	0.126801	
g_24144_	g_23344_	0.125959	
g_24144_	g_79939_	0.118521	
g_24144_	g_9342_	0.113342	
g_24144_	g_6160_	0.107358	
g_24144_	g_50945_	0.0526158	
g_24144_	g_6522_	0.0953584	
g_24144_	g_3611_	0.0952448	
g_24144_	g_158_	0.0878685	
g_24144_	g_10978_	0.0872594	
g_24144_	g_158511_	0.0698984	
g_24144_	g_25793_	0.0821935	
g_24144_	g_51124_	0.07995	
g_24144_	g_6117_	0.0771072	
g_24144_	g_80318_	0.0764336	
g_24144_	g_79096_	0.036797	
g_24144_	g_9929_	0.0716664	
g_24144_	g_81797_	0.052859	
g_24144_	g_54518_	0.0510901	
g_24144_	g_8563_	0.0692229	
g_24144_	g_84909_	0.0677808	
g_24144_	g_79132_	0.0673	
g_24144_	g_85313_	0.0668845	
g_24144_	g_8664_	0.0621502	
g_24144_	g_3305_	0.0584821	
g_24144_	g_26254_	0.0298128	
g_24144_	g_4246_	0.048078	
g_24144_	g_1261_	0.0443036	
g_24144_	g_6014_	0.0389123	
g_24144_	g_57054_	0.0330161	
g_24144_	g_101929355_	0.0317726	
g_24144_	g_2849_	0.0308757	
g_146198_	g_2775_	0.159294	
g_146198_	g_9941_	0.218217	
g_146198_	g_23116_	0.170224	
g_146198_	g_1540_	0.218454	
g_146198_	g_57531_	0.200002	
g_146198_	g_6286_	0.16444	
g_146198_	g_4750_	0.197533	
g_146198_	g_23035_	0.195244	
g_146198_	g_200894_	0.16845	
g_146198_	g_115825_	0.193866	
g_146198_	g_56245_	0.189682	
g_146198_	g_203238_	0.188526	
g_146198_	g_167691_	0.183297	
g_146198_	g_5890_	0.102252	
g_146198_	g_11238_	0.16192	
g_146198_	g_57198_	0.174083	
g_146198_	g_23158_	0.160499	
g_146198_	g_10152_	0.171573	
g_146198_	g_2950_	0.1649	
g_146198_	g_147670_	0.160212	
g_146198_	g_8633_	0.163689	
g_146198_	g_144535_	0.138944	
g_146198_	g_5311_	0.15128	
g_146198_	g_57088_	0.141601	
g_146198_	g_4867_	0.145875	
g_146198_	g_51166_	0.0793746	
g_146198_	g_57613_	0.128446	
g_146198_	g_144983_	0.135644	
g_146198_	g_158880_	0.10563	
g_146198_	g_100526761_	0.0584877	
g_146198_	g_57156_	0.0979814	
g_146198_	g_161394_	0.123198	
g_146198_	g_53616_	0.127346	
g_146198_	g_51567_	0.12703	
g_146198_	g_9472_	0.126576	
g_146198_	g_10505_	0.0771853	
g_146198_	g_7069_	0.0743553	
g_146198_	g_84779_	0.0754253	
g_146198_	g_51741_	0.0645786	
g_146198_	g_4632_	0.039712	
g_146198_	g_401647_	0.0567323	
g_146198_	g_574414_	0.0346546	
g_146540_	g_582_	0.319809	
g_146540_	g_390595_	0.248784	
g_146540_	g_78994_	0.219862	
g_146540_	g_245711_	0.284626	
g_146540_	g_25970_	0.268947	
g_146540_	g_338657_	0.257832	
g_146540_	g_8473_	0.244015	
g_146540_	g_154881_	0.213987	
g_146540_	g_158234_	0.239645	
g_146540_	g_100913187_	0.0803289	
g_146540_	g_275_	0.219048	
g_146540_	g_128497_	0.202572	
g_146540_	g_400673_	0.201228	
g_146540_	g_90673_	0.198848	
g_146540_	g_90835_	0.198052	
g_146540_	g_388324_	0.169248	
g_146540_	g_347862_	0.192539	
g_146540_	g_55721_	0.166593	
g_146540_	g_51168_	0.165178	
g_146540_	g_646457_	0.102049	
g_146540_	g_374407_	0.149084	
g_146540_	g_1511_	0.0497564	
g_146540_	g_79774_	0.0862933	
g_146540_	g_200315_	0.0803289	
g_146540_	g_400745_	0.0623717	
g_146540_	g_6568_	0.061636	
g_146540_	g_653808_	0.0526113	
g_146540_	g_101929926_	0.0369192	
g_146540_	g_728137_	0.0352327	
g_146540_	g_219437_	0.0336749	
g_23126_	g_9909_	0.340914	
g_23126_	g_149013_	0.378156	
g_23126_	g_26097_	0.311681	
g_23126_	g_9826_	0.316518	
g_23126_	g_1196_	0.304052	
g_23126_	g_22802_	0.0688603	
g_23126_	g_10500_	0.156279	
g_23126_	g_400818_	0.211687	
g_23126_	g_2626_	0.062565	
g_23126_	g_84991_	0.176672	
g_23126_	g_11189_	0.146653	
g_23126_	g_57216_	0.103663	
g_23126_	g_6103_	0.166858	
g_23126_	g_29850_	0.0935145	
g_23126_	g_50865_	0.109991	
g_23126_	g_79018_	0.119661	
g_23126_	g_344658_	0.0653737	
g_23126_	g_146822_	0.0955494	
g_23126_	g_440023_	0.0526504	
g_23126_	g_84466_	0.0508339	
g_23126_	g_140290_	0.0623681	
g_23126_	g_386746_	0.0588514	
g_23126_	g_51686_	0.0588476	
g_23126_	g_169026_	0.0527605	
g_6257_	g_56658_	0.318828	
g_6257_	g_5863_	0.428361	
g_6257_	g_8859_	0.377057	
g_6257_	g_89953_	0.289386	
g_6257_	g_8449_	0.300488	
g_6257_	g_6293_	0.327901	
g_6257_	g_2030_	0.161051	
g_6257_	g_23787_	0.2029	
g_6257_	g_4058_	0.0548598	
g_6257_	g_6821_	0.0948331	
g_6257_	g_26268_	0.140075	
g_6257_	g_55316_	0.125869	
g_6257_	g_79054_	0.0894149	
g_6257_	g_80737_	0.116857	
g_6257_	g_474384_	0.0468824	
g_6257_	g_51147_	0.109606	
g_6257_	g_51526_	0.0961184	
g_6257_	g_84364_	0.0943722	
g_6257_	g_83667_	0.0643135	
g_6257_	g_51477_	0.0909782	
g_6257_	g_140870_	0.0546191	
g_6257_	g_388272_	0.0808196	
g_6257_	g_353219_	0.0478181	
g_6257_	g_388284_	0.0769879	
g_6257_	g_285966_	0.0769705	
g_6257_	g_50937_	0.0623957	
g_6257_	g_100507436_	0.0750433	
g_6257_	g_2697_	0.0633604	
g_6257_	g_8364_	0.0685163	
g_6257_	g_29117_	0.0668227	
g_6257_	g_1582_	0.0505837	
g_6257_	g_1813_	0.0662878	
g_6257_	g_645455_	0.0651079	
g_6257_	g_9859_	0.0651079	
g_6257_	g_80832_	0.0556913	
g_6257_	g_346562_	0.0343778	
g_6257_	g_256933_	0.0458219	
g_6257_	g_89872_	0.0451251	
g_6257_	g_256536_	0.0407941	
g_6257_	g_2780_	0.0377351	
g_6257_	g_3776_	0.0366335	
g_6257_	g_245934_	0.0347675	
g_6257_	g_390110_	0.0317769	
g_6257_	g_3347_	0.03162	
g_147657_	g_23558_	0.140104	
g_147657_	g_84131_	0.204219	
g_147657_	g_122553_	0.126391	
g_147657_	g_577_	0.0813821	
g_147657_	g_51428_	0.0751056	
g_147657_	g_167410_	0.0527401	
g_147657_	g_51393_	0.0953621	
g_147657_	g_117159_	0.0406743	
g_147657_	g_51313_	0.0615107	
g_147657_	g_92912_	0.0865486	
g_147657_	g_5681_	0.0688734	
g_147657_	g_116844_	0.0682111	
g_147657_	g_166012_	0.0560822	
g_147657_	g_7366_	0.0415664	
g_7745_	g_8899_	0.258927	
g_7745_	g_84419_	0.133973	
g_7745_	g_10095_	0.150397	
g_7745_	g_57539_	0.202428	
g_7745_	g_80055_	0.181187	
g_7745_	g_1911_	0.164995	
g_7745_	g_8622_	0.142165	
g_7745_	g_9025_	0.140324	
g_7745_	g_1174_	0.134978	
g_7745_	g_81688_	0.125643	
g_7745_	g_51657_	0.12498	
g_7745_	g_441639_	0.05465	
g_7745_	g_117532_	0.115983	
g_7745_	g_643414_	0.115519	
g_7745_	g_162540_	0.0582935	
g_7745_	g_1020_	0.111638	
g_7745_	g_10331_	0.0725785	
g_7745_	g_51013_	0.076802	
g_7745_	g_1514_	0.0861499	
g_7745_	g_8581_	0.0811864	
g_7745_	g_80256_	0.0804642	
g_7745_	g_2557_	0.0686554	
g_7745_	g_9751_	0.0609897	
g_7745_	g_338751_	0.0385939	
g_7745_	g_4067_	0.0611823	
g_7745_	g_7781_	0.0576191	
g_147660_	g_84911_	0.223154	
g_147660_	g_147741_	0.211331	
g_147660_	g_3738_	0.112986	
g_147660_	g_9953_	0.0990467	
g_147660_	g_7038_	0.0895254	
g_147660_	g_139886_	0.0873465	
g_147660_	g_122830_	0.0628982	
g_147660_	g_10099_	0.0753052	
g_147660_	g_29015_	0.048125	
g_147660_	g_22870_	0.0739599	
g_147660_	g_4233_	0.0672593	
g_147660_	g_219956_	0.0366553	
g_147660_	g_9370_	0.0542623	
g_147660_	g_118424_	0.0620756	
g_147660_	g_63982_	0.0597551	
g_147660_	g_7378_	0.0593039	
g_147660_	g_23255_	0.056318	
g_147660_	g_286380_	0.0543666	
g_147660_	g_7984_	0.0524606	
g_147660_	g_51213_	0.0385302	
g_147660_	g_165721_	0.047456	
g_147660_	g_9162_	0.0438089	
g_147660_	g_1392_	0.0434708	
g_23140_	g_9159_	0.222275	
g_23140_	g_23293_	0.430101	
g_23140_	g_26019_	0.235109	
g_23140_	g_8925_	0.359965	
g_23140_	g_51479_	0.355283	
g_23140_	g_2889_	0.206459	
g_23140_	g_55275_	0.260521	
g_23140_	g_23195_	0.299453	
g_23140_	g_8924_	0.310016	
g_23140_	g_54617_	0.263135	
g_23140_	g_5048_	0.288882	
g_23140_	g_10594_	0.280753	
g_23140_	g_55421_	0.270238	
g_23140_	g_59286_	0.256317	
g_23140_	g_9135_	0.249127	
g_23140_	g_23387_	0.215788	
g_23140_	g_140775_	0.23936	
g_23140_	g_114826_	0.21244	
g_23140_	g_79066_	0.221763	
g_23140_	g_50488_	0.22478	
g_23140_	g_4216_	0.21535	
g_23140_	g_57610_	0.208594	
g_23140_	g_25943_	0.208229	
g_23140_	g_32_	0.212117	
g_23140_	g_6711_	0.202923	
g_23140_	g_160287_	0.185476	
g_23140_	g_80207_	0.185055	
g_23140_	g_124637_	0.184859	
g_23140_	g_10316_	0.128737	
g_23140_	g_200205_	0.179266	
g_23140_	g_2671_	0.169769	
g_23140_	g_6305_	0.177519	
g_23140_	g_2840_	0.129894	
g_23140_	g_8555_	0.158101	
g_23140_	g_3858_	0.128459	
g_23140_	g_122961_	0.15459	
g_23140_	g_57584_	0.148773	
g_23140_	g_27258_	0.138631	
g_23140_	g_131616_	0.105982	
g_23140_	g_6613_	0.140764	
g_23140_	g_3562_	0.0344746	
g_23140_	g_349149_	0.0590742	
g_23140_	g_5306_	0.11016	
g_23140_	g_378_	0.107786	
g_23140_	g_84766_	0.102528	
g_23140_	g_5879_	0.0930977	
g_23140_	g_4588_	0.0891871	
g_23140_	g_79933_	0.0793113	
g_23140_	g_653067_	0.078083	
g_23140_	g_1644_	0.0648594	
g_23140_	g_122970_	0.0714905	
g_23140_	g_126370_	0.0579743	
g_23140_	g_653220_	0.0495682	
g_23140_	g_256933_	0.0540499	
g_23140_	g_267012_	0.0539844	
g_23140_	g_254783_	0.0471236	
g_23140_	g_728373_	0.0468899	
g_23140_	g_317703_	0.0465285	
g_23140_	g_149018_	0.0355914	
g_23140_	g_3449_	0.0330139	
g_147687_	g_192669_	0.385433	
g_147687_	g_80012_	0.3447	
g_147687_	g_285955_	0.312829	
g_147687_	g_55668_	0.2538	
g_147687_	g_2888_	0.0593622	
g_147687_	g_27283_	0.0525684	
g_147687_	g_132724_	0.04593	
g_147687_	g_100506374_	0.224061	
g_147687_	g_64062_	0.195046	
g_147687_	g_55333_	0.197784	
g_147687_	g_219477_	0.0362578	
g_147687_	g_124925_	0.196214	
g_147687_	g_5106_	0.0724039	
g_147687_	g_256309_	0.059359	
g_147687_	g_10929_	0.0706556	
g_147687_	g_5476_	0.134219	
g_147687_	g_643677_	0.0763691	
g_147687_	g_4583_	0.0548629	
g_147741_	g_147660_	0.211331	
g_147741_	g_100287226_	0.124798	
g_147741_	g_55664_	0.0517732	
g_147741_	g_4340_	0.0408306	
g_147741_	g_90827_	0.040379	
g_147741_	g_84107_	0.0685896	
g_147741_	g_987_	0.0623206	
g_147741_	g_283953_	0.051664	
g_147741_	g_79178_	0.0592583	
g_147741_	g_9943_	0.0564355	
g_147741_	g_3150_	0.0553774	
g_147741_	g_286365_	0.0545934	
g_147741_	g_8792_	0.0455517	
g_147741_	g_157848_	0.0506725	
g_147741_	g_91807_	0.0496667	
g_147741_	g_84681_	0.0463246	
g_147741_	g_6708_	0.0483917	
g_147741_	g_55349_	0.0482204	
g_147741_	g_8705_	0.0433883	
g_147741_	g_387082_	0.0419081	
g_147741_	g_55020_	0.0413513	
g_147741_	g_151242_	0.0410581	
g_147741_	g_9665_	0.0407123	
g_147741_	g_55313_	0.0365989	
g_147741_	g_57333_	0.0404288	
g_147741_	g_5977_	0.0399237	
g_147741_	g_10085_	0.0395991	
g_147741_	g_23011_	0.0391694	
g_147741_	g_100885850_	0.0376205	
g_147741_	g_219990_	0.0372803	
g_147741_	g_170067_	0.0367607	
g_147741_	g_5425_	0.0366084	
g_147741_	g_347733_	0.0307667	
g_147741_	g_474383_	0.0357202	
g_147741_	g_100653049_	0.0343598	
g_147741_	g_55069_	0.034327	
g_147741_	g_27440_	0.0337823	
g_147741_	g_9500_	0.033683	
g_147741_	g_57495_	0.0328567	
g_147741_	g_348110_	0.0318375	
g_147741_	g_140873_	0.0311592	
g_147741_	g_3039_	0.0300778	
g_23174_	g_1783_	0.255508	
g_23174_	g_29123_	0.273495	
g_23174_	g_100874369_	0.151112	
g_23174_	g_10094_	0.205114	
g_23174_	g_23199_	0.19904	
g_23174_	g_9785_	0.190224	
g_23174_	g_100131755_	0.183903	
g_23174_	g_22879_	0.154117	
g_23174_	g_79791_	0.182116	
g_23174_	g_2734_	0.179044	
g_23174_	g_23300_	0.15087	
g_23174_	g_84342_	0.161524	
g_23174_	g_8720_	0.167218	
g_23174_	g_64779_	0.159921	
g_23174_	g_104_	0.152503	
g_23174_	g_775_	0.151112	
g_23174_	g_57819_	0.141308	
g_23174_	g_79786_	0.143946	
g_23174_	g_59283_	0.086926	
g_23174_	g_30968_	0.125584	
g_23174_	g_51092_	0.12288	
g_23174_	g_6390_	0.11846	
g_23174_	g_127435_	0.114738	
g_23174_	g_55686_	0.0592774	
g_23174_	g_25847_	0.0708322	
g_23174_	g_5686_	0.100824	
g_23174_	g_221357_	0.047764	
g_23174_	g_64100_	0.0324256	
g_6314_	g_4154_	0.204034	
g_6314_	g_9693_	0.269742	
g_6314_	g_23008_	0.170352	
g_6314_	g_152006_	0.238341	
g_6314_	g_1327_	0.236026	
g_6314_	g_9881_	0.23555	
g_6314_	g_91582_	0.203733	
g_6314_	g_3570_	0.161249	
g_6314_	g_5922_	0.22397	
g_6314_	g_51258_	0.187383	
g_6314_	g_5170_	0.221983	
g_6314_	g_10245_	0.198508	
g_6314_	g_84279_	0.195294	
g_6314_	g_84299_	0.19292	
g_6314_	g_7353_	0.146173	
g_6314_	g_6183_	0.187337	
g_6314_	g_286205_	0.185394	
g_6314_	g_1347_	0.180394	
g_6314_	g_166336_	0.147793	
g_6314_	g_79632_	0.173681	
g_6314_	g_6484_	0.0978645	
g_6314_	g_113263_	0.169392	
g_6314_	g_717_	0.124891	
g_6314_	g_23345_	0.15895	
g_6314_	g_64921_	0.148586	
g_6314_	g_79586_	0.143285	
g_6314_	g_84790_	0.142971	
g_6314_	g_4828_	0.142479	
g_6314_	g_4099_	0.0609159	
g_6314_	g_284361_	0.140106	
g_6314_	g_54545_	0.110854	
g_6314_	g_28512_	0.13755	
g_6314_	g_10078_	0.115557	
g_6314_	g_10297_	0.112098	
g_6314_	g_54498_	0.134298	
g_6314_	g_57154_	0.132267	
g_6314_	g_29097_	0.118531	
g_6314_	g_7164_	0.130728	
g_6314_	g_5689_	0.126346	
g_6314_	g_90522_	0.118362	
g_6314_	g_1528_	0.105115	
g_6314_	g_79174_	0.09736	
g_6314_	g_23593_	0.094666	
g_6314_	g_285343_	0.0930779	
g_6314_	g_3754_	0.0895185	
g_6314_	g_124783_	0.0886957	
g_6314_	g_79072_	0.084423	
g_6314_	g_729515_	0.0744992	
g_6314_	g_1588_	0.0710371	
g_6314_	g_1180_	0.0573995	
g_6314_	g_2248_	0.0619026	
g_6314_	g_53336_	0.0596036	
g_147808_	g_84085_	0.0870761	
g_147808_	g_55260_	0.156214	
g_147808_	g_54776_	0.281421	
g_147808_	g_144715_	0.0848832	
g_147808_	g_79165_	0.255811	
g_147808_	g_84955_	0.106232	
g_147808_	g_196513_	0.0786234	
g_147808_	g_5609_	0.236731	
g_147808_	g_147798_	0.19867	
g_147808_	g_55756_	0.0510278	
g_147808_	g_55116_	0.137089	
g_147808_	g_51582_	0.104408	
g_147808_	g_5606_	0.140778	
g_147808_	g_204219_	0.0670905	
g_147808_	g_541565_	0.112568	
g_147808_	g_83851_	0.0504717	
g_147808_	g_90737_	0.057965	
g_147808_	g_165140_	0.111297	
g_147808_	g_9181_	0.0998945	
g_147808_	g_153129_	0.095036	
g_147808_	g_1743_	0.0856972	
g_147808_	g_4199_	0.0756862	
g_147808_	g_9791_	0.07524	
g_147808_	g_1757_	0.0739937	
g_147808_	g_654346_	0.0632771	
g_147808_	g_362_	0.0615934	
g_147808_	g_219479_	0.0462372	
g_147808_	g_5651_	0.0521885	
g_147808_	g_390502_	0.0478285	
g_147808_	g_391191_	0.0381869	
g_147808_	g_927_	0.0345556	
g_147808_	g_26245_	0.0339934	
g_7757_	g_163223_	0.264	
g_7757_	g_728591_	0.0437384	
g_7757_	g_116150_	0.0979177	
g_7757_	g_26228_	0.124947	
g_7757_	g_283111_	0.0357436	
g_7757_	g_115948_	0.068131	
g_7757_	g_5023_	0.123334	
g_7757_	g_286499_	0.109218	
g_7757_	g_160518_	0.10495	
g_7757_	g_403314_	0.0586469	
g_7757_	g_5871_	0.0618793	
g_7757_	g_9699_	0.09884	
g_7757_	g_56147_	0.0951275	
g_7757_	g_23240_	0.0941554	
g_7757_	g_9201_	0.0915825	
g_7757_	g_2901_	0.088358	
g_7757_	g_284451_	0.0664442	
g_7757_	g_22836_	0.0812131	
g_7757_	g_5671_	0.0807542	
g_7757_	g_340811_	0.0762577	
g_7757_	g_56141_	0.0696561	
g_7757_	g_6579_	0.0423014	
g_7757_	g_284485_	0.0654698	
g_7757_	g_51082_	0.0617492	
g_7757_	g_1828_	0.0387444	
g_7757_	g_112714_	0.0571348	
g_7757_	g_8360_	0.0551732	
g_7757_	g_27289_	0.0536507	
g_7757_	g_8789_	0.0524226	
g_7757_	g_337969_	0.0472658	
g_7757_	g_1355_	0.0429331	
g_7757_	g_4114_	0.035222	
g_7757_	g_390082_	0.0324075	
g_147912_	g_115098_	0.219899	
g_147912_	g_57144_	0.0551283	
g_147912_	g_441150_	0.116218	
g_147912_	g_170394_	0.194546	
g_147912_	g_114_	0.0456837	
g_147912_	g_727800_	0.170533	
g_147912_	g_81872_	0.0351811	
g_147912_	g_8045_	0.16682	
g_147912_	g_64755_	0.121968	
g_147912_	g_4326_	0.121445	
g_147912_	g_145389_	0.117076	
g_147912_	g_8870_	0.108019	
g_147912_	g_140606_	0.0734141	
g_147912_	g_35_	0.104433	
g_147912_	g_10066_	0.104359	
g_147912_	g_4357_	0.0963975	
g_147912_	g_25844_	0.0916157	
g_147912_	g_7263_	0.0783867	
g_147912_	g_25841_	0.0777361	
g_147912_	g_10261_	0.0772607	
g_147912_	g_643376_	0.0755796	
g_147912_	g_7518_	0.0752179	
g_147912_	g_25953_	0.063019	
g_147912_	g_51691_	0.0662681	
g_147912_	g_10073_	0.0591113	
g_147912_	g_84643_	0.0512513	
g_147912_	g_8842_	0.0408385	
g_147912_	g_2538_	0.039645	
g_147912_	g_10369_	0.0351174	
g_23261_	g_8693_	0.101049	
g_23261_	g_440574_	0.177938	
g_23261_	g_440686_	0.0758913	
g_23261_	g_90326_	0.151004	
g_23261_	g_949_	0.0669717	
g_23261_	g_54455_	0.155436	
g_23261_	g_57095_	0.145503	
g_23261_	g_29101_	0.128095	
g_23261_	g_23243_	0.0844698	
g_23261_	g_6006_	0.122502	
g_23261_	g_9785_	0.0958383	
g_23261_	g_155465_	0.0541529	
g_23261_	g_83900_	0.0309999	
g_23261_	g_5287_	0.11628	
g_23261_	g_23658_	0.091879	
g_23261_	g_9992_	0.0465327	
g_23261_	g_90231_	0.105444	
g_23261_	g_84951_	0.0855608	
g_23261_	g_5268_	0.101725	
g_23261_	g_114_	0.0407963	
g_23261_	g_489_	0.10644	
g_23261_	g_118424_	0.106026	
g_23261_	g_11313_	0.104337	
g_23261_	g_30817_	0.0908154	
g_23261_	g_148479_	0.0971852	
g_23261_	g_80790_	0.0968821	
g_23261_	g_5454_	0.0968105	
g_23261_	g_9798_	0.0796434	
g_23261_	g_85452_	0.0625494	
g_23261_	g_5055_	0.039171	
g_23261_	g_113026_	0.0909215	
g_23261_	g_64968_	0.0794744	
g_23261_	g_51118_	0.0880546	
g_23261_	g_23301_	0.0679041	
g_23261_	g_9942_	0.0464401	
g_23261_	g_3098_	0.0828868	
g_23261_	g_23705_	0.0505435	
g_23261_	g_26015_	0.0822315	
g_23261_	g_57617_	0.0770562	
g_23261_	g_80725_	0.0766322	
g_23261_	g_23191_	0.0758083	
g_23261_	g_283985_	0.0671423	
g_23261_	g_4051_	0.0693794	
g_23261_	g_55664_	0.0469094	
g_23261_	g_223082_	0.0706673	
g_23261_	g_1981_	0.0697634	
g_23261_	g_51477_	0.0682696	
g_23261_	g_26511_	0.0682503	
g_23261_	g_4058_	0.0681616	
g_23261_	g_2853_	0.0511097	
g_23261_	g_5908_	0.068017	
g_23261_	g_5209_	0.0669623	
g_23261_	g_146433_	0.0667371	
g_23261_	g_4477_	0.0659593	
g_23261_	g_51660_	0.0659175	
g_23261_	g_8326_	0.0639178	
g_23261_	g_53407_	0.0636624	
g_23261_	g_29895_	0.0633601	
g_23261_	g_26268_	0.0633574	
g_23261_	g_50853_	0.0631817	
g_23261_	g_10008_	0.0613104	
g_23261_	g_135250_	0.0610857	
g_23261_	g_8987_	0.0604344	
g_23261_	g_7809_	0.0472696	
g_23261_	g_25851_	0.0599026	
g_23261_	g_51133_	0.0586988	
g_23261_	g_5267_	0.0576508	
g_23261_	g_54102_	0.0574332	
g_23261_	g_102724770_	0.0415611	
g_23261_	g_344018_	0.0480548	
g_23261_	g_1028_	0.0561901	
g_23261_	g_3656_	0.0551253	
g_23261_	g_26493_	0.0414367	
g_23261_	g_340596_	0.0543847	
g_23261_	g_10913_	0.0464345	
g_23261_	g_2744_	0.0531419	
g_23261_	g_136991_	0.0526698	
g_23261_	g_57718_	0.0420626	
g_23261_	g_832_	0.05201	
g_23261_	g_7032_	0.0471552	
g_23261_	g_2646_	0.0424517	
g_23261_	g_2629_	0.0474091	
g_23261_	g_285190_	0.0511098	
g_23261_	g_26276_	0.0503367	
g_23261_	g_49860_	0.0305236	
g_23261_	g_7057_	0.0491325	
g_23261_	g_55231_	0.0490563	
g_23261_	g_5266_	0.0476003	
g_23261_	g_83899_	0.0427819	
g_23261_	g_23553_	0.0437159	
g_23261_	g_23743_	0.0450771	
g_23261_	g_729877_	0.0443521	
g_23261_	g_4884_	0.0400534	
g_23261_	g_105378696_	0.0394392	
g_23261_	g_338442_	0.0365185	
g_23261_	g_81872_	0.0352505	
g_23261_	g_432355_	0.0350586	
g_23261_	g_100132399_	0.0307136	
g_147929_	g_199745_	0.106386	
g_147929_	g_440854_	0.0379265	
g_147929_	g_56269_	0.100526	
g_147929_	g_7940_	0.0870811	
g_147929_	g_8099_	0.0833305	
g_147929_	g_102723655_	0.0499707	
g_147929_	g_10319_	0.079933	
g_147929_	g_5409_	0.0626468	
g_147929_	g_51004_	0.0567001	
g_147929_	g_115701_	0.0522825	
g_147929_	g_6407_	0.0458293	
g_147929_	g_133957_	0.0366754	
g_147929_	g_137868_	0.0412698	
g_147929_	g_83900_	0.0412178	
g_147929_	g_102800317_	0.0362899	
g_147949_	g_26_	0.0756341	
g_147949_	g_84437_	0.123813	
g_147949_	g_8614_	0.119687	
g_147949_	g_81688_	0.115978	
g_147949_	g_55048_	0.0690122	
g_147949_	g_3695_	0.0977968	
g_147949_	g_51129_	0.0874026	
g_147949_	g_11274_	0.0796295	
g_147949_	g_619208_	0.0672125	
g_147949_	g_7448_	0.0632352	
g_147949_	g_1398_	0.0598123	
g_147949_	g_162605_	0.0521108	
g_147949_	g_390275_	0.0419165	
g_147949_	g_110806290_	0.0323403	
g_256051_	g_286436_	0.0459379	
g_256051_	g_338661_	0.0367606	
g_256051_	g_23093_	0.158888	
g_256051_	g_132243_	0.0703846	
g_256051_	g_81285_	0.0403269	
g_256051_	g_27022_	0.0676215	
g_256051_	g_8911_	0.0912069	
g_256051_	g_83888_	0.0524256	
g_256051_	g_390078_	0.0637007	
g_256051_	g_6289_	0.0579702	
g_256051_	g_1908_	0.0560267	
g_256051_	g_1404_	0.0509992	
g_256051_	g_40_	0.0475596	
g_653082_	g_11076_	0.515304	
g_653082_	g_55268_	0.184936	
g_653082_	g_728621_	0.175003	
g_653082_	g_441476_	0.167436	
g_653082_	g_10396_	0.143851	
g_653082_	g_1285_	0.176345	
g_653082_	g_4085_	0.17295	
g_653082_	g_79632_	0.1697	
g_653082_	g_728441_	0.169389	
g_653082_	g_259307_	0.0982757	
g_653082_	g_129049_	0.169272	
g_653082_	g_5276_	0.146513	
g_653082_	g_138428_	0.152428	
g_653082_	g_9630_	0.166264	
g_653082_	g_10376_	0.144796	
g_653082_	g_7087_	0.140702	
g_653082_	g_3161_	0.164133	
g_653082_	g_1442_	0.0483445	
g_653082_	g_55805_	0.1565	
g_653082_	g_1153_	0.152725	
g_653082_	g_199223_	0.152549	
g_653082_	g_283232_	0.151835	
g_653082_	g_4190_	0.151683	
g_653082_	g_84253_	0.149966	
g_653082_	g_607_	0.0883948	
g_653082_	g_9725_	0.131182	
g_653082_	g_5223_	0.134532	
g_653082_	g_368_	0.142464	
g_653082_	g_3936_	0.0665071	
g_653082_	g_364_	0.11761	
g_653082_	g_782_	0.130238	
g_653082_	g_80185_	0.0603895	
g_653082_	g_1119_	0.128702	
g_653082_	g_1768_	0.128588	
g_653082_	g_1548_	0.126356	
g_653082_	g_55061_	0.1235	
g_653082_	g_4869_	0.0913213	
g_653082_	g_57597_	0.120676	
g_653082_	g_252995_	0.0978297	
g_653082_	g_89944_	0.100084	
g_653082_	g_2166_	0.118403	
g_653082_	g_112267859_	0.11761	
g_653082_	g_59351_	0.0874633	
g_653082_	g_2746_	0.0975684	
g_653082_	g_89765_	0.111941	
g_653082_	g_767558_	0.112083	
g_653082_	g_136319_	0.112083	
g_653082_	g_113263_	0.111481	
g_653082_	g_3578_	0.0646788	
g_653082_	g_285755_	0.106146	
g_653082_	g_144321_	0.105809	
g_653082_	g_83661_	0.105336	
g_653082_	g_54777_	0.104143	
g_653082_	g_80168_	0.0960335	
g_653082_	g_27165_	0.0952903	
g_653082_	g_343263_	0.0932001	
g_653082_	g_84557_	0.0931399	
g_653082_	g_6755_	0.0404992	
g_653082_	g_6906_	0.0472925	
g_653082_	g_259_	0.0752482	
g_653082_	g_10133_	0.0645983	
g_653082_	g_118932_	0.0589387	
g_653082_	g_4295_	0.0579578	
g_653082_	g_3802_	0.0573351	
g_653082_	g_348932_	0.0573307	
g_653082_	g_219965_	0.0370979	
g_653082_	g_101928917_	0.0330139	
