REGULATOR	TARGET	MI	
g_118490_	g_6117_	0.052854	
g_118490_	g_9370_	0.0418785	
g_118490_	g_112163659_	0.0382818	
g_5970_	g_2664_	0.149192	
g_5970_	g_81876_	0.258798	
g_5970_	g_2011_	0.35704	
g_5970_	g_9092_	0.314948	
g_5970_	g_83931_	0.163673	
g_5970_	g_10992_	0.295022	
g_5970_	g_4296_	0.282062	
g_5970_	g_5977_	0.265341	
g_5970_	g_83786_	0.235176	
g_5970_	g_23558_	0.205583	
g_5970_	g_79102_	0.232171	
g_5970_	g_399909_	0.230314	
g_5970_	g_5725_	0.231266	
g_5970_	g_55690_	0.228726	
g_5970_	g_23201_	0.175292	
g_5970_	g_396_	0.211184	
g_5970_	g_83638_	0.216789	
g_5970_	g_27339_	0.209189	
g_5970_	g_9670_	0.136963	
g_5970_	g_84285_	0.207358	
g_5970_	g_10998_	0.0940937	
g_5970_	g_91056_	0.171596	
g_5970_	g_58506_	0.20698	
g_5970_	g_9782_	0.0897276	
g_5970_	g_23207_	0.157487	
g_5970_	g_10938_	0.192496	
g_5970_	g_8986_	0.193582	
g_5970_	g_80727_	0.177224	
g_5970_	g_54472_	0.183576	
g_5970_	g_64319_	0.178071	
g_5970_	g_56834_	0.170595	
g_5970_	g_11282_	0.0778206	
g_5970_	g_90231_	0.155065	
g_5970_	g_3009_	0.0741129	
g_5970_	g_3927_	0.137931	
g_5970_	g_23555_	0.136559	
g_5970_	g_728393_	0.0351989	
g_5970_	g_283219_	0.0731678	
g_5970_	g_4054_	0.130323	
g_5970_	g_3309_	0.0752383	
g_5970_	g_134187_	0.104634	
g_5970_	g_84190_	0.104959	
g_5970_	g_4508_	0.10361	
g_5970_	g_598_	0.102607	
g_5970_	g_84077_	0.101341	
g_5970_	g_4536_	0.0915993	
g_5970_	g_1912_	0.0960561	
g_5970_	g_50831_	0.0920267	
g_5970_	g_8338_	0.0913262	
g_5970_	g_55315_	0.0843137	
g_5970_	g_4541_	0.0833724	
g_5970_	g_474383_	0.0567474	
g_5970_	g_9948_	0.0789325	
g_5970_	g_51265_	0.076552	
g_5970_	g_55212_	0.0608374	
g_5970_	g_51299_	0.0705351	
g_5970_	g_201895_	0.0683384	
g_5970_	g_5794_	0.064494	
g_5970_	g_783_	0.0641484	
g_5970_	g_8382_	0.0622689	
g_5970_	g_5317_	0.0622329	
g_5970_	g_29930_	0.0521879	
g_5970_	g_114771_	0.0524385	
g_5970_	g_100533177_	0.0452042	
g_5970_	g_139562_	0.0313625	
g_5970_	g_390067_	0.0417363	
g_5970_	g_119764_	0.0409247	
g_118738_	g_200407_	0.120655	
g_118738_	g_4143_	0.049148	
g_118738_	g_3655_	0.178425	
g_118738_	g_50805_	0.0534172	
g_118738_	g_5825_	0.0561399	
g_118738_	g_91181_	0.074817	
g_118738_	g_6915_	0.0496441	
g_118738_	g_9240_	0.0842241	
g_118738_	g_1180_	0.139671	
g_118738_	g_5949_	0.127449	
g_118738_	g_3743_	0.0712016	
g_118738_	g_91120_	0.145053	
g_118738_	g_8869_	0.0944746	
g_118738_	g_6566_	0.123574	
g_118738_	g_4643_	0.0870124	
g_118738_	g_3549_	0.0887313	
g_118738_	g_58985_	0.119332	
g_118738_	g_5268_	0.115192	
g_118738_	g_146429_	0.1136	
g_118738_	g_25849_	0.0981719	
g_118738_	g_27239_	0.0824209	
g_118738_	g_10317_	0.0951963	
g_118738_	g_4929_	0.0865228	
g_118738_	g_1824_	0.088666	
g_118738_	g_8540_	0.075247	
g_118738_	g_114781_	0.0870443	
g_118738_	g_5995_	0.0460961	
g_118738_	g_10477_	0.0861049	
g_118738_	g_182_	0.0786406	
g_118738_	g_222584_	0.0854299	
g_118738_	g_5865_	0.0775364	
g_118738_	g_11202_	0.0844273	
g_118738_	g_389376_	0.083186	
g_118738_	g_92086_	0.080795	
g_118738_	g_5062_	0.0739729	
g_118738_	g_1829_	0.077767	
g_118738_	g_64432_	0.0831468	
g_118738_	g_387273_	0.0817886	
g_118738_	g_200933_	0.081283	
g_118738_	g_84839_	0.0462743	
g_118738_	g_282996_	0.0810439	
g_118738_	g_50649_	0.0797169	
g_118738_	g_1154_	0.0794422	
g_118738_	g_1013_	0.0772817	
g_118738_	g_2195_	0.0769607	
g_118738_	g_51729_	0.0744466	
g_118738_	g_5223_	0.0765796	
g_118738_	g_55170_	0.0734256	
g_118738_	g_54951_	0.0764716	
g_118738_	g_143686_	0.0757772	
g_118738_	g_6854_	0.0747816	
g_118738_	g_3209_	0.0742438	
g_118738_	g_11051_	0.0499004	
g_118738_	g_246778_	0.0461938	
g_118738_	g_402415_	0.0731842	
g_118738_	g_57096_	0.0572859	
g_118738_	g_57148_	0.0731539	
g_118738_	g_29097_	0.0729968	
g_118738_	g_79031_	0.0533946	
g_118738_	g_11017_	0.072948	
g_118738_	g_92344_	0.0723875	
g_118738_	g_3846_	0.0723238	
g_118738_	g_162681_	0.0722227	
g_118738_	g_4814_	0.0719495	
g_118738_	g_9397_	0.0717296	
g_118738_	g_56259_	0.0715931	
g_118738_	g_23301_	0.0710267	
g_118738_	g_1849_	0.0704865	
g_118738_	g_10606_	0.070462	
g_118738_	g_22894_	0.069781	
g_118738_	g_2153_	0.0696118	
g_118738_	g_59343_	0.0687255	
g_118738_	g_80339_	0.068167	
g_118738_	g_10083_	0.0672736	
g_118738_	g_84529_	0.067182	
g_118738_	g_120_	0.0663853	
g_118738_	g_10170_	0.0662969	
g_118738_	g_6541_	0.0658608	
g_118738_	g_222950_	0.0657059	
g_118738_	g_51692_	0.0650283	
g_118738_	g_132720_	0.0642905	
g_118738_	g_79820_	0.0461983	
g_118738_	g_1504_	0.0365725	
g_118738_	g_5801_	0.0629105	
g_118738_	g_54602_	0.0619948	
g_118738_	g_4056_	0.0607081	
g_118738_	g_80206_	0.0605727	
g_118738_	g_8941_	0.0594687	
g_118738_	g_55601_	0.0593488	
g_118738_	g_8879_	0.0591322	
g_118738_	g_140902_	0.0574116	
g_118738_	g_5021_	0.0538028	
g_118738_	g_6788_	0.0564726	
g_118738_	g_27434_	0.0376923	
g_118738_	g_203076_	0.0556975	
g_118738_	g_340393_	0.0453415	
g_118738_	g_5896_	0.055269	
g_118738_	g_54825_	0.0543901	
g_118738_	g_126014_	0.0543209	
g_118738_	g_116138_	0.0389557	
g_118738_	g_84889_	0.0539813	
g_118738_	g_100529144_	0.0410108	
g_118738_	g_5595_	0.0372308	
g_118738_	g_55720_	0.0528182	
g_118738_	g_79979_	0.0314703	
g_118738_	g_8443_	0.0408771	
g_118738_	g_284369_	0.0510097	
g_118738_	g_26301_	0.0436459	
g_118738_	g_56776_	0.0506894	
g_118738_	g_1182_	0.0504532	
g_118738_	g_57491_	0.0320377	
g_118738_	g_54839_	0.049909	
g_118738_	g_339501_	0.0419399	
g_118738_	g_29102_	0.0488776	
g_118738_	g_491_	0.048622	
g_118738_	g_1797_	0.0448659	
g_118738_	g_266722_	0.0467965	
g_118738_	g_90557_	0.0366671	
g_118738_	g_53918_	0.0350559	
g_118738_	g_201973_	0.0449195	
g_118738_	g_49_	0.0443825	
g_118738_	g_5605_	0.0441175	
g_118738_	g_51246_	0.0435149	
g_118738_	g_27246_	0.0413698	
g_118738_	g_1116_	0.0410189	
g_118738_	g_79109_	0.0387574	
g_118738_	g_642636_	0.0303565	
g_118738_	g_653656_	0.0369683	
g_118738_	g_162998_	0.036883	
g_118738_	g_138046_	0.0364908	
g_118738_	g_92342_	0.0358519	
g_118738_	g_353140_	0.0305062	
g_118738_	g_26246_	0.0329031	
g_118738_	g_799_	0.0327986	
g_118738_	g_100129669_	0.0323651	
g_118738_	g_26998_	0.0311795	
g_3087_	g_80231_	0.199065	
g_3087_	g_2124_	0.197834	
g_3087_	g_54957_	0.0437923	
g_3087_	g_3744_	0.0512214	
g_3087_	g_120526_	0.115267	
g_3087_	g_1180_	0.080075	
g_3087_	g_142827_	0.0824066	
g_3087_	g_89886_	0.0738617	
g_3087_	g_342125_	0.0728662	
g_3087_	g_6557_	0.0641657	
g_3087_	g_130_	0.069508	
g_3087_	g_9637_	0.0690914	
g_3087_	g_150280_	0.0434421	
g_3087_	g_9798_	0.059163	
g_3087_	g_350383_	0.0531119	
g_3087_	g_3857_	0.0541688	
g_3087_	g_1158_	0.0501731	
g_3087_	g_100506164_	0.0451064	
g_3087_	g_57055_	0.0365331	
g_150572_	g_10586_	0.067125	
g_150572_	g_221294_	0.0446982	
g_150572_	g_284521_	0.0360751	
g_150572_	g_10398_	0.0388812	
g_150572_	g_10699_	0.0464991	
g_150572_	g_6005_	0.0561506	
g_150572_	g_283446_	0.0630632	
g_150572_	g_54936_	0.0382038	
g_150572_	g_5887_	0.0623148	
g_150572_	g_3187_	0.0531858	
g_150572_	g_51639_	0.0431296	
g_150572_	g_55656_	0.0461415	
g_150572_	g_79000_	0.0598395	
g_150572_	g_79809_	0.0332958	
g_150572_	g_133874_	0.0489908	
g_150572_	g_23553_	0.0576466	
g_150572_	g_10421_	0.0382142	
g_150572_	g_254439_	0.0387616	
g_150572_	g_55515_	0.0349147	
g_150572_	g_388795_	0.0524556	
g_150572_	g_63982_	0.0385342	
g_150572_	g_255275_	0.0391829	
g_150572_	g_390327_	0.0520983	
g_150572_	g_22904_	0.0400357	
g_150572_	g_1346_	0.0496914	
g_150572_	g_3221_	0.0433659	
g_150572_	g_51428_	0.0495969	
g_150572_	g_83448_	0.0427736	
g_150572_	g_23659_	0.0481051	
g_150572_	g_401262_	0.0468784	
g_150572_	g_3257_	0.0457414	
g_150572_	g_161742_	0.0436955	
g_150572_	g_6708_	0.0436453	
g_150572_	g_55341_	0.0434779	
g_150572_	g_6432_	0.0433959	
g_150572_	g_64969_	0.0433381	
g_150572_	g_9169_	0.0430633	
g_150572_	g_340547_	0.0427044	
g_150572_	g_124944_	0.0398011	
g_150572_	g_83707_	0.0419228	
g_150572_	g_1675_	0.0387177	
g_150572_	g_90871_	0.0411557	
g_150572_	g_5618_	0.040565	
g_150572_	g_26001_	0.0367069	
g_150572_	g_51131_	0.0405333	
g_150572_	g_10198_	0.0402205	
g_150572_	g_126433_	0.0364922	
g_150572_	g_100505573_	0.0394307	
g_150572_	g_462_	0.0394096	
g_150572_	g_84249_	0.0381727	
g_150572_	g_23332_	0.0379555	
g_150572_	g_143496_	0.0357928	
g_150572_	g_90355_	0.0357628	
g_150572_	g_340784_	0.0350086	
g_150572_	g_353139_	0.0346185	
g_150572_	g_341418_	0.0342095	
g_150572_	g_343068_	0.0340451	
g_150572_	g_5197_	0.0340096	
g_150572_	g_347732_	0.0336626	
g_150572_	g_2765_	0.0335194	
g_150572_	g_51115_	0.0335047	
g_150572_	g_57084_	0.0332678	
g_150572_	g_9573_	0.0331522	
g_150572_	g_64663_	0.0327657	
g_150572_	g_147199_	0.0309243	
g_150572_	g_81790_	0.0300133	
g_150572_	g_51501_	0.0298329	
g_548313_	g_2287_	0.0319646	
g_548313_	g_100462977_	0.0354233	
g_548313_	g_54550_	0.0398488	
g_548313_	g_100130933_	0.0707371	
g_548313_	g_51614_	0.0404288	
g_548313_	g_50484_	0.0507246	
g_548313_	g_84109_	0.0763867	
g_548313_	g_347273_	0.0566956	
g_548313_	g_57683_	0.0705397	
g_548313_	g_222950_	0.0649126	
g_548313_	g_1025_	0.0697486	
g_548313_	g_203569_	0.057371	
g_548313_	g_10742_	0.0455407	
g_548313_	g_10432_	0.0543885	
g_548313_	g_7517_	0.0519859	
g_548313_	g_25878_	0.0519828	
g_548313_	g_4487_	0.042253	
g_548313_	g_4439_	0.0516916	
g_548313_	g_5697_	0.0438958	
g_548313_	g_55074_	0.0506104	
g_548313_	g_22887_	0.0496414	
g_548313_	g_9704_	0.0484017	
g_548313_	g_11033_	0.034079	
g_548313_	g_2747_	0.0471369	
g_548313_	g_55020_	0.0415172	
g_548313_	g_5920_	0.0446678	
g_548313_	g_114926_	0.0410755	
g_548313_	g_26696_	0.0408094	
g_548313_	g_23101_	0.040064	
g_548313_	g_487_	0.0307724	
g_548313_	g_130_	0.0355159	
g_548313_	g_1908_	0.0400533	
g_548313_	g_6247_	0.0400397	
g_548313_	g_245908_	0.0377973	
g_548313_	g_115572_	0.0393473	
g_548313_	g_256471_	0.0387073	
g_548313_	g_390201_	0.0380864	
g_548313_	g_83899_	0.0356484	
g_548313_	g_132228_	0.0361209	
g_548313_	g_100288413_	0.0377129	
g_548313_	g_6505_	0.0370535	
g_548313_	g_83661_	0.0368571	
g_548313_	g_51312_	0.0367712	
g_548313_	g_201456_	0.0364178	
g_548313_	g_7122_	0.0354455	
g_548313_	g_6572_	0.0353259	
g_548313_	g_54788_	0.035278	
g_548313_	g_2150_	0.0346614	
g_548313_	g_102724334_	0.0349601	
g_548313_	g_55699_	0.0347442	
g_548313_	g_7369_	0.0347077	
g_548313_	g_5191_	0.033876	
g_548313_	g_8773_	0.0335985	
g_548313_	g_7439_	0.0335604	
g_548313_	g_54097_	0.0330957	
g_548313_	g_219469_	0.032724	
g_548313_	g_100996693_	0.0318607	
g_548313_	g_55005_	0.0310004	
g_548313_	g_3077_	0.0308044	
g_548313_	g_89869_	0.030656	
g_548313_	g_196472_	0.0304363	
g_118813_	g_55191_	0.191785	
g_118813_	g_27343_	0.253999	
g_118813_	g_170394_	0.139947	
g_118813_	g_100529145_	0.192066	
g_118813_	g_23053_	0.222887	
g_118813_	g_55909_	0.142513	
g_118813_	g_8558_	0.214156	
g_118813_	g_256329_	0.170672	
g_118813_	g_54540_	0.192992	
g_118813_	g_2235_	0.0575568	
g_118813_	g_338440_	0.200178	
g_118813_	g_112_	0.193824	
g_118813_	g_114823_	0.190573	
g_118813_	g_83642_	0.189302	
g_118813_	g_8870_	0.0651315	
g_118813_	g_23218_	0.17724	
g_118813_	g_25956_	0.182437	
g_118813_	g_728294_	0.177281	
g_118813_	g_8398_	0.172529	
g_118813_	g_414189_	0.170388	
g_118813_	g_2773_	0.102357	
g_118813_	g_338692_	0.169632	
g_118813_	g_85378_	0.169464	
g_118813_	g_53917_	0.16851	
g_118813_	g_79716_	0.168433	
g_118813_	g_92170_	0.165567	
g_118813_	g_56623_	0.165254	
g_118813_	g_80313_	0.158903	
g_118813_	g_4123_	0.16414	
g_118813_	g_55716_	0.162756	
g_118813_	g_3257_	0.159153	
g_118813_	g_56904_	0.15463	
g_118813_	g_84795_	0.136808	
g_118813_	g_79946_	0.0663153	
g_118813_	g_64210_	0.131844	
g_118813_	g_28234_	0.043779	
g_118813_	g_6734_	0.056349	
g_118813_	g_283284_	0.0562899	
g_118813_	g_1527_	0.0424078	
g_118813_	g_5959_	0.0960054	
g_118813_	g_30_	0.0891719	
g_118813_	g_335_	0.0545406	
g_118813_	g_3814_	0.0616879	
g_118813_	g_642968_	0.0468097	
g_118813_	g_113220_	0.0763184	
g_118813_	g_10555_	0.0714241	
g_118813_	g_222643_	0.060683	
g_118813_	g_29775_	0.0694045	
g_118813_	g_8504_	0.0603467	
g_118813_	g_54788_	0.0649438	
g_118813_	g_90355_	0.063215	
g_118813_	g_23268_	0.0561923	
g_118813_	g_474384_	0.0521971	
g_118813_	g_51228_	0.0405966	
g_118813_	g_51661_	0.0473805	
g_118813_	g_388364_	0.0454048	
g_118813_	g_57093_	0.0443036	
g_118813_	g_9538_	0.0438444	
g_118813_	g_143458_	0.0430437	
g_118813_	g_118812_	0.0415501	
g_118813_	g_56114_	0.0347077	
g_7341_	g_5147_	0.0924574	
g_7341_	g_9419_	0.188697	
g_7341_	g_79568_	0.32809	
g_7341_	g_10213_	0.2287	
g_7341_	g_4709_	0.310719	
g_7341_	g_29789_	0.163129	
g_7341_	g_3336_	0.280056	
g_7341_	g_10190_	0.223205	
g_7341_	g_55967_	0.22067	
g_7341_	g_1378_	0.155814	
g_7341_	g_518_	0.219234	
g_7341_	g_6637_	0.229227	
g_7341_	g_22868_	0.199442	
g_7341_	g_55486_	0.158075	
g_7341_	g_56993_	0.197457	
g_7341_	g_374969_	0.117451	
g_7341_	g_84275_	0.100397	
g_7341_	g_151194_	0.190086	
g_7341_	g_51639_	0.189942	
g_7341_	g_4215_	0.186232	
g_7341_	g_6635_	0.186151	
g_7341_	g_131076_	0.185578	
g_7341_	g_57129_	0.184041	
g_7341_	g_1615_	0.181159	
g_7341_	g_6632_	0.162244	
g_7341_	g_84833_	0.180221	
g_7341_	g_51649_	0.151408	
g_7341_	g_6726_	0.167474	
g_7341_	g_79031_	0.161987	
g_7341_	g_5685_	0.158087	
g_7341_	g_10713_	0.140142	
g_7341_	g_23164_	0.155266	
g_7341_	g_4072_	0.152286	
g_7341_	g_58527_	0.152929	
g_7341_	g_91408_	0.0897901	
g_7341_	g_1716_	0.138405	
g_7341_	g_51602_	0.136215	
g_7341_	g_5718_	0.139657	
g_7341_	g_51264_	0.135959	
g_7341_	g_5719_	0.135713	
g_7341_	g_9231_	0.124379	
g_7341_	g_221472_	0.133718	
g_7341_	g_768206_	0.129796	
g_7341_	g_5433_	0.128382	
g_7341_	g_10949_	0.0674139	
g_7341_	g_25900_	0.118022	
g_7341_	g_5757_	0.0973704	
g_7341_	g_64965_	0.111226	
g_7341_	g_79444_	0.0988807	
g_7341_	g_968_	0.0666798	
g_7341_	g_729967_	0.0953072	
g_7341_	g_6529_	0.0913584	
g_7341_	g_550643_	0.0895199	
g_7341_	g_9470_	0.0877428	
g_7341_	g_93621_	0.0833736	
g_7341_	g_1047_	0.0773418	
g_7341_	g_399947_	0.0648704	
g_7341_	g_5455_	0.0567264	
g_7341_	g_84293_	0.067809	
g_7341_	g_2947_	0.062979	
g_7341_	g_839_	0.0629658	
g_7341_	g_5510_	0.0620819	
g_7341_	g_105378220_	0.0582663	
g_7341_	g_119710_	0.0531967	
g_7341_	g_124538_	0.0460191	
g_7341_	g_80834_	0.0385614	
g_120237_	g_54434_	0.0648563	
g_120237_	g_171024_	0.0760385	
g_120237_	g_55612_	0.0643093	
g_120237_	g_3231_	0.0445777	
g_120237_	g_56106_	0.0582025	
g_120237_	g_9409_	0.0617203	
g_120237_	g_390928_	0.037822	
g_120237_	g_285672_	0.0631618	
g_120237_	g_143425_	0.0592862	
g_120237_	g_5077_	0.0435509	
g_120237_	g_84769_	0.0560497	
g_120237_	g_2013_	0.0382887	
g_120237_	g_79077_	0.0558635	
g_120237_	g_80011_	0.041523	
g_120237_	g_140258_	0.0507488	
g_120237_	g_54875_	0.0558143	
g_120237_	g_503841_	0.0477953	
g_120237_	g_57582_	0.0552719	
g_120237_	g_9589_	0.0551055	
g_120237_	g_28952_	0.0547044	
g_120237_	g_5689_	0.0471829	
g_120237_	g_7520_	0.0536846	
g_120237_	g_133_	0.0397192	
g_120237_	g_26999_	0.0529287	
g_120237_	g_101928991_	0.0524774	
g_120237_	g_55559_	0.044907	
g_120237_	g_378884_	0.0519399	
g_120237_	g_26297_	0.0497951	
g_120237_	g_4821_	0.0505018	
g_120237_	g_55171_	0.045116	
g_120237_	g_56936_	0.0493633	
g_120237_	g_84418_	0.0435578	
g_120237_	g_22796_	0.0482809	
g_120237_	g_1952_	0.048074	
g_120237_	g_55701_	0.0480137	
g_120237_	g_653619_	0.0473136	
g_120237_	g_1641_	0.0409537	
g_120237_	g_93380_	0.0468097	
g_120237_	g_1001_	0.0462013	
g_120237_	g_4355_	0.0425187	
g_120237_	g_55624_	0.042395	
g_120237_	g_220382_	0.0424808	
g_120237_	g_10317_	0.0388243	
g_120237_	g_5443_	0.0388279	
g_120237_	g_131177_	0.0379061	
g_120237_	g_3861_	0.0377649	
g_120237_	g_10744_	0.0341087	
g_120237_	g_6704_	0.0369101	
g_120237_	g_7288_	0.0352607	
g_120237_	g_55726_	0.0366671	
g_120237_	g_6643_	0.0359521	
g_120237_	g_120065_	0.0357547	
g_120237_	g_100132596_	0.0335689	
g_120237_	g_56246_	0.0354671	
g_120237_	g_54675_	0.0354146	
g_120237_	g_1912_	0.0353604	
g_120237_	g_389895_	0.0347025	
g_120237_	g_7499_	0.0335689	
g_120237_	g_138639_	0.0344414	
g_120237_	g_9947_	0.0343858	
g_120237_	g_11045_	0.0330957	
g_120237_	g_495_	0.0298653	
g_120237_	g_100130361_	0.0323536	
g_120237_	g_10758_	0.0318966	
g_120237_	g_11277_	0.0317616	
g_120237_	g_83657_	0.0314737	
g_120237_	g_102723451_	0.0311467	
g_120237_	g_7180_	0.0299277	
g_120237_	g_1392_	0.029771	
g_51513_	g_6890_	0.396224	
g_51513_	g_3134_	0.37834	
g_51513_	g_6354_	0.0798255	
g_51513_	g_5698_	0.374406	
g_51513_	g_9246_	0.321478	
g_51513_	g_9238_	0.0633414	
g_51513_	g_3106_	0.353614	
g_51513_	g_64108_	0.361414	
g_51513_	g_5696_	0.3519	
g_51513_	g_5699_	0.30187	
g_51513_	g_3105_	0.250742	
g_51513_	g_3107_	0.259174	
g_51513_	g_390157_	0.038932	
g_51513_	g_10964_	0.185011	
g_51513_	g_10384_	0.231665	
g_51513_	g_3133_	0.230539	
g_51513_	g_3437_	0.227333	
g_51513_	g_91703_	0.191177	
g_51513_	g_11118_	0.226969	
g_51513_	g_4277_	0.152279	
g_51513_	g_6892_	0.221247	
g_51513_	g_122183_	0.0491014	
g_51513_	g_131601_	0.0410569	
g_51513_	g_64111_	0.0342612	
g_51513_	g_164668_	0.19767	
g_51513_	g_8638_	0.196177	
g_51513_	g_5720_	0.185196	
g_51513_	g_5920_	0.170887	
g_51513_	g_134359_	0.0667152	
g_51513_	g_442186_	0.0351548	
g_51513_	g_834_	0.165754	
g_51513_	g_285180_	0.159834	
g_51513_	g_2948_	0.0485505	
g_51513_	g_3574_	0.156543	
g_51513_	g_744_	0.0602902	
g_51513_	g_629_	0.146643	
g_51513_	g_1828_	0.0430817	
g_51513_	g_3429_	0.142878	
g_51513_	g_1520_	0.137204	
g_51513_	g_5187_	0.0557014	
g_51513_	g_57461_	0.0689021	
g_51513_	g_282618_	0.101254	
g_51513_	g_56913_	0.0889696	
g_51513_	g_79056_	0.0514377	
g_51513_	g_401397_	0.0525451	
g_51513_	g_684_	0.116093	
g_51513_	g_3135_	0.119648	
g_51513_	g_5214_	0.0763786	
g_51513_	g_118932_	0.117745	
g_51513_	g_8519_	0.113923	
g_51513_	g_79370_	0.108088	
g_51513_	g_578_	0.0996073	
g_51513_	g_23549_	0.109169	
g_51513_	g_340654_	0.108159	
g_51513_	g_10422_	0.0564637	
g_51513_	g_4336_	0.0413108	
g_51513_	g_2870_	0.103306	
g_51513_	g_5255_	0.0829967	
g_51513_	g_340146_	0.0493433	
g_51513_	g_55848_	0.0765562	
g_51513_	g_51251_	0.0745094	
g_51513_	g_8501_	0.0718985	
g_51513_	g_23746_	0.0712357	
g_51513_	g_6860_	0.0472681	
g_51513_	g_54212_	0.0607131	
g_51513_	g_91893_	0.0645766	
g_51513_	g_11148_	0.063629	
g_51513_	g_643862_	0.0625284	
g_51513_	g_79792_	0.0625085	
g_51513_	g_4038_	0.0501977	
g_51513_	g_1136_	0.0548359	
g_51513_	g_57498_	0.0547009	
g_51513_	g_6340_	0.0545325	
g_51513_	g_374569_	0.0539248	
g_51513_	g_4142_	0.0472219	
g_51513_	g_729020_	0.0414309	
g_51513_	g_10954_	0.0389263	
g_51513_	g_389400_	0.0380259	
g_51513_	g_8563_	0.035487	
g_51513_	g_548644_	0.0318742	
g_153222_	g_3572_	0.384194	
g_153222_	g_1657_	0.413907	
g_153222_	g_55109_	0.195594	
g_153222_	g_9212_	0.289845	
g_153222_	g_153241_	0.309747	
g_153222_	g_5295_	0.377752	
g_153222_	g_80315_	0.293329	
g_153222_	g_51164_	0.223159	
g_153222_	g_6182_	0.350264	
g_153222_	g_91526_	0.353803	
g_153222_	g_9867_	0.333715	
g_153222_	g_51306_	0.315412	
g_153222_	g_56929_	0.331814	
g_153222_	g_11185_	0.277765	
g_153222_	g_79974_	0.278514	
g_153222_	g_991_	0.27781	
g_153222_	g_3014_	0.321906	
g_153222_	g_253512_	0.183194	
g_153222_	g_83852_	0.312155	
g_153222_	g_10024_	0.289088	
g_153222_	g_81545_	0.309229	
g_153222_	g_10087_	0.308725	
g_153222_	g_6332_	0.303231	
g_153222_	g_1060_	0.302791	
g_153222_	g_27430_	0.301527	
g_153222_	g_1984_	0.29753	
g_153222_	g_4214_	0.289641	
g_153222_	g_54665_	0.290587	
g_153222_	g_5902_	0.289275	
g_153222_	g_83989_	0.208565	
g_153222_	g_27338_	0.286849	
g_153222_	g_317649_	0.270501	
g_153222_	g_4674_	0.135683	
g_153222_	g_115548_	0.257455	
g_153222_	g_5347_	0.26782	
g_153222_	g_91851_	0.284282	
g_153222_	g_51185_	0.254019	
g_153222_	g_401548_	0.280451	
g_153222_	g_11333_	0.186504	
g_153222_	g_2597_	0.252009	
g_153222_	g_1519_	0.277668	
g_153222_	g_83461_	0.277569	
g_153222_	g_10114_	0.277177	
g_153222_	g_11047_	0.262433	
g_153222_	g_9695_	0.180345	
g_153222_	g_80178_	0.267542	
g_153222_	g_23291_	0.266143	
g_153222_	g_10800_	0.253584	
g_153222_	g_10351_	0.252332	
g_153222_	g_167153_	0.19944	
g_153222_	g_753_	0.248939	
g_153222_	g_6547_	0.248762	
g_153222_	g_8707_	0.196662	
g_153222_	g_25855_	0.244903	
g_153222_	g_420_	0.242487	
g_153222_	g_4012_	0.243272	
g_153222_	g_11214_	0.239822	
g_153222_	g_221692_	0.237323	
g_153222_	g_54674_	0.216128	
g_153222_	g_26273_	0.175192	
g_153222_	g_6092_	0.229439	
g_153222_	g_317772_	0.101454	
g_153222_	g_1837_	0.13185	
g_153222_	g_10204_	0.225412	
g_153222_	g_10659_	0.224137	
g_153222_	g_959_	0.223345	
g_153222_	g_80324_	0.222435	
g_153222_	g_91137_	0.222159	
g_153222_	g_375287_	0.221143	
g_153222_	g_79901_	0.220795	
g_153222_	g_202151_	0.21984	
g_153222_	g_10569_	0.219031	
g_153222_	g_83596_	0.21864	
g_153222_	g_5694_	0.21799	
g_153222_	g_9936_	0.215678	
g_153222_	g_79188_	0.21534	
g_153222_	g_900_	0.213218	
g_153222_	g_10577_	0.212498	
g_153222_	g_4154_	0.211328	
g_153222_	g_8079_	0.210174	
g_153222_	g_56990_	0.193371	
g_153222_	g_79005_	0.196753	
g_153222_	g_3295_	0.208103	
g_153222_	g_3111_	0.207951	
g_153222_	g_100287932_	0.206456	
g_153222_	g_26224_	0.204298	
g_153222_	g_100129792_	0.20419	
g_153222_	g_9452_	0.201528	
g_153222_	g_100534012_	0.196753	
g_153222_	g_202052_	0.144992	
g_153222_	g_80308_	0.188406	
g_153222_	g_50484_	0.184623	
g_153222_	g_201799_	0.133691	
g_153222_	g_347730_	0.176262	
g_153222_	g_4620_	0.174427	
g_153222_	g_10262_	0.16694	
g_153222_	g_9238_	0.164642	
g_153222_	g_7379_	0.10868	
g_153222_	g_8674_	0.156356	
g_153222_	g_3977_	0.154127	
g_153222_	g_9262_	0.111579	
g_153222_	g_10682_	0.148401	
g_153222_	g_120071_	0.116718	
g_153222_	g_1717_	0.0978434	
g_153222_	g_8995_	0.143829	
g_153222_	g_4188_	0.13159	
g_153222_	g_18_	0.134181	
g_153222_	g_6242_	0.131193	
g_153222_	g_1203_	0.129218	
g_153222_	g_642987_	0.127832	
g_153222_	g_6820_	0.123573	
g_153222_	g_8968_	0.117863	
g_153222_	g_23149_	0.0875735	
g_153222_	g_26269_	0.1138	
g_153222_	g_27341_	0.111375	
g_153222_	g_8195_	0.10824	
g_153222_	g_8332_	0.0995171	
g_153222_	g_7423_	0.0981547	
g_153222_	g_10815_	0.0900749	
g_153222_	g_126_	0.0788015	
g_153222_	g_128408_	0.0498164	
g_121274_	g_9258_	0.165601	
g_121274_	g_9169_	0.252293	
