REGULATOR	TARGET	MI	
g_2658_	g_1473_	0.05634	
g_2658_	g_125981_	0.058998	
g_2658_	g_55830_	0.0378273	
g_2658_	g_83888_	0.091062	
g_2658_	g_284532_	0.0609155	
g_2658_	g_200844_	0.0350816	
g_2658_	g_1762_	0.0392625	
g_2658_	g_7033_	0.0413392	
g_2658_	g_7337_	0.0495271	
g_2658_	g_79863_	0.0666783	
g_2658_	g_8547_	0.0671745	
g_2658_	g_57716_	0.0687811	
g_2658_	g_23171_	0.0470979	
g_2658_	g_7123_	0.0826616	
g_2658_	g_129521_	0.0687642	
g_2658_	g_7979_	0.0490682	
g_2658_	g_11170_	0.0566499	
g_2658_	g_55785_	0.0542349	
g_2658_	g_80739_	0.0521915	
g_2658_	g_138881_	0.0516613	
g_2658_	g_55282_	0.051781	
g_2658_	g_10927_	0.0374406	
g_2658_	g_57447_	0.0516032	
g_2658_	g_7070_	0.0488987	
g_2658_	g_167681_	0.0514655	
g_2658_	g_55432_	0.0438662	
g_2658_	g_29953_	0.0507778	
g_2658_	g_932_	0.0488267	
g_2658_	g_9342_	0.0469376	
g_2658_	g_100127206_	0.0366051	
g_2658_	g_29777_	0.0447322	
g_2658_	g_259249_	0.0435667	
g_2658_	g_257169_	0.0431293	
g_2658_	g_2895_	0.0422826	
g_2658_	g_3859_	0.0316343	
g_2658_	g_6540_	0.0405802	
g_2658_	g_153918_	0.0404208	
g_2658_	g_200014_	0.0390023	
g_2658_	g_152007_	0.0388874	
g_2658_	g_128977_	0.0386319	
g_2658_	g_100133093_	0.0385044	
g_2658_	g_64806_	0.0360577	
g_2658_	g_100996763_	0.0358468	
g_2658_	g_284427_	0.0348551	
g_2658_	g_347475_	0.0352218	
g_2658_	g_201161_	0.0350002	
g_2658_	g_152579_	0.0349991	
g_2658_	g_3706_	0.0292727	
g_2658_	g_1016_	0.0342634	
g_2658_	g_347688_	0.0342523	
g_2658_	g_646862_	0.0339911	
g_2658_	g_24139_	0.033914	
g_2658_	g_56126_	0.0338595	
g_2658_	g_23382_	0.0321792	
g_2658_	g_64220_	0.0319572	
g_2658_	g_50507_	0.031753	
g_2658_	g_91646_	0.0316387	
g_2658_	g_8647_	0.0315793	
g_2658_	g_56288_	0.0315387	
g_2658_	g_252983_	0.0303255	
g_2658_	g_51622_	0.0300078	
g_2658_	g_284415_	0.0293024	
g_2658_	g_10367_	0.0292943	
g_5087_	g_163227_	0.113317	
g_5087_	g_55848_	0.180815	
g_5087_	g_6867_	0.175966	
g_5087_	g_26040_	0.183312	
g_5087_	g_79762_	0.150984	
g_5087_	g_55534_	0.179378	
g_5087_	g_10116_	0.134616	
g_5087_	g_7378_	0.16605	
g_5087_	g_11101_	0.147296	
g_5087_	g_123283_	0.124989	
g_5087_	g_4946_	0.138261	
g_5087_	g_23331_	0.122173	
g_5087_	g_375056_	0.121045	
g_5087_	g_9317_	0.105452	
g_5087_	g_27115_	0.115352	
g_5087_	g_654_	0.11534	
g_5087_	g_8736_	0.115265	
g_5087_	g_400451_	0.114003	
g_5087_	g_23127_	0.104792	
g_5087_	g_5334_	0.104361	
g_5087_	g_283537_	0.0976718	
g_5087_	g_3627_	0.0815008	
g_5087_	g_653067_	0.0973889	
g_5087_	g_387882_	0.0938902	
g_5087_	g_60489_	0.0938796	
g_5087_	g_10636_	0.0932432	
g_5087_	g_51029_	0.0879137	
g_5087_	g_2558_	0.0541719	
g_5087_	g_9182_	0.0806367	
g_5087_	g_5314_	0.0792746	
g_5087_	g_7976_	0.0859144	
g_5087_	g_23529_	0.0693856	
g_5087_	g_51669_	0.0824312	
g_5087_	g_55246_	0.0817258	
g_5087_	g_7462_	0.0742576	
g_5087_	g_1836_	0.0734107	
g_5087_	g_27156_	0.0588018	
g_5087_	g_403_	0.0549806	
g_5087_	g_51617_	0.0523287	
g_5087_	g_2524_	0.0366315	
g_1870_	g_11141_	0.0548421	
g_1870_	g_146909_	0.472429	
g_1870_	g_55355_	0.508825	
g_1870_	g_8438_	0.566003	
g_1870_	g_4288_	0.479033	
g_1870_	g_4998_	0.485805	
g_1870_	g_51512_	0.506702	
g_1870_	g_9700_	0.475009	
g_1870_	g_54965_	0.156032	
g_1870_	g_56992_	0.468953	
g_1870_	g_63967_	0.457646	
g_1870_	g_547_	0.108978	
g_1870_	g_64100_	0.0466814	
g_1870_	g_9143_	0.0936516	
g_1870_	g_55920_	0.244614	
g_1870_	g_146378_	0.0669881	
g_1870_	g_7371_	0.170313	
g_1870_	g_149986_	0.154235	
g_1870_	g_4321_	0.131644	
g_1870_	g_27102_	0.118003	
g_1870_	g_192683_	0.10358	
g_1870_	g_26577_	0.0353627	
g_1870_	g_29933_	0.0718533	
g_1870_	g_445328_	0.062117	
g_1870_	g_15_	0.0583511	
g_1870_	g_145173_	0.0603188	
g_1870_	g_126661_	0.0582901	
g_1870_	g_729759_	0.0545788	
g_1870_	g_201243_	0.0450308	
g_1870_	g_158763_	0.0490334	
g_1870_	g_133957_	0.0425966	
g_404281_	g_643246_	0.0851961	
g_404281_	g_9943_	0.108887	
g_404281_	g_23521_	0.078597	
g_404281_	g_257397_	0.101552	
g_404281_	g_51360_	0.145461	
g_404281_	g_159013_	0.100293	
g_404281_	g_8239_	0.124594	
g_404281_	g_91689_	0.109405	
g_404281_	g_201626_	0.0971408	
g_404281_	g_90933_	0.0509823	
g_404281_	g_56123_	0.121954	
g_404281_	g_23049_	0.123129	
g_404281_	g_388697_	0.108762	
g_404281_	g_94274_	0.0764652	
g_404281_	g_56097_	0.107567	
g_404281_	g_841_	0.0847018	
g_404281_	g_56109_	0.104872	
g_404281_	g_56098_	0.100789	
g_404281_	g_7123_	0.0753139	
g_404281_	g_55752_	0.099973	
g_404281_	g_950_	0.0779867	
g_404281_	g_7062_	0.0464662	
g_404281_	g_1652_	0.099883	
g_404281_	g_10512_	0.0520686	
g_404281_	g_6611_	0.0960264	
g_404281_	g_339559_	0.0844784	
g_404281_	g_100037417_	0.0955021	
g_404281_	g_6158_	0.0730864	
g_404281_	g_9527_	0.0887873	
g_404281_	g_219469_	0.0328266	
g_404281_	g_8945_	0.0755891	
g_404281_	g_84679_	0.0814878	
g_404281_	g_401447_	0.0813715	
g_404281_	g_51550_	0.0808564	
g_404281_	g_2245_	0.0805109	
g_404281_	g_55319_	0.0804587	
g_404281_	g_10111_	0.0796365	
g_404281_	g_9084_	0.0290172	
g_404281_	g_5892_	0.072738	
g_404281_	g_5718_	0.073417	
g_404281_	g_9884_	0.0713473	
g_404281_	g_84333_	0.0712268	
g_404281_	g_114926_	0.0476307	
g_404281_	g_56146_	0.0523472	
g_404281_	g_254783_	0.0659707	
g_404281_	g_135293_	0.065518	
g_404281_	g_57020_	0.0648076	
g_404281_	g_8756_	0.0553095	
g_404281_	g_51668_	0.0631984	
g_404281_	g_23176_	0.0621502	
g_404281_	g_1421_	0.0343856	
g_404281_	g_56110_	0.0617047	
g_404281_	g_143379_	0.0606445	
g_404281_	g_84553_	0.0594418	
g_404281_	g_149478_	0.0583391	
g_404281_	g_91373_	0.0519355	
g_404281_	g_79845_	0.0566362	
g_404281_	g_111064647_	0.0565565	
g_404281_	g_100507170_	0.0509507	
g_404281_	g_117156_	0.0547379	
g_404281_	g_653220_	0.0354237	
g_404281_	g_56137_	0.052907	
g_404281_	g_730112_	0.0486191	
g_404281_	g_6528_	0.0523609	
g_404281_	g_6582_	0.0511559	
g_404281_	g_149643_	0.0496108	
g_404281_	g_2925_	0.0373937	
g_404281_	g_130075_	0.0471215	
g_404281_	g_346562_	0.0466783	
g_404281_	g_91869_	0.044353	
g_404281_	g_142683_	0.0446721	
g_404281_	g_2515_	0.0337559	
g_404281_	g_57717_	0.0420585	
g_404281_	g_131177_	0.0404776	
g_404281_	g_56138_	0.0364131	
g_404281_	g_347527_	0.0359214	
g_1871_	g_57510_	0.281454	
g_1871_	g_92312_	0.215751	
g_1871_	g_9972_	0.229419	
g_1871_	g_6732_	0.219535	
g_1871_	g_83732_	0.203596	
g_1871_	g_9775_	0.159952	
g_1871_	g_57538_	0.0761246	
g_1871_	g_7916_	0.189279	
g_1871_	g_23_	0.174488	
g_1871_	g_11165_	0.171931	
g_1871_	g_55149_	0.169571	
g_1871_	g_1398_	0.0680149	
g_1871_	g_9898_	0.166862	
g_1871_	g_55770_	0.160794	
g_1871_	g_81875_	0.155806	
g_1871_	g_353500_	0.0851988	
g_1871_	g_81611_	0.15172	
g_1871_	g_84725_	0.136697	
g_1871_	g_10233_	0.0886034	
g_1871_	g_93517_	0.0520228	
g_1871_	g_7804_	0.110212	
g_1871_	g_7837_	0.105774	
g_1871_	g_55033_	0.0985622	
g_1871_	g_4677_	0.0985079	
g_1871_	g_81688_	0.094086	
g_1871_	g_6717_	0.0704051	
g_1871_	g_80003_	0.0723212	
g_1871_	g_27242_	0.068411	
g_1871_	g_65987_	0.0514483	
g_1871_	g_100528064_	0.0546894	
g_1871_	g_8471_	0.0526684	
g_1871_	g_4159_	0.0335085	
g_1874_	g_64146_	0.23618	
g_1874_	g_28987_	0.148376	
g_1874_	g_54920_	0.174759	
g_1874_	g_65057_	0.330082	
g_1874_	g_51647_	0.208742	
g_1874_	g_55697_	0.248963	
g_1874_	g_348180_	0.238792	
g_1874_	g_50855_	0.144651	
g_1874_	g_55049_	0.149469	
g_1874_	g_3014_	0.129884	
g_1874_	g_25839_	0.180689	
g_1874_	g_9785_	0.203099	
g_1874_	g_140823_	0.121199	
g_1874_	g_54998_	0.185335	
g_1874_	g_2175_	0.183531	
g_1874_	g_92799_	0.15755	
g_1874_	g_79763_	0.159594	
g_1874_	g_23644_	0.183495	
g_1874_	g_84916_	0.137088	
g_1874_	g_3421_	0.175964	
g_1874_	g_9688_	0.168309	
g_1874_	g_80262_	0.160679	
g_1874_	g_9462_	0.0981961	
g_1874_	g_8260_	0.153908	
g_1874_	g_55027_	0.0772803	
g_1874_	g_27301_	0.145085	
g_1874_	g_10204_	0.14301	
g_1874_	g_2776_	0.14309	
g_1874_	g_57804_	0.129417	
g_1874_	g_29926_	0.140093	
g_1874_	g_79734_	0.138965	
g_1874_	g_10445_	0.13855	
g_1874_	g_79650_	0.138083	
g_1874_	g_55794_	0.137774	
g_1874_	g_14_	0.113421	
g_1874_	g_2806_	0.116191	
g_1874_	g_29105_	0.125419	
g_1874_	g_2870_	0.123872	
g_1874_	g_10322_	0.122485	
g_1874_	g_51388_	0.121398	
g_1874_	g_3993_	0.102152	
g_1874_	g_90381_	0.120544	
g_1874_	g_9618_	0.119549	
g_1874_	g_26071_	0.118263	
g_1874_	g_55890_	0.112641	
g_1874_	g_23546_	0.110295	
g_1874_	g_541578_	0.109901	
g_1874_	g_158405_	0.107879	
g_1874_	g_389766_	0.103515	
g_1874_	g_57019_	0.0831629	
g_1874_	g_57583_	0.0742624	
g_1874_	g_100131378_	0.0879753	
g_1874_	g_59082_	0.0331528	
g_1874_	g_2539_	0.0834415	
g_1874_	g_55080_	0.0783856	
g_1874_	g_5037_	0.0778257	
g_1874_	g_143888_	0.0765509	
g_1874_	g_135398_	0.0575256	
g_1874_	g_55239_	0.0607836	
g_1874_	g_11258_	0.0752436	
g_1874_	g_23676_	0.0576102	
g_1874_	g_79794_	0.0699705	
g_1874_	g_8073_	0.0692463	
g_1874_	g_26595_	0.0567132	
g_1874_	g_168400_	0.0561111	
g_1874_	g_644100_	0.0533604	
g_1874_	g_7484_	0.0514769	
g_1874_	g_100526794_	0.0290271	
g_1874_	g_540_	0.0464131	
g_1874_	g_284383_	0.0414352	
g_1874_	g_445_	0.0397626	
g_1874_	g_541466_	0.0385209	
g_1874_	g_29070_	0.0367855	
g_1874_	g_387267_	0.0316613	
g_2303_	g_176_	0.226994	
g_2303_	g_23194_	0.246607	
g_2303_	g_91179_	0.256321	
g_2303_	g_149297_	0.252442	
g_2303_	g_7781_	0.0585478	
g_2303_	g_83700_	0.247357	
g_2303_	g_72_	0.218757	
g_2303_	g_347442_	0.0363583	
g_2303_	g_56896_	0.0508488	
g_2303_	g_284612_	0.126972	
g_2303_	g_1469_	0.125159	
g_2303_	g_9478_	0.118809	
g_2303_	g_5238_	0.0513585	
g_2303_	g_100526694_	0.0543405	
g_2303_	g_7857_	0.109431	
g_2303_	g_125965_	0.0866896	
g_2303_	g_20_	0.0909426	
g_2303_	g_286499_	0.0975625	
g_2303_	g_28983_	0.0461059	
g_2303_	g_64066_	0.0566846	
g_2303_	g_29097_	0.0750732	
g_2303_	g_6530_	0.0631621	
g_2303_	g_63929_	0.0578926	
g_2303_	g_2332_	0.055998	
g_2303_	g_10133_	0.0545371	
g_2303_	g_50700_	0.0448745	
g_2303_	g_54884_	0.0458927	
g_2303_	g_1838_	0.0498929	
g_2303_	g_3024_	0.0439742	
g_2303_	g_55144_	0.0430422	
g_2303_	g_100287364_	0.0366888	
g_2303_	g_81621_	0.0304542	
g_602_	g_389792_	0.228211	
g_602_	g_283991_	0.153181	
g_602_	g_2977_	0.157832	
g_602_	g_23112_	0.158416	
g_602_	g_79738_	0.153178	
g_602_	g_9736_	0.153169	
g_602_	g_81796_	0.0777711	
g_602_	g_63899_	0.146545	
g_602_	g_284338_	0.145045	
g_602_	g_84912_	0.143699	
g_602_	g_441027_	0.0905206	
g_602_	g_388951_	0.109055	
g_602_	g_84162_	0.138231	
g_602_	g_145741_	0.0824611	
g_602_	g_23033_	0.135091	
g_602_	g_9779_	0.13164	
g_602_	g_25953_	0.127017	
g_602_	g_8338_	0.123364	
g_602_	g_9732_	0.122298	
g_602_	g_101410538_	0.121648	
g_602_	g_91703_	0.0808424	
g_602_	g_7351_	0.113439	
g_602_	g_171177_	0.0944447	
g_602_	g_96626_	0.0415473	
g_602_	g_79094_	0.0857871	
g_602_	g_222_	0.0731197	
g_602_	g_55086_	0.0872948	
g_602_	g_123207_	0.0962987	
g_602_	g_79071_	0.0866041	
g_602_	g_6508_	0.0855943	
g_602_	g_27289_	0.0831376	
g_602_	g_127262_	0.0801898	
g_602_	g_140683_	0.0779277	
g_602_	g_9536_	0.0611922	
g_602_	g_1591_	0.0485297	
g_602_	g_387700_	0.0544614	
g_602_	g_799_	0.0430377	
g_1876_	g_386672_	0.0392356	
g_1876_	g_87178_	0.277392	
g_1876_	g_7514_	0.216928	
g_1876_	g_79022_	0.174456	
g_1876_	g_144577_	0.107572	
g_1876_	g_80304_	0.269151	
g_1876_	g_85465_	0.265663	
g_1876_	g_55157_	0.225597	
g_1876_	g_79954_	0.250692	
g_1876_	g_64793_	0.108345	
g_1876_	g_8884_	0.177479	
g_1876_	g_84908_	0.225372	
g_1876_	g_4436_	0.21859	
g_1876_	g_55037_	0.214121	
g_1876_	g_6683_	0.211949	
g_1876_	g_52_	0.211638	
g_1876_	g_55676_	0.204978	
g_1876_	g_285148_	0.106641	
g_1876_	g_10971_	0.197759	
g_1876_	g_55006_	0.195156	
g_1876_	g_165324_	0.194105	
g_1876_	g_4528_	0.188275	
g_1876_	g_5217_	0.159918	
g_1876_	g_10213_	0.178798	
g_1876_	g_338761_	0.122174	
g_1876_	g_9330_	0.184854	
g_1876_	g_9937_	0.184204	
g_1876_	g_5717_	0.179442	
g_1876_	g_51542_	0.170775	
g_1876_	g_2976_	0.158748	
g_1876_	g_84275_	0.108267	
g_1876_	g_84923_	0.144714	
g_1876_	g_9125_	0.141206	
g_1876_	g_55224_	0.0843401	
g_1876_	g_5889_	0.139206	
g_1876_	g_56888_	0.137943	
g_1876_	g_30846_	0.135703	
g_1876_	g_91419_	0.130523	
g_1876_	g_65062_	0.130457	
g_1876_	g_10617_	0.127674	
g_1876_	g_57460_	0.0936295	
g_1876_	g_4103_	0.090444	
g_1876_	g_358_	0.126798	
g_1876_	g_80007_	0.124502	
g_1876_	g_51002_	0.123492	
g_1876_	g_494143_	0.120618	
g_1876_	g_5281_	0.115363	
g_1876_	g_56947_	0.111943	
g_1876_	g_140809_	0.10914	
g_1876_	g_664_	0.0850299	
g_1876_	g_91750_	0.107128	
g_1876_	g_5255_	0.0893743	
g_1876_	g_2316_	0.0930499	
g_1876_	g_121355_	0.0657771	
g_1876_	g_4133_	0.0955542	
g_1876_	g_653509_	0.0973161	
g_1876_	g_22934_	0.0961711	
g_1876_	g_6122_	0.0935033	
g_1876_	g_57418_	0.0734304	
g_1876_	g_107987155_	0.0367834	
g_1876_	g_171482_	0.0825212	
g_1876_	g_1646_	0.0869272	
g_1876_	g_4292_	0.0859047	
g_1876_	g_5636_	0.0760989	
g_1876_	g_6809_	0.0722672	
g_1876_	g_10103_	0.0671423	
g_1876_	g_3561_	0.0674272	
g_1876_	g_3697_	0.0674175	
g_1876_	g_10171_	0.0633815	
g_1876_	g_10505_	0.0630351	
g_1876_	g_201780_	0.0626802	
g_1876_	g_9499_	0.0586509	
g_1876_	g_219869_	0.0349746	
g_51087_	g_101928991_	0.0939312	
g_51087_	g_23539_	0.0911561	
g_51087_	g_27127_	0.174676	
g_51087_	g_54742_	0.094963	
g_51087_	g_221914_	0.168497	
g_51087_	g_773_	0.111172	
g_51087_	g_284353_	0.140456	
g_51087_	g_2826_	0.161568	
g_51087_	g_25894_	0.0923602	
g_51087_	g_2636_	0.13825	
g_51087_	g_23532_	0.135064	
g_51087_	g_2902_	0.0825355	
g_51087_	g_4105_	0.110393	
g_51087_	g_8541_	0.132976	
g_51087_	g_50512_	0.11685	
g_51087_	g_51560_	0.113477	
g_51087_	g_1339_	0.129695	
g_51087_	g_2906_	0.119246	
g_51087_	g_440590_	0.120947	
g_51087_	g_126549_	0.120377	
g_51087_	g_6595_	0.114722	
g_51087_	g_10683_	0.111939	
g_51087_	g_10278_	0.100582	
g_51087_	g_374877_	0.11092	
g_51087_	g_8911_	0.110821	
g_51087_	g_1016_	0.110332	
g_51087_	g_150223_	0.108727	
g_51087_	g_7137_	0.0981005	
g_51087_	g_4355_	0.105529	
g_51087_	g_222962_	0.100471	
g_51087_	g_57622_	0.0983574	
g_51087_	g_163589_	0.0951958	
g_51087_	g_54964_	0.0919172	
g_51087_	g_27133_	0.0923541	
g_51087_	g_1473_	0.0886024	
g_51087_	g_245973_	0.0652799	
g_51087_	g_400629_	0.0822334	
g_51087_	g_3049_	0.0638407	
g_51087_	g_81563_	0.081334	
g_51087_	g_26297_	0.0808951	
g_51087_	g_56180_	0.0428847	
g_51087_	g_84107_	0.080044	
g_51087_	g_255275_	0.0786102	
g_51087_	g_30848_	0.0769885	
g_51087_	g_114786_	0.0762566	
g_51087_	g_54841_	0.0747376	
g_51087_	g_5988_	0.0342865	
g_51087_	g_7784_	0.0743122	
g_51087_	g_114818_	0.0721383	
g_51087_	g_126638_	0.0634049	
g_51087_	g_100129654_	0.0710568	
g_51087_	g_10900_	0.0703154	
g_51087_	g_9950_	0.0692985	
g_51087_	g_8336_	0.0683165	
g_51087_	g_285973_	0.0671485	
g_51087_	g_4025_	0.0667714	
g_51087_	g_374768_	0.0533469	
g_51087_	g_90423_	0.0609163	
g_51087_	g_388327_	0.0575095	
g_51087_	g_60680_	0.0615576	
g_51087_	g_55278_	0.0552944	
g_51087_	g_7035_	0.0593436	
g_51087_	g_146059_	0.0570831	
g_51087_	g_3780_	0.0534004	
g_51087_	g_10_	0.0458509	
g_51087_	g_100526739_	0.0485747	
g_51087_	g_1113_	0.0467687	
g_51087_	g_5020_	0.0393144	
g_51087_	g_7932_	0.0389693	
g_51087_	g_337971_	0.034553	
g_51087_	g_112268384_	0.0305512	
g_51087_	g_347088_	0.0297134	
g_1879_	g_285382_	0.351726	
g_1879_	g_83857_	0.181495	
g_1879_	g_154214_	0.0942345	
g_1879_	g_8490_	0.334327	
g_1879_	g_163175_	0.21042	
g_1879_	g_1004_	0.326247	
g_1879_	g_642819_	0.0680459	
g_1879_	g_220441_	0.315311	
g_1879_	g_10052_	0.289408	
g_1879_	g_8388_	0.0517636	
g_1879_	g_3355_	0.163914	
g_1879_	g_5139_	0.258438	
g_1879_	g_8611_	0.104934	
g_1879_	g_1903_	0.217199	
g_1879_	g_286223_	0.217199	
g_1879_	g_1123_	0.209523	
g_1879_	g_3782_	0.208621	
g_1879_	g_7223_	0.198333	
g_1879_	g_9378_	0.119823	
g_1879_	g_221662_	0.183506	
g_1879_	g_10220_	0.105695	
g_1879_	g_100188893_	0.0532432	
g_1879_	g_6616_	0.13646	
g_1879_	g_26154_	0.0660592	
g_1879_	g_2346_	0.100043	
g_1879_	g_2054_	0.119117	
g_1879_	g_29990_	0.0686848	
g_1879_	g_56983_	0.137406	
g_1879_	g_7319_	0.107749	
g_1879_	g_203054_	0.102879	
g_1879_	g_9532_	0.0857725	
g_1879_	g_1836_	0.113691	
g_1879_	g_6103_	0.107411	
g_1879_	g_102723849_	0.0811899	
g_1879_	g_80705_	0.0975874	
g_1879_	g_345274_	0.0966349	
g_1879_	g_8503_	0.0948878	
g_1879_	g_84926_	0.0918572	
g_1879_	g_400499_	0.0911508	
g_1879_	g_8722_	0.0768053	
g_1879_	g_55049_	0.0883518	
g_1879_	g_6121_	0.0866021	
g_1879_	g_93100_	0.0811408	
g_1879_	g_51673_	0.0807846	
g_1879_	g_151112_	0.0807505	
g_1879_	g_162461_	0.0706547	
g_1879_	g_54490_	0.0363813	
g_1879_	g_317671_	0.062721	
g_1879_	g_353324_	0.0578904	
g_1879_	g_729384_	0.0407201	
g_1879_	g_54065_	0.0394316	
g_1879_	g_245928_	0.0374694	
g_1879_	g_26693_	0.0321788	
g_2304_	g_301_	0.142714	
g_2304_	g_84706_	0.174016	
g_2304_	g_390928_	0.089294	
g_2304_	g_11189_	0.124589	
g_2304_	g_6261_	0.164838	
g_2304_	g_27092_	0.127395	
g_2304_	g_347902_	0.127969	
g_2304_	g_53836_	0.138215	
g_2304_	g_3149_	0.123906	
g_2304_	g_3276_	0.0819843	
g_2304_	g_3861_	0.093035	
g_2304_	g_2267_	0.11854	
g_2304_	g_5099_	0.117459	
g_2304_	g_54875_	0.117116	
g_2304_	g_1296_	0.10981	
g_2304_	g_221336_	0.112333	
g_2304_	g_80326_	0.109624	
g_2304_	g_9097_	0.0900163	
g_2304_	g_10512_	0.108161	
g_2304_	g_116039_	0.10465	
g_2304_	g_27076_	0.0873035	
g_2304_	g_153241_	0.100594	
g_2304_	g_23704_	0.0823073	
g_2304_	g_203238_	0.0730211	
g_2304_	g_1906_	0.0998231	
g_2304_	g_1825_	0.0944766	
g_2304_	g_83401_	0.0935815	
g_2304_	g_8562_	0.0882703	
g_2304_	g_11221_	0.0759491	
g_2304_	g_100506144_	0.0872364	
g_2304_	g_7079_	0.0865415	
g_2304_	g_8550_	0.0863892	
g_2304_	g_55228_	0.0862597	
g_2304_	g_115290_	0.0857658	
g_2304_	g_401546_	0.0855493	
g_2304_	g_9443_	0.0848385	
g_2304_	g_8601_	0.0839999	
g_2304_	g_2892_	0.0837709	
g_2304_	g_79465_	0.0831874	
g_2304_	g_171425_	0.0516523	
g_2304_	g_374918_	0.0823528	
g_2304_	g_11137_	0.081792	
g_2304_	g_5055_	0.0672405	
g_2304_	g_57181_	0.0778069	
g_2304_	g_401720_	0.0663325	
g_2304_	g_5957_	0.0722154	
g_2304_	g_7015_	0.0708625	
g_2304_	g_340120_	0.070839	
g_2304_	g_100288413_	0.0701107	
g_2304_	g_80169_	0.0687064	
g_2304_	g_9788_	0.067724	
g_2304_	g_786_	0.0646086	
g_2304_	g_388553_	0.0651245	
g_2304_	g_57095_	0.0427569	
g_2304_	g_3283_	0.0640467	
g_2304_	g_30851_	0.0548936	
g_2304_	g_8347_	0.06021	
g_2304_	g_65122_	0.0334495	
g_2304_	g_79730_	0.051189	
g_2304_	g_3892_	0.0503812	
g_2304_	g_140625_	0.0430984	
g_2304_	g_64902_	0.0486388	
g_2304_	g_5879_	0.0485297	
g_2304_	g_401498_	0.0472985	
g_2304_	g_119695_	0.0356673	
g_2304_	g_27179_	0.0434883	
g_2304_	g_219409_	0.0428984	
g_2304_	g_79310_	0.0320172	
g_2304_	g_2152_	0.0353559	
g_2304_	g_256646_	0.0340191	
g_51028_	g_9724_	0.375136	
g_51028_	g_84078_	0.246321	
g_51028_	g_10206_	0.32959	
g_51028_	g_22862_	0.283815	
g_51028_	g_10910_	0.262763	
g_51028_	g_83548_	0.190929	
g_51028_	g_440138_	0.237079	
g_51028_	g_55425_	0.213909	
g_51028_	g_11193_	0.218272	
g_51028_	g_26512_	0.217186	
g_51028_	g_7174_	0.215604	
g_51028_	g_11332_	0.147742	
g_51028_	g_253512_	0.212194	
g_51028_	g_8933_	0.211009	
g_51028_	g_79664_	0.201447	
g_51028_	g_9375_	0.165863	
g_51028_	g_54737_	0.199448	
g_51028_	g_10240_	0.193574	
g_51028_	g_118924_	0.127552	
g_51028_	g_255967_	0.192331	
g_51028_	g_222484_	0.145077	
g_51028_	g_51569_	0.182908	
g_51028_	g_8100_	0.156219	
g_51028_	g_339230_	0.116499	
g_51028_	g_29079_	0.170457	
g_51028_	g_71_	0.164292	
g_51028_	g_8273_	0.149429	
g_51028_	g_10845_	0.148873	
g_51028_	g_221154_	0.148815	
g_51028_	g_134553_	0.141799	
g_51028_	g_23582_	0.137966	
g_51028_	g_63906_	0.137458	
g_51028_	g_3416_	0.135495	
g_51028_	g_3151_	0.133726	
g_51028_	g_347454_	0.093632	
g_51028_	g_64175_	0.116435	
g_51028_	g_23641_	0.111966	
g_51028_	g_84549_	0.0852729	
g_51028_	g_120586_	0.0414754	
g_51028_	g_55757_	0.106309	
g_51028_	g_145173_	0.105097	
g_51028_	g_124404_	0.0551676	
g_51028_	g_84750_	0.101946	
g_51028_	g_91966_	0.100978	
g_51028_	g_55795_	0.0995994	
g_51028_	g_9532_	0.0988363	
g_51028_	g_51278_	0.0968111	
g_51028_	g_7803_	0.0941788	
g_51028_	g_79324_	0.0320508	
g_51028_	g_57494_	0.0909472	
g_51028_	g_5720_	0.0898223	
g_51028_	g_1001_	0.08575	
g_51028_	g_392391_	0.0763076	
g_51028_	g_23786_	0.0815004	
g_51028_	g_5407_	0.0404131	
g_51028_	g_122060_	0.0692013	
g_51028_	g_84899_	0.0679083	
g_51028_	g_400823_	0.0498631	
g_51028_	g_6701_	0.0454982	
g_51028_	g_333932_	0.0379351	
g_51028_	g_474383_	0.031246	
g_1958_	g_1329_	0.109776	
g_1958_	g_9592_	0.311794	
g_1958_	g_114818_	0.140568	
g_1958_	g_138716_	0.0976444	
g_1958_	g_81848_	0.146126	
g_1958_	g_26521_	0.129952	
g_1958_	g_84300_	0.107602	
g_1958_	g_10221_	0.120109	
g_1958_	g_11163_	0.0828282	
g_1958_	g_10391_	0.0971686	
g_1958_	g_5629_	0.0926122	
g_1958_	g_2923_	0.0767209	
g_1958_	g_2734_	0.0873147	
g_1958_	g_1606_	0.0871787	
g_1958_	g_3949_	0.0831951	
g_1958_	g_51550_	0.0794201	
g_1958_	g_516_	0.0825139	
g_1958_	g_57465_	0.0788524	
g_1958_	g_79598_	0.0784134	
g_1958_	g_196403_	0.0727695	
g_1958_	g_3105_	0.0696135	
g_1958_	g_4889_	0.0678518	
g_1958_	g_7051_	0.0610016	
g_1958_	g_79600_	0.0603692	
g_1958_	g_29090_	0.0572471	
g_1958_	g_595_	0.053713	
g_1958_	g_54576_	0.0414509	
g_1958_	g_81577_	0.0520218	
g_1958_	g_8928_	0.0512809	
g_1958_	g_222950_	0.0493499	
g_1958_	g_122742_	0.0437562	
g_1958_	g_3283_	0.0404724	
g_1958_	g_644591_	0.0356178	
g_1959_	g_3491_	0.220563	
g_1959_	g_26493_	0.0488371	
g_1959_	g_6347_	0.210746	
g_1959_	g_84329_	0.206271	
g_1959_	g_81501_	0.180244	
g_1959_	g_6004_	0.0967765	
g_1959_	g_3441_	0.0809097	
g_1959_	g_6515_	0.113121	
g_1959_	g_119772_	0.0349028	
