REGULATOR	TARGET	MI	
g_2023_	g_79594_	0.0718182	
g_2023_	g_1559_	0.0657585	
g_2023_	g_27091_	0.0507818	
g_2023_	g_5306_	0.0578369	
g_2023_	g_80146_	0.0563152	
g_2023_	g_4504_	0.0526919	
g_2023_	g_79574_	0.0487899	
g_2023_	g_353333_	0.0302537	
g_2023_	g_6276_	0.0456519	
g_2023_	g_10816_	0.0445949	
g_2023_	g_101059915_	0.0396842	
g_2023_	g_349136_	0.0383819	
g_1050_	g_140738_	0.253482	
g_1050_	g_64174_	0.161206	
g_1050_	g_3108_	0.195059	
g_1050_	g_1512_	0.186043	
g_1050_	g_4239_	0.155318	
g_1050_	g_1593_	0.186706	
g_1050_	g_2217_	0.233347	
g_1050_	g_388886_	0.101553	
g_1050_	g_6195_	0.201074	
g_1050_	g_375387_	0.152725	
g_1050_	g_84502_	0.175879	
g_1050_	g_23547_	0.144887	
g_1050_	g_6035_	0.127269	
g_1050_	g_3115_	0.158949	
g_1050_	g_6344_	0.196726	
g_1050_	g_4668_	0.11622	
g_1050_	g_255189_	0.169184	
g_1050_	g_8742_	0.168159	
g_1050_	g_146722_	0.166086	
g_1050_	g_347454_	0.165121	
g_1050_	g_7940_	0.15456	
g_1050_	g_2170_	0.164831	
g_1050_	g_6545_	0.069143	
g_1050_	g_122618_	0.164636	
g_1050_	g_192668_	0.161332	
g_1050_	g_10577_	0.160174	
g_1050_	g_5730_	0.150096	
g_1050_	g_5333_	0.157945	
g_1050_	g_9450_	0.155188	
g_1050_	g_51090_	0.154848	
g_1050_	g_1953_	0.153512	
g_1050_	g_7123_	0.11004	
g_1050_	g_54988_	0.150612	
g_1050_	g_2532_	0.150201	
g_1050_	g_200373_	0.148866	
g_1050_	g_9308_	0.144666	
g_1050_	g_1524_	0.142857	
g_1050_	g_3965_	0.142743	
g_1050_	g_56241_	0.132379	
g_1050_	g_374907_	0.141097	
g_1050_	g_171558_	0.140939	
g_1050_	g_55715_	0.137027	
g_1050_	g_29785_	0.140541	
g_1050_	g_11000_	0.138905	
g_1050_	g_6441_	0.138225	
g_1050_	g_30815_	0.13649	
g_1050_	g_23413_	0.0880853	
g_1050_	g_896_	0.134068	
g_1050_	g_217_	0.100805	
g_1050_	g_79674_	0.127721	
g_1050_	g_177_	0.126214	
g_1050_	g_8775_	0.126137	
g_1050_	g_2261_	0.125272	
g_1050_	g_221184_	0.12125	
g_1050_	g_1675_	0.120796	
g_1050_	g_200942_	0.117044	
g_1050_	g_342574_	0.11477	
g_1050_	g_5164_	0.114523	
g_1050_	g_2348_	0.11424	
g_1050_	g_11264_	0.114138	
g_1050_	g_89796_	0.0903292	
g_1050_	g_54852_	0.0866271	
g_1050_	g_5510_	0.0844799	
g_1050_	g_2766_	0.112188	
g_1050_	g_100506144_	0.110471	
g_1050_	g_55291_	0.10864	
g_1050_	g_9121_	0.108884	
g_1050_	g_58529_	0.108121	
g_1050_	g_283455_	0.0829434	
g_1050_	g_343637_	0.106954	
g_1050_	g_5318_	0.056721	
g_1050_	g_10544_	0.103701	
g_1050_	g_27092_	0.103211	
g_1050_	g_645_	0.100097	
g_1050_	g_84317_	0.0996427	
g_1050_	g_93611_	0.0970765	
g_1050_	g_121278_	0.093854	
g_1050_	g_55132_	0.0923981	
g_1050_	g_3918_	0.0884331	
g_1050_	g_729240_	0.0393549	
g_1050_	g_23746_	0.0532518	
g_1050_	g_833_	0.0836449	
g_1050_	g_122060_	0.0885783	
g_1050_	g_22824_	0.0871094	
g_1050_	g_2617_	0.0866277	
g_1050_	g_8705_	0.0864558	
g_1050_	g_9108_	0.0835992	
g_1050_	g_57542_	0.083345	
g_1050_	g_10610_	0.0800972	
g_1050_	g_7018_	0.0681762	
g_1050_	g_79623_	0.0532243	
g_1050_	g_9061_	0.0724529	
g_1050_	g_148109_	0.0704134	
g_1050_	g_92689_	0.0702946	
g_1050_	g_147645_	0.0699606	
g_1050_	g_170712_	0.0688837	
g_1050_	g_114799_	0.0675417	
g_1050_	g_255762_	0.0647639	
g_1050_	g_1014_	0.0646991	
g_1050_	g_169026_	0.0636413	
g_1050_	g_128434_	0.0617822	
g_1050_	g_80199_	0.0524965	
g_1050_	g_9248_	0.0596307	
g_1050_	g_136895_	0.0588694	
g_1050_	g_57045_	0.0553059	
g_1050_	g_386674_	0.0421103	
g_1050_	g_285852_	0.051447	
g_1050_	g_51802_	0.0496966	
g_1050_	g_5743_	0.043179	
g_1050_	g_219493_	0.0421024	
g_1050_	g_337978_	0.0395344	
g_1050_	g_2046_	0.0333286	
g_1050_	g_120775_	0.0333791	
g_79618_	g_157697_	0.306629	
g_79618_	g_23303_	0.187091	
g_79618_	g_4820_	0.32	
g_79618_	g_9583_	0.431835	
g_79618_	g_2796_	0.416077	
g_79618_	g_66036_	0.335582	
g_79618_	g_7248_	0.309282	
g_79618_	g_8658_	0.316238	
g_79618_	g_5108_	0.300252	
g_79618_	g_7486_	0.298936	
g_79618_	g_23039_	0.22656	
g_79618_	g_9866_	0.293028	
g_79618_	g_2185_	0.126905	
g_79618_	g_26260_	0.176514	
g_79618_	g_10181_	0.290976	
g_79618_	g_57805_	0.281221	
g_79618_	g_23230_	0.275527	
g_79618_	g_54891_	0.273414	
g_79618_	g_155435_	0.269359	
g_79618_	g_79648_	0.265285	
g_79618_	g_2055_	0.221019	
g_79618_	g_8874_	0.264243	
g_79618_	g_55756_	0.237166	
g_79618_	g_64760_	0.229654	
g_79618_	g_9639_	0.213146	
g_79618_	g_57509_	0.171041	
g_79618_	g_55174_	0.194992	
g_79618_	g_776_	0.164386	
g_79618_	g_91694_	0.179173	
g_79618_	g_23331_	0.178761	
g_79618_	g_9258_	0.139121	
g_79618_	g_23087_	0.172431	
g_79618_	g_144501_	0.0952995	
g_79618_	g_80005_	0.169901	
g_79618_	g_619373_	0.092284	
g_79618_	g_9108_	0.166383	
g_79618_	g_55909_	0.161126	
g_79618_	g_29984_	0.152699	
g_79618_	g_7976_	0.146592	
g_79618_	g_8793_	0.113047	
g_79618_	g_59351_	0.141402	
g_79618_	g_6102_	0.106404	
g_79618_	g_23263_	0.137243	
g_79618_	g_100507341_	0.109724	
g_79618_	g_2137_	0.0798085	
g_79618_	g_23221_	0.123216	
g_79618_	g_120103_	0.0662131	
g_79618_	g_5533_	0.119513	
g_79618_	g_1650_	0.106931	
g_79618_	g_26297_	0.0623372	
g_79618_	g_402569_	0.0592519	
g_79618_	g_3467_	0.0791266	
g_79618_	g_125997_	0.0562065	
g_79618_	g_127391_	0.0823258	
g_79618_	g_3460_	0.071302	
g_79618_	g_670_	0.0691167	
g_79618_	g_81282_	0.0355576	
g_79618_	g_9074_	0.0489411	
g_79618_	g_391003_	0.0359549	
g_1051_	g_93664_	0.0903418	
g_1051_	g_389792_	0.123688	
g_1051_	g_4502_	0.117214	
g_1051_	g_170082_	0.0965646	
g_1051_	g_5429_	0.111449	
g_1051_	g_55783_	0.0819515	
g_1051_	g_8707_	0.109061	
g_1051_	g_51129_	0.103644	
g_1051_	g_139596_	0.105078	
g_1051_	g_3346_	0.0423629	
g_1051_	g_57599_	0.106955	
g_1051_	g_84873_	0.078409	
g_1051_	g_168455_	0.102706	
g_1051_	g_102724428_	0.0969589	
g_1051_	g_4616_	0.100278	
g_1051_	g_54935_	0.0798527	
g_1051_	g_5688_	0.096772	
g_1051_	g_54541_	0.0961535	
g_1051_	g_5203_	0.0927295	
g_1051_	g_4501_	0.0923784	
g_1051_	g_84078_	0.0918795	
g_1051_	g_1476_	0.0917883	
g_1051_	g_51091_	0.0905149	
g_1051_	g_26251_	0.0801188	
g_1051_	g_2683_	0.0904747	
g_1051_	g_340485_	0.0901171	
g_1051_	g_10272_	0.0810835	
g_1051_	g_415116_	0.0892893	
g_1051_	g_9168_	0.0788986	
g_1051_	g_113510_	0.0757348	
g_1051_	g_79802_	0.0770558	
g_1051_	g_347404_	0.0839552	
g_1051_	g_55703_	0.0877321	
g_1051_	g_339855_	0.075104	
g_1051_	g_64399_	0.0766327	
g_1051_	g_2035_	0.0776997	
g_1051_	g_1060_	0.0776193	
g_1051_	g_8771_	0.0430588	
g_1051_	g_7403_	0.0866668	
g_1051_	g_3855_	0.0848263	
g_1051_	g_6279_	0.084328	
g_1051_	g_9536_	0.0835113	
g_1051_	g_11181_	0.0815606	
g_1051_	g_246184_	0.0435005	
g_1051_	g_145483_	0.0803185	
g_1051_	g_6280_	0.0763337	
g_1051_	g_80271_	0.0736624	
g_1051_	g_144125_	0.0735332	
g_1051_	g_283450_	0.0730755	
g_1051_	g_83594_	0.0727939	
g_1051_	g_388_	0.0721913	
g_1051_	g_79932_	0.069645	
g_1051_	g_2980_	0.0692028	
g_1051_	g_84708_	0.0691133	
g_1051_	g_55435_	0.0679439	
g_1051_	g_8843_	0.0642906	
g_1051_	g_200879_	0.0517322	
g_1051_	g_26471_	0.0675149	
g_1051_	g_84647_	0.065887	
g_1051_	g_6334_	0.0578417	
g_1051_	g_2289_	0.049306	
g_1051_	g_139322_	0.063288	
g_1051_	g_51495_	0.0627087	
g_1051_	g_728780_	0.0609467	
g_1051_	g_100533181_	0.0345603	
g_1051_	g_1996_	0.0449099	
g_1051_	g_65987_	0.0486027	
g_1051_	g_54742_	0.0587723	
g_1051_	g_80258_	0.0574231	
g_1051_	g_258_	0.0556131	
g_1051_	g_79745_	0.0553974	
g_1051_	g_6283_	0.0539067	
g_1051_	g_1950_	0.046658	
g_1051_	g_192666_	0.0506864	
g_1051_	g_54084_	0.0476508	
g_1051_	g_159371_	0.0464392	
g_1051_	g_204474_	0.0366955	
g_1051_	g_7258_	0.034075	
g_1051_	g_692094_	0.0360992	
g_1051_	g_100996750_	0.0339197	
g_1051_	g_245908_	0.0322291	
g_1051_	g_245938_	0.0287124	
g_201516_	g_130888_	0.0571098	
g_201516_	g_7203_	0.150916	
g_201516_	g_100288814_	0.0714802	
g_201516_	g_57514_	0.146045	
g_201516_	g_1512_	0.149646	
g_201516_	g_84502_	0.141853	
g_201516_	g_387748_	0.081178	
g_201516_	g_7113_	0.129748	
g_201516_	g_151473_	0.113682	
g_201516_	g_10797_	0.129199	
g_201516_	g_3491_	0.100292	
g_201516_	g_3376_	0.0758262	
g_201516_	g_135656_	0.129066	
g_201516_	g_8614_	0.100563	
g_201516_	g_56934_	0.101082	
g_201516_	g_163702_	0.101242	
g_201516_	g_5923_	0.11935	
g_201516_	g_10404_	0.111358	
g_201516_	g_55157_	0.11025	
g_201516_	g_343263_	0.106797	
g_201516_	g_94160_	0.105669	
g_201516_	g_51301_	0.105585	
g_201516_	g_63827_	0.0983805	
g_201516_	g_7532_	0.0869794	
g_201516_	g_64208_	0.0984389	
g_201516_	g_338557_	0.0969432	
g_201516_	g_43849_	0.0967264	
g_201516_	g_85329_	0.0949572	
g_201516_	g_56884_	0.0914306	
g_201516_	g_51133_	0.0851611	
g_201516_	g_343035_	0.0850306	
g_201516_	g_9717_	0.0797844	
g_201516_	g_30_	0.0767024	
g_201516_	g_3320_	0.0728629	
g_201516_	g_126282_	0.07133	
g_201516_	g_119467_	0.0526406	
g_201516_	g_6575_	0.0617557	
g_201516_	g_79666_	0.0609949	
g_201516_	g_57606_	0.0560874	
g_201516_	g_3973_	0.0535723	
g_201516_	g_203569_	0.0348551	
g_201516_	g_147872_	0.0395779	
g_57643_	g_3791_	0.101221	
g_57643_	g_57221_	0.163632	
g_57643_	g_79632_	0.107722	
g_57643_	g_54874_	0.130758	
g_57643_	g_202018_	0.156604	
g_57643_	g_284161_	0.100901	
g_57643_	g_79098_	0.0890965	
g_57643_	g_27072_	0.109515	
g_57643_	g_79782_	0.108434	
g_57643_	g_7473_	0.0804187	
g_57643_	g_23554_	0.104812	
g_57643_	g_81605_	0.105403	
g_57643_	g_283455_	0.103602	
g_57643_	g_9771_	0.103825	
g_57643_	g_483_	0.0884649	
g_57643_	g_54894_	0.0997284	
g_57643_	g_9723_	0.0937345	
g_57643_	g_401994_	0.0401509	
g_57643_	g_401409_	0.0930229	
g_57643_	g_23161_	0.0875238	
g_57643_	g_56934_	0.08486	
g_57643_	g_10450_	0.07743	
g_57643_	g_50700_	0.0471922	
g_57643_	g_27324_	0.0836514	
g_57643_	g_23576_	0.0833574	
g_57643_	g_101929777_	0.0804187	
g_57643_	g_57562_	0.0810076	
g_57643_	g_375484_	0.0745724	
g_57643_	g_5054_	0.0426775	
g_57643_	g_4048_	0.0599499	
g_57643_	g_30010_	0.0453324	
g_57643_	g_2237_	0.0711497	
g_57643_	g_10768_	0.071044	
g_57643_	g_1749_	0.0586378	
g_57643_	g_7171_	0.0675634	
g_57643_	g_149466_	0.0657045	
g_57643_	g_161753_	0.0359923	
g_57643_	g_7791_	0.0627318	
g_57643_	g_2538_	0.0597789	
g_57643_	g_165904_	0.0606078	
g_57643_	g_79142_	0.0566831	
g_57643_	g_165257_	0.0533199	
g_57643_	g_1493_	0.0387061	
g_57643_	g_3078_	0.0471086	
g_57643_	g_50964_	0.0453943	
g_57643_	g_57214_	0.0449359	
g_57643_	g_441608_	0.0425134	
g_57643_	g_642623_	0.0405363	
g_57643_	g_140453_	0.0361939	
g_57643_	g_3017_	0.0309101	
g_10514_	g_1856_	0.322861	
g_10514_	g_56919_	0.331421	
g_10514_	g_23277_	0.59019	
g_10514_	g_57130_	0.248952	
g_10514_	g_27043_	0.565027	
g_10514_	g_84461_	0.419007	
g_10514_	g_26001_	0.121443	
g_10514_	g_5198_	0.367612	
g_10514_	g_9513_	0.34664	
g_10514_	g_60528_	0.296728	
g_10514_	g_317781_	0.239421	
g_10514_	g_55720_	0.188817	
g_10514_	g_89845_	0.268425	
g_10514_	g_3705_	0.112442	
g_10514_	g_10919_	0.226888	
g_10514_	g_22907_	0.246027	
g_10514_	g_26168_	0.244434	
g_10514_	g_55135_	0.234349	
g_10514_	g_129401_	0.124841	
g_10514_	g_23223_	0.228736	
g_10514_	g_6949_	0.226577	
g_10514_	g_50628_	0.222413	
g_10514_	g_5598_	0.221	
g_10514_	g_10869_	0.205563	
g_10514_	g_8711_	0.193983	
g_10514_	g_55178_	0.175019	
g_10514_	g_9474_	0.150926	
g_10514_	g_23399_	0.164722	
g_10514_	g_84316_	0.155524	
g_10514_	g_5028_	0.101106	
g_10514_	g_8402_	0.144294	
g_10514_	g_219453_	0.0350994	
g_10514_	g_29928_	0.128263	
g_10514_	g_6341_	0.130637	
g_10514_	g_79029_	0.06252	
g_10514_	g_79142_	0.123295	
g_10514_	g_1819_	0.11264	
g_10514_	g_5911_	0.119999	
g_10514_	g_91647_	0.114006	
g_10514_	g_728712_	0.0302596	
g_10514_	g_1366_	0.111375	
g_10514_	g_123872_	0.0964455	
g_10514_	g_27349_	0.0889128	
g_10514_	g_55344_	0.0848314	
g_10514_	g_50636_	0.083263	
g_10514_	g_26240_	0.0512009	
g_10514_	g_8602_	0.0723468	
g_10514_	g_338599_	0.0633962	
g_10514_	g_57687_	0.0597344	
g_10514_	g_57146_	0.0587066	
g_10514_	g_389336_	0.0334709	
g_10514_	g_51260_	0.0500978	
g_1052_	g_23514_	0.14981	
g_1052_	g_65125_	0.0830569	
g_1052_	g_146429_	0.117716	
g_1052_	g_2559_	0.0386844	
g_1052_	g_1909_	0.0749635	
g_1052_	g_1013_	0.105746	
g_1052_	g_6947_	0.0717617	
g_1052_	g_1154_	0.0990426	
g_1052_	g_90113_	0.0952764	
g_1052_	g_57102_	0.0685254	
g_1052_	g_154091_	0.0698659	
g_1052_	g_4792_	0.0909379	
g_1052_	g_219431_	0.0283515	
g_1052_	g_57826_	0.0748732	
g_1052_	g_26157_	0.0855298	
g_1052_	g_100507537_	0.0859737	
g_1052_	g_347733_	0.0726175	
g_1052_	g_7706_	0.0798327	
g_1052_	g_26099_	0.0680629	
g_1052_	g_26873_	0.0847343	
g_1052_	g_2801_	0.0723299	
g_1052_	g_9111_	0.0763162	
g_1052_	g_100132476_	0.0350614	
g_1052_	g_2021_	0.0796289	
g_1052_	g_125111_	0.0808408	
g_1052_	g_10261_	0.0804518	
g_1052_	g_253635_	0.0781168	
g_1052_	g_136319_	0.0746323	
g_1052_	g_153396_	0.074786	
g_1052_	g_767558_	0.0746323	
g_1052_	g_64219_	0.0705941	
g_1052_	g_10981_	0.0723875	
g_1052_	g_730755_	0.0703814	
g_1052_	g_836_	0.0597604	
g_1052_	g_116447_	0.0691033	
g_1052_	g_65258_	0.0488008	
g_1052_	g_339456_	0.0645051	
g_1052_	g_25813_	0.0385307	
g_1052_	g_727957_	0.0644416	
g_1052_	g_29916_	0.0630507	
g_1052_	g_9637_	0.0628953	
g_1052_	g_4316_	0.062423	
g_1052_	g_1317_	0.06038	
g_1052_	g_163_	0.0597644	
g_1052_	g_127608_	0.0472325	
g_1052_	g_1441_	0.0588336	
g_1052_	g_57823_	0.0583754	
g_1052_	g_122622_	0.0517657	
g_1052_	g_9024_	0.0411466	
g_1052_	g_151306_	0.0560701	
g_1052_	g_4978_	0.0536513	
g_1052_	g_51493_	0.0551253	
g_1052_	g_22895_	0.0536303	
g_1052_	g_85442_	0.0528811	
g_1052_	g_89832_	0.0523809	
g_1052_	g_100431172_	0.0323336	
g_1052_	g_11227_	0.0523569	
g_1052_	g_83889_	0.051785	
g_1052_	g_440498_	0.0485297	
g_1052_	g_3250_	0.0467402	
g_1052_	g_653269_	0.037008	
g_1052_	g_6230_	0.0428079	
g_1052_	g_7399_	0.0419062	
g_1052_	g_2806_	0.037733	
g_1052_	g_150221_	0.038882	
g_1052_	g_646817_	0.0375758	
g_1052_	g_89869_	0.0283994	
g_1052_	g_728072_	0.033141	
g_1052_	g_257169_	0.0324221	
g_1052_	g_390648_	0.0312312	
g_3727_	g_55201_	0.232264	
g_3727_	g_1850_	0.229506	
g_3727_	g_83986_	0.187604	
g_3727_	g_10423_	0.138509	
g_3727_	g_2585_	0.0827657	
g_3727_	g_8510_	0.177519	
g_3727_	g_25898_	0.175763	
g_3727_	g_144577_	0.0903318	
g_3727_	g_387763_	0.167867	
g_3727_	g_29902_	0.134083	
g_3727_	g_59274_	0.154419	
g_3727_	g_57508_	0.135478	
g_3727_	g_57448_	0.132179	
g_3727_	g_80212_	0.13851	
g_3727_	g_126393_	0.134243	
g_3727_	g_5597_	0.112017	
g_3727_	g_1965_	0.12961	
g_3727_	g_57124_	0.129179	
g_3727_	g_8453_	0.0995133	
g_3727_	g_339123_	0.129044	
g_3727_	g_23160_	0.12775	
g_3727_	g_64318_	0.126887	
g_3727_	g_3312_	0.125397	
g_3727_	g_996_	0.123822	
g_3727_	g_57674_	0.12194	
g_3727_	g_9736_	0.119985	
g_3727_	g_63915_	0.113375	
g_3727_	g_145581_	0.10957	
g_3727_	g_84692_	0.108335	
g_3727_	g_1207_	0.100688	
g_3727_	g_85444_	0.085789	
g_3727_	g_5004_	0.0595121	
g_3727_	g_26_	0.0745134	
g_3727_	g_57488_	0.0714268	
g_3727_	g_49860_	0.0548035	
g_3727_	g_196374_	0.0531887	
g_3727_	g_120146_	0.0433249	
g_3727_	g_3884_	0.0491191	
g_3727_	g_79544_	0.0389561	
g_3727_	g_8263_	0.0354198	
g_203430_	g_2619_	0.214098	
g_203430_	g_119467_	0.0475721	
g_203430_	g_84273_	0.0449842	
g_203430_	g_93349_	0.0787038	
g_203430_	g_100132596_	0.0684985	
g_203430_	g_7499_	0.0684985	
g_203430_	g_120400_	0.0591495	
g_203430_	g_343068_	0.0428891	
g_203430_	g_116447_	0.0589806	
g_203430_	g_50801_	0.0472457	
g_203430_	g_9951_	0.0514766	
g_203430_	g_144125_	0.051242	
g_203430_	g_100271927_	0.047278	
g_203430_	g_138255_	0.0446984	
g_203430_	g_100528020_	0.0404971	
g_203430_	g_403274_	0.038571	
g_57593_	g_51310_	0.269775	
g_57593_	g_148398_	0.147807	
g_57593_	g_9719_	0.220608	
g_57593_	g_128853_	0.10916	
g_57593_	g_79652_	0.186812	
g_57593_	g_388886_	0.171355	
g_57593_	g_57595_	0.196097	
g_57593_	g_10516_	0.181334	
g_57593_	g_55337_	0.139079	
g_57593_	g_83939_	0.128574	
g_57593_	g_51754_	0.185169	
g_57593_	g_55679_	0.178148	
g_57593_	g_644596_	0.170297	
g_57593_	g_5739_	0.169762	
g_57593_	g_147906_	0.162962	
g_57593_	g_256302_	0.136091	
g_57593_	g_84319_	0.144248	
g_57593_	g_4016_	0.168693	
g_57593_	g_127435_	0.168517	
g_57593_	g_2678_	0.094624	
g_57593_	g_23498_	0.11555	
g_57593_	g_10391_	0.167434	
g_57593_	g_196740_	0.167538	
g_57593_	g_26529_	0.0456259	
g_57593_	g_27129_	0.141554	
g_57593_	g_9256_	0.167195	
g_57593_	g_6609_	0.166472	
g_57593_	g_110806279_	0.0390818	
g_57593_	g_81544_	0.165477	
g_57593_	g_9696_	0.164089	
g_57593_	g_340526_	0.164012	
g_57593_	g_92979_	0.161025	
g_57593_	g_3183_	0.152428	
g_57593_	g_10742_	0.160415	
g_57593_	g_284297_	0.148923	
g_57593_	g_56963_	0.158834	
g_57593_	g_5745_	0.151814	
g_57593_	g_8637_	0.10844	
g_57593_	g_22899_	0.15199	
g_57593_	g_57758_	0.158752	
g_57593_	g_9379_	0.150318	
g_57593_	g_91179_	0.15865	
g_57593_	g_1615_	0.146538	
g_57593_	g_57469_	0.157923	
g_57593_	g_23467_	0.153736	
g_57593_	g_6560_	0.1572	
g_57593_	g_2006_	0.155675	
g_57593_	g_10174_	0.155418	
g_57593_	g_1727_	0.15461	
g_57593_	g_10278_	0.148121	
g_57593_	g_94103_	0.152536	
g_57593_	g_84968_	0.15368	
g_57593_	g_124842_	0.151911	
g_57593_	g_376497_	0.150537	
g_57593_	g_7041_	0.147449	
g_57593_	g_25992_	0.146467	
g_57593_	g_11000_	0.139405	
g_57593_	g_55759_	0.145868	
g_57593_	g_975_	0.145285	
g_57593_	g_153657_	0.0833376	
g_57593_	g_7145_	0.140887	
g_57593_	g_80212_	0.138377	
g_57593_	g_2550_	0.138125	
g_57593_	g_29789_	0.13757	
g_57593_	g_196403_	0.137242	
g_57593_	g_421_	0.137148	
g_57593_	g_2781_	0.133138	
g_57593_	g_66004_	0.132777	
g_57593_	g_126374_	0.132014	
g_57593_	g_2817_	0.107805	
g_57593_	g_1028_	0.129032	
g_57593_	g_114879_	0.127173	
g_57593_	g_27443_	0.103172	
g_57593_	g_6578_	0.122322	
g_57593_	g_4217_	0.0953425	
g_57593_	g_8669_	0.122016	
g_57593_	g_1187_	0.120472	
g_57593_	g_6508_	0.115718	
g_57593_	g_57691_	0.0766633	
g_57593_	g_79058_	0.112759	
g_57593_	g_4059_	0.112226	
g_57593_	g_5413_	0.111996	
g_57593_	g_64773_	0.111396	
g_57593_	g_8722_	0.110856	
g_57593_	g_399668_	0.105333	
g_57593_	g_5213_	0.0843978	
g_57593_	g_100130311_	0.100611	
g_57593_	g_347_	0.100484	
g_57593_	g_129049_	0.0986657	
g_57593_	g_10694_	0.0980384	
g_57593_	g_257236_	0.096772	
g_57593_	g_349136_	0.0883729	
g_57593_	g_201163_	0.0913693	
g_57593_	g_8898_	0.0890181	
g_57593_	g_54102_	0.0887456	
g_57593_	g_60598_	0.0885323	
g_57593_	g_8348_	0.0865861	
g_57593_	g_3822_	0.0863233	
g_57593_	g_151742_	0.0845256	
g_57593_	g_7483_	0.0811088	
g_57593_	g_2752_	0.0804307	
g_57593_	g_80011_	0.0802104	
g_57593_	g_3824_	0.0766557	
g_57593_	g_2797_	0.0711015	
g_57593_	g_2963_	0.071886	
g_57593_	g_3929_	0.0565221	
g_57593_	g_4584_	0.068933	
g_57593_	g_2733_	0.0689055	
g_57593_	g_26998_	0.0573541	
g_57593_	g_79748_	0.0578825	
g_57593_	g_148003_	0.0384822	
g_57593_	g_594857_	0.0438624	
g_57593_	g_4935_	0.0534358	
g_57593_	g_728712_	0.0525571	
g_57593_	g_1068_	0.0397631	
g_57593_	g_653781_	0.0390804	
g_57593_	g_125972_	0.0365883	
g_10520_	g_100287898_	0.185811	
g_10520_	g_9057_	0.185265	
g_10520_	g_221_	0.0990165	
g_10520_	g_115825_	0.150474	
g_10520_	g_27069_	0.182934	
g_10520_	g_1953_	0.163779	
g_10520_	g_9267_	0.15135	
g_10520_	g_1373_	0.107448	
g_10520_	g_51374_	0.148153	
g_10520_	g_11259_	0.147047	
g_10520_	g_84239_	0.142536	
g_10520_	g_27249_	0.137388	
g_10520_	g_200931_	0.121737	
g_10520_	g_171546_	0.0974618	
g_10520_	g_6538_	0.083685	
g_10520_	g_55270_	0.125566	
g_10520_	g_26469_	0.105939	
g_10520_	g_392307_	0.107302	
g_10520_	g_9080_	0.092631	
g_10520_	g_5053_	0.099884	
g_10520_	g_284827_	0.0410606	
g_10520_	g_9200_	0.0915611	
g_10520_	g_148479_	0.0882898	
g_10520_	g_337978_	0.0545323	
g_10521_	g_151613_	0.395828	
g_10521_	g_1612_	0.171513	
g_10521_	g_10181_	0.414618	
g_10521_	g_25943_	0.292161	
g_10521_	g_10180_	0.376238	
g_10521_	g_6430_	0.235373	
g_10521_	g_440295_	0.311429	
g_10521_	g_25957_	0.407003	
g_10521_	g_149013_	0.400465	
g_10521_	g_643680_	0.196925	
g_10521_	g_4820_	0.374757	
g_10521_	g_390595_	0.372491	
g_10521_	g_140890_	0.330411	
g_10521_	g_85378_	0.333887	
g_10521_	g_22902_	0.319805	
g_10521_	g_28968_	0.180537	
g_10521_	g_9181_	0.13405	
g_10521_	g_84680_	0.297155	
g_10521_	g_100131755_	0.29688	
g_10521_	g_130271_	0.227724	
g_10521_	g_137872_	0.212089	
g_10521_	g_353497_	0.199603	
g_10521_	g_23779_	0.253189	
g_10521_	g_51306_	0.241278	
g_10521_	g_1984_	0.235644	
g_10521_	g_50511_	0.235354	
g_10521_	g_57539_	0.168876	
g_10521_	g_101059918_	0.192595	
g_10521_	g_22898_	0.201899	
g_10521_	g_91754_	0.217266	
g_10521_	g_200010_	0.160531	
g_10521_	g_9168_	0.214858	
g_10521_	g_3061_	0.214683	
g_10521_	g_11158_	0.210813	
g_10521_	g_10157_	0.131836	
g_10521_	g_5151_	0.20912	
g_10521_	g_54806_	0.197571	
g_10521_	g_55282_	0.183118	
g_10521_	g_3818_	0.168198	
g_10521_	g_130916_	0.176053	
g_10521_	g_83850_	0.170535	
g_10521_	g_2994_	0.0909022	
g_10521_	g_3052_	0.156336	
g_10521_	g_65217_	0.147499	
g_10521_	g_387775_	0.116946	
g_10521_	g_375612_	0.14061	
g_10521_	g_201163_	0.131828	
g_10521_	g_85363_	0.119295	
g_10521_	g_199920_	0.115172	
g_10521_	g_128653_	0.0691867	
g_10521_	g_389840_	0.110121	
g_10521_	g_6323_	0.104871	
g_10521_	g_55554_	0.0673712	
g_10521_	g_64065_	0.0870326	
g_10521_	g_3452_	0.07093	
g_7153_	g_150468_	0.893605	
g_7153_	g_699_	0.878876	
g_7153_	g_2491_	0.605678	
g_7153_	g_332_	0.628028	
g_7153_	g_55771_	0.820179	
g_7153_	g_51203_	0.768387	
g_7153_	g_51096_	0.155883	
g_7153_	g_8438_	0.593583	
g_7153_	g_24137_	0.758266	
g_7153_	g_890_	0.744668	
g_7153_	g_284098_	0.137262	
g_7153_	g_79656_	0.120693	
g_7153_	g_1058_	0.690072	
g_7153_	g_9493_	0.738877	
g_7153_	g_22974_	0.740792	
g_7153_	g_220134_	0.582486	
g_7153_	g_701_	0.736702	
g_7153_	g_221150_	0.544899	
g_7153_	g_146909_	0.615762	
g_7153_	g_3712_	0.186917	
g_7153_	g_55388_	0.728407	
g_7153_	g_990_	0.72668	
g_7153_	g_23584_	0.161669	
g_7153_	g_9787_	0.713588	
g_7153_	g_56992_	0.716011	
g_7153_	g_4998_	0.574833	
g_7153_	g_23397_	0.706688	
