REGULATOR	TARGET	MI	
g_2636_	g_201562_	0.0568735	
g_2636_	g_58498_	0.0566509	
g_2636_	g_10040_	0.0523854	
g_2636_	g_51400_	0.0506243	
g_2636_	g_150209_	0.0502811	
g_2636_	g_64403_	0.049372	
g_2636_	g_8722_	0.0472723	
g_2636_	g_610_	0.0465958	
g_2636_	g_23746_	0.0395408	
g_2636_	g_200232_	0.0461446	
g_2636_	g_1207_	0.0460944	
g_2636_	g_3875_	0.0459909	
g_2636_	g_83445_	0.044714	
g_2636_	g_51806_	0.0446219	
g_2636_	g_51700_	0.0435566	
g_2636_	g_400745_	0.041959	
g_2636_	g_1513_	0.0428157	
g_2636_	g_10214_	0.041858	
g_2636_	g_402573_	0.0404288	
g_2636_	g_254122_	0.0404288	
g_2636_	g_147872_	0.040406	
g_2636_	g_801_	0.0397078	
g_2636_	g_145501_	0.0395281	
g_2636_	g_3347_	0.0394734	
g_2636_	g_415116_	0.0346875	
g_2636_	g_100133267_	0.0354584	
g_2636_	g_55124_	0.0386538	
g_2636_	g_8936_	0.0386192	
g_2636_	g_3375_	0.0373668	
g_2636_	g_3350_	0.0371036	
g_2636_	g_642475_	0.0354621	
g_2636_	g_7062_	0.0358768	
g_2636_	g_152404_	0.0354504	
g_2636_	g_26047_	0.0350228	
g_2636_	g_7348_	0.034201	
g_2636_	g_51540_	0.0333342	
g_2636_	g_91614_	0.0332736	
g_2636_	g_117144_	0.0330957	
g_2636_	g_219902_	0.0324798	
g_2636_	g_127124_	0.0319172	
g_2636_	g_25827_	0.0297134	
g_5077_	g_285525_	0.0909477	
g_5077_	g_3239_	0.0616056	
g_5077_	g_135228_	0.0827377	
g_5077_	g_80070_	0.0646889	
g_5077_	g_3904_	0.0472229	
g_5077_	g_5232_	0.0476839	
g_5077_	g_10768_	0.0829221	
g_5077_	g_81501_	0.0767272	
g_5077_	g_23678_	0.0398323	
g_5077_	g_10376_	0.0511738	
g_5077_	g_996_	0.0716083	
g_5077_	g_139425_	0.0691284	
g_5077_	g_11332_	0.0592877	
g_5077_	g_27012_	0.0607853	
g_5077_	g_25829_	0.0579684	
g_5077_	g_23270_	0.0550591	
g_5077_	g_10810_	0.0541609	
g_5077_	g_147011_	0.0541073	
g_5077_	g_151194_	0.0536843	
g_5077_	g_6357_	0.0529772	
g_5077_	g_2519_	0.0464628	
g_5077_	g_131474_	0.051229	
g_5077_	g_503835_	0.0511884	
g_5077_	g_84859_	0.0492459	
g_5077_	g_201780_	0.0490226	
g_5077_	g_158983_	0.047987	
g_5077_	g_139420_	0.0449863	
g_5077_	g_2596_	0.0353242	
g_5077_	g_554313_	0.04792	
g_5077_	g_9110_	0.0475027	
g_5077_	g_54714_	0.0461085	
g_5077_	g_255928_	0.0465962	
g_5077_	g_56130_	0.0456638	
g_5077_	g_157310_	0.0454045	
g_5077_	g_337967_	0.0452005	
g_5077_	g_29970_	0.043504	
g_5077_	g_400966_	0.0449188	
g_5077_	g_7520_	0.0438392	
g_5077_	g_646799_	0.0446207	
g_5077_	g_8852_	0.0442702	
g_5077_	g_29906_	0.044195	
g_5077_	g_186_	0.0401044	
g_5077_	g_2837_	0.0410111	
g_5077_	g_100885850_	0.0441111	
g_5077_	g_390061_	0.0439087	
g_5077_	g_3489_	0.0431104	
g_5077_	g_51310_	0.037553	
g_5077_	g_26494_	0.0434839	
g_5077_	g_3888_	0.0297685	
g_5077_	g_1813_	0.0433213	
g_5077_	g_57467_	0.0418663	
g_5077_	g_170685_	0.0416775	
g_5077_	g_346606_	0.0412508	
g_5077_	g_10980_	0.0402937	
g_5077_	g_11238_	0.0402196	
g_5077_	g_10599_	0.0397571	
g_5077_	g_256302_	0.0397192	
g_5077_	g_441452_	0.0394912	
g_5077_	g_55859_	0.0385916	
g_5077_	g_8712_	0.0389787	
g_5077_	g_7258_	0.0386403	
g_5077_	g_84465_	0.038415	
g_5077_	g_57096_	0.0384112	
g_5077_	g_80303_	0.037947	
g_5077_	g_57650_	0.0378396	
g_5077_	g_7274_	0.0372363	
g_5077_	g_2911_	0.0370468	
g_5077_	g_121665_	0.0364401	
g_5077_	g_154790_	0.036329	
g_5077_	g_23215_	0.0362059	
g_5077_	g_64591_	0.0354412	
g_5077_	g_386618_	0.0297134	
g_5077_	g_550_	0.0352469	
g_5077_	g_4477_	0.0352315	
g_5077_	g_348262_	0.03522	
g_5077_	g_728239_	0.035152	
g_5077_	g_90199_	0.0349437	
g_5077_	g_56125_	0.0351357	
g_5077_	g_150786_	0.0348984	
g_5077_	g_5660_	0.0348678	
g_5077_	g_2200_	0.0340863	
g_5077_	g_23657_	0.0339431	
g_5077_	g_57115_	0.0328877	
g_5077_	g_1889_	0.0326697	
g_5077_	g_154141_	0.0320923	
g_5077_	g_608_	0.0320048	
g_5077_	g_9722_	0.0317404	
g_5077_	g_57136_	0.0317368	
g_5077_	g_390083_	0.0316487	
g_5077_	g_885_	0.0315988	
g_5077_	g_2538_	0.0313384	
g_5077_	g_645961_	0.030889	
g_5077_	g_80856_	0.0306661	
g_5077_	g_53940_	0.030365	
g_5077_	g_100506540_	0.0302398	
g_5077_	g_165100_	0.0297134	
g_162239_	g_124491_	0.132397	
g_162239_	g_1787_	0.16093	
g_162239_	g_8493_	0.101054	
g_162239_	g_23300_	0.159957	
g_162239_	g_100113407_	0.144456	
g_162239_	g_57544_	0.103378	
g_162239_	g_55147_	0.145977	
g_162239_	g_93380_	0.124702	
g_162239_	g_84684_	0.0525584	
g_162239_	g_122830_	0.121212	
g_162239_	g_57546_	0.12062	
g_162239_	g_152559_	0.119882	
g_162239_	g_63915_	0.106595	
g_162239_	g_55074_	0.106376	
g_162239_	g_9135_	0.0957173	
g_162239_	g_51022_	0.0664486	
g_162239_	g_80224_	0.092569	
g_162239_	g_10254_	0.103907	
g_162239_	g_8883_	0.0994103	
g_162239_	g_5709_	0.0576777	
g_162239_	g_2862_	0.0537531	
g_162239_	g_10095_	0.0860492	
g_162239_	g_56160_	0.0843084	
g_162239_	g_2982_	0.0832146	
g_162239_	g_9052_	0.0725691	
g_162239_	g_55733_	0.0706626	
g_162239_	g_55737_	0.0682729	
g_162239_	g_23544_	0.0568218	
g_162239_	g_57030_	0.0662694	
g_162239_	g_4329_	0.066102	
g_162239_	g_401494_	0.0658151	
g_162239_	g_50848_	0.0611108	
g_162239_	g_27238_	0.0592483	
g_162239_	g_730159_	0.050169	
g_162239_	g_57586_	0.0562068	
g_162239_	g_105372280_	0.0457453	
g_162239_	g_5959_	0.0541116	
g_162239_	g_28959_	0.0546088	
g_162239_	g_79411_	0.0526826	
g_162239_	g_84174_	0.0511988	
g_162239_	g_55287_	0.0507857	
g_162239_	g_390431_	0.0411902	
g_162239_	g_401993_	0.0462256	
g_162239_	g_5406_	0.0442021	
g_162239_	g_155184_	0.0411519	
g_162239_	g_143502_	0.0366913	
g_4009_	g_157869_	0.0872525	
g_4009_	g_79739_	0.0672154	
g_4009_	g_401994_	0.0344563	
g_4009_	g_56896_	0.146583	
g_4009_	g_79870_	0.0917027	
g_4009_	g_285659_	0.0381773	
g_4009_	g_253012_	0.0967252	
g_4009_	g_29106_	0.0978116	
g_4009_	g_51806_	0.0969668	
g_4009_	g_90187_	0.109296	
g_4009_	g_7802_	0.0831248	
g_4009_	g_49854_	0.0825447	
g_4009_	g_4900_	0.0467694	
g_4009_	g_7408_	0.0733377	
g_4009_	g_57568_	0.0653182	
g_4009_	g_157753_	0.0759967	
g_4009_	g_100287482_	0.080887	
g_4009_	g_2914_	0.0802067	
g_4009_	g_287_	0.063472	
g_4009_	g_344148_	0.0785737	
g_4009_	g_84059_	0.0721161	
g_4009_	g_57497_	0.0776559	
g_4009_	g_203197_	0.0548742	
g_4009_	g_416_	0.073017	
g_4009_	g_9498_	0.0664933	
g_4009_	g_11332_	0.0712642	
g_4009_	g_256435_	0.0698323	
g_4009_	g_4114_	0.0376248	
g_4009_	g_55276_	0.0590381	
g_4009_	g_22843_	0.0671757	
g_4009_	g_64324_	0.0660357	
g_4009_	g_158471_	0.0638339	
g_4009_	g_765_	0.0387416	
g_4009_	g_29922_	0.0619923	
g_4009_	g_30811_	0.0636053	
g_4009_	g_283417_	0.0626565	
g_4009_	g_56605_	0.0624728	
g_4009_	g_1360_	0.0616818	
g_4009_	g_1809_	0.0584994	
g_4009_	g_4684_	0.0609256	
g_4009_	g_57213_	0.0598218	
g_4009_	g_23639_	0.0572167	
g_4009_	g_5063_	0.0589836	
g_4009_	g_79147_	0.0575596	
g_4009_	g_84100_	0.0572539	
g_4009_	g_10395_	0.0556976	
g_4009_	g_22932_	0.0547484	
g_4009_	g_642938_	0.040659	
g_4009_	g_170692_	0.0546961	
g_4009_	g_117283_	0.0489966	
g_4009_	g_1153_	0.0530927	
g_4009_	g_1826_	0.0486711	
g_4009_	g_56061_	0.05173	
g_4009_	g_399947_	0.0320737	
g_4009_	g_646658_	0.0479862	
g_4009_	g_51297_	0.0511421	
g_4009_	g_26750_	0.0509216	
g_4009_	g_338567_	0.0343059	
g_4009_	g_79152_	0.0501064	
g_4009_	g_9355_	0.0498027	
g_4009_	g_9177_	0.0388476	
g_4009_	g_1010_	0.0487637	
g_4009_	g_647309_	0.0486298	
g_4009_	g_84552_	0.0480619	
g_4009_	g_121601_	0.048017	
g_4009_	g_59352_	0.0478407	
g_4009_	g_78986_	0.0474737	
g_4009_	g_54741_	0.0470438	
g_4009_	g_27091_	0.0391392	
g_4009_	g_23329_	0.046935	
g_4009_	g_119180_	0.0469259	
g_4009_	g_100529215_	0.0469004	
g_4009_	g_6445_	0.0463457	
g_4009_	g_285429_	0.0445126	
g_4009_	g_51478_	0.0444039	
g_4009_	g_100507003_	0.0443768	
g_4009_	g_6860_	0.044276	
g_4009_	g_93655_	0.0395759	
g_4009_	g_2587_	0.0430009	
g_4009_	g_728780_	0.0407751	
g_4009_	g_259292_	0.0401088	
g_4009_	g_2558_	0.0361543	
g_4009_	g_84502_	0.0400058	
g_4009_	g_91_	0.0399045	
g_4009_	g_6677_	0.039665	
g_4009_	g_7982_	0.0395759	
g_4009_	g_155184_	0.0297134	
g_4009_	g_221613_	0.0394093	
g_4009_	g_53827_	0.0385439	
g_4009_	g_147183_	0.0344385	
g_4009_	g_10133_	0.03421	
g_4009_	g_219437_	0.0322988	
g_4009_	g_100996939_	0.031222	
g_162655_	g_55345_	0.26589	
g_162655_	g_149998_	0.150281	
g_162655_	g_343099_	0.265334	
g_162655_	g_143684_	0.224798	
g_162655_	g_55125_	0.209287	
g_162655_	g_728927_	0.200399	
g_162655_	g_23558_	0.123289	
g_162655_	g_9657_	0.185271	
g_162655_	g_580_	0.180201	
g_162655_	g_2177_	0.182347	
g_162655_	g_27152_	0.167472	
g_162655_	g_23423_	0.134568	
g_162655_	g_170958_	0.163555	
g_162655_	g_675_	0.154776	
g_162655_	g_25914_	0.146456	
g_162655_	g_23306_	0.146301	
g_162655_	g_134353_	0.132314	
g_162655_	g_23421_	0.131499	
g_162655_	g_8731_	0.130741	
g_162655_	g_120526_	0.124844	
g_162655_	g_6276_	0.0696101	
g_162655_	g_79959_	0.113072	
g_162655_	g_134359_	0.0828008	
g_162655_	g_390265_	0.0343368	
g_162655_	g_100287520_	0.0888076	
g_162655_	g_5424_	0.0882773	
g_162655_	g_347735_	0.0879925	
g_162655_	g_84210_	0.0448284	
g_162655_	g_284433_	0.0335857	
g_162655_	g_2578_	0.0553445	
g_162655_	g_317671_	0.0734611	
g_162655_	g_2524_	0.0665207	
g_162655_	g_134510_	0.0604461	
g_162655_	g_2651_	0.0500002	
g_162655_	g_389761_	0.043115	
g_162655_	g_1442_	0.0432833	
g_162655_	g_442862_	0.0316648	
g_162962_	g_22911_	0.168528	
g_162962_	g_132141_	0.0441139	
g_162962_	g_8874_	0.144462	
g_162962_	g_80144_	0.120218	
g_162962_	g_92_	0.114654	
g_162962_	g_8502_	0.10992	
g_162962_	g_9181_	0.0834559	
g_162962_	g_255488_	0.0914062	
g_162962_	g_9854_	0.0893817	
g_162962_	g_54852_	0.0710885	
g_162962_	g_1549_	0.0744677	
g_162962_	g_128414_	0.0711149	
g_162962_	g_51706_	0.0538323	
g_162962_	g_138804_	0.0631972	
g_162962_	g_445372_	0.036578	
g_162962_	g_339829_	0.0331622	
g_2494_	g_85415_	0.064388	
g_2494_	g_644_	0.0779573	
g_2494_	g_56999_	0.170067	
g_2494_	g_213_	0.0477515	
g_2494_	g_6711_	0.157132	
g_2494_	g_9060_	0.100323	
g_2494_	g_83481_	0.0459279	
g_2494_	g_23639_	0.100919	
g_2494_	g_7357_	0.0888304	
g_2494_	g_80742_	0.0634035	
g_2494_	g_3485_	0.0829395	
g_2494_	g_51303_	0.0805417	
g_2494_	g_2220_	0.0743926	
g_2494_	g_10901_	0.0598161	
g_2494_	g_114336_	0.0419038	
g_2494_	g_2863_	0.0455953	
g_2494_	g_25791_	0.0546675	
g_64784_	g_79834_	0.17696	
g_64784_	g_91584_	0.129444	
g_64784_	g_79705_	0.169808	
g_64784_	g_57493_	0.163362	
g_64784_	g_5159_	0.141239	
g_64784_	g_22856_	0.134128	
g_64784_	g_54861_	0.13602	
g_64784_	g_79812_	0.135478	
g_64784_	g_25960_	0.13434	
g_64784_	g_9563_	0.132615	
g_64784_	g_284297_	0.125022	
g_64784_	g_5141_	0.123535	
g_64784_	g_7450_	0.122667	
g_64784_	g_6262_	0.117478	
g_64784_	g_5739_	0.113528	
g_64784_	g_6497_	0.113153	
g_64784_	g_8639_	0.112734	
g_64784_	g_64983_	0.105409	
g_64784_	g_84334_	0.0970471	
g_64784_	g_6284_	0.0968146	
g_64784_	g_2321_	0.0955603	
g_64784_	g_4493_	0.0785243	
g_64784_	g_5045_	0.0809462	
g_64784_	g_8287_	0.0563994	
g_64784_	g_23464_	0.0754683	
g_64784_	g_192683_	0.0736185	
g_64784_	g_342933_	0.0593191	
g_64784_	g_338376_	0.046631	
g_64784_	g_4584_	0.0502939	
g_64784_	g_131616_	0.0685938	
g_64784_	g_57509_	0.0667142	
g_64784_	g_11104_	0.06265	
g_64784_	g_64595_	0.0563994	
g_64784_	g_8386_	0.0334736	
g_64784_	g_1149_	0.0377224	
g_64784_	g_100861540_	0.0368517	
g_162966_	g_110116772_	0.369749	
g_162966_	g_100505478_	0.0741466	
g_162966_	g_55116_	0.090392	
g_162966_	g_4081_	0.0931767	
g_162966_	g_54788_	0.0853129	
g_162966_	g_9948_	0.0788371	
g_162966_	g_54921_	0.0777071	
g_162966_	g_377007_	0.0719247	
g_162966_	g_54961_	0.0628659	
g_162966_	g_551_	0.0578675	
g_162966_	g_57292_	0.0449189	
g_162966_	g_102724101_	0.0432867	
g_162966_	g_102724127_	0.0432867	
g_162966_	g_107984156_	0.0410605	
g_162966_	g_729431_	0.0333474	
g_162968_	g_1_	0.163712	
g_162968_	g_122616_	0.210059	
g_162968_	g_121273_	0.0720962	
g_162968_	g_58478_	0.0904099	
g_162968_	g_93650_	0.0865853	
g_162968_	g_147183_	0.0737663	
g_162968_	g_9926_	0.0672805	
g_162968_	g_283162_	0.0476884	
g_162968_	g_9388_	0.0655061	
g_162968_	g_337967_	0.054531	
g_162968_	g_390037_	0.0532523	
g_162968_	g_8263_	0.0294843	
g_253639_	g_10095_	0.119418	
g_253639_	g_30851_	0.153489	
g_253639_	g_1477_	0.121722	
g_253639_	g_3857_	0.0556145	
g_253639_	g_112464_	0.169384	
g_253639_	g_50804_	0.169045	
g_253639_	g_84140_	0.160944	
g_253639_	g_2686_	0.151871	
g_253639_	g_58480_	0.125125	
g_253639_	g_978_	0.131835	
g_253639_	g_80823_	0.147275	
g_253639_	g_1501_	0.0825995	
g_253639_	g_3767_	0.118504	
g_253639_	g_25904_	0.146991	
g_253639_	g_10272_	0.118683	
g_253639_	g_51361_	0.145094	
g_253639_	g_23007_	0.114963	
g_253639_	g_100113407_	0.126207	
g_253639_	g_400961_	0.137207	
g_253639_	g_493911_	0.13512	
g_253639_	g_3852_	0.0693209	
g_253639_	g_200845_	0.124783	
g_253639_	g_2868_	0.127191	
g_253639_	g_55251_	0.125769	
g_253639_	g_131965_	0.123406	
g_253639_	g_57544_	0.122482	
g_253639_	g_23199_	0.121364	
g_253639_	g_55028_	0.121107	
g_253639_	g_163882_	0.117965	
g_253639_	g_64388_	0.0738934	
g_253639_	g_338596_	0.0606984	
g_253639_	g_29116_	0.120951	
g_253639_	g_7075_	0.0754871	
g_253639_	g_80224_	0.115247	
g_253639_	g_2817_	0.118168	
g_253639_	g_396_	0.094027	
g_253639_	g_302_	0.113784	
g_253639_	g_977_	0.113254	
g_253639_	g_283455_	0.111774	
g_253639_	g_7122_	0.110942	
g_253639_	g_4000_	0.110138	
g_253639_	g_80321_	0.10858	
g_253639_	g_123688_	0.106248	
g_253639_	g_51666_	0.106142	
g_253639_	g_10686_	0.0764877	
g_253639_	g_83742_	0.103451	
g_253639_	g_54901_	0.103273	
g_253639_	g_81603_	0.100412	
g_253639_	g_150590_	0.0964597	
g_253639_	g_64073_	0.0958973	
g_253639_	g_3854_	0.0952373	
g_253639_	g_100532736_	0.0862786	
g_253639_	g_10991_	0.0872335	
g_253639_	g_4681_	0.0862786	
g_253639_	g_27346_	0.0860167	
g_253639_	g_858_	0.0859055	
g_253639_	g_55540_	0.0846896	
g_253639_	g_284207_	0.0787556	
g_253639_	g_2287_	0.0839956	
g_253639_	g_8425_	0.0831658	
g_253639_	g_441452_	0.0630029	
g_253639_	g_114800_	0.0803679	
g_253639_	g_4641_	0.0798753	
g_253639_	g_8323_	0.0734049	
g_253639_	g_200879_	0.0668055	
g_253639_	g_503614_	0.0658655	
g_253639_	g_258_	0.0657331	
g_253639_	g_1582_	0.0642774	
g_253639_	g_51074_	0.0634873	
g_253639_	g_23324_	0.0620941	
g_253639_	g_9560_	0.0573263	
g_253639_	g_388372_	0.0573263	
g_253639_	g_283694_	0.045702	
g_253639_	g_5121_	0.0446773	
g_253639_	g_283093_	0.0457915	
g_253639_	g_26333_	0.0398049	
g_253639_	g_105378696_	0.0391862	
g_162979_	g_29924_	0.295395	
g_162979_	g_8175_	0.285386	
g_162979_	g_221927_	0.201219	
g_162979_	g_55544_	0.210506	
g_162979_	g_81579_	0.0827271	
g_162979_	g_23149_	0.10297	
g_162979_	g_113523636_	0.102821	
g_162979_	g_4037_	0.103609	
g_162979_	g_4048_	0.122141	
g_162979_	g_53947_	0.110455	
g_162979_	g_924_	0.106232	
g_162979_	g_1616_	0.102821	
g_162979_	g_1269_	0.0941034	
g_162979_	g_25978_	0.0894902	
g_162979_	g_64711_	0.0688695	
g_162979_	g_23416_	0.0852187	
g_162979_	g_152926_	0.081218	
g_162979_	g_10143_	0.0464915	
g_162979_	g_9861_	0.0534034	
g_162979_	g_4624_	0.0741742	
g_162979_	g_57231_	0.0636378	
g_162979_	g_163479_	0.0629245	
g_162979_	g_83445_	0.0473097	
g_162979_	g_4625_	0.0608914	
g_162979_	g_102723631_	0.0506345	
g_162979_	g_115827_	0.0387613	
g_162979_	g_283092_	0.0360016	
g_1630_	g_57101_	0.199105	
g_1630_	g_89857_	0.213689	
g_1630_	g_93035_	0.210346	
g_1630_	g_65217_	0.20969	
g_1630_	g_401613_	0.148783	
g_1630_	g_90865_	0.175537	
g_1630_	g_64168_	0.180414	
g_1630_	g_55340_	0.206445	
g_1630_	g_83416_	0.180725	
g_1630_	g_285025_	0.180245	
g_1630_	g_5023_	0.178584	
g_1630_	g_186_	0.159292	
g_1630_	g_9459_	0.173294	
g_1630_	g_2327_	0.16905	
g_1630_	g_23533_	0.172517	
g_1630_	g_8395_	0.142303	
g_1630_	g_341277_	0.169343	
g_1630_	g_84216_	0.0841331	
g_1630_	g_131873_	0.168626	
g_1630_	g_123745_	0.124199	
g_1630_	g_51554_	0.10483	
g_1630_	g_84517_	0.0487612	
g_1630_	g_80339_	0.0725018	
g_1630_	g_140733_	0.133892	
g_1630_	g_9956_	0.136013	
g_1630_	g_7432_	0.13501	
g_1630_	g_26472_	0.13274	
g_1630_	g_54959_	0.130273	
g_1630_	g_342574_	0.0980656	
g_1630_	g_160728_	0.126828	
g_1630_	g_79608_	0.125871	
g_1630_	g_1557_	0.0415955	
g_1630_	g_80704_	0.121625	
g_1630_	g_90701_	0.070224	
g_1630_	g_51156_	0.0935897	
g_1630_	g_55510_	0.0905356	
g_1630_	g_53832_	0.0612685	
g_1630_	g_51451_	0.0677155	
g_1630_	g_54433_	0.0745566	
g_1630_	g_55356_	0.0743183	
g_1630_	g_79955_	0.0720357	
g_1630_	g_374569_	0.0697715	
g_1630_	g_100132963_	0.0501379	
g_1630_	g_5593_	0.0656149	
g_1630_	g_85453_	0.0652536	
g_1630_	g_100996758_	0.0650383	
g_1630_	g_1364_	0.0618085	
g_1630_	g_283284_	0.0573125	
g_1630_	g_1496_	0.0529045	
g_1630_	g_29999_	0.0459845	
g_1630_	g_7364_	0.0457861	
g_1630_	g_642446_	0.0334893	
g_254251_	g_9536_	0.0673844	
g_254251_	g_10390_	0.126461	
g_254251_	g_1665_	0.204708	
g_254251_	g_55728_	0.203564	
g_254251_	g_79598_	0.148435	
g_254251_	g_51496_	0.194062	
g_254251_	g_55300_	0.172642	
g_254251_	g_1121_	0.142129	
g_254251_	g_80333_	0.160017	
g_254251_	g_84188_	0.135985	
g_254251_	g_55132_	0.1633	
g_254251_	g_79725_	0.159294	
g_254251_	g_139231_	0.148451	
g_254251_	g_254065_	0.147837	
g_254251_	g_1633_	0.139739	
g_254251_	g_9778_	0.137502	
g_254251_	g_139322_	0.132877	
g_254251_	g_23521_	0.124589	
g_254251_	g_8407_	0.122337	
g_254251_	g_167153_	0.113224	
g_254251_	g_79993_	0.116553	
g_254251_	g_5605_	0.101631	
g_254251_	g_822_	0.111509	
g_254251_	g_79927_	0.0880105	
g_254251_	g_57620_	0.104185	
g_254251_	g_125113_	0.0524592	
g_254251_	g_64925_	0.0984217	
g_254251_	g_3487_	0.093528	
g_254251_	g_113828_	0.0748836	
g_254251_	g_3485_	0.0484831	
g_254251_	g_137392_	0.085392	
g_254251_	g_353174_	0.079206	
g_254251_	g_5218_	0.0761579	
g_254251_	g_9948_	0.0702826	
g_254251_	g_2561_	0.0564144	
g_254251_	g_57171_	0.0603926	
g_254251_	g_10720_	0.052547	
g_254251_	g_5676_	0.0513265	
g_254251_	g_127062_	0.0457666	
g_254251_	g_112802_	0.0459612	
g_254251_	g_2694_	0.0458286	
g_254251_	g_140689_	0.043633	
g_254251_	g_728379_	0.0370696	
g_6493_	g_29974_	0.103571	
g_6493_	g_5210_	0.0634546	
g_6493_	g_150786_	0.101202	
g_6493_	g_4435_	0.0532617	
g_6493_	g_23025_	0.0700624	
g_6493_	g_91851_	0.0810579	
g_6493_	g_10081_	0.0755849	
g_6493_	g_84107_	0.0751409	
g_6493_	g_338879_	0.0544114	
g_6493_	g_29941_	0.0597405	
g_6493_	g_7327_	0.0663461	
g_6493_	g_2931_	0.0571348	
g_6493_	g_80763_	0.0662427	
g_6493_	g_53349_	0.0635384	
g_6493_	g_9723_	0.0579604	
g_6493_	g_23185_	0.0571031	
g_6493_	g_4677_	0.0394861	
g_6493_	g_3800_	0.0589658	
g_6493_	g_83930_	0.0501073	
g_6493_	g_26285_	0.0381781	
g_6493_	g_9266_	0.0579543	
g_6493_	g_79684_	0.0577604	
g_6493_	g_23673_	0.0552789	
g_6493_	g_27092_	0.0549627	
g_6493_	g_30851_	0.0524817	
g_6493_	g_284013_	0.0510303	
g_6493_	g_404734_	0.0509578	
g_6493_	g_1555_	0.0496688	
g_6493_	g_8355_	0.0383065	
g_6493_	g_219938_	0.0477164	
g_6493_	g_8444_	0.0472175	
g_6493_	g_131831_	0.0472101	
g_6493_	g_643382_	0.0347468	
g_6493_	g_441519_	0.0470693	
g_6493_	g_441925_	0.0463872	
g_6493_	g_91039_	0.0454864	
g_6493_	g_4233_	0.0448799	
g_6493_	g_653583_	0.0446023	
g_6493_	g_219432_	0.0443936	
g_6493_	g_26534_	0.0441411	
g_6493_	g_3678_	0.0438992	
g_6493_	g_2357_	0.0431915	
g_6493_	g_1143_	0.0428758	
g_6493_	g_221301_	0.0415659	
g_6493_	g_104266957_	0.0329957	
g_6493_	g_159119_	0.0395452	
g_6493_	g_29937_	0.0390549	
g_6493_	g_1075_	0.0338805	
g_6493_	g_279_	0.0376957	
g_6493_	g_4543_	0.0313134	
g_6493_	g_100529240_	0.0300962	
g_163049_	g_146057_	0.20152	
g_163049_	g_50837_	0.0740482	
g_163049_	g_645961_	0.0460497	
g_163049_	g_92126_	0.100053	
g_163049_	g_80346_	0.114734	
g_163049_	g_22865_	0.106319	
g_163049_	g_5624_	0.103609	
g_163049_	g_56246_	0.0862922	
g_163049_	g_4081_	0.0971189	
g_163049_	g_4917_	0.0783741	
g_163049_	g_221749_	0.0734897	
g_163049_	g_110806279_	0.045864	
g_163051_	g_728621_	0.145228	
g_163051_	g_115948_	0.115329	
g_163051_	g_55721_	0.197929	
g_163051_	g_199920_	0.11939	
g_163051_	g_26297_	0.089677	
g_163051_	g_148741_	0.048451	
g_163051_	g_161253_	0.136151	
g_163051_	g_4867_	0.129678	
g_163051_	g_158787_	0.12116	
g_163051_	g_161247_	0.12646	
g_163051_	g_8968_	0.0653922	
g_163051_	g_132204_	0.0718006	
g_163051_	g_79656_	0.111375	
g_163051_	g_2590_	0.110253	
g_163051_	g_441869_	0.10997	
g_163051_	g_84231_	0.109385	
g_163051_	g_130340_	0.0942858	
g_163051_	g_388228_	0.103677	
g_163051_	g_5660_	0.0968687	
g_163051_	g_27076_	0.0898733	
g_163051_	g_51668_	0.0701884	
g_163051_	g_25809_	0.0731087	
g_163051_	g_374875_	0.0812807	
g_163051_	g_80341_	0.0799504	
g_163051_	g_8224_	0.0631532	
g_163051_	g_5093_	0.0735433	
g_163051_	g_105378803_	0.0687074	
g_163051_	g_107984345_	0.0476171	
g_163051_	g_8343_	0.0556923	
g_163051_	g_142683_	0.0537574	
g_163051_	g_343068_	0.0392728	
g_163051_	g_8263_	0.051778	
g_163051_	g_79843_	0.0512476	
g_163051_	g_386681_	0.0383144	
g_2551_	g_1657_	0.253319	
g_2551_	g_26046_	0.404784	
g_2551_	g_57105_	0.170903	
g_2551_	g_100379661_	0.218981	
g_2551_	g_54149_	0.306708	
g_2551_	g_79896_	0.0666815	
g_2551_	g_83737_	0.176773	
g_2551_	g_26224_	0.239561	
g_2551_	g_8411_	0.206326	
g_2551_	g_79694_	0.189342	
g_2551_	g_373_	0.180097	
g_2551_	g_142940_	0.175319	
g_2551_	g_79725_	0.167284	
g_2551_	g_54822_	0.16079	
g_2551_	g_22841_	0.155986	
g_2551_	g_84945_	0.149436	
g_2551_	g_63910_	0.0638445	
g_2551_	g_134553_	0.147905	
g_2551_	g_84938_	0.13684	
g_2551_	g_79738_	0.145699	
g_2551_	g_79596_	0.137209	
g_2551_	g_120534_	0.144332	
g_2551_	g_168451_	0.136212	
g_2551_	g_55074_	0.131761	
g_2551_	g_8674_	0.0902229	
g_2551_	g_9702_	0.129265	
g_2551_	g_6845_	0.127812	
g_2551_	g_51444_	0.106201	
g_2551_	g_594_	0.124699	
g_2551_	g_55293_	0.113063	
g_2551_	g_1545_	0.0811752	
g_2551_	g_83591_	0.10995	
g_2551_	g_10694_	0.109352	
g_2551_	g_55862_	0.108588	
g_2551_	g_102724788_	0.0534089	
g_2551_	g_54851_	0.0991368	
g_2551_	g_7345_	0.0990814	
g_2551_	g_5829_	0.0977308	
g_2551_	g_54148_	0.0933938	
g_2551_	g_79624_	0.0969738	
g_2551_	g_54986_	0.0768947	
g_2551_	g_8559_	0.0875333	
g_2551_	g_79007_	0.0814378	
g_2551_	g_100129969_	0.0654218	
g_2551_	g_54084_	0.063376	
