REGULATOR	TARGET	MI	
g_7014_	g_84342_	0.352336	
g_7014_	g_338949_	0.0365344	
g_7014_	g_9798_	0.231901	
g_7014_	g_55308_	0.325801	
g_7014_	g_164_	0.244711	
g_7014_	g_23450_	0.276971	
g_7014_	g_22879_	0.225257	
g_7014_	g_1723_	0.216886	
g_7014_	g_23536_	0.213091	
g_7014_	g_23644_	0.211569	
g_7014_	g_118460_	0.191392	
g_7014_	g_29117_	0.183857	
g_7014_	g_9087_	0.0438573	
g_7014_	g_9785_	0.183209	
g_7014_	g_55239_	0.134299	
g_7014_	g_84937_	0.181586	
g_7014_	g_84916_	0.106272	
g_7014_	g_1783_	0.179577	
g_7014_	g_79726_	0.175731	
g_7014_	g_1459_	0.110136	
g_7014_	g_11060_	0.165533	
g_7014_	g_123775_	0.154518	
g_7014_	g_80777_	0.152669	
g_7014_	g_54920_	0.144693	
g_7014_	g_8824_	0.121881	
g_7014_	g_80004_	0.125953	
g_7014_	g_5713_	0.091361	
g_7014_	g_79918_	0.117623	
g_7014_	g_121506_	0.0369133	
g_7014_	g_54499_	0.0563321	
g_7014_	g_9688_	0.10399	
g_7014_	g_51388_	0.0930147	
g_7014_	g_158835_	0.0421586	
g_7014_	g_28987_	0.0841151	
g_7014_	g_146456_	0.0813374	
g_7014_	g_7448_	0.0791709	
g_7014_	g_4881_	0.0780319	
g_7014_	g_4860_	0.0769912	
g_7014_	g_645414_	0.0573576	
g_7014_	g_3818_	0.0752628	
g_7014_	g_338785_	0.0751584	
g_7014_	g_245972_	0.0712627	
g_7014_	g_260429_	0.0507636	
g_7014_	g_3563_	0.0698071	
g_7014_	g_29919_	0.0671794	
g_7014_	g_1813_	0.0510246	
g_7014_	g_5432_	0.0661863	
g_7014_	g_253152_	0.0412367	
g_7014_	g_4935_	0.0304451	
g_7014_	g_110806277_	0.0634565	
g_7014_	g_2653_	0.0622355	
g_7014_	g_7849_	0.0625682	
g_7014_	g_2168_	0.0478889	
g_7014_	g_9577_	0.0510058	
g_7014_	g_254050_	0.0346454	
g_7014_	g_3118_	0.0377807	
g_7014_	g_83543_	0.0426076	
g_7014_	g_441639_	0.0442745	
g_7014_	g_81328_	0.0379128	
g_7014_	g_653550_	0.0325816	
g_7014_	g_644672_	0.0319518	
g_7014_	g_692312_	0.0310052	
g_4211_	g_80332_	0.269166	
g_4211_	g_84273_	0.0464392	
g_4211_	g_343450_	0.249388	
g_4211_	g_54438_	0.306172	
g_4211_	g_9737_	0.294464	
g_4211_	g_2892_	0.156086	
g_4211_	g_10349_	0.288072	
g_4211_	g_133558_	0.139551	
g_4211_	g_5435_	0.0978514	
g_4211_	g_1174_	0.171664	
g_4211_	g_10218_	0.250811	
g_4211_	g_22900_	0.241	
g_4211_	g_387707_	0.195284	
g_4211_	g_11155_	0.23912	
g_4211_	g_4882_	0.233166	
g_4211_	g_25943_	0.224718	
g_4211_	g_130271_	0.22064	
g_4211_	g_55805_	0.213939	
g_4211_	g_644353_	0.213476	
g_4211_	g_10962_	0.126054	
g_4211_	g_9057_	0.201892	
g_4211_	g_142686_	0.199849	
g_4211_	g_5245_	0.196937	
g_4211_	g_4216_	0.164697	
g_4211_	g_10430_	0.184771	
g_4211_	g_643699_	0.182845	
g_4211_	g_7007_	0.158805	
g_4211_	g_83875_	0.140707	
g_4211_	g_283807_	0.168154	
g_4211_	g_342618_	0.168856	
g_4211_	g_54221_	0.125507	
g_4211_	g_55531_	0.163633	
g_4211_	g_728498_	0.160438	
g_4211_	g_116804918_	0.158805	
g_4211_	g_6783_	0.154522	
g_4211_	g_78986_	0.151679	
g_4211_	g_1287_	0.151586	
g_4211_	g_60494_	0.148541	
g_4211_	g_645_	0.143084	
g_4211_	g_348801_	0.1105	
g_4211_	g_57522_	0.139329	
g_4211_	g_9376_	0.0897255	
g_4211_	g_23270_	0.118806	
g_4211_	g_127731_	0.116743	
g_4211_	g_416_	0.0475517	
g_4211_	g_9001_	0.0932194	
g_4211_	g_2135_	0.11087	
g_4211_	g_7252_	0.109398	
g_4211_	g_142679_	0.102419	
g_4211_	g_146802_	0.101543	
g_4211_	g_57529_	0.0831969	
g_4211_	g_1558_	0.0899762	
g_4211_	g_387748_	0.0820431	
g_4211_	g_64579_	0.0691662	
g_4211_	g_56287_	0.0512751	
g_4211_	g_167_	0.0331727	
g_200765_	g_56521_	0.0440117	
g_200765_	g_22889_	0.200126	
g_200765_	g_80895_	0.178421	
g_200765_	g_64110_	0.0978706	
g_200765_	g_9129_	0.187202	
g_200765_	g_132720_	0.0498193	
g_200765_	g_10016_	0.055312	
g_200765_	g_56947_	0.0811751	
g_200765_	g_119774_	0.0308924	
g_200765_	g_101059915_	0.0332708	
g_200765_	g_163126_	0.0812256	
g_200765_	g_259289_	0.0564307	
g_200765_	g_119467_	0.0478492	
g_200765_	g_1183_	0.0464038	
g_200765_	g_100134444_	0.0421884	
g_200765_	g_728712_	0.036566	
g_200765_	g_353144_	0.0274774	
g_10794_	g_257218_	0.310256	
g_10794_	g_80311_	0.269925	
g_10794_	g_375748_	0.299978	
g_10794_	g_22878_	0.205022	
g_10794_	g_3796_	0.227307	
g_10794_	g_83737_	0.221829	
g_10794_	g_51057_	0.217531	
g_10794_	g_23279_	0.214068	
g_10794_	g_9815_	0.203325	
g_10794_	g_64645_	0.211181	
g_10794_	g_1456_	0.205763	
g_10794_	g_123879_	0.126276	
g_10794_	g_8340_	0.115201	
g_10794_	g_55613_	0.139997	
g_10794_	g_285641_	0.0539426	
g_10794_	g_57827_	0.106879	
g_10794_	g_25844_	0.111698	
g_10794_	g_8368_	0.116969	
g_10794_	g_116_	0.0956328	
g_10794_	g_126637_	0.0694637	
g_10794_	g_4975_	0.0694205	
g_10794_	g_390445_	0.0554966	
g_10795_	g_5074_	0.159782	
g_10795_	g_100381270_	0.223688	
g_10795_	g_5903_	0.193674	
g_10795_	g_11103_	0.207828	
g_10795_	g_10735_	0.196348	
g_10795_	g_149603_	0.133616	
g_10795_	g_23287_	0.144453	
g_10795_	g_339345_	0.0344385	
g_10795_	g_118881_	0.16647	
g_10795_	g_284361_	0.15598	
g_10795_	g_4879_	0.0894908	
g_10795_	g_55703_	0.156585	
g_10795_	g_57709_	0.0703606	
g_10795_	g_54942_	0.0613404	
g_10795_	g_9546_	0.105858	
g_10795_	g_124912_	0.068701	
g_10795_	g_2585_	0.105	
g_10795_	g_10884_	0.101182	
g_10795_	g_202051_	0.0515091	
g_10795_	g_23111_	0.0884344	
g_10795_	g_4759_	0.0366912	
g_10795_	g_623_	0.080978	
g_10795_	g_9162_	0.0757456	
g_10795_	g_57213_	0.050975	
g_10795_	g_57663_	0.0391147	
g_10795_	g_140732_	0.0373437	
g_10795_	g_101060301_	0.0293928	
g_3607_	g_1453_	0.281294	
g_3607_	g_10262_	0.192621	
g_3607_	g_63893_	0.392328	
g_3607_	g_55666_	0.397264	
g_3607_	g_899_	0.257613	
g_3607_	g_5709_	0.260251	
g_3607_	g_23381_	0.305341	
g_3607_	g_79902_	0.265543	
g_3607_	g_339230_	0.304757	
g_3607_	g_56893_	0.227083	
g_3607_	g_57521_	0.302481	
g_3607_	g_22994_	0.254481	
g_3607_	g_5717_	0.18776	
g_3607_	g_80178_	0.230739	
g_3607_	g_89845_	0.162624	
g_3607_	g_78995_	0.249975	
g_3607_	g_57602_	0.24853	
g_3607_	g_2873_	0.247632	
g_3607_	g_284069_	0.186605	
g_3607_	g_64118_	0.246634	
g_3607_	g_3837_	0.242053	
g_3607_	g_55705_	0.210301	
g_3607_	g_5546_	0.208833	
g_3607_	g_9775_	0.235642	
g_3607_	g_146956_	0.223217	
g_3607_	g_80233_	0.233102	
g_3607_	g_5635_	0.229028	
g_3607_	g_10951_	0.22604	
g_3607_	g_2976_	0.22898	
g_3607_	g_80174_	0.227795	
g_3607_	g_5831_	0.227077	
g_3607_	g_146909_	0.218656	
g_3607_	g_6451_	0.13827	
g_3607_	g_51065_	0.212433	
g_3607_	g_79672_	0.189196	
g_3607_	g_399909_	0.207894	
g_3607_	g_56270_	0.211637	
g_3607_	g_85451_	0.210967	
g_3607_	g_11011_	0.210129	
g_3607_	g_201255_	0.20925	
g_3607_	g_9898_	0.206452	
g_3607_	g_25926_	0.193934	
g_3607_	g_51081_	0.188919	
g_3607_	g_6730_	0.188519	
g_3607_	g_26284_	0.182973	
g_3607_	g_117246_	0.176875	
g_3607_	g_201292_	0.178196	
g_3607_	g_51204_	0.178106	
g_3607_	g_10919_	0.17676	
g_3607_	g_6904_	0.173801	
g_3607_	g_79415_	0.171748	
g_3607_	g_79058_	0.170091	
g_3607_	g_63897_	0.169622	
g_3607_	g_26502_	0.165546	
g_3607_	g_4591_	0.157935	
g_3607_	g_92312_	0.155977	
g_3607_	g_107983993_	0.0422547	
g_3607_	g_54865_	0.14941	
g_3607_	g_10067_	0.147145	
g_3607_	g_116841_	0.145306	
g_3607_	g_728911_	0.043506	
g_3607_	g_284129_	0.141176	
g_3607_	g_85480_	0.137569	
g_3607_	g_7306_	0.137354	
g_3607_	g_8161_	0.135639	
g_3607_	g_51669_	0.11585	
g_3607_	g_442184_	0.0368613	
g_3607_	g_1203_	0.123536	
g_3607_	g_51321_	0.12248	
g_3607_	g_124512_	0.120714	
g_3607_	g_1431_	0.118896	
g_3607_	g_84283_	0.11841	
g_3607_	g_121665_	0.102322	
g_3607_	g_2628_	0.108798	
g_3607_	g_10103_	0.0799605	
g_3607_	g_23089_	0.0962976	
g_3607_	g_83648_	0.0990043	
g_3607_	g_644538_	0.0953643	
g_3607_	g_23542_	0.0826387	
g_3607_	g_9032_	0.0557468	
g_3607_	g_10170_	0.076588	
g_3607_	g_79008_	0.0701054	
g_3607_	g_26251_	0.0633195	
g_3607_	g_10669_	0.0629491	
g_3607_	g_3854_	0.057224	
g_4222_	g_9379_	0.204132	
g_4222_	g_2532_	0.291078	
g_4222_	g_5730_	0.262814	
g_4222_	g_63923_	0.218996	
g_4222_	g_2487_	0.196115	
g_4222_	g_92293_	0.228284	
g_4222_	g_57565_	0.200952	
g_4222_	g_4804_	0.224163	
g_4222_	g_80760_	0.222132	
g_4222_	g_6345_	0.206552	
g_4222_	g_9294_	0.128822	
g_4222_	g_2674_	0.214768	
g_4222_	g_65055_	0.151725	
g_4222_	g_84417_	0.190553	
g_4222_	g_9856_	0.0781974	
g_4222_	g_1812_	0.172237	
g_4222_	g_57097_	0.141596	
g_4222_	g_64091_	0.191929	
g_4222_	g_376132_	0.030574	
g_4222_	g_22866_	0.181367	
g_4222_	g_114786_	0.147449	
g_4222_	g_57447_	0.173989	
g_4222_	g_26280_	0.0448365	
g_4222_	g_26052_	0.161413	
g_4222_	g_9369_	0.159996	
g_4222_	g_108_	0.146337	
g_4222_	g_5010_	0.154919	
g_4222_	g_4915_	0.148356	
g_4222_	g_219527_	0.1472	
g_4222_	g_216_	0.143902	
g_4222_	g_10566_	0.092276	
g_4222_	g_90427_	0.107919	
g_4222_	g_6401_	0.104957	
g_4222_	g_2258_	0.130729	
g_4222_	g_57453_	0.128809	
g_4222_	g_64405_	0.126101	
g_4222_	g_339145_	0.115134	
g_4222_	g_4014_	0.114834	
g_4222_	g_151651_	0.114825	
g_4222_	g_2267_	0.0836176	
g_4222_	g_80125_	0.108725	
g_4222_	g_81611_	0.0754425	
g_4222_	g_94120_	0.0752929	
g_4222_	g_2700_	0.0971621	
g_4222_	g_10371_	0.0830697	
g_4222_	g_8303_	0.0769885	
g_4222_	g_54921_	0.0718522	
g_4222_	g_51161_	0.068108	
g_4222_	g_2733_	0.0552306	
g_4222_	g_8529_	0.0528853	
g_4222_	g_100133093_	0.0380995	
g_4222_	g_57795_	0.0497634	
g_2001_	g_1441_	0.0750243	
g_2001_	g_7123_	0.109069	
g_2001_	g_5803_	0.144554	
g_2001_	g_160728_	0.108062	
g_2001_	g_9252_	0.0685553	
g_2001_	g_1080_	0.12341	
g_2001_	g_1128_	0.102195	
g_2001_	g_8395_	0.0996797	
g_2001_	g_3772_	0.0765948	
g_2001_	g_285313_	0.0963122	
g_2001_	g_51741_	0.0672574	
g_2001_	g_186_	0.0936511	
g_2001_	g_5648_	0.0908765	
g_2001_	g_653240_	0.0635437	
g_2001_	g_4036_	0.0908191	
g_2001_	g_5279_	0.0363431	
g_2001_	g_10008_	0.0879922	
g_2001_	g_1544_	0.076261	
g_2001_	g_26515_	0.0711597	
g_2001_	g_51806_	0.0391793	
g_2001_	g_6495_	0.08339	
g_2001_	g_80835_	0.0802898	
g_2001_	g_6464_	0.0745504	
g_2001_	g_4986_	0.0778993	
g_2001_	g_57221_	0.0758903	
g_2001_	g_353189_	0.0678017	
g_2001_	g_147111_	0.0732039	
g_2001_	g_643236_	0.0750568	
g_2001_	g_57616_	0.0734633	
g_2001_	g_6879_	0.0719797	
g_2001_	g_283849_	0.0713903	
g_2001_	g_283385_	0.0692778	
g_2001_	g_9502_	0.0629953	
g_2001_	g_57419_	0.0618047	
g_2001_	g_51270_	0.0608103	
g_2001_	g_23514_	0.0604483	
g_2001_	g_57523_	0.0601852	
g_2001_	g_359_	0.0601205	
g_2001_	g_1360_	0.0594277	
g_2001_	g_6715_	0.0393643	
g_2001_	g_9390_	0.0341343	
g_2001_	g_252995_	0.0590733	
g_2001_	g_27346_	0.0581518	
g_2001_	g_25797_	0.0572933	
g_2001_	g_390036_	0.054812	
g_2001_	g_7364_	0.0545246	
g_2001_	g_6317_	0.0407883	
g_2001_	g_3808_	0.0400825	
g_2001_	g_255349_	0.0521192	
g_2001_	g_1635_	0.0503593	
g_2001_	g_338761_	0.0501042	
g_2001_	g_84084_	0.0357376	
g_2001_	g_150280_	0.0476349	
g_2001_	g_390271_	0.0353106	
g_2001_	g_100133941_	0.0454793	
g_2001_	g_121665_	0.0406642	
g_2001_	g_79072_	0.043356	
g_2001_	g_494197_	0.0362906	
g_2001_	g_25895_	0.034362	
g_2001_	g_552891_	0.0333485	
g_2001_	g_541565_	0.0332218	
g_2001_	g_219959_	0.0317731	
g_2001_	g_83844_	0.0309506	
g_2001_	g_26658_	0.0290287	
g_2001_	g_64806_	0.0288123	
g_10838_	g_94241_	0.191973	
g_10838_	g_105373378_	4.16375	
g_10838_	g_58472_	0.162606	
g_10838_	g_3707_	0.160385	
g_10838_	g_645_	0.145598	
g_10838_	g_57186_	0.142764	
g_10838_	g_57125_	0.126508	
g_10838_	g_55505_	0.1387	
g_10838_	g_26053_	0.115812	
g_10838_	g_10418_	0.124219	
g_10838_	g_57520_	0.134606	
g_10838_	g_54954_	0.118254	
g_10838_	g_128637_	0.122941	
g_10838_	g_23500_	0.109036	
g_10838_	g_2339_	0.107483	
g_10838_	g_115072896_	0.0449051	
g_10838_	g_55128_	0.104949	
g_10838_	g_50940_	0.0890676	
g_10838_	g_5137_	0.0973065	
g_10838_	g_107_	0.0958427	
g_10838_	g_164832_	0.0956128	
g_10838_	g_441639_	0.037896	
g_10838_	g_23157_	0.0898125	
g_10838_	g_9609_	0.0873901	
g_10838_	g_143379_	0.0491308	
g_10838_	g_26595_	0.0406796	
g_10838_	g_80835_	0.0743159	
g_10838_	g_2703_	0.0568516	
g_10838_	g_624_	0.0479829	
g_79149_	g_84071_	0.113689	
g_79149_	g_54839_	0.123868	
g_79149_	g_130540_	0.108789	
g_79149_	g_170626_	0.0754028	
g_79149_	g_84698_	0.106813	
g_79149_	g_10178_	0.104649	
g_79149_	g_56672_	0.102682	
g_79149_	g_100506374_	0.101411	
g_79149_	g_414301_	0.0849145	
g_79149_	g_63914_	0.0983923	
g_79149_	g_153745_	0.0399008	
g_79149_	g_57150_	0.0983923	
g_79149_	g_9398_	0.0797102	
g_79149_	g_387712_	0.0981694	
g_79149_	g_161835_	0.096946	
g_79149_	g_51110_	0.0794349	
g_79149_	g_200132_	0.0941362	
g_79149_	g_136332_	0.0932534	
g_79149_	g_389493_	0.0764466	
g_79149_	g_644139_	0.055747	
g_79149_	g_154865_	0.0875798	
g_79149_	g_689_	0.0868871	
g_79149_	g_64478_	0.086729	
g_79149_	g_130752_	0.086186	
g_79149_	g_2917_	0.0837963	
g_79149_	g_10282_	0.0638402	
g_79149_	g_57475_	0.0755879	
g_79149_	g_51726_	0.0744029	
g_79149_	g_140803_	0.0727335	
g_79149_	g_120376_	0.0726983	
g_79149_	g_254187_	0.0719517	
g_79149_	g_151354_	0.0636465	
g_79149_	g_123775_	0.0714257	
g_79149_	g_126282_	0.0699845	
g_79149_	g_143282_	0.0681381	
g_79149_	g_100288814_	0.0676196	
g_79149_	g_3601_	0.06534	
g_79149_	g_222008_	0.0418567	
g_79149_	g_23210_	0.061705	
g_79149_	g_1113_	0.0615766	
g_79149_	g_64927_	0.0606017	
g_79149_	g_64699_	0.0605249	
g_79149_	g_5284_	0.0569829	
g_79149_	g_26585_	0.0546909	
g_79149_	g_126661_	0.0538665	
g_79149_	g_81392_	0.0477743	
g_79149_	g_342933_	0.0536523	
g_79149_	g_51661_	0.0529863	
g_79149_	g_57481_	0.0441109	
g_79149_	g_3982_	0.04282	
g_79149_	g_390439_	0.0364862	
g_10847_	g_64319_	0.409312	
g_10847_	g_84656_	0.27253	
g_10847_	g_607_	0.179352	
g_10847_	g_90060_	0.145301	
g_10847_	g_79838_	0.0696291	
g_10847_	g_55144_	0.0739964	
g_10847_	g_440956_	0.0723106	
g_10847_	g_120787_	0.0693241	
g_10847_	g_136541_	0.0493692	
g_10847_	g_51661_	0.047584	
g_10847_	g_100653049_	0.0415733	
g_10847_	g_100132396_	0.0347093	
g_219749_	g_91526_	0.318019	
g_219749_	g_79633_	0.31233	
g_219749_	g_5036_	0.263057	
g_219749_	g_8654_	0.265067	
g_219749_	g_9445_	0.130761	
g_219749_	g_401145_	0.142264	
g_219749_	g_387707_	0.199999	
g_219749_	g_143279_	0.198106	
g_219749_	g_10003_	0.195506	
g_219749_	g_140609_	0.195378	
g_219749_	g_94241_	0.186262	
g_219749_	g_55074_	0.177133	
g_219749_	g_114899_	0.136937	
g_219749_	g_23229_	0.176207	
g_219749_	g_84253_	0.175532	
g_219749_	g_50831_	0.17142	
g_219749_	g_8526_	0.171182	
g_219749_	g_259308_	0.163158	
g_219749_	g_163486_	0.161273	
g_219749_	g_1787_	0.152892	
g_219749_	g_266812_	0.150808	
g_219749_	g_9394_	0.111598	
g_219749_	g_255252_	0.128625	
g_219749_	g_203228_	0.1447	
g_219749_	g_4838_	0.122392	
g_219749_	g_9397_	0.140619	
g_219749_	g_39_	0.133917	
g_219749_	g_196541_	0.128455	
g_219749_	g_150159_	0.122871	
g_219749_	g_18_	0.116513	
g_219749_	g_8417_	0.101774	
g_219749_	g_6855_	0.100068	
g_219749_	g_342035_	0.093701	
g_219749_	g_647286_	0.0788352	
g_219749_	g_8412_	0.0785612	
g_219749_	g_57282_	0.0778089	
g_219749_	g_138805_	0.0693372	
g_219749_	g_645051_	0.0336931	
g_219749_	g_8358_	0.0407296	
g_57492_	g_22828_	0.462797	
g_57492_	g_9113_	0.405958	
g_57492_	g_257218_	0.345409	
g_57492_	g_85021_	0.315485	
g_57492_	g_23469_	0.307914	
g_57492_	g_59283_	0.0950546	
g_57492_	g_23118_	0.186288	
g_57492_	g_1003_	0.124791	
g_57492_	g_196385_	0.0764231	
g_57492_	g_56104_	0.062878	
g_10848_	g_9322_	0.221342	
g_10848_	g_135295_	0.103201	
g_10848_	g_79731_	0.121162	
g_10848_	g_90019_	0.130622	
g_10848_	g_54869_	0.224124	
g_10848_	g_5829_	0.230077	
g_10848_	g_10045_	0.188468	
g_10848_	g_114783_	0.170778	
g_10848_	g_259173_	0.183926	
g_10848_	g_53827_	0.118297	
g_10848_	g_90701_	0.163807	
g_10848_	g_4486_	0.163165	
g_10848_	g_387522_	0.0423577	
g_10848_	g_201176_	0.155936	
g_10848_	g_30846_	0.147673	
g_10848_	g_3783_	0.145559	
g_10848_	g_341416_	0.0538505	
g_10848_	g_79944_	0.11069	
g_10848_	g_6281_	0.143909	
g_10848_	g_259236_	0.0686061	
g_10848_	g_27067_	0.139367	
g_10848_	g_8566_	0.13059	
g_10848_	g_8372_	0.108118	
g_10848_	g_5612_	0.129538	
g_10848_	g_116444_	0.11713	
g_10848_	g_112724_	0.128731	
g_10848_	g_63915_	0.116131	
g_10848_	g_10272_	0.12516	
g_10848_	g_9373_	0.0757437	
g_10848_	g_55192_	0.0757198	
g_10848_	g_101_	0.123839	
g_10848_	g_24139_	0.123741	
g_10848_	g_7477_	0.119166	
g_10848_	g_541565_	0.0799882	
g_10848_	g_56605_	0.110484	
g_10848_	g_23529_	0.110453	
g_10848_	g_4070_	0.0950227	
g_10848_	g_3770_	0.104595	
g_10848_	g_91107_	0.10702	
g_10848_	g_7976_	0.103109	
g_10848_	g_8714_	0.106159	
g_10848_	g_24142_	0.105361	
g_10848_	g_402778_	0.0930404	
g_10848_	g_84942_	0.0709903	
g_10848_	g_26175_	0.0622172	
g_10848_	g_124783_	0.10085	
g_10848_	g_284207_	0.100801	
g_10848_	g_80235_	0.0916333	
g_10848_	g_6646_	0.0998734	
g_10848_	g_55655_	0.0819331	
g_10848_	g_55709_	0.0747555	
g_10848_	g_2810_	0.0922382	
g_10848_	g_339366_	0.0919324	
g_10848_	g_5872_	0.0916982	
g_10848_	g_793_	0.0898288	
g_10848_	g_51104_	0.0694964	
g_10848_	g_8857_	0.0832614	
g_10848_	g_51195_	0.082717	
g_10848_	g_5096_	0.0822704	
g_10848_	g_10686_	0.0788224	
g_10848_	g_399_	0.0787262	
g_10848_	g_388611_	0.0740412	
g_10848_	g_2267_	0.0734403	
g_10848_	g_120793_	0.0350665	
g_10848_	g_9121_	0.0715233	
g_10848_	g_55214_	0.0661912	
g_10848_	g_2867_	0.0619314	
g_10848_	g_90529_	0.0585063	
g_10848_	g_149708_	0.0482701	
g_10848_	g_375318_	0.0372402	
g_10848_	g_441161_	0.0356408	
g_10848_	g_401250_	0.0376282	
g_10848_	g_646000_	0.0291501	
g_10848_	g_1149_	0.0300933	
g_10856_	g_3276_	0.51406	
g_10856_	g_90480_	0.348939	
g_10856_	g_83596_	0.451049	
g_10856_	g_25804_	0.268339	
g_10856_	g_10212_	0.284437	
g_10856_	g_2091_	0.290025	
g_10856_	g_64320_	0.243851	
g_10856_	g_23640_	0.494874	
g_10856_	g_6633_	0.349404	
g_10856_	g_55011_	0.41676	
g_10856_	g_27338_	0.373295	
g_10856_	g_5531_	0.331145	
g_10856_	g_6183_	0.355944	
g_10856_	g_51070_	0.346637	
g_10856_	g_9040_	0.341655	
g_10856_	g_5704_	0.324792	
g_10856_	g_83743_	0.31896	
g_10856_	g_10452_	0.310405	
g_10856_	g_1841_	0.259372	
g_10856_	g_10469_	0.222496	
g_10856_	g_26121_	0.309848	
g_10856_	g_149603_	0.14597	
g_10856_	g_64420_	0.090697	
g_10856_	g_57418_	0.201866	
g_10856_	g_2193_	0.246232	
g_10856_	g_54555_	0.287518	
g_10856_	g_10248_	0.278894	
g_10856_	g_26472_	0.273956	
g_10856_	g_4521_	0.271985	
g_10856_	g_10535_	0.235435	
g_10856_	g_51629_	0.259617	
g_10856_	g_25855_	0.262158	
g_10856_	g_10726_	0.249459	
g_10856_	g_3856_	0.13064	
g_10856_	g_1175_	0.238129	
g_10856_	g_79760_	0.248346	
g_10856_	g_10189_	0.243642	
g_10856_	g_8192_	0.225116	
g_10856_	g_348180_	0.239606	
g_10856_	g_55135_	0.239327	
g_10856_	g_5886_	0.221711	
g_10856_	g_51690_	0.230276	
g_10856_	g_11316_	0.229584	
g_10856_	g_348110_	0.120423	
g_10856_	g_11133_	0.224057	
g_10856_	g_64146_	0.218807	
g_10856_	g_10945_	0.20678	
g_10856_	g_7515_	0.206751	
g_10856_	g_122704_	0.203209	
g_10856_	g_8568_	0.202005	
g_10856_	g_84306_	0.20133	
g_10856_	g_51537_	0.197889	
g_10856_	g_578_	0.117599	
g_10856_	g_10383_	0.193079	
g_10856_	g_283991_	0.191416	
g_10856_	g_93436_	0.189155	
g_10856_	g_3692_	0.187905	
g_10856_	g_152217_	0.181372	
g_10856_	g_9328_	0.178845	
g_10856_	g_121642_	0.175526	
g_10856_	g_79711_	0.143305	
g_10856_	g_3835_	0.151975	
g_10856_	g_116224_	0.174537	
g_10856_	g_112609_	0.0545218	
g_10856_	g_2067_	0.170063	
g_10856_	g_79054_	0.047042	
g_10856_	g_27341_	0.155039	
g_10856_	g_14_	0.152862	
g_10856_	g_65057_	0.151586	
g_10856_	g_56203_	0.106433	
g_10856_	g_6768_	0.139827	
g_10856_	g_9655_	0.147444	
g_10856_	g_57520_	0.129127	
g_10856_	g_79180_	0.144066	
g_10856_	g_79591_	0.141619	
g_10856_	g_4794_	0.140198	
g_10856_	g_5351_	0.136936	
g_10856_	g_387695_	0.0405559	
g_10856_	g_6396_	0.131793	
g_10856_	g_9063_	0.117045	
g_10856_	g_2161_	0.114072	
g_10856_	g_124935_	0.113321	
g_10856_	g_339829_	0.0344027	
g_10856_	g_8932_	0.0974475	
g_10856_	g_389895_	0.0512279	
g_10856_	g_9060_	0.0879672	
g_10856_	g_54751_	0.0896682	
g_10856_	g_84321_	0.0885665	
g_10856_	g_25832_	0.0820387	
g_10856_	g_57403_	0.06611	
g_10856_	g_23071_	0.0576038	
g_10856_	g_119749_	0.0519502	
g_10856_	g_127255_	0.047998	
g_10856_	g_101928917_	0.0452577	
g_10856_	g_85291_	0.0369061	
g_3624_	g_1462_	0.510966	
g_3624_	g_51339_	0.469059	
g_3624_	g_2182_	0.10665	
g_3624_	g_81792_	0.558494	
g_3624_	g_7058_	0.663813	
g_3624_	g_64778_	0.178744	
g_3624_	g_1290_	0.580925	
g_3624_	g_2191_	0.524445	
g_3624_	g_164284_	0.272657	
g_3624_	g_1839_	0.0919482	
g_3624_	g_23213_	0.498307	
g_3624_	g_26585_	0.474574	
g_3624_	g_25878_	0.468207	
g_3624_	g_84624_	0.333008	
g_3624_	g_1303_	0.429908	
g_3624_	g_92689_	0.0834578	
g_3624_	g_22801_	0.404638	
g_3624_	g_7130_	0.368338	
g_3624_	g_115908_	0.353266	
g_3624_	g_5999_	0.338262	
g_3624_	g_7292_	0.312046	
g_3624_	g_7472_	0.308353	
g_3624_	g_79085_	0.0878727	
g_3624_	g_5337_	0.136388	
g_3624_	g_5350_	0.254165	
g_3624_	g_144347_	0.244503	
g_3624_	g_100533183_	0.244503	
g_3624_	g_10611_	0.119134	
g_3624_	g_11096_	0.243299	
g_3624_	g_1723_	0.0598353	
g_3624_	g_102_	0.112346	
g_3624_	g_51715_	0.227074	
g_3624_	g_10082_	0.21582	
g_3624_	g_79783_	0.214632	
g_3624_	g_8989_	0.210057	
g_3624_	g_813_	0.196665	
g_3624_	g_7093_	0.137419	
g_3624_	g_2250_	0.126854	
g_3624_	g_3688_	0.168705	
g_3624_	g_2697_	0.162659	
g_3624_	g_105372440_	0.0344559	
g_3624_	g_23516_	0.154689	
g_3624_	g_3033_	0.0944107	
g_3624_	g_9162_	0.145074	
g_3624_	g_10512_	0.147962	
g_3624_	g_6696_	0.114855	
g_3624_	g_10484_	0.138691	
g_3624_	g_2274_	0.13736	
g_3624_	g_57089_	0.137228	
g_3624_	g_6821_	0.126175	
g_3624_	g_6782_	0.125757	
g_3624_	g_121006_	0.0685622	
g_3624_	g_3576_	0.109852	
g_3624_	g_140700_	0.06789	
g_3624_	g_56997_	0.106249	
g_3624_	g_2941_	0.0665276	
g_3624_	g_51429_	0.110129	
g_3624_	g_3018_	0.101887	
g_3624_	g_122665_	0.0537665	
g_3624_	g_25989_	0.108846	
g_3624_	g_51088_	0.108344	
g_3624_	g_64432_	0.103584	
g_3624_	g_84216_	0.102798	
g_3624_	g_5033_	0.101415	
g_3624_	g_6195_	0.0897985	
g_3624_	g_10444_	0.0941166	
